1.0000e+00,-2.4757e+00,2.8497e+00,1.4896e-02,2.9132e+00,1.0975e-02,5.1220e-03
3.0000e+00,-2.8689e+00,2.5905e+00,3.7689e-01,2.7651e+00,6.6596e-02,1.0588e-01
5.0000e+00,9.5869e-01,2.3727e+00,6.3602e-01,2.6247e+00,5.7121e-01,6.1448e-01
7.0000e+00,-3.0834e+00,2.1882e+00,7.2879e-01,2.4999e+00,6.5670e-01,6.5841e-01
9.0000e+00,-3.2085e+00,1.9902e+00,7.5862e-01,2.3815e+00,6.8001e-01,6.6875e-01
1.1000e+01,8.7342e-01,1.7940e+00,7.7173e-01,2.2659e+00,6.9100e-01,6.7367e-01
1.3000e+01,-3.3901e+00,1.6933e+00,7.6525e-01,2.1627e+00,6.9213e-01,6.7406e-01
1.5000e+01,-3.7561e+00,1.5336e+00,7.7266e-01,2.0760e+00,6.9739e-01,6.7647e-01
1.7000e+01,-3.9401e+00,1.4354e+00,7.8118e-01,1.9774e+00,7.0321e-01,6.7919e-01
1.9000e+01,-3.9745e+00,1.3314e+00,7.8852e-01,1.8834e+00,7.0647e-01,6.8059e-01
2.1000e+01,-3.9339e+00,1.2449e+00,7.8380e-01,1.7978e+00,7.1079e-01,6.8289e-01
2.3000e+01,8.5043e-01,1.2262e+00,7.8184e-01,1.7530e+00,7.1074e-01,6.8270e-01
2.5000e+01,-4.2189e+00,1.1609e+00,7.9023e-01,1.6850e+00,7.1477e-01,6.8446e-01
2.7000e+01,-4.5569e+00,1.1084e+00,7.9594e-01,1.6179e+00,7.1758e-01,6.8532e-01
2.9000e+01,-4.3233e+00,1.1391e+00,7.6944e-01,1.5420e+00,7.2618e-01,6.8865e-01
3.1000e+01,-4.6017e+00,1.0330e+00,7.9855e-01,1.4901e+00,7.2881e-01,6.8975e-01
3.3000e+01,-4.7944e+00,9.7704e-01,8.1090e-01,1.4286e+00,7.3693e-01,6.9297e-01
3.5000e+01,-4.8103e+00,9.3638e-01,8.2119e-01,1.3889e+00,7.4037e-01,6.9451e-01
3.7000e+01,-4.9372e+00,9.7429e-01,7.9347e-01,1.3550e+00,7.4393e-01,6.9630e-01
3.9000e+01,-4.8304e+00,1.0173e+00,7.7507e-01,1.3150e+00,7.5123e-01,6.9910e-01
4.1000e+01,-4.9708e+00,9.5100e-01,7.8965e-01,1.2826e+00,7.5479e-01,7.0061e-01
4.3000e+01,-5.0186e+00,9.0987e-01,7.9662e-01,1.2527e+00,7.5802e-01,7.0206e-01
4.5000e+01,-5.2863e+00,8.4825e-01,8.1552e-01,1.2258e+00,7.6406e-01,7.0475e-01
4.7000e+01,1.0844e+00,8.9787e-01,7.9822e-01,1.2048e+00,7.6833e-01,7.0672e-01
