1.0000e+00,1.9570e+00,2.9025e+00,1.7850e-02,2.7353e+00,3.1460e-02,2.6543e-02
3.0000e+00,1.6517e+00,2.2763e+00,2.9720e-01,2.2384e+00,3.7778e-01,4.3661e-01
5.0000e+00,1.6126e+00,1.8307e+00,6.3704e-01,1.7751e+00,6.7902e-01,6.2901e-01
7.0000e+00,1.6881e+00,1.6420e+00,6.3671e-01,1.5367e+00,6.8353e-01,6.3494e-01
9.0000e+00,1.7232e+00,1.4401e+00,6.7414e-01,1.3939e+00,6.8303e-01,6.3368e-01
1.1000e+01,7.1243e-01,1.2911e+00,6.9782e-01,1.3364e+00,6.7795e-01,6.2352e-01
1.3000e+01,1.4958e+00,1.2439e+00,6.9624e-01,1.3008e+00,6.7795e-01,6.2352e-01
1.5000e+01,1.5382e+00,1.0976e+00,7.4390e-01,1.2766e+00,6.7795e-01,6.2352e-01
1.7000e+01,1.6759e+00,1.1905e+00,7.0588e-01,1.2597e+00,6.7795e-01,6.2352e-01
1.9000e+01,7.0165e-01,1.1063e+00,7.2717e-01,1.2551e+00,6.7795e-01,6.2352e-01
2.1000e+01,1.4717e+00,1.1214e+00,7.2684e-01,1.2411e+00,6.7795e-01,6.2352e-01
2.3000e+01,1.3495e+00,1.1807e+00,7.0376e-01,1.2379e+00,6.7795e-01,6.2352e-01
2.5000e+01,1.3906e+00,1.1731e+00,7.0281e-01,1.2238e+00,6.7795e-01,6.2352e-01
2.7000e+01,1.4974e+00,1.1928e+00,7.0022e-01,1.2199e+00,6.7795e-01,6.2352e-01
2.9000e+01,1.6105e+00,1.1512e+00,7.1077e-01,1.2257e+00,6.7795e-01,6.2352e-01
3.1000e+01,1.6153e+00,1.1656e+00,7.1000e-01,1.2308e+00,6.7795e-01,6.2352e-01
3.3000e+01,7.1083e-01,1.1305e+00,7.2209e-01,1.2182e+00,6.7795e-01,6.2352e-01
3.5000e+01,1.5508e+00,1.2178e+00,6.9033e-01,1.2221e+00,6.7800e-01,6.2364e-01
3.7000e+01,1.5502e+00,1.1788e+00,7.0461e-01,1.2302e+00,6.7795e-01,6.2352e-01
3.9000e+01,6.2212e-01,1.1636e+00,7.1332e-01,1.2244e+00,6.7795e-01,6.2352e-01
4.1000e+01,1.5500e+00,1.1391e+00,7.1755e-01,1.2221e+00,6.7795e-01,6.2352e-01
4.3000e+01,1.4047e+00,1.1976e+00,6.9796e-01,1.2132e+00,6.7918e-01,6.2744e-01
4.5000e+01,1.5536e+00,1.1554e+00,7.1739e-01,1.2158e+00,6.7795e-01,6.2352e-01
4.7000e+01,1.2322e+00,1.2379e+00,6.8160e-01,1.2124e+00,6.7876e-01,6.2575e-01
4.9000e+01,1.5949e+00,1.1897e+00,6.9999e-01,1.2024e+00,6.7938e-01,6.2750e-01
5.1000e+01,7.2794e-01,1.1783e+00,7.0587e-01,1.2094e+00,6.7930e-01,6.2729e-01
5.3000e+01,1.4526e+00,1.2072e+00,6.9700e-01,1.2127e+00,6.7893e-01,6.2599e-01
5.5000e+01,1.7631e+00,1.1007e+00,7.3075e-01,1.2095e+00,6.7795e-01,6.2352e-01
5.7000e+01,1.8380e+00,1.1673e+00,7.1039e-01,1.2173e+00,6.7795e-01,6.2352e-01
5.9000e+01,1.6474e+00,1.1686e+00,7.0852e-01,1.2114e+00,6.7796e-01,6.2354e-01
6.1000e+01,1.8171e+00,1.1133e+00,7.3077e-01,1.2079e+00,6.7866e-01,6.2526e-01
6.3000e+01,1.5067e+00,1.1784e+00,7.0757e-01,1.2112e+00,6.7797e-01,6.2358e-01
6.5000e+01,6.6847e-01,1.1838e+00,7.0831e-01,1.2133e+00,6.7965e-01,6.2761e-01
6.7000e+01,1.5484e+00,1.1650e+00,7.1113e-01,1.1998e+00,6.8041e-01,6.2979e-01
6.9000e+01,1.4685e+00,1.2325e+00,6.8359e-01,1.1875e+00,6.8127e-01,6.3149e-01
7.1000e+01,1.1798e+00,1.1633e+00,7.0965e-01,1.1990e+00,6.7983e-01,6.2837e-01
7.3000e+01,1.3615e+00,1.2080e+00,6.9295e-01,1.2001e+00,6.8129e-01,6.3170e-01
7.5000e+01,1.2276e+00,1.2191e+00,6.9117e-01,1.1998e+00,6.7794e-01,6.2353e-01
7.7000e+01,1.4780e+00,1.1259e+00,7.2428e-01,1.2013e+00,6.8118e-01,6.3159e-01
7.9000e+01,1.4611e+00,1.1334e+00,7.2135e-01,1.2059e+00,6.7835e-01,6.2459e-01
8.1000e+01,7.0718e-01,1.1705e+00,7.0884e-01,1.2074e+00,6.7814e-01,6.2401e-01
8.3000e+01,1.2228e+00,1.1937e+00,7.0230e-01,1.2175e+00,6.7792e-01,6.2375e-01
8.5000e+01,1.5949e+00,1.1800e+00,7.0564e-01,1.2015e+00,6.8054e-01,6.3033e-01
8.7000e+01,5.6752e-01,1.1857e+00,7.0100e-01,1.1965e+00,6.8112e-01,6.3163e-01
8.9000e+01,7.3127e-01,1.1617e+00,7.0577e-01,1.2036e+00,6.8078e-01,6.3051e-01
9.1000e+01,5.8808e-01,1.2345e+00,6.8161e-01,1.2164e+00,6.7795e-01,6.2354e-01
9.3000e+01,1.5756e+00,1.2344e+00,6.8535e-01,1.2089e+00,6.8079e-01,6.3070e-01
9.5000e+01,1.3201e+00,1.1654e+00,7.0902e-01,1.2023e+00,6.8115e-01,6.3192e-01
9.7000e+01,1.4846e+00,1.1733e+00,7.0839e-01,1.2016e+00,6.8144e-01,6.3215e-01
9.9000e+01,6.4068e-01,1.1874e+00,7.0228e-01,1.1916e+00,6.8091e-01,6.3138e-01
