1.0000e+00,1.7150e+00,1.1492e+00,2.5063e-01,1.1768e+00,3.2552e-01,2.0480e-01
3.0000e+00,1.4276e+00,1.1140e+00,3.4879e-01,1.1156e+00,3.0582e-01,1.7226e-01
5.0000e+00,1.4769e+00,1.1029e+00,3.0917e-01,1.0762e+00,2.9737e-01,1.8105e-01
7.0000e+00,1.3316e+00,1.0823e+00,2.2832e-01,1.0641e+00,2.8424e-01,1.6785e-01
9.0000e+00,4.9762e-01,1.0748e+00,2.9886e-01,1.0546e+00,3.0675e-01,2.1198e-01
1.1000e+01,1.2025e+00,1.0595e+00,6.8070e-01,1.0329e+00,3.4334e-01,2.7165e-01
1.3000e+01,1.2851e+00,9.9709e-01,7.4116e-01,1.0154e+00,3.8931e-01,3.3495e-01
1.5000e+01,4.5015e-01,1.0287e+00,6.1432e-01,9.9020e-01,6.0600e-01,5.8969e-01
1.7000e+01,1.2324e+00,1.0205e+00,6.5530e-01,9.7003e-01,7.0169e-01,6.8206e-01
1.9000e+01,1.1866e+00,1.0070e+00,6.7345e-01,9.4498e-01,7.0638e-01,6.8619e-01
2.1000e+01,4.8143e-01,9.8166e-01,7.1103e-01,9.3106e-01,7.1107e-01,6.8224e-01
2.3000e+01,1.3560e+00,9.8836e-01,6.1235e-01,9.0598e-01,7.2983e-01,6.8987e-01
2.5000e+01,1.1703e+00,9.3768e-01,6.7823e-01,8.9321e-01,7.3265e-01,6.8467e-01
2.7000e+01,1.1606e+00,9.1749e-01,7.2803e-01,8.7805e-01,7.2983e-01,6.7532e-01
2.9000e+01,1.1783e+00,9.4913e-01,6.5668e-01,8.6930e-01,7.2233e-01,6.6257e-01
3.1000e+01,1.0891e+00,9.5571e-01,5.4764e-01,8.5861e-01,7.1764e-01,6.5574e-01
3.3000e+01,6.9003e-01,9.1418e-01,6.6392e-01,8.4273e-01,7.1576e-01,6.5222e-01
3.5000e+01,5.5045e-01,8.8830e-01,6.7078e-01,8.3857e-01,7.1482e-01,6.5355e-01
3.7000e+01,1.1835e+00,8.7288e-01,6.7002e-01,8.3000e-01,7.1951e-01,6.5819e-01
3.9000e+01,1.1500e+00,8.6742e-01,6.1617e-01,8.1875e-01,7.2233e-01,6.5980e-01
4.1000e+01,1.0966e+00,8.7231e-01,6.0883e-01,8.1965e-01,7.1951e-01,6.5793e-01
4.3000e+01,1.0411e+00,8.4094e-01,6.3442e-01,8.1590e-01,7.1764e-01,6.5605e-01
4.5000e+01,5.1521e-01,8.7971e-01,6.7615e-01,8.1685e-01,7.1201e-01,6.5251e-01
4.7000e+01,5.0697e-01,8.6709e-01,6.5348e-01,7.9964e-01,7.2233e-01,6.5855e-01
4.9000e+01,1.0485e+00,8.7219e-01,6.1159e-01,8.0621e-01,7.1295e-01,6.5145e-01
5.1000e+01,1.1755e+00,8.3963e-01,6.5368e-01,7.9117e-01,7.2326e-01,6.6067e-01
5.3000e+01,5.1009e-01,8.1160e-01,6.4635e-01,7.8845e-01,7.2702e-01,6.6394e-01
5.5000e+01,1.2876e+00,8.6668e-01,6.2588e-01,7.8765e-01,7.2233e-01,6.5977e-01
5.7000e+01,1.1868e+00,8.3432e-01,6.2333e-01,7.8335e-01,7.4296e-01,6.7633e-01
5.9000e+01,8.5715e-01,8.2956e-01,5.6331e-01,7.7320e-01,7.3827e-01,6.7311e-01
6.1000e+01,9.8585e-01,8.0332e-01,5.9507e-01,7.7516e-01,7.4109e-01,6.7566e-01
6.3000e+01,5.5627e-01,8.0577e-01,5.6884e-01,7.7584e-01,7.4296e-01,6.7706e-01
6.5000e+01,1.1336e+00,7.7078e-01,6.8685e-01,7.7779e-01,7.4672e-01,6.8085e-01
6.7000e+01,1.0088e+00,7.1834e-01,6.9448e-01,7.6363e-01,7.4859e-01,6.8149e-01
6.9000e+01,9.6719e-01,7.2314e-01,6.7444e-01,7.6350e-01,7.4672e-01,6.8108e-01
7.1000e+01,4.7149e-01,7.7557e-01,6.6003e-01,7.4723e-01,7.4296e-01,6.7669e-01
7.3000e+01,1.1604e+00,8.1838e-01,5.3470e-01,7.6921e-01,7.4109e-01,6.7574e-01
7.5000e+01,1.1241e+00,7.5724e-01,6.8477e-01,7.5210e-01,7.4203e-01,6.7572e-01
7.7000e+01,9.1890e-01,7.3686e-01,6.5073e-01,7.6100e-01,7.3171e-01,6.6816e-01
7.9000e+01,5.2004e-01,6.8809e-01,6.3410e-01,7.7448e-01,7.4765e-01,6.8045e-01
8.1000e+01,1.0892e+00,7.0901e-01,6.6761e-01,7.6940e-01,7.4203e-01,6.7638e-01
8.3000e+01,9.0989e-01,7.7833e-01,6.2193e-01,7.6653e-01,7.3171e-01,6.6684e-01
8.5000e+01,1.0710e+00,7.7155e-01,7.1971e-01,7.7668e-01,7.2420e-01,6.6008e-01
8.7000e+01,9.8440e-01,6.6954e-01,6.4561e-01,7.7257e-01,7.3640e-01,6.7093e-01
8.9000e+01,1.1419e+00,6.9130e-01,6.5853e-01,7.5778e-01,7.3921e-01,6.7300e-01
9.1000e+01,9.6037e-01,6.8383e-01,6.6498e-01,7.6252e-01,7.2889e-01,6.6435e-01
9.3000e+01,1.1193e+00,7.4785e-01,6.7775e-01,7.4591e-01,7.5610e-01,6.8791e-01
9.5000e+01,1.0690e+00,7.2084e-01,7.3932e-01,7.3928e-01,7.6454e-01,6.9512e-01
9.7000e+01,9.9265e-01,6.6507e-01,7.7869e-01,7.5622e-01,6.9700e-01,6.2683e-01
9.9000e+01,3.7091e-01,8.1216e-01,6.3276e-01,7.5214e-01,7.5141e-01,6.8378e-01
