1.0000e+00,9.8592e-01,2.9686e+00,6.0592e-03,2.9103e+00,9.0000e-03,8.1470e-03
3.0000e+00,9.6770e-01,2.7067e+00,2.7471e-01,2.6411e+00,4.4293e-01,5.2223e-01
5.0000e+00,8.9602e-01,2.3581e+00,7.6904e-01,2.3127e+00,7.0522e-01,6.8034e-01
7.0000e+00,8.1258e-01,2.0457e+00,8.1102e-01,1.9623e+00,7.4577e-01,6.9787e-01
9.0000e+00,8.7311e-01,1.7007e+00,8.2636e-01,1.6800e+00,7.5865e-01,7.0355e-01
1.1000e+01,8.0645e-01,1.3865e+00,8.4287e-01,1.4553e+00,7.7786e-01,7.1170e-01
1.3000e+01,9.5666e-01,1.0849e+00,8.7006e-01,1.2814e+00,7.8952e-01,7.1682e-01
1.5000e+01,7.3009e-01,9.3752e-01,8.6854e-01,1.1685e+00,7.9414e-01,7.1891e-01
1.7000e+01,7.8363e-01,8.5852e-01,8.7035e-01,1.1270e+00,7.9629e-01,7.1990e-01
1.9000e+01,8.9018e-01,8.2006e-01,8.6539e-01,1.1147e+00,7.9715e-01,7.2030e-01
2.1000e+01,8.2277e-01,7.4364e-01,8.7875e-01,1.1231e+00,7.9767e-01,7.2051e-01
2.3000e+01,6.9411e-01,7.8933e-01,8.6726e-01,1.1301e+00,7.9804e-01,7.2067e-01
2.5000e+01,7.3009e-01,7.4701e-01,8.7529e-01,1.1335e+00,7.9826e-01,7.2072e-01
2.7000e+01,7.5276e-01,7.9985e-01,8.5913e-01,1.1251e+00,7.9852e-01,7.2084e-01
2.9000e+01,7.1840e-01,7.6794e-01,8.7001e-01,1.1192e+00,7.9873e-01,7.2092e-01
3.1000e+01,8.3256e-01,7.6832e-01,8.6641e-01,1.1113e+00,7.9878e-01,7.2093e-01
3.3000e+01,7.7138e-01,6.8224e-01,8.8538e-01,1.1117e+00,7.9881e-01,7.2095e-01
3.5000e+01,7.6695e-01,7.6551e-01,8.6593e-01,1.0927e+00,7.9882e-01,7.2095e-01
3.7000e+01,6.6321e-01,7.5154e-01,8.6982e-01,1.0860e+00,7.9883e-01,7.2096e-01
3.9000e+01,7.1604e-01,7.0924e-01,8.7713e-01,1.0888e+00,7.9883e-01,7.2096e-01
4.1000e+01,6.8493e-01,7.3130e-01,8.7206e-01,1.0854e+00,7.9883e-01,7.2096e-01
4.3000e+01,6.3246e-01,7.0182e-01,8.7719e-01,1.0858e+00,7.9883e-01,7.2096e-01
4.5000e+01,6.2532e-01,7.1854e-01,8.7158e-01,1.0790e+00,7.9883e-01,7.2096e-01
4.7000e+01,7.2689e-01,6.7396e-01,8.8312e-01,1.0730e+00,7.9883e-01,7.2096e-01
4.9000e+01,6.9538e-01,6.3149e-01,8.8798e-01,1.0699e+00,7.9883e-01,7.2096e-01
5.1000e+01,6.3383e-01,7.1848e-01,8.6259e-01,1.0544e+00,7.9883e-01,7.2096e-01
5.3000e+01,9.6920e-01,7.3919e-01,8.6531e-01,1.0582e+00,7.9883e-01,7.2096e-01
5.5000e+01,7.3856e-01,6.8672e-01,8.7150e-01,1.0509e+00,7.9883e-01,7.2096e-01
5.7000e+01,7.0867e-01,6.9051e-01,8.7377e-01,1.0473e+00,7.9883e-01,7.2096e-01
5.9000e+01,7.2013e-01,7.0393e-01,8.6740e-01,1.0462e+00,7.9883e-01,7.2096e-01
6.1000e+01,8.9111e-01,6.5038e-01,8.8079e-01,1.0500e+00,7.9883e-01,7.2096e-01
6.3000e+01,6.8163e-01,7.0982e-01,8.6737e-01,1.0401e+00,7.9883e-01,7.2096e-01
6.5000e+01,7.0843e-01,6.7767e-01,8.7195e-01,1.0435e+00,7.9883e-01,7.2096e-01
6.7000e+01,6.8333e-01,6.2351e-01,8.8757e-01,1.0503e+00,7.9883e-01,7.2096e-01
6.9000e+01,6.9988e-01,6.9692e-01,8.7158e-01,1.0375e+00,7.9883e-01,7.2096e-01
7.1000e+01,7.6990e-01,6.6228e-01,8.7578e-01,1.0336e+00,7.9883e-01,7.2096e-01
7.3000e+01,7.2536e-01,6.6859e-01,8.7273e-01,1.0312e+00,7.9884e-01,7.2098e-01
7.5000e+01,5.6429e-01,6.7999e-01,8.7224e-01,1.0316e+00,7.9885e-01,7.2100e-01
7.7000e+01,6.8701e-01,7.2472e-01,8.6006e-01,1.0219e+00,7.9891e-01,7.2113e-01
7.9000e+01,6.7731e-01,6.8194e-01,8.6804e-01,1.0204e+00,7.9895e-01,7.2121e-01
8.1000e+01,7.6105e-01,7.5271e-01,8.5340e-01,1.0140e+00,7.9893e-01,7.2119e-01
8.3000e+01,6.9240e-01,6.9510e-01,8.6841e-01,1.0206e+00,7.9893e-01,7.2119e-01
8.5000e+01,5.3727e-01,6.5199e-01,8.7610e-01,1.0200e+00,7.9892e-01,7.2115e-01
8.7000e+01,7.5411e-01,6.6016e-01,8.7644e-01,1.0160e+00,7.9892e-01,7.2116e-01
8.9000e+01,5.8003e-01,6.8966e-01,8.6596e-01,1.0169e+00,7.9894e-01,7.2121e-01
9.1000e+01,6.0123e-01,7.1278e-01,8.6216e-01,1.0130e+00,7.9895e-01,7.2121e-01
9.3000e+01,7.7468e-01,6.5135e-01,8.7657e-01,1.0216e+00,7.9893e-01,7.2118e-01
9.5000e+01,6.5882e-01,7.0152e-01,8.6502e-01,1.0194e+00,7.9890e-01,7.2111e-01
9.7000e+01,6.2700e-01,7.6358e-01,8.5166e-01,1.0142e+00,7.9885e-01,7.2100e-01
9.9000e+01,5.7580e-01,7.1688e-01,8.6193e-01,1.0175e+00,7.9892e-01,7.2115e-01
