1.0000e+00,7.7098e-01,1.0613e+00,2.8694e-01,1.1576e+00,2.7342e-01,2.7669e-01
3.0000e+00,5.6869e-01,1.0223e+00,4.9628e-01,1.2433e+00,2.1550e-01,2.3958e-01
5.0000e+00,7.4196e-01,9.9451e-01,5.7492e-01,1.2881e+00,1.9591e-01,2.2560e-01
7.0000e+00,4.5571e-01,1.0041e+00,5.1557e-01,1.3094e+00,1.8569e-01,2.1697e-01
9.0000e+00,4.5374e-01,9.2311e-01,6.2475e-01,1.3130e+00,2.1124e-01,2.3968e-01
1.1000e+01,4.2122e-01,9.8601e-01,5.7086e-01,1.3237e+00,2.0698e-01,2.3066e-01
1.3000e+01,7.0924e-01,9.3341e-01,5.9504e-01,1.3194e+00,2.2402e-01,2.4351e-01
1.5000e+01,6.2657e-01,9.4255e-01,6.0925e-01,1.2974e+00,2.6661e-01,2.7384e-01
1.7000e+01,6.5846e-01,9.6506e-01,5.8144e-01,1.2772e+00,2.6150e-01,2.6452e-01
1.9000e+01,4.4520e-01,9.3974e-01,6.1398e-01,1.3041e+00,2.4872e-01,2.6115e-01
2.1000e+01,6.4412e-01,9.2637e-01,6.0116e-01,1.3034e+00,2.4957e-01,2.6333e-01
2.3000e+01,4.1203e-01,9.3250e-01,6.2219e-01,1.2727e+00,2.7939e-01,2.7835e-01
2.5000e+01,4.5327e-01,9.2776e-01,5.9936e-01,1.2959e+00,2.5639e-01,2.6055e-01
2.7000e+01,4.3188e-01,9.0628e-01,6.4210e-01,1.2980e+00,2.4276e-01,2.4550e-01
2.9000e+01,4.6902e-01,1.0112e+00,5.3196e-01,1.3136e+00,2.5043e-01,2.6014e-01
3.1000e+01,4.3075e-01,9.3246e-01,6.2684e-01,1.3149e+00,2.3850e-01,2.5004e-01
3.3000e+01,4.5937e-01,9.5223e-01,5.7844e-01,1.3054e+00,2.3850e-01,2.4640e-01
3.5000e+01,4.0015e-01,9.4484e-01,5.9291e-01,1.2731e+00,2.4702e-01,2.4822e-01
3.7000e+01,6.1858e-01,8.7480e-01,6.5019e-01,1.2746e+00,2.5554e-01,2.5529e-01
3.9000e+01,4.1805e-01,9.3080e-01,5.9327e-01,1.2586e+00,2.6917e-01,2.6774e-01
4.1000e+01,4.5563e-01,8.8337e-01,6.4543e-01,1.2477e+00,2.4276e-01,2.4236e-01
4.3000e+01,4.2670e-01,9.2181e-01,6.0760e-01,1.2537e+00,2.5043e-01,2.4983e-01
4.5000e+01,4.2212e-01,1.0215e+00,5.1026e-01,1.2764e+00,2.3765e-01,2.4256e-01
4.7000e+01,4.1384e-01,8.8135e-01,6.4679e-01,1.2568e+00,2.7002e-01,2.6599e-01
4.9000e+01,4.3880e-01,9.3398e-01,6.0056e-01,1.2810e+00,2.2402e-01,2.3241e-01
5.1000e+01,5.7165e-01,8.9005e-01,6.3215e-01,1.2888e+00,2.1721e-01,2.2694e-01
5.3000e+01,5.9370e-01,8.8250e-01,6.3436e-01,1.2801e+00,2.2147e-01,2.2969e-01
5.5000e+01,5.3503e-01,9.0568e-01,6.2093e-01,1.2899e+00,1.9847e-01,2.0937e-01
5.7000e+01,4.3720e-01,8.9462e-01,6.4082e-01,1.2811e+00,2.0869e-01,2.1928e-01
5.9000e+01,4.3569e-01,8.5599e-01,6.7182e-01,1.2814e+00,2.1891e-01,2.3028e-01
6.1000e+01,7.1622e-01,9.1977e-01,6.2265e-01,1.2745e+00,2.2743e-01,2.3247e-01
6.3000e+01,3.5945e-01,9.5550e-01,5.9259e-01,1.2505e+00,2.2402e-01,2.2897e-01
6.5000e+01,4.6136e-01,8.7987e-01,6.3708e-01,1.2582e+00,2.2658e-01,2.3120e-01
6.7000e+01,4.0731e-01,9.6102e-01,5.7998e-01,1.2497e+00,2.3169e-01,2.3457e-01
6.9000e+01,3.3673e-01,9.5279e-01,5.7426e-01,1.2585e+00,2.3680e-01,2.3961e-01
7.1000e+01,5.0986e-01,9.3096e-01,5.8876e-01,1.2585e+00,2.2998e-01,2.3320e-01
7.3000e+01,4.0775e-01,1.0546e+00,4.8678e-01,1.2524e+00,2.1891e-01,2.2590e-01
7.5000e+01,4.4198e-01,1.0153e+00,5.0260e-01,1.2446e+00,2.1976e-01,2.2762e-01
7.7000e+01,4.4163e-01,9.2556e-01,6.1142e-01,1.2405e+00,2.4020e-01,2.4662e-01
7.9000e+01,4.8613e-01,9.5003e-01,5.5841e-01,1.2394e+00,2.3169e-01,2.4094e-01
8.1000e+01,4.2455e-01,9.8696e-01,5.4746e-01,1.2264e+00,2.5298e-01,2.4982e-01
8.3000e+01,3.9992e-01,9.4475e-01,5.6688e-01,1.2217e+00,2.7002e-01,2.5927e-01
8.5000e+01,4.0448e-01,9.9335e-01,5.4072e-01,1.2374e+00,2.6150e-01,2.5974e-01
8.7000e+01,4.4657e-01,9.5293e-01,5.7921e-01,1.2194e+00,2.6917e-01,2.6458e-01
8.9000e+01,3.8954e-01,9.4462e-01,6.1572e-01,1.2162e+00,2.7768e-01,2.6506e-01
9.1000e+01,3.4592e-01,9.5851e-01,5.6181e-01,1.2285e+00,2.6405e-01,2.6100e-01
9.3000e+01,4.0380e-01,9.7375e-01,5.4781e-01,1.2309e+00,2.8961e-01,2.7189e-01
9.5000e+01,4.0848e-01,9.1078e-01,5.9949e-01,1.2103e+00,3.1687e-01,2.9091e-01
9.7000e+01,3.8170e-01,9.7215e-01,5.7561e-01,1.1929e+00,3.5605e-01,3.2282e-01
9.9000e+01,4.0604e-01,9.9962e-01,5.4453e-01,1.1951e+00,3.4412e-01,3.0969e-01
