1.0000e+00,1.5968e+00,2.6965e+00,7.7574e-02,2.5248e+00,8.1121e-02,1.0755e-01
3.0000e+00,1.3754e+00,1.8227e+00,6.0331e-01,1.6629e+00,7.1735e-01,7.1273e-01
5.0000e+00,1.3536e+00,1.3968e+00,6.9806e-01,1.1406e+00,7.4630e-01,7.2482e-01
7.0000e+00,1.3808e+00,1.2244e+00,7.1246e-01,9.8828e-01,7.4384e-01,7.0924e-01
9.0000e+00,1.2860e+00,1.1860e+00,7.0675e-01,9.5222e-01,7.4373e-01,7.0909e-01
1.1000e+01,1.2687e+00,1.1907e+00,7.0084e-01,9.0502e-01,7.4420e-01,7.0952e-01
1.3000e+01,1.3000e+00,1.2495e+00,6.7913e-01,9.1737e-01,7.4374e-01,7.0965e-01
1.5000e+01,1.2724e+00,1.1871e+00,7.0204e-01,9.3137e-01,7.4247e-01,7.0804e-01
1.7000e+01,1.2289e+00,1.1905e+00,7.0226e-01,9.5352e-01,7.4380e-01,7.0920e-01
1.9000e+01,1.1787e+00,1.2375e+00,6.8502e-01,8.9886e-01,7.4362e-01,7.1032e-01
2.1000e+01,1.0682e+00,1.1946e+00,6.9435e-01,9.1975e-01,7.4243e-01,7.0826e-01
2.3000e+01,1.1893e+00,1.2146e+00,6.9092e-01,9.0006e-01,7.4270e-01,7.0843e-01
2.5000e+01,1.2475e+00,1.2085e+00,6.8969e-01,8.9789e-01,7.4304e-01,7.0860e-01
2.7000e+01,1.2252e+00,1.1947e+00,6.9474e-01,8.7694e-01,7.4308e-01,7.0855e-01
2.9000e+01,1.2639e+00,1.1957e+00,6.9166e-01,9.1521e-01,7.4267e-01,7.0831e-01
3.1000e+01,1.1810e+00,1.1730e+00,7.0169e-01,9.0141e-01,7.4274e-01,7.0839e-01
3.3000e+01,1.1614e+00,1.2079e+00,6.9069e-01,9.1345e-01,7.4316e-01,7.0870e-01
3.5000e+01,1.1652e+00,1.2052e+00,6.9291e-01,8.8604e-01,7.4717e-01,7.1601e-01
3.7000e+01,1.2827e+00,1.1616e+00,7.0405e-01,8.7636e-01,7.4605e-01,7.1407e-01
3.9000e+01,1.2877e+00,1.1905e+00,6.9749e-01,8.7538e-01,7.4505e-01,7.1041e-01
4.1000e+01,1.2358e+00,1.1917e+00,6.9249e-01,8.7016e-01,7.4666e-01,7.1491e-01
4.3000e+01,1.1524e+00,1.1739e+00,7.0261e-01,8.9291e-01,7.4530e-01,7.1180e-01
4.5000e+01,1.2360e+00,1.1727e+00,7.0464e-01,9.4219e-01,7.4370e-01,7.0920e-01
4.7000e+01,1.2186e+00,1.1853e+00,6.9984e-01,8.8534e-01,7.4780e-01,7.1667e-01
4.9000e+01,1.1665e+00,1.1889e+00,6.9554e-01,8.8571e-01,7.4467e-01,7.0998e-01
5.1000e+01,1.1775e+00,1.1435e+00,7.0892e-01,8.9214e-01,7.4748e-01,7.1586e-01
5.3000e+01,1.1632e+00,1.1865e+00,6.9688e-01,9.1883e-01,7.4385e-01,7.0927e-01
5.5000e+01,1.1692e+00,1.1992e+00,6.9434e-01,9.6540e-01,7.4745e-01,7.1663e-01
5.7000e+01,1.0737e+00,1.1821e+00,6.9908e-01,8.9164e-01,7.3097e-01,6.9323e-01
5.9000e+01,1.0847e+00,1.2168e+00,6.8659e-01,8.8316e-01,7.4516e-01,7.1026e-01
6.1000e+01,1.2036e+00,1.1582e+00,7.0332e-01,8.6281e-01,7.4539e-01,7.1053e-01
6.3000e+01,1.2087e+00,1.1999e+00,6.9153e-01,8.8654e-01,7.2985e-01,6.9075e-01
6.5000e+01,1.0523e+00,1.1839e+00,6.9789e-01,8.8965e-01,7.4349e-01,7.0915e-01
6.7000e+01,1.2338e+00,1.1691e+00,7.0144e-01,8.8018e-01,7.4477e-01,7.1015e-01
6.9000e+01,1.2535e+00,1.2103e+00,6.8755e-01,8.8552e-01,7.4880e-01,7.1902e-01
7.1000e+01,1.2315e+00,1.2215e+00,6.8391e-01,8.9819e-01,7.4411e-01,7.0957e-01
7.3000e+01,1.0953e+00,1.1692e+00,7.0251e-01,9.3704e-01,7.4407e-01,7.1024e-01
7.5000e+01,1.2602e+00,1.1706e+00,7.0419e-01,8.7671e-01,7.3033e-01,6.9105e-01
7.7000e+01,1.1705e+00,1.1858e+00,6.9610e-01,9.4013e-01,7.4510e-01,7.1045e-01
7.9000e+01,1.0497e+00,1.1858e+00,6.9287e-01,9.3778e-01,7.4455e-01,7.1061e-01
8.1000e+01,1.2099e+00,1.1427e+00,7.1180e-01,8.8632e-01,7.4361e-01,7.0913e-01
8.3000e+01,1.1629e+00,1.1858e+00,6.9519e-01,8.7561e-01,7.4339e-01,7.0884e-01
8.5000e+01,1.1511e+00,1.1741e+00,6.9949e-01,8.8460e-01,7.4305e-01,7.0864e-01
8.7000e+01,1.1618e+00,1.1808e+00,6.9968e-01,9.2623e-01,7.4320e-01,7.0863e-01
8.9000e+01,1.1606e+00,1.1884e+00,6.9641e-01,8.8633e-01,7.4342e-01,7.0887e-01
9.1000e+01,1.0546e+00,1.1818e+00,6.9428e-01,8.8332e-01,7.4328e-01,7.0866e-01
9.3000e+01,1.2044e+00,1.1392e+00,7.1214e-01,8.9968e-01,7.4228e-01,7.0761e-01
9.5000e+01,1.4050e+00,1.1465e+00,7.0941e-01,8.8680e-01,7.4327e-01,7.0856e-01
9.7000e+01,1.2032e+00,1.1689e+00,7.0118e-01,8.8159e-01,7.4146e-01,7.0782e-01
9.9000e+01,1.1090e+00,1.1695e+00,6.9934e-01,9.0449e-01,7.4235e-01,7.0902e-01
