1.0000e+00,9.6936e-01,1.2615e+00,1.3911e-01,1.0908e+00,2.3983e-01,1.1530e-01
3.0000e+00,1.8403e+00,1.2984e+00,1.1370e-01,1.1087e+00,2.6580e-01,1.6670e-01
5.0000e+00,9.6108e-01,1.3184e+00,1.0155e-01,1.1030e+00,2.9524e-01,2.3719e-01
7.0000e+00,1.3777e+00,1.2314e+00,1.7707e-01,1.0800e+00,3.1948e-01,2.8022e-01
9.0000e+00,1.8179e+00,1.2601e+00,1.2669e-01,1.0595e+00,3.5411e-01,3.2630e-01
1.1000e+01,2.3396e+00,1.1802e+00,1.8331e-01,1.0582e+00,3.5844e-01,3.3353e-01
1.3000e+01,5.7798e-01,1.1589e+00,1.6646e-01,1.0477e+00,3.5758e-01,3.3123e-01
1.5000e+01,7.0692e-01,1.1404e+00,1.2208e-01,1.0329e+00,3.6450e-01,3.3997e-01
1.7000e+01,1.2729e+00,1.0655e+00,1.0127e-01,1.0166e+00,3.7489e-01,3.5355e-01
1.9000e+01,1.3690e+00,1.0016e+00,1.2903e-01,1.0071e+00,3.6710e-01,3.4657e-01
2.1000e+01,5.8377e-01,9.8547e-01,1.5269e-01,9.9336e-01,4.2684e-01,4.1250e-01
2.3000e+01,1.6800e+00,9.1326e-01,4.5378e-01,9.8485e-01,4.8225e-01,4.5679e-01
2.5000e+01,5.8110e-01,8.8419e-01,7.9502e-01,9.7019e-01,5.1515e-01,4.8059e-01
2.7000e+01,1.6409e+00,8.1590e-01,8.8300e-01,9.5615e-01,5.2468e-01,4.8599e-01
2.9000e+01,7.1096e-01,7.8207e-01,8.7760e-01,9.5151e-01,5.3333e-01,4.9155e-01
3.1000e+01,5.3686e-01,7.3334e-01,8.5945e-01,9.4255e-01,5.5065e-01,5.0303e-01
3.3000e+01,1.1663e+00,6.9459e-01,8.5569e-01,9.3843e-01,5.4372e-01,4.8571e-01
3.5000e+01,4.8818e-01,6.5469e-01,8.6126e-01,9.1255e-01,6.4502e-01,5.3711e-01
3.7000e+01,1.5576e+00,6.7082e-01,8.4862e-01,9.1814e-01,6.4329e-01,5.3609e-01
3.9000e+01,1.0592e+00,6.6672e-01,7.9228e-01,9.1016e-01,6.5022e-01,5.3299e-01
4.1000e+01,1.7146e+00,5.9375e-01,8.0700e-01,9.2367e-01,6.4069e-01,5.3124e-01
4.3000e+01,9.7125e-01,5.8401e-01,8.2365e-01,9.1739e-01,6.3723e-01,5.0492e-01
4.5000e+01,5.1886e-01,5.9746e-01,7.9294e-01,9.4367e-01,6.3117e-01,4.8845e-01
4.7000e+01,6.4499e-01,5.3431e-01,8.2570e-01,9.3801e-01,6.4935e-01,5.3000e-01
4.9000e+01,1.8611e+00,5.5912e-01,7.8931e-01,9.4490e-01,6.5368e-01,5.3956e-01
5.1000e+01,1.1993e+00,4.8153e-01,8.6859e-01,9.5441e-01,6.5281e-01,5.3679e-01
5.3000e+01,1.6207e+00,5.3721e-01,8.1703e-01,9.6226e-01,6.4156e-01,5.1279e-01
5.5000e+01,1.7697e+00,5.5019e-01,8.1157e-01,9.7186e-01,6.4329e-01,5.1772e-01
5.7000e+01,1.4648e+00,4.6888e-01,8.4567e-01,9.8763e-01,6.3636e-01,5.0162e-01
5.9000e+01,1.4358e+00,4.9739e-01,8.1095e-01,1.0033e+00,6.3636e-01,5.0162e-01
6.1000e+01,5.3025e-01,4.7152e-01,8.2131e-01,1.0132e+00,6.3723e-01,5.0208e-01
6.3000e+01,1.6491e+00,5.8472e-01,7.5019e-01,1.0158e+00,6.3723e-01,5.0351e-01
6.5000e+01,1.4100e+00,4.0557e-01,8.7319e-01,1.0320e+00,6.4502e-01,5.2128e-01
6.7000e+01,1.3010e+00,3.8261e-01,8.9925e-01,1.0230e+00,6.4589e-01,5.2180e-01
6.9000e+01,1.5398e+00,4.9694e-01,8.2505e-01,1.0384e+00,6.5281e-01,5.3679e-01
7.1000e+01,1.5093e+00,4.1372e-01,8.5693e-01,1.0542e+00,6.3723e-01,5.0208e-01
7.3000e+01,1.2852e+00,4.5932e-01,8.3750e-01,1.0723e+00,6.4935e-01,5.3565e-01
7.5000e+01,7.1691e-01,5.5679e-01,7.5898e-01,1.0916e+00,6.4848e-01,5.2707e-01
7.7000e+01,1.8461e+00,4.7756e-01,8.1132e-01,1.1098e+00,6.4675e-01,5.2838e-01
7.9000e+01,1.1038e+00,4.8948e-01,8.1481e-01,1.1321e+00,6.4329e-01,5.1511e-01
8.1000e+01,7.6902e-01,4.6644e-01,8.4325e-01,1.1552e+00,6.3723e-01,5.0208e-01
8.3000e+01,1.9379e+00,3.9407e-01,8.4828e-01,1.1389e+00,6.4069e-01,5.2573e-01
8.5000e+01,1.4465e+00,4.1875e-01,8.2298e-01,1.1310e+00,6.4848e-01,5.3289e-01
8.7000e+01,1.2555e+00,5.6114e-01,7.6012e-01,1.1169e+00,6.5195e-01,5.4462e-01
8.9000e+01,9.3943e-01,4.9405e-01,7.8597e-01,1.1056e+00,6.5281e-01,5.4007e-01
9.1000e+01,1.2320e+00,4.1326e-01,8.4211e-01,1.1098e+00,6.5455e-01,5.3791e-01
9.3000e+01,1.2706e+00,4.6260e-01,8.1927e-01,1.1366e+00,6.4935e-01,5.2760e-01
9.5000e+01,1.0902e+00,4.6849e-01,8.2312e-01,1.1066e+00,6.5368e-01,5.3735e-01
9.7000e+01,4.3655e-01,4.1787e-01,8.2792e-01,1.1034e+00,6.5022e-01,5.4345e-01
9.9000e+01,8.2144e-01,4.5632e-01,8.1578e-01,1.1601e+00,6.4848e-01,5.4130e-01
