1.0000e+00,6.5116e-01,2.5108e+00,1.1829e-01,2.6123e+00,2.1781e-02,2.1254e-02
3.0000e+00,1.5292e+00,2.0816e+00,4.4454e-01,2.0986e+00,7.4116e-01,7.2943e-01
5.0000e+00,1.5825e+00,1.7652e+00,6.2888e-01,1.6923e+00,7.7552e-01,7.4592e-01
7.0000e+00,1.5471e+00,1.5450e+00,6.7696e-01,1.4026e+00,7.8082e-01,7.4786e-01
9.0000e+00,1.4848e+00,1.3954e+00,6.8493e-01,1.2524e+00,7.8197e-01,7.4800e-01
1.1000e+01,2.8437e-01,1.2842e+00,6.8826e-01,1.1403e+00,7.8199e-01,7.4800e-01
1.3000e+01,1.5731e+00,1.1697e+00,7.1445e-01,1.0852e+00,7.8199e-01,7.4800e-01
1.5000e+01,1.7417e+00,1.2141e+00,6.8601e-01,1.0564e+00,7.8199e-01,7.4800e-01
1.7000e+01,2.2220e-01,1.2183e+00,6.8857e-01,1.0494e+00,7.8199e-01,7.4800e-01
1.9000e+01,1.4922e+00,1.1718e+00,6.9661e-01,1.0457e+00,7.8199e-01,7.4800e-01
2.1000e+01,1.5278e+00,1.2576e+00,6.6548e-01,1.0523e+00,7.8199e-01,7.4800e-01
2.3000e+01,1.7144e+00,1.1222e+00,7.1304e-01,1.0433e+00,7.8199e-01,7.4800e-01
2.5000e+01,1.4652e+00,1.1883e+00,6.8481e-01,1.0500e+00,7.8199e-01,7.4800e-01
2.7000e+01,1.7740e+00,1.1807e+00,6.8603e-01,1.0545e+00,7.8199e-01,7.4800e-01
2.9000e+01,1.4030e+00,1.2079e+00,6.7685e-01,1.0483e+00,7.8200e-01,7.4804e-01
3.1000e+01,1.5827e+00,1.1805e+00,6.8856e-01,1.0505e+00,7.8179e-01,7.4801e-01
3.3000e+01,1.5664e+00,1.2333e+00,6.7093e-01,1.0457e+00,7.8193e-01,7.4798e-01
3.5000e+01,2.7112e-01,1.1829e+00,6.8899e-01,1.0466e+00,7.8201e-01,7.4833e-01
3.7000e+01,2.9946e-01,1.1694e+00,6.9362e-01,1.0479e+00,7.8191e-01,7.4800e-01
3.9000e+01,2.8331e-01,1.1762e+00,6.8793e-01,1.0378e+00,7.8248e-01,7.4946e-01
4.1000e+01,2.8053e-01,1.1992e+00,6.8730e-01,1.0429e+00,7.8192e-01,7.4848e-01
4.3000e+01,1.6418e+00,1.1654e+00,6.9718e-01,1.0392e+00,7.8307e-01,7.5072e-01
4.5000e+01,1.5181e+00,1.1731e+00,6.9043e-01,1.0382e+00,7.8288e-01,7.5033e-01
4.7000e+01,1.5307e+00,1.1483e+00,7.0090e-01,1.0371e+00,7.8248e-01,7.4971e-01
4.9000e+01,1.7870e+00,1.1862e+00,6.9034e-01,1.0367e+00,7.8366e-01,7.5188e-01
5.1000e+01,2.8711e-01,1.2259e+00,6.7500e-01,1.0370e+00,7.8323e-01,7.5128e-01
5.3000e+01,1.3965e+00,1.2523e+00,6.6150e-01,1.0359e+00,7.8356e-01,7.5194e-01
5.5000e+01,1.3920e+00,1.1322e+00,7.0708e-01,1.0402e+00,7.8267e-01,7.5007e-01
5.7000e+01,1.6112e+00,1.2066e+00,6.8396e-01,1.0417e+00,7.8360e-01,7.5191e-01
5.9000e+01,1.2420e+00,1.1195e+00,7.1319e-01,1.0354e+00,7.8343e-01,7.5148e-01
6.1000e+01,1.5928e+00,1.1992e+00,6.8018e-01,1.0339e+00,7.8229e-01,7.4913e-01
6.3000e+01,1.5325e+00,1.1760e+00,6.9664e-01,1.0362e+00,7.8286e-01,7.5049e-01
6.5000e+01,1.5265e+00,1.1728e+00,6.9209e-01,1.0320e+00,7.8331e-01,7.5132e-01
6.7000e+01,1.4035e+00,1.1206e+00,7.0828e-01,1.0416e+00,7.8344e-01,7.5156e-01
6.9000e+01,1.6096e+00,1.1027e+00,7.1701e-01,1.0450e+00,7.8311e-01,7.5083e-01
7.1000e+01,1.5344e+00,1.2431e+00,6.6790e-01,1.0431e+00,7.8280e-01,7.5035e-01
7.3000e+01,1.5277e+00,1.1499e+00,6.9909e-01,1.0356e+00,7.8227e-01,7.4895e-01
7.5000e+01,1.4309e+00,1.2212e+00,6.7777e-01,1.0318e+00,7.8287e-01,7.5034e-01
7.7000e+01,2.6246e-01,1.2608e+00,6.6182e-01,1.0337e+00,7.8278e-01,7.4997e-01
7.9000e+01,1.4277e+00,1.2054e+00,6.8267e-01,1.0433e+00,7.8210e-01,7.4834e-01
8.1000e+01,1.5097e+00,1.1750e+00,6.9035e-01,1.0390e+00,7.8248e-01,7.4940e-01
8.3000e+01,1.4086e+00,1.1276e+00,7.0984e-01,1.0330e+00,7.8245e-01,7.4909e-01
8.5000e+01,1.4623e+00,1.2346e+00,6.6706e-01,1.0348e+00,7.8249e-01,7.4953e-01
8.7000e+01,1.5170e+00,1.1599e+00,6.9017e-01,1.0392e+00,7.8367e-01,7.5189e-01
8.9000e+01,2.9675e-01,1.3171e+00,6.4549e-01,1.0450e+00,7.8201e-01,7.4810e-01
9.1000e+01,1.5413e+00,1.2136e+00,6.7798e-01,1.0381e+00,7.8210e-01,7.4850e-01
9.3000e+01,1.7223e+00,1.2335e+00,6.7581e-01,1.0398e+00,7.8227e-01,7.4878e-01
9.5000e+01,2.8419e-01,1.1919e+00,6.8496e-01,1.0401e+00,7.8228e-01,7.4883e-01
9.7000e+01,1.5364e+00,1.2278e+00,6.7180e-01,1.0449e+00,7.8245e-01,7.4924e-01
9.9000e+01,1.4851e+00,1.1835e+00,6.9177e-01,1.0467e+00,7.8201e-01,7.4817e-01
