1.0000e+00,1.8286e+00,1.2483e+00,1.6189e-01,1.3007e+00,8.7209e-02,1.4117e-02
3.0000e+00,1.4731e+00,1.1949e+00,2.7446e-01,1.2400e+00,8.7209e-02,1.4003e-02
5.0000e+00,1.4460e+00,1.1579e+00,2.4467e-01,1.1836e+00,8.7209e-02,1.4016e-02
7.0000e+00,1.2814e+00,1.1125e+00,2.5963e-01,1.1279e+00,1.1240e-01,4.1604e-02
9.0000e+00,1.1644e+00,1.0842e+00,3.9862e-01,1.0717e+00,5.2810e-01,6.0197e-01
1.1000e+01,1.2023e+00,1.0525e+00,5.7997e-01,1.0238e+00,6.2597e-01,6.8246e-01
1.3000e+01,1.1749e+00,1.0105e+00,7.0467e-01,9.8480e-01,6.2112e-01,6.7150e-01
1.5000e+01,1.2982e+00,9.7541e-01,7.2338e-01,9.2888e-01,6.3953e-01,6.8110e-01
1.7000e+01,1.1192e+00,9.3000e-01,7.4548e-01,8.6170e-01,6.6764e-01,6.9855e-01
1.9000e+01,1.2121e+00,8.9365e-01,7.5188e-01,8.1397e-01,6.9283e-01,7.1430e-01
2.1000e+01,1.1956e+00,8.8489e-01,7.4505e-01,7.4411e-01,8.3333e-01,8.0227e-01
2.3000e+01,1.1421e+00,8.6905e-01,7.9972e-01,7.3221e-01,8.2364e-01,7.8882e-01
2.5000e+01,1.0984e+00,8.2173e-01,8.0422e-01,6.6905e-01,8.6725e-01,8.1523e-01
2.7000e+01,1.1432e+00,7.8894e-01,8.2299e-01,6.6370e-01,8.6337e-01,8.1361e-01
2.9000e+01,1.1760e+00,7.8305e-01,7.4533e-01,6.1109e-01,8.6628e-01,8.1359e-01
3.1000e+01,1.1660e+00,7.9085e-01,6.6433e-01,5.9899e-01,8.5562e-01,8.0520e-01
3.3000e+01,1.1569e+00,7.7596e-01,6.5214e-01,5.6354e-01,8.5756e-01,8.0205e-01
3.5000e+01,1.0184e+00,7.6138e-01,7.7193e-01,5.4778e-01,8.5368e-01,7.9594e-01
3.7000e+01,1.0132e+00,7.3276e-01,6.9213e-01,5.4757e-01,8.4981e-01,7.9607e-01
3.9000e+01,1.0756e+00,7.7564e-01,6.5505e-01,5.4159e-01,8.5078e-01,8.0286e-01
4.1000e+01,1.0295e+00,7.1767e-01,7.9890e-01,5.1131e-01,8.4884e-01,8.0014e-01
4.3000e+01,1.1188e+00,7.1218e-01,7.8695e-01,5.1196e-01,8.4787e-01,8.0587e-01
4.5000e+01,1.1801e+00,6.6498e-01,8.1943e-01,5.1102e-01,8.4593e-01,7.9354e-01
4.7000e+01,1.1380e+00,6.8634e-01,8.0961e-01,5.1043e-01,8.4012e-01,7.8945e-01
4.9000e+01,1.0461e+00,6.7254e-01,8.2113e-01,5.2185e-01,8.2946e-01,7.8777e-01
5.1000e+01,9.8350e-01,6.8944e-01,7.9779e-01,5.1109e-01,8.4302e-01,7.9304e-01
5.3000e+01,1.1049e+00,6.6042e-01,8.0417e-01,4.9129e-01,8.4399e-01,7.9539e-01
5.5000e+01,1.2119e+00,6.3851e-01,8.3093e-01,4.9828e-01,8.5562e-01,8.0005e-01
5.7000e+01,1.1133e+00,6.8311e-01,7.8687e-01,4.8185e-01,8.5465e-01,8.0167e-01
5.9000e+01,1.0109e+00,6.5231e-01,8.1397e-01,4.6622e-01,8.5853e-01,8.0932e-01
6.1000e+01,1.0963e+00,6.2713e-01,8.2164e-01,4.5497e-01,8.5562e-01,8.0005e-01
6.3000e+01,9.7158e-01,6.8680e-01,7.8104e-01,4.5975e-01,8.5756e-01,8.0388e-01
6.5000e+01,1.0971e+00,6.8022e-01,7.5324e-01,4.4226e-01,8.5756e-01,8.0388e-01
6.7000e+01,1.1492e+00,6.1566e-01,8.1305e-01,4.4136e-01,8.5562e-01,8.0213e-01
6.9000e+01,1.1220e+00,6.6671e-01,7.8060e-01,4.3692e-01,8.5174e-01,7.9936e-01
7.1000e+01,9.9210e-01,6.5288e-01,7.8500e-01,4.5142e-01,8.5271e-01,7.9693e-01
7.3000e+01,1.1479e+00,6.1913e-01,8.2201e-01,4.7580e-01,8.5271e-01,7.9061e-01
7.5000e+01,1.1750e+00,6.2095e-01,8.0483e-01,4.4425e-01,8.5756e-01,8.0421e-01
7.7000e+01,1.1353e+00,5.8666e-01,8.4072e-01,4.5429e-01,8.5853e-01,8.0667e-01
7.9000e+01,1.0829e+00,6.4576e-01,7.7844e-01,4.5790e-01,8.5174e-01,7.9400e-01
8.1000e+01,1.0095e+00,6.2828e-01,7.9372e-01,4.3277e-01,8.6628e-01,8.3091e-01
8.3000e+01,1.1359e+00,6.2376e-01,7.9678e-01,4.4589e-01,8.6337e-01,8.2971e-01
8.5000e+01,1.0905e+00,6.1715e-01,7.7280e-01,4.4198e-01,8.5368e-01,8.2499e-01
8.7000e+01,1.0467e+00,6.5539e-01,7.5837e-01,4.8224e-01,8.1492e-01,7.8983e-01
8.9000e+01,9.0770e-01,6.1364e-01,7.9357e-01,4.2795e-01,8.6531e-01,8.3378e-01
9.1000e+01,1.0371e+00,6.3252e-01,7.6957e-01,4.8869e-01,8.1977e-01,7.9056e-01
9.3000e+01,1.1613e+00,5.7991e-01,8.0351e-01,4.8951e-01,8.1395e-01,7.8614e-01
9.5000e+01,1.0887e+00,5.9550e-01,8.0841e-01,4.9322e-01,8.0717e-01,7.7968e-01
9.7000e+01,9.8059e-01,6.2013e-01,7.8184e-01,5.2184e-01,7.9457e-01,7.6370e-01
9.9000e+01,9.5591e-01,6.1568e-01,7.6885e-01,5.0897e-01,7.9554e-01,7.7619e-01
