1.0000e+00,1.6403e+00,2.7088e+00,2.1116e-02,2.5849e+00,4.3308e-03,6.0477e-03
3.0000e+00,1.6321e+00,2.0721e+00,6.2364e-01,1.9915e+00,5.9010e-01,6.0793e-01
5.0000e+00,1.5467e+00,1.6489e+00,7.2127e-01,1.6209e+00,6.5946e-01,6.4868e-01
7.0000e+00,1.7554e+00,1.3920e+00,7.3682e-01,1.5111e+00,6.5797e-01,6.4756e-01
9.0000e+00,1.7701e+00,1.2914e+00,7.3907e-01,1.4458e+00,6.7038e-01,6.5276e-01
1.1000e+01,1.0156e+00,1.2798e+00,7.2108e-01,1.3958e+00,7.2522e-01,6.9274e-01
1.3000e+01,8.0407e-01,1.2746e+00,7.1862e-01,1.3438e+00,7.2766e-01,6.9380e-01
1.5000e+01,9.8725e-01,1.2340e+00,7.2299e-01,1.3362e+00,7.2618e-01,6.9259e-01
1.7000e+01,1.6646e+00,1.2208e+00,7.2605e-01,1.3390e+00,7.2632e-01,6.9199e-01
1.9000e+01,1.7453e+00,1.1874e+00,7.3182e-01,1.3423e+00,7.2676e-01,6.9160e-01
2.1000e+01,1.5693e+00,1.1517e+00,7.4012e-01,1.3610e+00,7.2608e-01,6.9041e-01
2.3000e+01,1.4424e+00,1.1752e+00,7.3109e-01,1.3749e+00,7.2638e-01,6.9080e-01
2.5000e+01,1.5438e+00,1.1802e+00,7.2828e-01,1.3762e+00,7.2530e-01,6.9049e-01
2.7000e+01,9.6437e-01,1.1746e+00,7.3046e-01,1.3686e+00,7.2735e-01,6.9252e-01
2.9000e+01,1.0391e+00,1.1703e+00,7.2943e-01,1.3593e+00,7.2655e-01,6.9100e-01
3.1000e+01,1.5472e+00,1.0992e+00,7.4960e-01,1.3557e+00,7.2700e-01,6.9114e-01
3.3000e+01,1.6390e+00,1.1873e+00,7.2505e-01,1.3857e+00,7.2884e-01,6.9736e-01
3.5000e+01,1.4919e+00,1.0548e+00,7.6373e-01,1.3362e+00,7.2705e-01,6.9148e-01
3.7000e+01,1.3793e+00,1.1062e+00,7.4869e-01,1.3423e+00,7.2678e-01,6.9120e-01
3.9000e+01,1.8024e+00,1.1471e+00,7.3832e-01,1.3009e+00,7.2900e-01,6.9315e-01
4.1000e+01,1.4586e+00,1.0846e+00,7.5419e-01,1.3552e+00,7.3628e-01,7.0014e-01
4.3000e+01,1.4733e+00,1.1685e+00,7.3119e-01,1.3255e+00,7.2885e-01,6.9439e-01
4.5000e+01,1.7990e+00,1.1322e+00,7.3757e-01,1.3505e+00,7.2998e-01,6.9634e-01
4.7000e+01,9.0165e-01,1.1093e+00,7.5004e-01,1.3557e+00,7.2831e-01,6.9280e-01
4.9000e+01,1.5892e+00,1.1302e+00,7.4372e-01,1.3491e+00,7.2997e-01,6.9586e-01
5.1000e+01,1.4253e+00,1.2409e+00,7.0471e-01,1.3640e+00,7.4036e-01,7.0330e-01
5.3000e+01,1.5305e+00,1.1219e+00,7.4653e-01,1.3990e+00,7.2615e-01,6.9169e-01
5.5000e+01,1.5581e+00,1.1259e+00,7.4347e-01,1.3505e+00,7.3919e-01,6.9816e-01
5.7000e+01,1.4916e+00,1.1779e+00,7.2745e-01,1.3491e+00,7.4095e-01,6.9889e-01
5.9000e+01,1.2922e+00,1.2517e+00,7.0904e-01,1.3316e+00,7.1598e-01,6.8828e-01
6.1000e+01,1.6664e+00,1.1489e+00,7.3857e-01,1.3260e+00,7.2491e-01,6.9674e-01
6.3000e+01,1.3938e+00,1.1192e+00,7.4405e-01,1.3496e+00,7.1247e-01,6.8310e-01
6.5000e+01,1.7107e+00,1.1385e+00,7.4064e-01,1.3328e+00,7.0090e-01,6.6437e-01
6.7000e+01,9.8577e-01,1.1238e+00,7.4660e-01,1.3553e+00,7.0462e-01,6.6906e-01
6.9000e+01,1.7124e+00,1.1575e+00,7.3528e-01,1.3664e+00,7.0826e-01,6.7659e-01
7.1000e+01,1.3104e+00,1.1782e+00,7.3415e-01,1.3480e+00,6.8717e-01,6.5507e-01
7.3000e+01,1.6903e+00,1.2061e+00,7.1613e-01,1.3599e+00,6.9694e-01,6.6156e-01
7.5000e+01,1.5241e+00,1.1371e+00,7.3956e-01,1.3460e+00,7.0938e-01,6.7571e-01
7.7000e+01,1.5707e+00,1.1905e+00,7.2421e-01,1.3275e+00,6.9709e-01,6.6303e-01
7.9000e+01,1.6256e+00,1.1752e+00,7.2988e-01,1.3526e+00,6.8918e-01,6.6095e-01
8.1000e+01,1.4717e+00,1.1663e+00,7.3091e-01,1.3315e+00,6.8973e-01,6.5799e-01
8.3000e+01,1.3922e+00,1.0981e+00,7.5059e-01,1.3646e+00,6.9446e-01,6.6258e-01
8.5000e+01,1.4536e+00,1.1147e+00,7.4344e-01,1.3979e+00,6.6840e-01,6.4797e-01
8.7000e+01,1.7867e+00,1.0628e+00,7.6493e-01,1.3901e+00,6.8514e-01,6.5445e-01
8.9000e+01,1.5083e+00,1.1765e+00,7.2726e-01,1.3943e+00,6.8305e-01,6.5019e-01
9.1000e+01,1.5175e+00,1.1860e+00,7.2369e-01,1.3488e+00,6.8870e-01,6.5874e-01
9.3000e+01,1.6480e+00,1.1432e+00,7.3686e-01,1.4063e+00,6.7584e-01,6.5104e-01
9.5000e+01,1.6131e+00,1.1479e+00,7.3116e-01,1.3881e+00,6.6821e-01,6.4470e-01
9.7000e+01,1.6977e+00,1.1309e+00,7.4536e-01,1.4272e+00,6.8118e-01,6.5538e-01
9.9000e+01,1.6858e+00,1.1306e+00,7.4332e-01,1.4067e+00,6.8121e-01,6.5594e-01
