1.0000e+00,1.0689e+00,2.6172e+00,7.5783e-02,2.4110e+00,1.1354e-01,1.4103e-01
3.0000e+00,3.2922e-01,2.0709e+00,5.0830e-01,2.0184e+00,5.6390e-01,5.6227e-01
5.0000e+00,9.7206e-01,1.7402e+00,6.9211e-01,1.7771e+00,6.2839e-01,6.0469e-01
7.0000e+00,8.1533e-01,1.5933e+00,7.0150e-01,1.5514e+00,6.6103e-01,6.2953e-01
9.0000e+00,2.5915e-01,1.4470e+00,7.1507e-01,1.4716e+00,7.0061e-01,6.5295e-01
1.1000e+01,7.2022e-01,1.3684e+00,7.1344e-01,1.3891e+00,7.0061e-01,6.5295e-01
1.3000e+01,2.4688e-01,1.3420e+00,7.0002e-01,1.3841e+00,7.0061e-01,6.5295e-01
1.5000e+01,2.6247e-01,1.3328e+00,6.9718e-01,1.3673e+00,7.0061e-01,6.5295e-01
1.7000e+01,3.6243e-01,1.3315e+00,6.9185e-01,1.3968e+00,7.0061e-01,6.5295e-01
1.9000e+01,6.9208e-01,1.3682e+00,6.8075e-01,1.4149e+00,7.0061e-01,6.5295e-01
2.1000e+01,5.3356e-01,1.2892e+00,7.0198e-01,1.4462e+00,7.0061e-01,6.5295e-01
2.3000e+01,2.4824e-01,1.2373e+00,7.1957e-01,1.4354e+00,7.0061e-01,6.5295e-01
2.5000e+01,8.7094e-01,1.2997e+00,6.9746e-01,1.4602e+00,7.0031e-01,6.5280e-01
2.7000e+01,7.3168e-01,1.2804e+00,7.0041e-01,1.4828e+00,7.0061e-01,6.5296e-01
2.9000e+01,7.2880e-01,1.2721e+00,7.0241e-01,1.5105e+00,7.0061e-01,6.5296e-01
3.1000e+01,2.4825e-01,1.3356e+00,6.8315e-01,1.5404e+00,7.0025e-01,6.5279e-01
3.3000e+01,9.0059e-01,1.2393e+00,7.1473e-01,1.4854e+00,7.0046e-01,6.5287e-01
3.5000e+01,2.9202e-01,1.3095e+00,6.9336e-01,1.4834e+00,6.9970e-01,6.5249e-01
3.7000e+01,8.8083e-01,1.2975e+00,6.9941e-01,1.5769e+00,6.8540e-01,6.4471e-01
3.9000e+01,5.9695e-01,1.1951e+00,7.3061e-01,1.5301e+00,7.0033e-01,6.5283e-01
4.1000e+01,7.4604e-01,1.2766e+00,7.0266e-01,1.5252e+00,7.0034e-01,6.5283e-01
4.3000e+01,7.2424e-01,1.2622e+00,7.0298e-01,1.5439e+00,6.9591e-01,6.5057e-01
4.5000e+01,3.2748e-01,1.3638e+00,6.7517e-01,1.5418e+00,6.9576e-01,6.5041e-01
4.7000e+01,8.7985e-01,1.1912e+00,7.3003e-01,1.5756e+00,6.8653e-01,6.4598e-01
4.9000e+01,2.2231e-01,1.2663e+00,7.0723e-01,1.5509e+00,6.9675e-01,6.5104e-01
5.1000e+01,2.6028e-01,1.3168e+00,6.9191e-01,1.5223e+00,6.9963e-01,6.5248e-01
5.3000e+01,2.3181e-01,1.2557e+00,7.1224e-01,1.5458e+00,6.9746e-01,6.5142e-01
5.5000e+01,2.4337e-01,1.2790e+00,7.0109e-01,1.6089e+00,6.8608e-01,6.4493e-01
5.7000e+01,2.4494e-01,1.3701e+00,6.7691e-01,1.5934e+00,6.7616e-01,6.3980e-01
5.9000e+01,7.1713e-01,1.3248e+00,6.8706e-01,1.6057e+00,6.8358e-01,6.4394e-01
6.1000e+01,2.5668e-01,1.2639e+00,7.0424e-01,1.5873e+00,6.8532e-01,6.4569e-01
6.3000e+01,5.4786e-01,1.2922e+00,6.9978e-01,1.6002e+00,6.8705e-01,6.4599e-01
6.5000e+01,5.2770e-01,1.3577e+00,6.7198e-01,1.5910e+00,6.9624e-01,6.5081e-01
6.7000e+01,6.7871e-01,1.3038e+00,6.9072e-01,1.6093e+00,6.7837e-01,6.4171e-01
6.9000e+01,1.0063e+00,1.2280e+00,7.1523e-01,1.5587e+00,6.9550e-01,6.5047e-01
7.1000e+01,8.5138e-01,1.2388e+00,7.1543e-01,1.5840e+00,6.8578e-01,6.4536e-01
7.3000e+01,6.4968e-01,1.3132e+00,6.8981e-01,1.5296e+00,6.8583e-01,6.4553e-01
7.5000e+01,2.3315e-01,1.2633e+00,7.0755e-01,1.6006e+00,6.8806e-01,6.4665e-01
7.7000e+01,2.7238e-01,1.2906e+00,6.9997e-01,1.5992e+00,6.8897e-01,6.4727e-01
7.9000e+01,6.8466e-01,1.2821e+00,6.9763e-01,1.6077e+00,6.8587e-01,6.4577e-01
8.1000e+01,2.7854e-01,1.3277e+00,6.8779e-01,1.5783e+00,6.9546e-01,6.5049e-01
8.3000e+01,2.3356e-01,1.3015e+00,6.9700e-01,1.6094e+00,6.7880e-01,6.4350e-01
8.5000e+01,7.0421e-01,1.2345e+00,7.1780e-01,1.5949e+00,6.8365e-01,6.4452e-01
8.7000e+01,2.6365e-01,1.3548e+00,6.7847e-01,1.6390e+00,6.4041e-01,6.2339e-01
8.9000e+01,2.3134e-01,1.2661e+00,7.0597e-01,1.5477e+00,6.9263e-01,6.4892e-01
9.1000e+01,7.8276e-01,1.3379e+00,6.8116e-01,1.6005e+00,6.9654e-01,6.5110e-01
9.3000e+01,3.0713e-01,1.3268e+00,6.8574e-01,1.5865e+00,6.9256e-01,6.4917e-01
9.5000e+01,8.0054e-01,1.3413e+00,6.8134e-01,1.6116e+00,6.7832e-01,6.4242e-01
9.7000e+01,7.6598e-01,1.2321e+00,7.1580e-01,1.5831e+00,6.8780e-01,6.4692e-01
9.9000e+01,2.9562e-01,1.2587e+00,7.0341e-01,1.6369e+00,6.6353e-01,6.3571e-01
