1.0000e+00,9.8279e-01,2.2543e+00,3.1770e-01,2.1006e+00,5.1725e-01,5.7585e-01
3.0000e+00,8.4011e-01,1.7729e+00,7.5617e-01,1.6346e+00,7.3062e-01,6.9104e-01
5.0000e+00,9.1005e-01,1.4730e+00,7.3390e-01,1.3077e+00,7.3082e-01,6.9113e-01
7.0000e+00,7.3529e-01,1.4216e+00,7.0537e-01,1.2372e+00,7.3082e-01,6.9113e-01
9.0000e+00,7.2282e-01,1.2646e+00,7.3714e-01,1.2060e+00,7.3082e-01,6.9113e-01
1.1000e+01,8.3235e-01,1.2762e+00,7.1427e-01,1.1858e+00,7.3082e-01,6.9113e-01
1.3000e+01,7.5603e-01,1.1672e+00,7.4402e-01,1.1662e+00,7.3082e-01,6.9113e-01
1.5000e+01,7.3742e-01,1.2057e+00,7.2630e-01,1.1639e+00,7.3082e-01,6.9113e-01
1.7000e+01,9.5219e-01,1.2343e+00,7.1594e-01,1.1631e+00,7.3082e-01,6.9113e-01
1.9000e+01,8.7466e-01,1.1712e+00,7.3707e-01,1.1530e+00,7.3082e-01,6.9113e-01
2.1000e+01,9.6499e-01,1.0918e+00,7.5901e-01,1.1495e+00,7.3082e-01,6.9113e-01
2.3000e+01,7.7366e-01,1.1001e+00,7.5686e-01,1.1548e+00,7.3077e-01,6.9111e-01
2.5000e+01,7.2318e-01,1.1540e+00,7.4260e-01,1.1612e+00,7.3082e-01,6.9113e-01
2.7000e+01,7.7071e-01,1.2163e+00,7.2228e-01,1.1539e+00,7.3073e-01,6.9109e-01
2.9000e+01,7.4114e-01,1.1825e+00,7.3282e-01,1.1523e+00,7.3080e-01,6.9112e-01
3.1000e+01,6.1370e-01,1.1804e+00,7.3630e-01,1.1592e+00,7.3075e-01,6.9110e-01
3.3000e+01,6.4928e-01,1.1027e+00,7.5762e-01,1.1619e+00,7.3080e-01,6.9112e-01
3.5000e+01,6.8725e-01,1.1879e+00,7.3497e-01,1.1589e+00,7.3066e-01,6.9107e-01
3.7000e+01,7.7285e-01,1.1825e+00,7.3405e-01,1.1491e+00,7.3072e-01,6.9113e-01
3.9000e+01,7.4182e-01,1.1472e+00,7.4584e-01,1.1572e+00,7.3070e-01,6.9108e-01
4.1000e+01,6.3507e-01,1.2601e+00,7.1368e-01,1.1389e+00,7.3079e-01,6.9112e-01
4.3000e+01,6.6116e-01,1.1774e+00,7.3499e-01,1.1546e+00,7.3077e-01,6.9111e-01
4.5000e+01,6.8134e-01,1.1056e+00,7.5579e-01,1.1898e+00,7.3078e-01,6.9112e-01
4.7000e+01,8.4342e-01,1.1258e+00,7.5021e-01,1.1646e+00,7.3078e-01,6.9113e-01
4.9000e+01,7.8873e-01,1.1604e+00,7.3821e-01,1.1633e+00,7.3078e-01,6.9112e-01
5.1000e+01,7.8847e-01,1.2261e+00,7.2032e-01,1.1500e+00,7.3079e-01,6.9112e-01
5.3000e+01,7.2299e-01,1.1869e+00,7.3246e-01,1.1635e+00,7.3076e-01,6.9111e-01
5.5000e+01,6.0285e-01,1.2387e+00,7.1868e-01,1.1321e+00,7.3080e-01,6.9117e-01
5.7000e+01,5.8514e-01,1.1705e+00,7.3989e-01,1.1276e+00,7.3079e-01,6.9113e-01
5.9000e+01,6.1743e-01,1.1462e+00,7.4056e-01,1.1487e+00,7.3077e-01,6.9112e-01
6.1000e+01,5.9273e-01,1.1595e+00,7.3731e-01,1.1421e+00,7.3080e-01,6.9116e-01
6.3000e+01,7.5883e-01,1.1624e+00,7.3890e-01,1.1580e+00,7.3080e-01,6.9115e-01
6.5000e+01,7.1579e-01,1.1768e+00,7.3721e-01,1.1229e+00,7.3080e-01,6.9116e-01
6.7000e+01,7.8902e-01,1.1335e+00,7.4590e-01,1.1529e+00,7.3080e-01,6.9118e-01
6.9000e+01,7.7996e-01,1.1482e+00,7.4343e-01,1.1798e+00,7.3078e-01,6.9114e-01
7.1000e+01,6.0241e-01,1.1178e+00,7.5246e-01,1.1763e+00,7.3080e-01,6.9123e-01
7.3000e+01,7.2141e-01,1.0948e+00,7.6123e-01,1.1482e+00,7.3080e-01,6.9124e-01
7.5000e+01,7.3615e-01,1.2124e+00,7.1986e-01,1.1590e+00,7.3082e-01,6.9131e-01
7.7000e+01,7.3980e-01,1.1481e+00,7.3612e-01,1.1452e+00,7.3081e-01,6.9116e-01
7.9000e+01,6.3460e-01,1.2044e+00,7.2647e-01,1.1365e+00,7.3082e-01,6.9123e-01
8.1000e+01,7.3907e-01,1.1208e+00,7.4928e-01,1.1590e+00,7.3082e-01,6.9117e-01
8.3000e+01,7.6966e-01,1.2267e+00,7.1625e-01,1.1514e+00,7.3083e-01,6.9124e-01
8.5000e+01,8.5474e-01,1.2185e+00,7.2065e-01,1.1635e+00,7.3089e-01,6.9128e-01
8.7000e+01,8.1552e-01,1.1795e+00,7.3407e-01,1.1855e+00,7.3086e-01,6.9129e-01
8.9000e+01,8.2785e-01,1.1187e+00,7.5177e-01,1.1321e+00,7.3092e-01,6.9142e-01
9.1000e+01,8.9788e-01,1.1513e+00,7.3984e-01,1.1475e+00,7.3086e-01,6.9151e-01
9.3000e+01,6.8476e-01,1.1984e+00,7.2903e-01,1.1497e+00,7.3089e-01,6.9159e-01
9.5000e+01,7.6389e-01,1.1874e+00,7.2869e-01,1.1341e+00,7.3083e-01,6.9152e-01
9.7000e+01,7.3357e-01,1.1636e+00,7.3594e-01,1.1382e+00,7.3079e-01,6.9134e-01
9.9000e+01,7.3942e-01,1.1596e+00,7.3715e-01,1.1385e+00,7.3077e-01,6.9132e-01
