1.0000e+00,1.0500e+00,1.3001e+00,6.1475e-02,1.2810e+00,1.1921e-01,2.5393e-02
3.0000e+00,9.7788e-01,1.2611e+00,6.0852e-02,1.2411e+00,1.1921e-01,2.5393e-02
5.0000e+00,9.3091e-01,1.2102e+00,5.1832e-02,1.1986e+00,1.4702e-01,7.9760e-02
7.0000e+00,8.7011e-01,1.1627e+00,9.4990e-02,1.1617e+00,3.2583e-01,3.7744e-01
9.0000e+00,9.2224e-01,1.1161e+00,1.1299e-01,1.1300e+00,3.9338e-01,4.5519e-01
1.1000e+01,5.5751e-01,1.0905e+00,2.8359e-01,1.1046e+00,4.4636e-01,5.0951e-01
1.3000e+01,6.7842e-01,1.0449e+00,5.6471e-01,1.0746e+00,4.7550e-01,5.3788e-01
1.5000e+01,5.3961e-01,1.0309e+00,6.1661e-01,1.0617e+00,4.7417e-01,5.3711e-01
1.7000e+01,6.7544e-01,9.9540e-01,7.8552e-01,1.0361e+00,4.8212e-01,5.4496e-01
1.9000e+01,3.8611e-01,9.8492e-01,7.6517e-01,1.0092e+00,4.9669e-01,5.5784e-01
2.1000e+01,6.5599e-01,9.5081e-01,7.7806e-01,9.9984e-01,4.8477e-01,5.4778e-01
2.3000e+01,5.1166e-01,9.2881e-01,7.6343e-01,9.8523e-01,4.5430e-01,5.2150e-01
2.5000e+01,1.1105e+00,9.0204e-01,7.7937e-01,9.5637e-01,4.7285e-01,5.3813e-01
2.7000e+01,5.7568e-01,8.5482e-01,7.8698e-01,9.4430e-01,4.7152e-01,5.3699e-01
2.9000e+01,7.8714e-01,8.2295e-01,8.2493e-01,9.2313e-01,6.0530e-01,6.2895e-01
3.1000e+01,8.4323e-01,7.9885e-01,8.2546e-01,9.1834e-01,6.5166e-01,6.5281e-01
3.3000e+01,5.8147e-01,7.8428e-01,8.1190e-01,8.9375e-01,6.7550e-01,6.7013e-01
3.5000e+01,6.2223e-01,7.7837e-01,8.0058e-01,8.8358e-01,6.8079e-01,6.7206e-01
3.7000e+01,7.1720e-01,7.2845e-01,8.2742e-01,8.6452e-01,7.0993e-01,6.9374e-01
3.9000e+01,5.2200e-01,6.7697e-01,8.5477e-01,8.5583e-01,7.1788e-01,7.0051e-01
4.1000e+01,8.0354e-01,6.4493e-01,8.5303e-01,8.5855e-01,7.1523e-01,6.9974e-01
4.3000e+01,5.8488e-01,6.8666e-01,8.2163e-01,8.4924e-01,7.2450e-01,7.0325e-01
4.5000e+01,8.5597e-01,6.4409e-01,8.4201e-01,8.9413e-01,6.9007e-01,6.8024e-01
4.7000e+01,7.3482e-01,6.6465e-01,8.0904e-01,8.6231e-01,7.2053e-01,7.0012e-01
4.9000e+01,4.8573e-01,6.3892e-01,8.3941e-01,8.6655e-01,7.2848e-01,7.0611e-01
5.1000e+01,3.8953e-01,6.6310e-01,8.1135e-01,8.6604e-01,7.3510e-01,7.1089e-01
5.3000e+01,3.9511e-01,6.0001e-01,8.4741e-01,8.7816e-01,7.2185e-01,7.0295e-01
5.5000e+01,6.1736e-01,6.6440e-01,7.9837e-01,8.3988e-01,7.4305e-01,7.1993e-01
5.7000e+01,4.5236e-01,5.1346e-01,8.8178e-01,8.2140e-01,7.4305e-01,7.2036e-01
5.9000e+01,5.9123e-01,6.1615e-01,8.0531e-01,8.2965e-01,7.3642e-01,7.1562e-01
6.1000e+01,6.3420e-01,5.6917e-01,8.2611e-01,8.2155e-01,7.4172e-01,7.1889e-01
6.3000e+01,7.4159e-01,5.7651e-01,8.2958e-01,7.8831e-01,7.5364e-01,7.2806e-01
6.5000e+01,7.0093e-01,5.0571e-01,8.7566e-01,8.0015e-01,7.1523e-01,7.0339e-01
6.7000e+01,9.9928e-01,6.3616e-01,7.8970e-01,8.1606e-01,7.2583e-01,7.1213e-01
6.9000e+01,6.2729e-01,5.3110e-01,8.5826e-01,8.2968e-01,7.0066e-01,6.9195e-01
7.1000e+01,6.9876e-01,5.0906e-01,8.5461e-01,7.9603e-01,7.3245e-01,7.1084e-01
7.3000e+01,6.1306e-01,5.9435e-01,8.0865e-01,8.3888e-01,7.0199e-01,6.8890e-01
7.5000e+01,5.3616e-01,4.1977e-01,9.0218e-01,8.2970e-01,6.8344e-01,6.7914e-01
7.7000e+01,5.0369e-01,5.7037e-01,8.2523e-01,8.4395e-01,7.2848e-01,7.0654e-01
7.9000e+01,6.0569e-01,5.4300e-01,8.2772e-01,8.2727e-01,7.3510e-01,7.1162e-01
8.1000e+01,4.4048e-01,5.4866e-01,8.2964e-01,8.2308e-01,7.2053e-01,7.0277e-01
8.3000e+01,5.9194e-01,5.8856e-01,8.1966e-01,8.0767e-01,7.3907e-01,7.1495e-01
8.5000e+01,6.1262e-01,6.0122e-01,8.1304e-01,8.1850e-01,7.1921e-01,7.0106e-01
8.7000e+01,6.4480e-01,5.9514e-01,8.1589e-01,8.3116e-01,7.0993e-01,6.9652e-01
8.9000e+01,5.9425e-01,5.4615e-01,8.2307e-01,8.7979e-01,6.6755e-01,6.6586e-01
9.1000e+01,7.7581e-01,6.7643e-01,7.6825e-01,8.9230e-01,7.0728e-01,6.9655e-01
9.3000e+01,5.6546e-01,5.1151e-01,8.5875e-01,8.4123e-01,7.1788e-01,6.9964e-01
9.5000e+01,6.0664e-01,5.8957e-01,8.1782e-01,8.6411e-01,7.0993e-01,6.9034e-01
9.7000e+01,6.9515e-01,5.5747e-01,8.2376e-01,8.4932e-01,7.2715e-01,6.9969e-01
9.9000e+01,4.5350e-01,6.4429e-01,7.6754e-01,8.5781e-01,7.2053e-01,6.9193e-01
