1.0000e+00,9.6107e-01,1.2584e+00,5.6640e-02,1.2562e+00,1.2686e-01,3.0778e-02
3.0000e+00,1.7189e+00,1.1872e+00,1.2035e-01,1.2368e+00,1.2686e-01,3.0512e-02
5.0000e+00,2.1002e+00,1.1374e+00,7.6912e-02,1.2322e+00,1.2686e-01,3.2259e-02
7.0000e+00,1.9272e+00,1.0772e+00,9.6827e-02,1.2219e+00,1.5657e-01,6.0487e-02
9.0000e+00,1.4879e+00,1.0437e+00,8.6357e-02,1.2084e+00,1.7943e-01,7.5488e-02
1.1000e+01,1.7183e+00,9.5861e-01,3.5485e-01,1.1945e+00,1.9543e-01,8.4905e-02
1.3000e+01,1.1496e+00,9.5484e-01,6.6331e-01,1.1937e+00,2.0457e-01,9.0943e-02
1.5000e+01,1.6487e+00,9.1095e-01,7.2160e-01,1.1838e+00,2.0686e-01,9.1989e-02
1.7000e+01,1.4370e+00,9.1189e-01,6.6939e-01,1.1783e+00,2.1714e-01,1.1069e-01
1.9000e+01,1.2521e+00,8.5030e-01,7.4014e-01,1.1512e+00,2.5714e-01,1.7956e-01
2.1000e+01,1.6159e+00,8.5125e-01,7.0619e-01,1.1422e+00,3.0743e-01,2.8407e-01
2.3000e+01,1.5395e+00,8.2797e-01,7.3564e-01,1.1185e+00,3.8286e-01,4.1061e-01
2.5000e+01,7.3874e-01,8.3335e-01,7.4093e-01,1.1031e+00,3.9314e-01,4.2129e-01
2.7000e+01,1.5442e+00,8.2899e-01,6.9152e-01,1.0974e+00,4.1829e-01,4.5054e-01
2.9000e+01,1.7246e+00,7.5432e-01,7.5427e-01,1.0916e+00,4.3086e-01,4.5704e-01
3.1000e+01,1.3199e+00,7.5739e-01,7.9297e-01,1.0746e+00,4.2971e-01,4.6548e-01
3.3000e+01,1.4791e+00,7.3846e-01,8.4541e-01,1.0484e+00,4.6629e-01,5.0126e-01
3.5000e+01,1.5423e+00,7.5370e-01,8.5557e-01,1.0239e+00,5.1429e-01,5.1672e-01
3.7000e+01,6.4475e-01,6.6006e-01,8.8647e-01,1.0289e+00,5.3029e-01,5.5746e-01
3.9000e+01,1.0916e+00,6.6062e-01,8.6737e-01,1.0100e+00,6.1486e-01,6.1788e-01
4.1000e+01,1.3895e+00,6.8178e-01,8.6988e-01,9.7711e-01,6.5486e-01,6.4390e-01
4.3000e+01,1.3060e+00,6.7650e-01,8.7919e-01,9.6556e-01,6.0571e-01,5.5835e-01
4.5000e+01,1.4192e+00,6.2947e-01,8.9743e-01,9.3576e-01,6.3314e-01,5.6370e-01
4.7000e+01,1.5864e+00,6.6177e-01,8.7545e-01,9.2529e-01,6.3200e-01,5.6290e-01
4.9000e+01,1.5856e+00,6.4796e-01,8.5047e-01,9.0557e-01,6.3314e-01,5.5832e-01
5.1000e+01,1.6316e+00,6.1312e-01,8.9029e-01,8.6858e-01,6.4457e-01,5.6508e-01
5.3000e+01,1.4968e+00,6.3672e-01,8.8237e-01,8.6279e-01,6.3086e-01,5.5355e-01
5.5000e+01,1.4584e+00,5.9823e-01,8.7549e-01,8.6455e-01,5.9086e-01,5.3387e-01
5.7000e+01,1.1877e+00,5.7959e-01,8.9319e-01,8.4828e-01,6.1486e-01,5.4207e-01
5.9000e+01,6.4468e-01,5.5858e-01,8.7592e-01,8.1581e-01,6.7657e-01,5.6819e-01
6.1000e+01,1.3370e+00,5.1980e-01,8.7095e-01,8.1184e-01,6.9371e-01,5.7669e-01
6.3000e+01,1.4910e+00,5.4558e-01,8.8218e-01,8.2103e-01,6.9600e-01,5.7781e-01
6.5000e+01,1.5900e+00,5.1870e-01,8.8585e-01,8.3291e-01,6.8686e-01,5.7331e-01
6.7000e+01,1.6847e+00,4.7141e-01,9.0782e-01,8.0061e-01,7.0400e-01,5.8171e-01
6.9000e+01,1.4553e+00,5.0651e-01,8.9515e-01,7.9119e-01,7.0400e-01,5.8171e-01
7.1000e+01,4.6321e-01,5.0555e-01,9.0207e-01,7.7763e-01,7.0400e-01,5.8171e-01
7.3000e+01,1.1113e+00,5.7070e-01,8.5425e-01,7.7898e-01,7.0400e-01,5.8171e-01
7.5000e+01,1.6410e+00,4.9912e-01,8.8047e-01,7.9614e-01,7.0400e-01,5.8171e-01
7.7000e+01,1.3003e+00,4.8937e-01,8.6654e-01,7.9477e-01,7.0400e-01,5.8171e-01
7.9000e+01,5.5625e-01,5.2167e-01,8.6097e-01,7.9551e-01,7.0400e-01,5.8171e-01
8.1000e+01,1.1549e+00,4.9086e-01,8.5935e-01,8.2542e-01,7.0400e-01,5.8171e-01
8.3000e+01,5.3112e-01,4.8959e-01,8.7006e-01,8.2603e-01,7.0400e-01,5.8171e-01
8.5000e+01,1.7345e+00,3.8559e-01,9.3501e-01,8.1882e-01,7.0400e-01,5.8171e-01
8.7000e+01,1.1954e+00,4.2048e-01,9.0428e-01,8.1153e-01,7.0400e-01,5.8171e-01
8.9000e+01,1.4680e+00,5.2259e-01,8.3790e-01,7.6338e-01,7.0400e-01,5.8171e-01
9.1000e+01,4.8618e-01,4.4370e-01,8.7620e-01,7.8222e-01,7.0400e-01,5.8171e-01
9.3000e+01,1.7003e+00,4.3951e-01,8.8624e-01,7.7019e-01,7.0400e-01,5.8171e-01
9.5000e+01,5.6744e-01,3.9039e-01,9.0876e-01,7.7258e-01,7.0400e-01,5.8171e-01
9.7000e+01,5.2985e-01,4.1378e-01,8.8490e-01,7.8040e-01,7.0400e-01,5.8171e-01
9.9000e+01,4.1711e-01,4.9115e-01,8.5141e-01,7.9265e-01,7.0400e-01,5.8171e-01
