1.0000e+00,1.8656e+00,2.1219e+00,5.0524e-01,1.8188e+00,7.2337e-01,6.8736e-01
3.0000e+00,1.5117e+00,1.4920e+00,7.0065e-01,1.3222e+00,7.2694e-01,6.8909e-01
5.0000e+00,1.4186e+00,1.2886e+00,7.0408e-01,1.1874e+00,7.3082e-01,6.9113e-01
7.0000e+00,1.2114e+00,1.2091e+00,7.0897e-01,1.1573e+00,7.3082e-01,6.9113e-01
9.0000e+00,1.2981e+00,1.1509e+00,7.2116e-01,1.1502e+00,7.3082e-01,6.9113e-01
1.1000e+01,1.1641e+00,1.1604e+00,7.1438e-01,1.1478e+00,7.3082e-01,6.9113e-01
1.3000e+01,1.1524e+00,1.1508e+00,7.2009e-01,1.1476e+00,7.3082e-01,6.9113e-01
1.5000e+01,1.2889e+00,1.1656e+00,7.1210e-01,1.1564e+00,7.3047e-01,6.9104e-01
1.7000e+01,1.4587e+00,1.1623e+00,7.0997e-01,1.1595e+00,7.3082e-01,6.9113e-01
1.9000e+01,1.0765e+00,1.1213e+00,7.2714e-01,1.1384e+00,7.3082e-01,6.9113e-01
2.1000e+01,1.3597e+00,1.1744e+00,7.1170e-01,1.1488e+00,7.3082e-01,6.9113e-01
2.3000e+01,1.3561e+00,1.1483e+00,7.2195e-01,1.1697e+00,7.3082e-01,6.9113e-01
2.5000e+01,1.3571e+00,1.1409e+00,7.2295e-01,1.1890e+00,7.3082e-01,6.9113e-01
2.7000e+01,1.2213e+00,1.1255e+00,7.2673e-01,1.1739e+00,7.3082e-01,6.9113e-01
2.9000e+01,1.2166e+00,1.0930e+00,7.3882e-01,1.1830e+00,7.3082e-01,6.9113e-01
3.1000e+01,1.2576e+00,1.1114e+00,7.3411e-01,1.1835e+00,7.3082e-01,6.9113e-01
3.3000e+01,1.3052e+00,1.1157e+00,7.3007e-01,1.1738e+00,7.3082e-01,6.9113e-01
3.5000e+01,1.1844e+00,1.1573e+00,7.1910e-01,1.1871e+00,7.3082e-01,6.9113e-01
3.7000e+01,1.2195e+00,1.1565e+00,7.1619e-01,1.2052e+00,7.3082e-01,6.9113e-01
3.9000e+01,1.3600e+00,1.1137e+00,7.3140e-01,1.2100e+00,7.3082e-01,6.9113e-01
4.1000e+01,1.3139e+00,1.1709e+00,7.1230e-01,1.1991e+00,7.3054e-01,6.9110e-01
4.3000e+01,1.3821e+00,1.2115e+00,7.0230e-01,1.1754e+00,7.3082e-01,6.9113e-01
4.5000e+01,1.1225e+00,1.1658e+00,7.1605e-01,1.1732e+00,7.3082e-01,6.9113e-01
4.7000e+01,1.5129e+00,1.1688e+00,7.1500e-01,1.1902e+00,7.3082e-01,6.9113e-01
4.9000e+01,1.3012e+00,1.0844e+00,7.4016e-01,1.2085e+00,7.3082e-01,6.9117e-01
5.1000e+01,1.2763e+00,1.1389e+00,7.2603e-01,1.1670e+00,7.3082e-01,6.9113e-01
5.3000e+01,1.2681e+00,1.1155e+00,7.3443e-01,1.1734e+00,7.3082e-01,6.9113e-01
5.5000e+01,1.0056e+00,1.2225e+00,6.9774e-01,1.1979e+00,7.3082e-01,6.9117e-01
5.7000e+01,1.2408e+00,1.1581e+00,7.1972e-01,1.1875e+00,7.3080e-01,6.9112e-01
5.9000e+01,1.2738e+00,1.1644e+00,7.1513e-01,1.1829e+00,7.3082e-01,6.9113e-01
6.1000e+01,1.3858e+00,1.1160e+00,7.3326e-01,1.1777e+00,7.3082e-01,6.9113e-01
6.3000e+01,1.3606e+00,1.1641e+00,7.1681e-01,1.1864e+00,7.3082e-01,6.9113e-01
6.5000e+01,1.4661e+00,1.1497e+00,7.1991e-01,1.2020e+00,7.3082e-01,6.9113e-01
6.7000e+01,1.0466e+00,1.1076e+00,7.3299e-01,1.2002e+00,7.3082e-01,6.9113e-01
6.9000e+01,1.2149e+00,1.1663e+00,7.1745e-01,1.1985e+00,7.3082e-01,6.9113e-01
7.1000e+01,1.4511e+00,1.1642e+00,7.1378e-01,1.2074e+00,7.3082e-01,6.9113e-01
7.3000e+01,1.4562e+00,1.1628e+00,7.2039e-01,1.1926e+00,7.3020e-01,6.9102e-01
7.5000e+01,1.2261e+00,1.1402e+00,7.2370e-01,1.2011e+00,7.3060e-01,6.9108e-01
7.7000e+01,1.0921e+00,1.1567e+00,7.2025e-01,1.2025e+00,7.3082e-01,6.9113e-01
7.9000e+01,1.2410e+00,1.1735e+00,7.1533e-01,1.2103e+00,7.3082e-01,6.9113e-01
8.1000e+01,1.0508e+00,1.1395e+00,7.2663e-01,1.2155e+00,7.3021e-01,6.9103e-01
8.3000e+01,1.5014e+00,1.1377e+00,7.2616e-01,1.2014e+00,7.3082e-01,6.9113e-01
8.5000e+01,1.3902e+00,1.1804e+00,7.1369e-01,1.2165e+00,7.3082e-01,6.9116e-01
8.7000e+01,1.4659e+00,1.1280e+00,7.3002e-01,1.2539e+00,7.3082e-01,6.9113e-01
8.9000e+01,1.1643e+00,1.1348e+00,7.2640e-01,1.2684e+00,7.3082e-01,6.9113e-01
9.1000e+01,1.4162e+00,1.1198e+00,7.3194e-01,1.2555e+00,7.3082e-01,6.9113e-01
9.3000e+01,1.2694e+00,1.0966e+00,7.3744e-01,1.2712e+00,7.3021e-01,6.9106e-01
9.5000e+01,1.1901e+00,1.1863e+00,7.1174e-01,1.2272e+00,7.3082e-01,6.9113e-01
9.7000e+01,1.2361e+00,1.1210e+00,7.3013e-01,1.2994e+00,7.3082e-01,6.9113e-01
9.9000e+01,1.5261e+00,1.1674e+00,7.1626e-01,1.2839e+00,7.3082e-01,6.9113e-01
