1.0000e+00,1.7528e+00,2.2986e+00,2.3572e-01,2.2313e+00,6.2676e-01,6.2905e-01
3.0000e+00,1.6625e+00,1.8202e+00,6.1297e-01,1.8721e+00,6.7852e-01,6.4787e-01
5.0000e+00,1.3368e+00,1.5469e+00,6.9262e-01,1.6437e+00,6.8749e-01,6.5465e-01
7.0000e+00,1.4942e+00,1.3188e+00,7.2454e-01,1.4906e+00,7.0324e-01,6.6663e-01
9.0000e+00,1.3833e+00,1.1894e+00,7.3962e-01,1.4013e+00,7.0464e-01,6.6377e-01
1.1000e+01,1.5077e+00,1.0808e+00,7.4641e-01,1.3337e+00,7.0089e-01,6.5402e-01
1.3000e+01,1.5146e+00,1.0159e+00,7.5324e-01,1.3278e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.4301e+00,9.6451e-01,7.6519e-01,1.3269e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.5490e+00,1.1067e+00,7.1580e-01,1.3299e+00,7.0061e-01,6.5295e-01
1.9000e+01,1.5105e+00,1.0893e+00,7.1823e-01,1.3304e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.5862e+00,1.0796e+00,7.1864e-01,1.3322e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.3952e+00,1.0014e+00,7.5037e-01,1.3318e+00,7.0061e-01,6.5295e-01
2.5000e+01,1.5819e+00,1.0056e+00,7.4332e-01,1.3373e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.4342e+00,1.1022e+00,7.1267e-01,1.3317e+00,7.0061e-01,6.5295e-01
2.9000e+01,1.4072e+00,9.6670e-01,7.6173e-01,1.3436e+00,7.0061e-01,6.5295e-01
3.1000e+01,1.3450e+00,1.0673e+00,7.2662e-01,1.3380e+00,7.0061e-01,6.5295e-01
3.3000e+01,1.3504e+00,1.0391e+00,7.3655e-01,1.3344e+00,7.0061e-01,6.5295e-01
3.5000e+01,1.4841e+00,1.0732e+00,7.2331e-01,1.3403e+00,7.0061e-01,6.5295e-01
3.7000e+01,1.5172e+00,9.8774e-01,7.5217e-01,1.3490e+00,7.0061e-01,6.5295e-01
3.9000e+01,1.6225e+00,1.0244e+00,7.4548e-01,1.3474e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.4489e+00,1.0438e+00,7.3669e-01,1.3359e+00,7.0061e-01,6.5295e-01
4.3000e+01,1.3776e+00,1.0598e+00,7.2917e-01,1.3274e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.5119e+00,9.7672e-01,7.5601e-01,1.3452e+00,7.0061e-01,6.5295e-01
4.7000e+01,1.4500e+00,1.0373e+00,7.3421e-01,1.3458e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.4475e+00,9.9976e-01,7.4838e-01,1.3439e+00,7.0061e-01,6.5295e-01
5.1000e+01,1.6396e+00,1.0251e+00,7.3829e-01,1.3360e+00,7.0061e-01,6.5295e-01
5.3000e+01,1.5697e+00,1.0207e+00,7.4102e-01,1.3422e+00,7.0061e-01,6.5295e-01
5.5000e+01,1.6127e+00,9.9577e-01,7.5299e-01,1.3434e+00,7.0061e-01,6.5295e-01
5.7000e+01,1.3088e+00,1.0518e+00,7.3644e-01,1.3308e+00,7.0061e-01,6.5295e-01
5.9000e+01,1.3323e+00,1.0425e+00,7.4030e-01,1.3398e+00,7.0061e-01,6.5295e-01
6.1000e+01,1.3517e+00,9.9118e-01,7.5392e-01,1.3353e+00,7.0061e-01,6.5295e-01
6.3000e+01,1.5270e+00,1.0731e+00,7.2500e-01,1.3298e+00,7.0061e-01,6.5295e-01
6.5000e+01,1.5265e+00,1.0429e+00,7.3539e-01,1.3366e+00,7.0061e-01,6.5295e-01
6.7000e+01,1.2374e+00,1.0355e+00,7.3915e-01,1.3395e+00,7.0061e-01,6.5295e-01
6.9000e+01,1.5031e+00,9.5875e-01,7.6631e-01,1.3433e+00,7.0061e-01,6.5295e-01
7.1000e+01,1.6158e+00,1.0864e+00,7.2330e-01,1.3365e+00,7.0061e-01,6.5295e-01
7.3000e+01,1.6294e+00,1.0011e+00,7.5076e-01,1.3429e+00,7.0061e-01,6.5295e-01
7.5000e+01,1.5241e+00,1.0526e+00,7.3499e-01,1.3380e+00,7.0061e-01,6.5295e-01
7.7000e+01,1.4114e+00,1.0208e+00,7.4571e-01,1.3440e+00,7.0061e-01,6.5295e-01
7.9000e+01,1.4740e+00,1.0304e+00,7.4311e-01,1.3341e+00,7.0061e-01,6.5295e-01
8.1000e+01,1.5630e+00,1.0444e+00,7.3752e-01,1.3406e+00,7.0061e-01,6.5295e-01
8.3000e+01,1.4278e+00,1.0465e+00,7.3409e-01,1.3352e+00,7.0061e-01,6.5295e-01
8.5000e+01,1.5523e+00,1.0148e+00,7.4482e-01,1.3413e+00,7.0061e-01,6.5295e-01
8.7000e+01,1.4184e+00,1.0892e+00,7.2603e-01,1.3360e+00,7.0061e-01,6.5295e-01
8.9000e+01,1.4423e+00,9.9374e-01,7.5386e-01,1.3384e+00,7.0061e-01,6.5295e-01
9.1000e+01,1.4662e+00,1.0570e+00,7.3245e-01,1.3274e+00,7.0061e-01,6.5295e-01
9.3000e+01,1.4687e+00,1.0467e+00,7.3651e-01,1.3275e+00,7.0061e-01,6.5295e-01
9.5000e+01,1.4822e+00,1.0226e+00,7.4314e-01,1.3268e+00,7.0061e-01,6.5295e-01
9.7000e+01,1.3524e+00,1.0366e+00,7.4066e-01,1.3200e+00,7.0061e-01,6.5295e-01
9.9000e+01,1.5977e+00,1.0316e+00,7.4354e-01,1.3256e+00,7.0061e-01,6.5295e-01
