1.0000e+00,2.1450e+00,2.3248e+00,3.9144e-01,2.0910e+00,5.6410e-01,6.0635e-01
3.0000e+00,2.0664e+00,1.9378e+00,6.7329e-01,1.7148e+00,6.7628e-01,6.8312e-01
5.0000e+00,1.8983e+00,1.6467e+00,6.9899e-01,1.4684e+00,7.0971e-01,7.0437e-01
7.0000e+00,1.5003e+00,1.5517e+00,6.5761e-01,1.2346e+00,7.5722e-01,7.3661e-01
9.0000e+00,6.4786e-01,1.3750e+00,6.9467e-01,1.1699e+00,7.7241e-01,7.4313e-01
1.1000e+01,1.4176e+00,1.3853e+00,6.6989e-01,1.0750e+00,7.8177e-01,7.4790e-01
1.3000e+01,1.7977e+00,1.3320e+00,6.7428e-01,1.0274e+00,7.8199e-01,7.4800e-01
1.5000e+01,1.4268e+00,1.3050e+00,6.7900e-01,1.0114e+00,7.9488e-01,7.6370e-01
1.7000e+01,7.5780e-01,1.3014e+00,6.7418e-01,1.0295e+00,7.9499e-01,7.6374e-01
1.9000e+01,7.3712e-01,1.1900e+00,7.1727e-01,9.7464e-01,7.8199e-01,7.4800e-01
2.1000e+01,1.5048e+00,1.2554e+00,6.9326e-01,9.8123e-01,7.8202e-01,7.4808e-01
2.3000e+01,6.9654e-01,1.2514e+00,6.9550e-01,1.0026e+00,7.9556e-01,7.6518e-01
2.5000e+01,1.4727e+00,1.2806e+00,6.8115e-01,1.0216e+00,7.7700e-01,7.4727e-01
2.7000e+01,1.8559e+00,1.2831e+00,6.8305e-01,1.0312e+00,7.9261e-01,7.6344e-01
2.9000e+01,1.5988e+00,1.2382e+00,6.9726e-01,9.9644e-01,7.9613e-01,7.6864e-01
3.1000e+01,1.3508e+00,1.2476e+00,6.9215e-01,1.0135e+00,7.9132e-01,7.6382e-01
3.3000e+01,1.6125e+00,1.2920e+00,6.7849e-01,1.0303e+00,7.8896e-01,7.6331e-01
3.5000e+01,7.3176e-01,1.2556e+00,6.8843e-01,1.0038e+00,7.9449e-01,7.6849e-01
3.7000e+01,1.7465e+00,1.2466e+00,6.8531e-01,1.0339e+00,7.8281e-01,7.6222e-01
3.9000e+01,8.5849e-01,1.2319e+00,6.9733e-01,1.0131e+00,7.9248e-01,7.7103e-01
4.1000e+01,6.0720e-01,1.2003e+00,7.0735e-01,1.0175e+00,7.6256e-01,7.4210e-01
4.3000e+01,1.6874e+00,1.2539e+00,6.8887e-01,1.0227e+00,7.6157e-01,7.4318e-01
4.5000e+01,8.2589e-01,1.2877e+00,6.7507e-01,1.0386e+00,7.8246e-01,7.6413e-01
4.7000e+01,6.1824e-01,1.3238e+00,6.6447e-01,1.0168e+00,7.8749e-01,7.6551e-01
4.9000e+01,1.7474e+00,1.2314e+00,6.9715e-01,9.9606e-01,7.8053e-01,7.5332e-01
5.1000e+01,8.8454e-01,1.2530e+00,6.8888e-01,1.0177e+00,7.7479e-01,7.5234e-01
5.3000e+01,2.0705e+00,1.2424e+00,6.9827e-01,9.9682e-01,7.7816e-01,7.5241e-01
5.5000e+01,1.6560e+00,1.2474e+00,6.9039e-01,1.0017e+00,7.7238e-01,7.4882e-01
5.7000e+01,1.4195e+00,1.2855e+00,6.7235e-01,1.0026e+00,7.7819e-01,7.5233e-01
5.9000e+01,6.6515e-01,1.2610e+00,6.8572e-01,1.0124e+00,7.9505e-01,7.7135e-01
6.1000e+01,1.8559e+00,1.2357e+00,6.8975e-01,1.0156e+00,7.7230e-01,7.5030e-01
6.3000e+01,7.4657e-01,1.2336e+00,6.9466e-01,1.0399e+00,7.4402e-01,7.3588e-01
6.5000e+01,1.5930e+00,1.1277e+00,7.3139e-01,9.5959e-01,7.7976e-01,7.5199e-01
6.7000e+01,1.7653e+00,1.1874e+00,7.1135e-01,9.7934e-01,7.8113e-01,7.5501e-01
6.9000e+01,1.4218e+00,1.2791e+00,6.7988e-01,1.0012e+00,7.7427e-01,7.5292e-01
7.1000e+01,8.0712e-01,1.2919e+00,6.7758e-01,1.0259e+00,7.5435e-01,7.4252e-01
7.3000e+01,1.4412e+00,1.2991e+00,6.7334e-01,1.0346e+00,7.5827e-01,7.4221e-01
7.5000e+01,1.5178e+00,1.2613e+00,6.8503e-01,1.0209e+00,7.7012e-01,7.5959e-01
7.7000e+01,1.6852e+00,1.2543e+00,6.8798e-01,9.8232e-01,7.8443e-01,7.5789e-01
7.9000e+01,5.9633e-01,1.2526e+00,6.9044e-01,9.9215e-01,7.9386e-01,7.7123e-01
8.1000e+01,1.4120e+00,1.3120e+00,6.6320e-01,1.0099e+00,7.8877e-01,7.6793e-01
8.3000e+01,1.4742e+00,1.2399e+00,6.9370e-01,9.9365e-01,7.7351e-01,7.5273e-01
8.5000e+01,1.5276e+00,1.2483e+00,6.9292e-01,1.0117e+00,7.6072e-01,7.4615e-01
8.7000e+01,1.8047e+00,1.2466e+00,6.8963e-01,1.0050e+00,7.8007e-01,7.6223e-01
8.9000e+01,1.4072e+00,1.2621e+00,6.8597e-01,9.8541e-01,7.8149e-01,7.5477e-01
9.1000e+01,6.1715e-01,1.2199e+00,7.0107e-01,9.7961e-01,7.9812e-01,7.7421e-01
9.3000e+01,5.6480e-01,1.2772e+00,6.7709e-01,9.8260e-01,7.9201e-01,7.6942e-01
9.5000e+01,1.5405e+00,1.2228e+00,6.9424e-01,9.6811e-01,7.8969e-01,7.6812e-01
9.7000e+01,7.4353e-01,1.3071e+00,6.6545e-01,9.6742e-01,7.8427e-01,7.5590e-01
9.9000e+01,8.2951e-01,1.2810e+00,6.7861e-01,9.9058e-01,7.7330e-01,7.5302e-01
