1.0000e+00,1.0306e+00,2.5003e+00,7.4143e-02,2.3689e+00,3.0812e-01,3.7659e-01
3.0000e+00,7.7841e-01,1.9967e+00,7.0020e-01,1.8722e+00,6.5854e-01,6.0419e-01
5.0000e+00,6.8870e-01,1.6355e+00,7.1434e-01,1.5173e+00,6.6307e-01,6.0604e-01
7.0000e+00,7.6015e-01,1.4760e+00,7.0253e-01,1.4310e+00,6.6310e-01,6.0606e-01
9.0000e+00,7.4074e-01,1.3020e+00,7.2961e-01,1.4193e+00,6.6310e-01,6.0606e-01
1.1000e+01,8.4933e-01,1.3345e+00,6.9449e-01,1.4065e+00,6.6310e-01,6.0606e-01
1.3000e+01,7.0022e-01,1.2717e+00,7.0776e-01,1.3765e+00,6.6310e-01,6.0606e-01
1.5000e+01,6.4920e-01,1.2860e+00,7.0331e-01,1.3625e+00,6.6310e-01,6.0606e-01
1.7000e+01,7.1240e-01,1.2316e+00,7.1235e-01,1.3465e+00,6.6310e-01,6.0606e-01
1.9000e+01,8.5017e-01,1.2368e+00,7.1002e-01,1.3420e+00,6.6310e-01,6.0606e-01
2.1000e+01,6.7787e-01,1.2242e+00,7.1187e-01,1.3487e+00,6.6310e-01,6.0606e-01
2.3000e+01,8.3079e-01,1.2131e+00,7.1338e-01,1.3584e+00,6.6316e-01,6.0618e-01
2.5000e+01,7.0549e-01,1.1685e+00,7.3413e-01,1.3526e+00,6.6310e-01,6.0612e-01
2.7000e+01,7.1553e-01,1.2076e+00,7.1916e-01,1.3429e+00,6.6631e-01,6.1282e-01
2.9000e+01,8.1311e-01,1.2111e+00,7.1590e-01,1.3410e+00,6.6594e-01,6.1178e-01
3.1000e+01,6.0813e-01,1.1632e+00,7.3185e-01,1.3414e+00,6.7469e-01,6.2496e-01
3.3000e+01,7.9664e-01,1.3049e+00,6.8727e-01,1.3300e+00,6.7133e-01,6.2075e-01
3.5000e+01,7.1122e-01,1.2167e+00,7.1169e-01,1.3500e+00,6.7368e-01,6.2384e-01
3.7000e+01,5.8194e-01,1.1266e+00,7.4347e-01,1.3504e+00,6.6573e-01,6.1145e-01
3.9000e+01,8.8342e-01,1.2525e+00,7.0593e-01,1.3545e+00,6.7397e-01,6.2419e-01
4.1000e+01,6.9666e-01,1.2068e+00,7.1733e-01,1.3593e+00,6.7817e-01,6.2852e-01
4.3000e+01,7.3649e-01,1.2085e+00,7.1482e-01,1.3458e+00,6.7587e-01,6.2628e-01
4.5000e+01,6.0181e-01,1.1354e+00,7.4072e-01,1.3552e+00,6.6566e-01,6.1223e-01
4.7000e+01,5.6912e-01,1.1854e+00,7.2292e-01,1.3493e+00,6.6524e-01,6.1336e-01
4.9000e+01,7.6796e-01,1.3244e+00,6.8500e-01,1.3380e+00,6.7785e-01,6.2824e-01
5.1000e+01,7.1559e-01,1.1324e+00,7.3369e-01,1.3483e+00,6.7388e-01,6.2401e-01
5.3000e+01,7.7547e-01,1.2155e+00,7.1564e-01,1.3530e+00,6.7037e-01,6.1938e-01
5.5000e+01,7.4784e-01,1.2069e+00,7.1224e-01,1.3420e+00,6.6881e-01,6.1921e-01
5.7000e+01,8.0827e-01,1.2955e+00,6.9421e-01,1.3502e+00,6.7287e-01,6.2296e-01
5.9000e+01,5.6085e-01,1.2599e+00,7.0254e-01,1.3383e+00,6.7151e-01,6.2190e-01
6.1000e+01,7.5189e-01,1.1922e+00,7.2021e-01,1.3406e+00,6.6443e-01,6.1178e-01
6.3000e+01,7.0922e-01,1.2355e+00,7.0761e-01,1.3493e+00,6.7400e-01,6.2427e-01
6.5000e+01,6.5495e-01,1.2904e+00,6.9126e-01,1.3363e+00,6.7017e-01,6.1980e-01
6.7000e+01,9.1929e-01,1.1806e+00,7.2642e-01,1.3526e+00,6.6966e-01,6.1856e-01
6.9000e+01,7.6951e-01,1.1445e+00,7.3640e-01,1.3473e+00,6.7255e-01,6.2257e-01
7.1000e+01,5.8293e-01,1.1910e+00,7.2213e-01,1.3524e+00,6.7414e-01,6.2458e-01
7.3000e+01,5.9833e-01,1.1630e+00,7.2999e-01,1.3422e+00,6.7397e-01,6.2432e-01
7.5000e+01,9.0683e-01,1.1505e+00,7.3254e-01,1.3495e+00,6.7771e-01,6.2834e-01
7.7000e+01,7.2513e-01,1.1263e+00,7.4245e-01,1.3554e+00,6.7723e-01,6.2795e-01
7.9000e+01,6.2583e-01,1.2301e+00,7.1070e-01,1.3542e+00,6.7546e-01,6.2612e-01
8.1000e+01,9.7504e-01,1.2348e+00,7.0748e-01,1.3404e+00,6.8068e-01,6.3099e-01
8.3000e+01,8.4459e-01,1.1619e+00,7.3090e-01,1.3431e+00,6.7906e-01,6.2962e-01
8.5000e+01,6.6641e-01,1.2455e+00,7.0332e-01,1.3463e+00,6.7746e-01,6.2807e-01
8.7000e+01,8.9353e-01,1.2500e+00,7.0477e-01,1.3395e+00,6.7757e-01,6.2826e-01
8.9000e+01,7.2244e-01,1.2968e+00,6.9057e-01,1.3396e+00,6.7024e-01,6.2142e-01
9.1000e+01,6.9495e-01,1.2372e+00,7.0786e-01,1.3197e+00,6.7872e-01,6.2943e-01
9.3000e+01,8.3315e-01,1.1789e+00,7.2610e-01,1.3318e+00,6.7734e-01,6.2789e-01
9.5000e+01,6.3774e-01,1.2638e+00,7.0069e-01,1.3385e+00,6.8026e-01,6.3049e-01
9.7000e+01,6.8793e-01,1.1945e+00,7.2100e-01,1.3303e+00,6.8136e-01,6.3170e-01
9.9000e+01,7.7043e-01,1.1776e+00,7.2889e-01,1.3358e+00,6.8143e-01,6.3150e-01
