1.0000e+00,6.6777e-01,2.3645e+00,2.2266e-01,2.2037e+00,5.6272e-01,5.5627e-01
3.0000e+00,4.0548e-01,1.8896e+00,6.0391e-01,1.7882e+00,6.6102e-01,6.2110e-01
5.0000e+00,3.2332e-01,1.6657e+00,6.4416e-01,1.5551e+00,6.9211e-01,6.5130e-01
7.0000e+00,3.0193e-01,1.4745e+00,6.7024e-01,1.3841e+00,6.9096e-01,6.4047e-01
9.0000e+00,2.7302e-01,1.3014e+00,7.0485e-01,1.2882e+00,6.6971e-01,6.1456e-01
1.1000e+01,2.3387e-01,1.2791e+00,6.9580e-01,1.2496e+00,6.7328e-01,6.1564e-01
1.3000e+01,3.1752e-01,1.1795e+00,7.1499e-01,1.2208e+00,6.7632e-01,6.1609e-01
1.5000e+01,2.3220e-01,1.2200e+00,6.9239e-01,1.1912e+00,6.7686e-01,6.1634e-01
1.7000e+01,2.6928e-01,1.2308e+00,6.8284e-01,1.1932e+00,6.7686e-01,6.1634e-01
1.9000e+01,2.3792e-01,1.1639e+00,7.0506e-01,1.1732e+00,6.7684e-01,6.1633e-01
2.1000e+01,2.8712e-01,1.1911e+00,6.9358e-01,1.2035e+00,6.7682e-01,6.1632e-01
2.3000e+01,2.1392e-01,1.1196e+00,7.1893e-01,1.2354e+00,6.7607e-01,6.1594e-01
2.5000e+01,2.2252e-01,1.2272e+00,6.8152e-01,1.2152e+00,6.7612e-01,6.1597e-01
2.7000e+01,2.7655e-01,1.2387e+00,6.7169e-01,1.2439e+00,6.7592e-01,6.1586e-01
2.9000e+01,2.3291e-01,1.1892e+00,6.9133e-01,1.2322e+00,6.7670e-01,6.1626e-01
3.1000e+01,2.3630e-01,1.2378e+00,6.7469e-01,1.2257e+00,6.7683e-01,6.1633e-01
3.3000e+01,2.5409e-01,1.1421e+00,7.0603e-01,1.2437e+00,6.7686e-01,6.1634e-01
3.5000e+01,2.1010e-01,1.1570e+00,7.0364e-01,1.2462e+00,6.7668e-01,6.1625e-01
3.7000e+01,2.6851e-01,1.1560e+00,7.0415e-01,1.2541e+00,6.7680e-01,6.1631e-01
3.9000e+01,2.4574e-01,1.1582e+00,7.0420e-01,1.2524e+00,6.7681e-01,6.1632e-01
4.1000e+01,2.4096e-01,1.1409e+00,7.1247e-01,1.2751e+00,6.7672e-01,6.1627e-01
4.3000e+01,1.7720e-01,1.1667e+00,7.0495e-01,1.2651e+00,6.7682e-01,6.1632e-01
4.5000e+01,2.1758e-01,1.1694e+00,7.0126e-01,1.2672e+00,6.7665e-01,6.1624e-01
4.7000e+01,1.8449e-01,1.1466e+00,7.1000e-01,1.2753e+00,6.7686e-01,6.1634e-01
4.9000e+01,2.4560e-01,1.2053e+00,6.8857e-01,1.2591e+00,6.7686e-01,6.1634e-01
5.1000e+01,1.8501e-01,1.1799e+00,6.9891e-01,1.2651e+00,6.7680e-01,6.1631e-01
5.3000e+01,2.7173e-01,1.1941e+00,6.9326e-01,1.2855e+00,6.7686e-01,6.1634e-01
5.5000e+01,2.1434e-01,1.1401e+00,7.1442e-01,1.2772e+00,6.7686e-01,6.1634e-01
5.7000e+01,2.4578e-01,1.0968e+00,7.2684e-01,1.2889e+00,6.7658e-01,6.1620e-01
5.9000e+01,2.3031e-01,1.1420e+00,7.1481e-01,1.2897e+00,6.7686e-01,6.1634e-01
6.1000e+01,2.7185e-01,1.1880e+00,6.9213e-01,1.2751e+00,6.7642e-01,6.1612e-01
6.3000e+01,3.0434e-01,1.1720e+00,7.0362e-01,1.2889e+00,6.7686e-01,6.1634e-01
6.5000e+01,2.0987e-01,1.0675e+00,7.4240e-01,1.2994e+00,6.7686e-01,6.1634e-01
6.7000e+01,2.5970e-01,1.2298e+00,6.8433e-01,1.2918e+00,6.7686e-01,6.1634e-01
6.9000e+01,2.9030e-01,1.1469e+00,7.1154e-01,1.2362e+00,6.7686e-01,6.1634e-01
7.1000e+01,3.0915e-01,1.1957e+00,6.9306e-01,1.2911e+00,6.7686e-01,6.1634e-01
7.3000e+01,2.2382e-01,1.2020e+00,6.9587e-01,1.2866e+00,6.7686e-01,6.1634e-01
7.5000e+01,2.3593e-01,1.1455e+00,7.1016e-01,1.2849e+00,6.7686e-01,6.1634e-01
7.7000e+01,2.0880e-01,1.2110e+00,6.8756e-01,1.2293e+00,6.7680e-01,6.1631e-01
7.9000e+01,1.7546e-01,1.1995e+00,6.9174e-01,1.2353e+00,6.7686e-01,6.1634e-01
8.1000e+01,3.0136e-01,1.1806e+00,6.9590e-01,1.2846e+00,6.7686e-01,6.1634e-01
8.3000e+01,1.8281e-01,1.1931e+00,7.0019e-01,1.2842e+00,6.7686e-01,6.1634e-01
8.5000e+01,2.3571e-01,1.2249e+00,6.7867e-01,1.2374e+00,6.7686e-01,6.1634e-01
8.7000e+01,2.0049e-01,1.1963e+00,6.9417e-01,1.1806e+00,6.7686e-01,6.1634e-01
8.9000e+01,2.5799e-01,1.1537e+00,7.0889e-01,1.2863e+00,6.7686e-01,6.1634e-01
9.1000e+01,2.0952e-01,1.1906e+00,6.9920e-01,1.2297e+00,6.7686e-01,6.1634e-01
9.3000e+01,2.1971e-01,1.1794e+00,6.9544e-01,1.2222e+00,6.7686e-01,6.1634e-01
9.5000e+01,2.5909e-01,1.1726e+00,7.0513e-01,1.2847e+00,6.7686e-01,6.1634e-01
9.7000e+01,1.9639e-01,1.2156e+00,6.8964e-01,1.2743e+00,6.7686e-01,6.1634e-01
9.9000e+01,2.4680e-01,1.1430e+00,7.1505e-01,1.2932e+00,6.7686e-01,6.1634e-01
