1.0000e+00,1.8234e+00,1.1376e+00,3.5623e-02,1.1148e+00,8.5264e-02,2.1551e-02
3.0000e+00,1.5933e+00,1.1263e+00,9.6129e-02,1.0541e+00,1.1214e-01,2.3176e-02
5.0000e+00,1.6294e+00,1.1308e+00,1.0266e-01,1.1102e+00,1.0380e-01,5.7024e-02
7.0000e+00,7.9025e-01,1.0713e+00,3.7027e-01,1.0267e+00,3.6608e-01,4.7104e-01
9.0000e+00,1.2840e+00,1.0333e+00,5.1207e-01,1.0215e+00,8.1928e-01,7.7408e-01
1.1000e+01,1.1444e+00,9.9732e-01,6.4866e-01,9.9507e-01,8.0816e-01,7.3584e-01
1.3000e+01,1.1681e+00,9.6386e-01,7.7512e-01,9.8206e-01,8.2206e-01,7.8438e-01
1.5000e+01,1.2302e+00,9.4665e-01,7.4253e-01,9.5913e-01,8.1650e-01,7.4677e-01
1.7000e+01,1.1937e+00,8.7867e-01,7.7497e-01,9.4150e-01,9.0547e-01,8.6601e-01
1.9000e+01,5.1758e-01,8.7909e-01,7.3191e-01,9.4606e-01,9.0083e-01,8.6307e-01
2.1000e+01,1.0805e+00,8.1312e-01,7.6923e-01,9.0571e-01,9.0176e-01,8.6280e-01
2.3000e+01,1.1660e+00,7.9279e-01,7.6788e-01,8.8377e-01,8.9064e-01,8.5077e-01
2.5000e+01,1.0522e+00,7.9300e-01,7.3201e-01,1.0014e+00,4.9212e-01,5.3840e-01
2.7000e+01,5.4476e-01,7.8029e-01,7.2432e-01,8.5578e-01,8.9805e-01,8.5948e-01
2.9000e+01,1.0772e+00,7.1646e-01,7.7323e-01,8.3901e-01,8.7674e-01,8.3513e-01
3.1000e+01,1.0280e+00,7.2114e-01,7.5114e-01,8.2896e-01,8.5635e-01,8.1014e-01
3.3000e+01,9.8781e-01,6.7696e-01,7.8101e-01,8.3339e-01,8.8508e-01,8.4919e-01
3.5000e+01,5.3118e-01,6.7313e-01,7.5770e-01,8.0902e-01,8.3689e-01,7.8255e-01
3.7000e+01,4.5564e-01,5.9115e-01,8.1881e-01,8.3434e-01,8.4801e-01,8.1964e-01
3.9000e+01,1.2747e+00,6.1519e-01,7.9620e-01,7.9501e-01,8.5542e-01,8.2631e-01
4.1000e+01,1.1832e+00,6.4563e-01,7.3309e-01,7.8385e-01,8.5357e-01,8.2426e-01
4.3000e+01,5.5585e-01,6.5091e-01,7.5171e-01,7.6096e-01,9.0176e-01,8.6347e-01
4.5000e+01,1.0671e+00,6.5270e-01,7.5994e-01,7.5792e-01,8.7396e-01,8.3970e-01
4.7000e+01,5.4401e-01,6.0978e-01,8.0368e-01,7.5115e-01,8.7766e-01,8.4280e-01
4.9000e+01,1.1025e+00,6.1744e-01,8.0394e-01,7.4797e-01,8.5357e-01,8.2315e-01
5.1000e+01,5.6812e-01,5.9986e-01,8.4278e-01,7.8765e-01,8.0167e-01,7.8556e-01
5.3000e+01,1.0692e+00,5.3721e-01,8.6847e-01,7.1842e-01,8.8137e-01,8.4480e-01
5.5000e+01,1.0643e+00,5.9094e-01,8.1752e-01,7.0016e-01,8.8137e-01,8.4270e-01
5.7000e+01,9.6690e-01,5.2435e-01,8.6738e-01,7.0314e-01,8.7766e-01,8.4280e-01
5.9000e+01,5.0940e-01,5.4161e-01,8.6323e-01,7.1013e-01,8.4615e-01,8.1719e-01
6.1000e+01,1.1030e+00,4.9207e-01,8.7465e-01,6.8405e-01,8.7488e-01,8.4047e-01
6.3000e+01,1.0684e+00,5.0410e-01,8.8020e-01,7.0631e-01,8.4801e-01,8.1849e-01
6.5000e+01,1.0223e+00,4.8246e-01,8.8650e-01,6.7189e-01,8.7766e-01,8.4270e-01
6.7000e+01,1.0784e+00,5.0853e-01,8.5661e-01,6.5743e-01,8.7766e-01,8.4163e-01
6.9000e+01,8.5496e-01,5.1166e-01,8.7181e-01,6.7925e-01,8.3781e-01,8.1075e-01
7.1000e+01,9.2610e-01,4.6617e-01,8.7863e-01,6.4784e-01,8.5357e-01,8.0853e-01
7.3000e+01,4.6135e-01,4.6183e-01,8.7400e-01,6.5207e-01,8.4893e-01,8.1923e-01
7.5000e+01,1.1233e+00,5.0155e-01,8.4772e-01,6.1235e-01,8.9435e-01,8.5680e-01
7.7000e+01,8.8872e-01,5.6364e-01,8.1663e-01,6.0416e-01,8.8230e-01,8.4381e-01
7.9000e+01,1.0197e+00,4.4904e-01,8.7557e-01,6.0030e-01,8.8415e-01,8.4698e-01
8.1000e+01,1.0018e+00,4.9264e-01,8.2338e-01,6.2516e-01,8.3967e-01,8.1171e-01
8.3000e+01,9.4558e-01,4.8030e-01,8.2215e-01,6.1600e-01,8.4337e-01,7.9494e-01
8.5000e+01,1.1862e+00,5.1798e-01,8.3256e-01,6.0263e-01,8.4986e-01,8.1964e-01
8.7000e+01,1.0205e+00,5.2430e-01,8.2297e-01,6.2406e-01,8.2113e-01,7.9742e-01
8.9000e+01,9.9432e-01,3.9893e-01,8.8428e-01,5.9239e-01,8.4801e-01,8.1815e-01
9.1000e+01,9.9952e-01,4.8382e-01,8.3828e-01,6.3157e-01,8.1372e-01,7.9141e-01
9.3000e+01,1.0571e+00,4.7272e-01,7.9764e-01,5.9053e-01,8.3874e-01,8.1074e-01
9.5000e+01,8.5685e-01,4.5039e-01,8.2721e-01,5.8469e-01,8.3874e-01,8.1086e-01
9.7000e+01,1.1709e+00,4.4813e-01,8.2254e-01,6.0936e-01,8.1094e-01,7.9163e-01
9.9000e+01,4.8727e-01,4.4714e-01,8.1438e-01,5.7152e-01,8.4152e-01,8.1330e-01
