1.0000e+00,8.3601e-01,2.4892e+00,1.1893e-01,2.5188e+00,1.6264e-01,2.5095e-01
3.0000e+00,9.0487e-01,2.0010e+00,6.3608e-01,2.2158e+00,5.5458e-01,5.8974e-01
5.0000e+00,8.5178e-01,1.6508e+00,7.1421e-01,1.8016e+00,6.2537e-01,6.3330e-01
7.0000e+00,9.2690e-01,1.3798e+00,7.3683e-01,1.6050e+00,6.2255e-01,6.3064e-01
9.0000e+00,9.3154e-01,1.2339e+00,7.4615e-01,1.5262e+00,6.4417e-01,6.4411e-01
1.1000e+01,6.1838e-01,1.1977e+00,7.2331e-01,1.4632e+00,6.8920e-01,6.6988e-01
1.3000e+01,8.0425e-01,1.1265e+00,7.3156e-01,1.4692e+00,7.2454e-01,6.8814e-01
1.5000e+01,8.0101e-01,1.0802e+00,7.3307e-01,1.4902e+00,7.2725e-01,6.8945e-01
1.7000e+01,7.3020e-01,1.0545e+00,7.4251e-01,1.5691e+00,7.3068e-01,6.9107e-01
1.9000e+01,8.0094e-01,1.0356e+00,7.4495e-01,1.6214e+00,7.3023e-01,6.9091e-01
2.1000e+01,6.8100e-01,1.0163e+00,7.4596e-01,1.7115e+00,7.3051e-01,6.9102e-01
2.3000e+01,6.1017e-01,1.0166e+00,7.4182e-01,1.6932e+00,7.3070e-01,6.9108e-01
2.5000e+01,6.6437e-01,1.0812e+00,7.2653e-01,1.7490e+00,7.3034e-01,6.9109e-01
2.7000e+01,6.6474e-01,1.0527e+00,7.3240e-01,1.8105e+00,7.2844e-01,6.9028e-01
2.9000e+01,7.4907e-01,1.0328e+00,7.3552e-01,1.7502e+00,7.2977e-01,6.9166e-01
3.1000e+01,9.0275e-01,1.0310e+00,7.3922e-01,1.7307e+00,7.3020e-01,6.9214e-01
3.3000e+01,9.4573e-01,1.0714e+00,7.2422e-01,1.7754e+00,7.2964e-01,6.9307e-01
3.5000e+01,6.6719e-01,1.0704e+00,7.2373e-01,1.8101e+00,7.2834e-01,6.9365e-01
3.7000e+01,7.6744e-01,1.0405e+00,7.3349e-01,1.7787e+00,7.2851e-01,6.9332e-01
3.9000e+01,8.2490e-01,1.0588e+00,7.2555e-01,1.8205e+00,7.2808e-01,6.9331e-01
4.1000e+01,6.8122e-01,1.0041e+00,7.4809e-01,1.7428e+00,7.2827e-01,6.9379e-01
4.3000e+01,6.8519e-01,1.0353e+00,7.3734e-01,1.6893e+00,7.2945e-01,6.9436e-01
4.5000e+01,5.7512e-01,1.0540e+00,7.3023e-01,1.6916e+00,7.2880e-01,6.9216e-01
4.7000e+01,6.7297e-01,1.0694e+00,7.2403e-01,1.6522e+00,7.2830e-01,6.9162e-01
4.9000e+01,7.1601e-01,9.8190e-01,7.5196e-01,1.6574e+00,7.2648e-01,6.9285e-01
5.1000e+01,7.1839e-01,9.9355e-01,7.4893e-01,1.6267e+00,7.2841e-01,6.9185e-01
5.3000e+01,9.1647e-01,1.0511e+00,7.2763e-01,1.6863e+00,7.2530e-01,6.9118e-01
5.5000e+01,6.4459e-01,1.0141e+00,7.4268e-01,1.6615e+00,7.2714e-01,6.9145e-01
5.7000e+01,6.5331e-01,1.0594e+00,7.2580e-01,1.6681e+00,7.2426e-01,6.9070e-01
5.9000e+01,5.6012e-01,1.0782e+00,7.2076e-01,1.6544e+00,7.2511e-01,6.9111e-01
6.1000e+01,8.2953e-01,1.0194e+00,7.4109e-01,1.6377e+00,7.2403e-01,6.8954e-01
6.3000e+01,6.3684e-01,1.0530e+00,7.3235e-01,1.6097e+00,7.2302e-01,6.8948e-01
6.5000e+01,8.8741e-01,1.0095e+00,7.4293e-01,1.5609e+00,7.2389e-01,6.9013e-01
6.7000e+01,7.6329e-01,9.4657e-01,7.6188e-01,1.5794e+00,7.2242e-01,6.8928e-01
6.9000e+01,8.1992e-01,9.8253e-01,7.5049e-01,1.5434e+00,7.2252e-01,6.8920e-01
7.1000e+01,6.9370e-01,1.0327e+00,7.3561e-01,1.4765e+00,7.2461e-01,6.9010e-01
7.3000e+01,7.2926e-01,1.1191e+00,7.0589e-01,1.4846e+00,7.2170e-01,6.8938e-01
7.5000e+01,6.8372e-01,1.0238e+00,7.4194e-01,1.4838e+00,7.2314e-01,6.8960e-01
7.7000e+01,7.2353e-01,1.0514e+00,7.3221e-01,1.4897e+00,7.1885e-01,6.8756e-01
7.9000e+01,7.5359e-01,1.0404e+00,7.3821e-01,1.4761e+00,7.2157e-01,6.8893e-01
8.1000e+01,6.5281e-01,9.6752e-01,7.5624e-01,1.4572e+00,7.1957e-01,6.8794e-01
8.3000e+01,6.8389e-01,1.0385e+00,7.3660e-01,1.4418e+00,7.2160e-01,6.8890e-01
8.5000e+01,8.6972e-01,1.0369e+00,7.3293e-01,1.4346e+00,7.1967e-01,6.8819e-01
8.7000e+01,6.8158e-01,1.0312e+00,7.4070e-01,1.4365e+00,7.1853e-01,6.8764e-01
8.9000e+01,8.5564e-01,1.0383e+00,7.3364e-01,1.4373e+00,7.1743e-01,6.8724e-01
9.1000e+01,6.4817e-01,1.0891e+00,7.1818e-01,1.4144e+00,7.1814e-01,6.8738e-01
9.3000e+01,6.8473e-01,1.0423e+00,7.3987e-01,1.3987e+00,7.2166e-01,6.8875e-01
9.5000e+01,8.0536e-01,1.0633e+00,7.2782e-01,1.4024e+00,7.2077e-01,6.8842e-01
9.7000e+01,5.0662e-01,1.0016e+00,7.4777e-01,1.4131e+00,7.2032e-01,6.8792e-01
9.9000e+01,6.8858e-01,9.4958e-01,7.6829e-01,1.3822e+00,7.1778e-01,6.8698e-01
