1.0000e+00,1.1085e+00,2.5708e+00,1.4149e-01,2.4275e+00,1.9171e-01,2.5694e-01
3.0000e+00,5.9096e-01,2.1083e+00,5.2825e-01,1.9798e+00,6.3179e-01,6.4240e-01
5.0000e+00,6.7329e-01,1.6679e+00,7.1838e-01,1.4490e+00,7.1238e-01,6.6673e-01
7.0000e+00,5.8553e-01,1.4649e+00,7.1879e-01,1.2295e+00,7.1642e-01,6.7282e-01
9.0000e+00,7.0170e-01,1.3367e+00,7.1512e-01,1.1478e+00,7.2048e-01,6.7898e-01
1.1000e+01,7.1723e-01,1.1539e+00,7.4416e-01,1.0802e+00,7.3202e-01,6.9346e-01
1.3000e+01,6.7014e-01,1.0622e+00,7.5400e-01,1.0565e+00,7.1468e-01,6.6739e-01
1.5000e+01,6.9432e-01,1.0948e+00,7.3328e-01,1.0304e+00,7.1468e-01,6.6739e-01
1.7000e+01,6.1588e-01,1.0333e+00,7.4734e-01,1.0302e+00,7.1468e-01,6.6739e-01
1.9000e+01,7.1325e-01,1.0614e+00,7.3481e-01,1.0137e+00,7.1468e-01,6.6739e-01
2.1000e+01,7.7664e-01,1.0948e+00,7.2339e-01,1.0015e+00,7.1468e-01,6.6739e-01
2.3000e+01,8.0504e-01,1.0620e+00,7.3585e-01,1.0062e+00,7.1465e-01,6.6738e-01
2.5000e+01,5.4553e-01,1.0414e+00,7.3988e-01,9.9558e-01,7.1468e-01,6.6739e-01
2.7000e+01,5.9676e-01,1.0441e+00,7.4075e-01,1.0089e+00,7.1156e-01,6.6568e-01
2.9000e+01,7.2753e-01,9.9834e-01,7.5519e-01,9.9847e-01,7.1468e-01,6.6739e-01
3.1000e+01,5.8060e-01,1.0927e+00,7.2534e-01,9.8903e-01,7.1468e-01,6.6739e-01
3.3000e+01,7.1584e-01,1.1072e+00,7.1873e-01,9.8955e-01,7.1468e-01,6.6739e-01
3.5000e+01,5.9693e-01,1.0650e+00,7.3305e-01,1.0047e+00,7.1468e-01,6.6739e-01
3.7000e+01,6.4606e-01,1.0567e+00,7.3205e-01,1.0159e+00,7.0688e-01,6.6319e-01
3.9000e+01,6.0028e-01,1.0823e+00,7.3010e-01,1.0129e+00,7.1247e-01,6.6621e-01
4.1000e+01,8.0614e-01,1.0322e+00,7.4115e-01,1.0219e+00,7.0973e-01,6.6480e-01
4.3000e+01,5.4804e-01,1.0125e+00,7.4867e-01,1.0196e+00,7.1468e-01,6.6739e-01
4.5000e+01,7.8509e-01,1.0118e+00,7.5151e-01,1.0386e+00,7.0345e-01,6.6326e-01
4.7000e+01,6.5278e-01,1.0869e+00,7.2647e-01,1.0406e+00,7.0326e-01,6.6323e-01
4.9000e+01,7.0309e-01,1.0754e+00,7.2733e-01,1.0460e+00,7.0305e-01,6.6313e-01
5.1000e+01,6.9344e-01,1.0909e+00,7.2514e-01,1.0341e+00,7.0301e-01,6.6307e-01
5.3000e+01,6.2446e-01,1.0521e+00,7.3778e-01,1.0293e+00,7.0295e-01,6.6303e-01
5.5000e+01,7.6565e-01,1.0687e+00,7.3116e-01,1.0384e+00,7.0231e-01,6.6266e-01
5.7000e+01,7.0108e-01,1.0794e+00,7.2522e-01,1.0346e+00,7.0273e-01,6.6287e-01
5.9000e+01,8.0938e-01,1.0714e+00,7.3338e-01,1.0528e+00,7.0269e-01,6.6295e-01
6.1000e+01,5.0536e-01,9.9993e-01,7.5509e-01,1.0513e+00,7.0443e-01,6.6341e-01
6.3000e+01,6.2531e-01,1.0326e+00,7.4389e-01,1.0442e+00,7.0227e-01,6.6263e-01
6.5000e+01,6.1546e-01,1.0501e+00,7.3810e-01,1.0583e+00,7.0272e-01,6.6298e-01
6.7000e+01,8.0849e-01,1.0576e+00,7.3328e-01,1.0629e+00,7.0212e-01,6.6266e-01
6.9000e+01,7.2160e-01,1.0596e+00,7.3511e-01,1.0548e+00,7.0262e-01,6.6281e-01
7.1000e+01,6.0075e-01,1.0023e+00,7.5416e-01,1.0622e+00,7.0246e-01,6.6264e-01
7.3000e+01,5.8105e-01,1.0865e+00,7.2639e-01,1.0697e+00,7.0219e-01,6.6261e-01
7.5000e+01,7.1680e-01,1.0860e+00,7.2716e-01,1.0700e+00,7.0222e-01,6.6262e-01
7.7000e+01,6.1634e-01,1.0221e+00,7.4793e-01,1.0626e+00,7.0187e-01,6.6239e-01
7.9000e+01,7.2022e-01,1.0510e+00,7.3785e-01,1.0648e+00,7.0185e-01,6.6246e-01
8.1000e+01,5.2575e-01,1.0889e+00,7.2537e-01,1.0643e+00,7.0293e-01,6.6304e-01
8.3000e+01,7.5345e-01,1.0335e+00,7.4306e-01,1.0817e+00,7.0246e-01,6.6278e-01
8.5000e+01,5.5188e-01,1.0537e+00,7.3578e-01,1.1080e+00,7.0099e-01,6.6195e-01
8.7000e+01,5.2539e-01,1.0745e+00,7.3288e-01,1.0971e+00,7.0112e-01,6.6223e-01
8.9000e+01,6.9380e-01,1.0528e+00,7.3843e-01,1.1134e+00,7.0131e-01,6.6214e-01
9.1000e+01,6.3889e-01,1.0918e+00,7.2625e-01,1.0752e+00,7.0223e-01,6.6264e-01
9.3000e+01,6.1630e-01,1.0584e+00,7.3313e-01,1.1140e+00,7.0238e-01,6.6270e-01
9.5000e+01,5.7420e-01,1.0648e+00,7.3266e-01,1.0747e+00,7.0228e-01,6.6271e-01
9.7000e+01,6.4660e-01,1.0644e+00,7.3844e-01,1.0732e+00,7.0161e-01,6.6229e-01
9.9000e+01,6.6449e-01,1.0204e+00,7.4642e-01,1.0819e+00,7.0206e-01,6.6255e-01
