1.0000e+00,1.2070e+00,2.9537e+00,7.8226e-03,2.8829e+00,1.5775e-02,1.3534e-02
3.0000e+00,8.6638e-01,2.7013e+00,6.3212e-02,2.7750e+00,2.8208e-02,2.0275e-02
5.0000e+00,-2.9494e+00,2.4435e+00,5.4813e-01,2.6734e+00,1.5522e-01,2.1515e-01
7.0000e+00,-3.0853e+00,2.2261e+00,6.9071e-01,2.5789e+00,5.0451e-01,5.6467e-01
9.0000e+00,-3.0526e+00,1.9675e+00,7.4026e-01,2.4867e+00,6.4073e-01,6.4882e-01
1.1000e+01,-3.4733e+00,1.7324e+00,7.7823e-01,2.3871e+00,6.7742e-01,6.6806e-01
1.3000e+01,7.9805e-01,1.5684e+00,7.8445e-01,2.3196e+00,6.8656e-01,6.7257e-01
1.5000e+01,-3.6981e+00,1.4350e+00,7.8249e-01,2.2577e+00,6.8746e-01,6.7317e-01
1.7000e+01,-3.6909e+00,1.2729e+00,8.0641e-01,2.1739e+00,6.9819e-01,6.7786e-01
1.9000e+01,7.4108e-01,1.2337e+00,7.9619e-01,2.0845e+00,7.1182e-01,6.8437e-01
2.1000e+01,-4.1847e+00,1.2036e+00,7.9048e-01,2.0379e+00,7.0798e-01,6.8249e-01
2.3000e+01,-4.2403e+00,1.1333e+00,7.9113e-01,1.9623e+00,7.1235e-01,6.8449e-01
2.5000e+01,-4.4923e+00,1.1311e+00,7.8005e-01,1.8801e+00,7.1711e-01,6.8635e-01
2.7000e+01,-4.3960e+00,1.0733e+00,7.8005e-01,1.7881e+00,7.2138e-01,6.8819e-01
2.9000e+01,-4.7109e+00,1.0260e+00,7.8816e-01,1.7378e+00,7.1585e-01,6.8563e-01
3.1000e+01,8.0635e-01,1.0140e+00,7.8772e-01,1.7144e+00,7.0768e-01,6.8281e-01
3.3000e+01,-4.7514e+00,9.7974e-01,7.9328e-01,1.6858e+00,6.9917e-01,6.7963e-01
3.5000e+01,8.6026e-01,9.0795e-01,8.0605e-01,1.6791e+00,6.8268e-01,6.7199e-01
3.7000e+01,-4.9200e+00,9.5558e-01,7.8346e-01,1.6393e+00,6.6921e-01,6.6616e-01
3.9000e+01,-5.2000e+00,8.6375e-01,8.0820e-01,1.6298e+00,6.2200e-01,6.3550e-01
