1.0000e+00,1.7504e+00,1.1376e+00,2.9848e-01,1.1034e+00,2.0289e-01,6.8441e-02
3.0000e+00,1.3721e+00,1.0702e+00,2.8745e-01,1.1079e+00,2.0289e-01,6.8441e-02
5.0000e+00,1.2837e+00,1.0377e+00,5.1645e-01,1.2588e+00,2.0289e-01,6.8441e-02
7.0000e+00,1.3011e+00,1.0115e+00,5.6332e-01,1.2912e+00,2.0289e-01,6.8441e-02
9.0000e+00,1.2246e+00,9.9444e-01,5.4059e-01,1.1075e+00,3.3440e-01,2.9491e-01
1.1000e+01,1.3218e+00,9.7634e-01,5.5879e-01,1.1667e+00,2.0289e-01,6.8441e-02
1.3000e+01,1.1721e+00,9.6429e-01,5.4753e-01,1.3419e+00,2.0289e-01,6.8441e-02
1.5000e+01,1.2731e+00,9.2133e-01,5.8828e-01,1.1943e+00,2.0289e-01,6.8441e-02
1.7000e+01,1.0497e+00,9.3518e-01,5.5790e-01,1.1827e+00,2.0289e-01,6.8441e-02
1.9000e+01,1.0854e+00,8.9941e-01,5.9896e-01,1.1950e+00,2.0289e-01,6.8441e-02
2.1000e+01,9.1892e-01,8.8515e-01,6.3989e-01,1.1640e+00,2.0289e-01,6.8441e-02
2.3000e+01,1.1830e+00,9.0324e-01,6.2455e-01,1.1959e+00,2.0289e-01,6.8441e-02
2.5000e+01,1.2782e+00,8.7799e-01,6.5595e-01,1.1980e+00,2.0289e-01,6.8441e-02
2.7000e+01,1.1019e+00,9.1148e-01,6.2962e-01,1.1987e+00,2.0289e-01,6.8441e-02
2.9000e+01,1.2688e+00,8.7238e-01,6.3808e-01,1.1573e+00,2.0289e-01,6.8441e-02
3.1000e+01,1.1152e+00,8.4220e-01,6.9719e-01,1.1711e+00,2.0289e-01,6.8441e-02
3.3000e+01,1.2073e+00,8.1942e-01,6.8719e-01,1.1453e+00,2.0289e-01,6.8441e-02
3.5000e+01,1.1599e+00,7.9453e-01,6.7624e-01,1.1456e+00,2.0289e-01,6.8441e-02
3.7000e+01,1.0305e+00,7.9237e-01,6.8323e-01,1.1700e+00,2.0289e-01,6.8441e-02
3.9000e+01,1.0359e+00,8.0096e-01,6.5569e-01,1.1418e+00,2.0289e-01,6.8441e-02
4.1000e+01,1.1281e+00,7.9393e-01,6.7412e-01,1.1433e+00,2.0289e-01,6.8441e-02
4.3000e+01,9.3967e-01,7.9325e-01,6.6260e-01,1.1147e+00,2.0289e-01,6.8441e-02
4.5000e+01,1.1168e+00,7.8513e-01,6.5109e-01,1.1260e+00,2.0289e-01,6.8441e-02
4.7000e+01,1.1869e+00,7.6166e-01,6.7395e-01,1.0957e+00,2.0289e-01,6.8441e-02
4.9000e+01,1.0552e+00,7.2676e-01,6.7502e-01,1.1515e+00,2.0289e-01,6.8441e-02
5.1000e+01,1.0986e+00,7.7996e-01,6.5233e-01,1.1235e+00,2.0289e-01,6.8441e-02
5.3000e+01,1.1598e+00,7.3678e-01,6.6158e-01,1.1057e+00,2.0289e-01,6.8441e-02
5.5000e+01,1.0568e+00,7.4747e-01,6.8669e-01,1.0509e+00,2.0289e-01,6.8441e-02
5.7000e+01,1.1509e+00,7.2384e-01,6.7353e-01,1.0348e+00,2.0289e-01,6.8441e-02
5.9000e+01,1.0324e+00,7.4157e-01,6.7260e-01,1.0843e+00,2.0289e-01,6.8441e-02
6.1000e+01,9.9506e-01,7.5042e-01,6.6792e-01,1.0096e+00,2.0289e-01,6.8441e-02
6.3000e+01,1.1340e+00,7.2325e-01,7.0477e-01,9.9377e-01,2.0289e-01,6.8441e-02
6.5000e+01,1.0714e+00,7.1035e-01,7.0151e-01,1.0818e+00,2.0289e-01,6.8441e-02
6.7000e+01,9.0134e-01,7.1905e-01,6.8415e-01,1.0718e+00,2.0289e-01,6.8441e-02
6.9000e+01,1.1781e+00,7.0918e-01,6.6769e-01,9.8223e-01,5.6135e-01,5.1099e-01
7.1000e+01,9.3902e-01,6.9764e-01,6.8643e-01,1.0006e+00,4.9719e-01,4.7721e-01
7.3000e+01,9.1436e-01,7.0167e-01,6.9373e-01,1.0049e+00,5.7257e-01,4.9237e-01
7.5000e+01,1.0247e+00,7.1173e-01,6.8225e-01,9.9275e-01,5.8460e-01,4.8786e-01
7.7000e+01,1.0731e+00,7.2498e-01,6.6698e-01,9.7865e-01,5.8701e-01,5.0182e-01
7.9000e+01,1.0579e+00,7.0736e-01,6.9578e-01,1.0794e+00,5.5092e-01,4.0794e-01
8.1000e+01,9.5792e-01,7.5567e-01,6.6611e-01,1.0958e+00,5.4932e-01,3.9839e-01
8.3000e+01,1.1745e+00,7.1143e-01,6.6264e-01,1.0608e+00,5.5092e-01,4.1335e-01
8.5000e+01,9.8136e-01,6.8796e-01,6.9338e-01,1.0816e+00,5.5092e-01,4.0647e-01
8.7000e+01,9.8108e-01,7.6458e-01,6.1720e-01,1.0012e+00,5.7899e-01,4.6373e-01
8.9000e+01,1.0357e+00,7.5525e-01,6.2172e-01,1.0517e+00,5.5253e-01,4.1455e-01
9.1000e+01,8.7523e-01,7.3343e-01,6.6202e-01,1.0663e+00,5.5253e-01,4.1246e-01
9.3000e+01,1.1390e+00,8.0692e-01,6.1487e-01,1.1008e+00,5.4932e-01,3.9713e-01
9.5000e+01,8.6533e-01,7.7028e-01,6.3240e-01,1.0138e+00,5.5253e-01,4.3316e-01
9.7000e+01,9.9738e-01,7.3470e-01,6.6824e-01,1.1005e+00,5.4932e-01,3.9505e-01
9.9000e+01,9.6949e-01,7.4802e-01,6.5215e-01,1.0035e+00,5.3649e-01,4.2985e-01
