1.0000e+00,-2.4933e+00,2.6049e+00,5.8258e-01,2.5578e+00,4.6990e-01,5.2346e-01
3.0000e+00,-2.5647e+00,2.3513e+00,7.7419e-01,2.4043e+00,6.1184e-01,6.3206e-01
5.0000e+00,-2.9956e+00,2.1211e+00,7.8540e-01,2.2767e+00,6.6400e-01,6.6203e-01
7.0000e+00,-3.1688e+00,1.8993e+00,8.0050e-01,2.1677e+00,6.9270e-01,6.7641e-01
9.0000e+00,-3.4899e+00,1.7040e+00,7.9615e-01,2.0400e+00,7.0452e-01,6.8145e-01
1.1000e+01,-2.9442e+00,1.5484e+00,7.9016e-01,1.9525e+00,7.0396e-01,6.8140e-01
1.3000e+01,-3.5534e+00,1.3981e+00,8.0201e-01,1.8924e+00,6.9396e-01,6.7589e-01
1.5000e+01,7.2667e-01,1.3181e+00,8.0338e-01,1.8486e+00,6.9152e-01,6.7498e-01
1.7000e+01,-3.7062e+00,1.2494e+00,7.8934e-01,1.8231e+00,6.8559e-01,6.7082e-01
1.9000e+01,7.2466e-01,1.1806e+00,7.9893e-01,1.7758e+00,6.9033e-01,6.7279e-01
2.1000e+01,-4.0236e+00,1.0722e+00,8.0830e-01,1.7303e+00,6.9650e-01,6.7670e-01
2.3000e+01,9.4027e-01,1.0474e+00,8.0277e-01,1.6856e+00,7.1118e-01,6.8481e-01
2.5000e+01,8.2641e-01,1.0089e+00,8.0895e-01,1.6537e+00,7.2287e-01,6.9047e-01
2.7000e+01,-4.4692e+00,1.0007e+00,8.0457e-01,1.5987e+00,7.3012e-01,6.9308e-01
2.9000e+01,-4.4726e+00,9.7437e-01,8.1052e-01,1.5347e+00,7.4309e-01,6.9913e-01
3.1000e+01,-4.6583e+00,9.4273e-01,8.1341e-01,1.4882e+00,7.5049e-01,7.0247e-01
3.3000e+01,-4.5851e+00,9.4149e-01,8.0551e-01,1.4409e+00,7.5918e-01,7.0628e-01
3.5000e+01,-4.7659e+00,8.8044e-01,8.2130e-01,1.4177e+00,7.5839e-01,7.0545e-01
3.7000e+01,-4.6423e+00,9.0089e-01,8.1397e-01,1.3840e+00,7.6527e-01,7.0874e-01
3.9000e+01,-4.8484e+00,9.0254e-01,8.1249e-01,1.3653e+00,7.6612e-01,7.0842e-01
4.1000e+01,-5.0130e+00,8.8440e-01,8.1384e-01,1.3262e+00,7.7370e-01,7.1168e-01
4.3000e+01,-5.3262e+00,9.3080e-01,7.9647e-01,1.3020e+00,7.7403e-01,7.1171e-01
4.5000e+01,-5.0318e+00,9.0203e-01,8.1067e-01,1.2870e+00,7.7679e-01,7.1251e-01
4.7000e+01,-5.3054e+00,8.4200e-01,8.2156e-01,1.2628e+00,7.8371e-01,7.1505e-01
4.9000e+01,7.4564e-01,8.1725e-01,8.2667e-01,1.2487e+00,7.8288e-01,7.1445e-01
5.1000e+01,8.6098e-01,9.1998e-01,7.9902e-01,1.2323e+00,7.8665e-01,7.1566e-01
5.3000e+01,-5.6075e+00,8.9801e-01,8.0505e-01,1.2206e+00,7.8760e-01,7.1603e-01
5.5000e+01,-5.7557e+00,8.6320e-01,8.1384e-01,1.2066e+00,7.8898e-01,7.1656e-01
5.7000e+01,-5.8756e+00,9.5806e-01,7.9252e-01,1.2132e+00,7.8851e-01,7.1645e-01
5.9000e+01,-5.9668e+00,8.2740e-01,8.2540e-01,1.2120e+00,7.8500e-01,7.1467e-01
6.1000e+01,-5.7357e+00,9.4402e-01,7.8805e-01,1.2098e+00,7.8761e-01,7.1603e-01
