1.0000e+00,9.0839e-01,3.1506e+00,4.7036e-03,3.0380e+00,1.0333e-02,3.7564e-03
3.0000e+00,1.0309e+00,2.9121e+00,2.8403e-02,2.9198e+00,1.3158e-02,5.4196e-03
5.0000e+00,7.9047e-01,2.5936e+00,3.9894e-01,2.8594e+00,6.1558e-02,8.7421e-02
7.0000e+00,6.8682e-01,2.2038e+00,5.5123e-01,2.8339e+00,1.7978e-01,2.5713e-01
9.0000e+00,7.2210e-01,1.8052e+00,7.4240e-01,2.8056e+00,2.7238e-01,3.6238e-01
1.1000e+01,7.0788e-01,1.5235e+00,7.9058e-01,2.7463e+00,3.4122e-01,4.2730e-01
1.3000e+01,7.9886e-01,1.2817e+00,8.0195e-01,2.6821e+00,3.7957e-01,4.6033e-01
1.5000e+01,6.0582e-01,1.1223e+00,8.1064e-01,2.6081e+00,4.1616e-01,4.9144e-01
1.7000e+01,6.4249e-01,1.0420e+00,8.0311e-01,2.5412e+00,4.9343e-01,5.5743e-01
1.9000e+01,6.1345e-01,1.0633e+00,7.7789e-01,2.4526e+00,5.2594e-01,5.8341e-01
2.1000e+01,6.7965e-01,9.7237e-01,8.0163e-01,2.3831e+00,5.4769e-01,6.0177e-01
2.3000e+01,6.1418e-01,9.5272e-01,7.9978e-01,2.3256e+00,5.7038e-01,6.1890e-01
2.5000e+01,5.6421e-01,9.6156e-01,7.7926e-01,2.2945e+00,5.7593e-01,6.2271e-01
2.7000e+01,9.8201e-01,8.8276e-01,8.0129e-01,2.3221e+00,5.5789e-01,6.1153e-01
2.9000e+01,6.8871e-01,8.5093e-01,8.0215e-01,2.3275e+00,5.4383e-01,6.0235e-01
3.1000e+01,7.4964e-01,8.1935e-01,8.1469e-01,2.3550e+00,4.9127e-01,5.6382e-01
3.3000e+01,4.9515e-01,7.9725e-01,8.1488e-01,2.3749e+00,4.2693e-01,5.1192e-01
3.5000e+01,5.9984e-01,8.4980e-01,8.0600e-01,2.3950e+00,3.9311e-01,4.8144e-01
3.7000e+01,7.8468e-01,7.5797e-01,8.2164e-01,2.4319e+00,3.5986e-01,4.4975e-01
3.9000e+01,5.4693e-01,7.6253e-01,8.2242e-01,2.4655e+00,3.4004e-01,4.3001e-01
4.1000e+01,5.2402e-01,7.6790e-01,8.2268e-01,2.5138e+00,3.0336e-01,3.9195e-01
4.3000e+01,6.2267e-01,8.2439e-01,7.9458e-01,2.5546e+00,2.9441e-01,3.8168e-01
4.5000e+01,5.8928e-01,7.9976e-01,7.9967e-01,2.5648e+00,2.8359e-01,3.6924e-01
4.7000e+01,7.0918e-01,7.9347e-01,7.8995e-01,2.5958e+00,2.7300e-01,3.5875e-01
4.9000e+01,5.3045e-01,7.8108e-01,7.9767e-01,2.6271e+00,2.3265e-01,3.1410e-01
5.1000e+01,7.2406e-01,7.5087e-01,8.1023e-01,2.6788e+00,2.1670e-01,2.9485e-01
5.3000e+01,6.9128e-01,7.9401e-01,8.0046e-01,2.6677e+00,2.2751e-01,3.0683e-01
5.5000e+01,6.9448e-01,7.2897e-01,8.1403e-01,2.6849e+00,2.2314e-01,3.0081e-01
5.7000e+01,7.1122e-01,8.0070e-01,7.9070e-01,2.7186e+00,1.9943e-01,2.7374e-01
5.9000e+01,6.9275e-01,7.1478e-01,8.1465e-01,2.7260e+00,2.0720e-01,2.8350e-01
6.1000e+01,5.9014e-01,8.0996e-01,7.8077e-01,2.7945e+00,1.7523e-01,2.4333e-01
6.3000e+01,4.9862e-01,7.4088e-01,8.0079e-01,2.7465e+00,1.9298e-01,2.6499e-01
6.5000e+01,4.7544e-01,7.7078e-01,7.8604e-01,2.7385e+00,1.8777e-01,2.5850e-01
6.7000e+01,6.3092e-01,7.2929e-01,8.0477e-01,2.7161e+00,1.9141e-01,2.6247e-01
6.9000e+01,7.1057e-01,7.4979e-01,7.9545e-01,2.6901e+00,2.1165e-01,2.8729e-01
7.1000e+01,5.5872e-01,7.0956e-01,8.0725e-01,2.7294e+00,1.7791e-01,2.4637e-01
7.3000e+01,5.9722e-01,7.2970e-01,8.0191e-01,2.7388e+00,1.8260e-01,2.5063e-01
7.5000e+01,5.3981e-01,7.4186e-01,7.9968e-01,2.7533e+00,1.8233e-01,2.5017e-01
7.7000e+01,6.1940e-01,7.3129e-01,8.0224e-01,2.8024e+00,1.5882e-01,2.2471e-01
7.9000e+01,4.5782e-01,7.4684e-01,8.0074e-01,2.7992e+00,1.7297e-01,2.4013e-01
8.1000e+01,6.2922e-01,7.2581e-01,8.0177e-01,2.6898e+00,2.0291e-01,2.7618e-01
8.3000e+01,5.8676e-01,7.3415e-01,7.9635e-01,2.7141e+00,2.0086e-01,2.7248e-01
8.5000e+01,5.3226e-01,7.3063e-01,7.9733e-01,2.7294e+00,1.9708e-01,2.6926e-01
8.7000e+01,6.2493e-01,7.1408e-01,7.9363e-01,2.7265e+00,1.9921e-01,2.7077e-01
8.9000e+01,5.6296e-01,6.9596e-01,8.0296e-01,2.6482e+00,2.3261e-01,3.1114e-01
9.1000e+01,5.1607e-01,7.0471e-01,8.0163e-01,2.7124e+00,2.0938e-01,2.8414e-01
9.3000e+01,6.2646e-01,7.2318e-01,7.8520e-01,2.7130e+00,2.1123e-01,2.8651e-01
9.5000e+01,4.7206e-01,6.9536e-01,8.1063e-01,2.6562e+00,2.2969e-01,3.0830e-01
9.7000e+01,6.7413e-01,6.3271e-01,8.2573e-01,2.7406e+00,2.0626e-01,2.8112e-01
9.9000e+01,5.8353e-01,6.8387e-01,8.0778e-01,2.7141e+00,2.1849e-01,2.9556e-01
