1.0000e+00,1.0265e+00,2.8622e+00,4.3310e-02,2.9190e+00,3.5558e-02,3.7735e-02
3.0000e+00,-2.8507e+00,2.6616e+00,3.4474e-01,2.8147e+00,9.4908e-02,1.2856e-01
5.0000e+00,-2.9408e+00,2.4909e+00,5.6884e-01,2.7055e+00,2.2010e-01,2.9974e-01
7.0000e+00,-2.9430e+00,2.3124e+00,6.4148e-01,2.5990e+00,4.8607e-01,5.5536e-01
9.0000e+00,-3.2130e+00,2.1469e+00,6.8280e-01,2.5152e+00,5.8144e-01,6.1782e-01
1.1000e+01,-3.0712e+00,1.9926e+00,7.2240e-01,2.4576e+00,6.0850e-01,6.3378e-01
1.3000e+01,-3.4495e+00,1.8333e+00,7.4439e-01,2.4129e+00,6.1710e-01,6.3999e-01
1.5000e+01,-3.4566e+00,1.6638e+00,7.5861e-01,2.3994e+00,6.0152e-01,6.3131e-01
1.7000e+01,-3.5897e+00,1.5872e+00,7.4947e-01,2.3563e+00,6.1303e-01,6.3973e-01
1.9000e+01,7.1720e-01,1.4940e+00,7.3892e-01,2.3427e+00,6.0687e-01,6.3645e-01
2.1000e+01,6.9241e-01,1.4433e+00,7.2839e-01,2.3263e+00,6.0010e-01,6.3314e-01
2.3000e+01,-3.8890e+00,1.3727e+00,7.3561e-01,2.2772e+00,6.0508e-01,6.3645e-01
2.5000e+01,-3.9895e+00,1.2834e+00,7.4953e-01,2.2029e+00,6.1242e-01,6.4083e-01
2.7000e+01,-4.1254e+00,1.2563e+00,7.3970e-01,2.1344e+00,6.2164e-01,6.4445e-01
2.9000e+01,-4.4036e+00,1.2116e+00,7.4956e-01,2.0654e+00,6.2290e-01,6.4400e-01
3.1000e+01,7.3679e-01,1.1915e+00,7.4399e-01,2.0210e+00,6.3499e-01,6.4986e-01
3.3000e+01,6.2042e-01,1.1295e+00,7.5938e-01,1.9161e+00,6.6422e-01,6.6548e-01
3.5000e+01,-4.5689e+00,1.1247e+00,7.5183e-01,1.8631e+00,6.5632e-01,6.6011e-01
3.7000e+01,-4.7607e+00,1.1145e+00,7.5387e-01,1.8108e+00,6.7461e-01,6.6893e-01
3.9000e+01,-4.7357e+00,1.0821e+00,7.5587e-01,1.7917e+00,6.7280e-01,6.6789e-01
4.1000e+01,-5.0377e+00,1.0697e+00,7.5562e-01,1.7455e+00,6.6969e-01,6.6618e-01
4.3000e+01,7.0832e-01,1.0207e+00,7.6811e-01,1.7121e+00,6.7204e-01,6.6681e-01
4.5000e+01,7.7486e-01,1.0685e+00,7.4728e-01,1.7136e+00,6.3191e-01,6.4337e-01
4.7000e+01,7.0833e-01,1.0401e+00,7.5813e-01,1.7342e+00,5.7405e-01,6.0316e-01
4.9000e+01,-5.3647e+00,1.0127e+00,7.6534e-01,1.7206e+00,5.8337e-01,6.0886e-01
5.1000e+01,-5.3698e+00,9.9636e-01,7.6959e-01,1.6574e+00,6.2747e-01,6.3710e-01
5.3000e+01,-5.1484e+00,1.0241e+00,7.6282e-01,1.6970e+00,5.9726e-01,6.1789e-01
5.5000e+01,-5.3433e+00,1.0342e+00,7.5448e-01,1.7272e+00,5.6313e-01,5.9500e-01
5.7000e+01,6.7901e-01,1.0735e+00,7.4350e-01,1.7143e+00,5.5604e-01,5.8846e-01
5.9000e+01,-5.4624e+00,1.0322e+00,7.4458e-01,1.7215e+00,5.3203e-01,5.7150e-01
6.1000e+01,-5.6925e+00,9.8354e-01,7.6596e-01,1.7535e+00,4.9787e-01,5.4647e-01
6.3000e+01,7.0221e-01,1.0030e+00,7.5048e-01,1.8152e+00,4.3962e-01,5.0060e-01
6.5000e+01,-5.7124e+00,9.9696e-01,7.5434e-01,1.8245e+00,4.2278e-01,4.8375e-01
6.7000e+01,-5.8193e+00,1.0205e+00,7.5470e-01,1.7978e+00,4.4368e-01,5.0104e-01
6.9000e+01,-5.8137e+00,9.7887e-01,7.6644e-01,1.8577e+00,4.1475e-01,4.7779e-01
7.1000e+01,-5.8599e+00,9.9917e-01,7.5192e-01,1.8547e+00,4.1258e-01,4.7679e-01
7.3000e+01,-6.1193e+00,9.7925e-01,7.6110e-01,1.9298e+00,3.8768e-01,4.5791e-01
7.5000e+01,-6.3060e+00,9.7580e-01,7.6644e-01,1.9518e+00,3.8940e-01,4.6104e-01
7.7000e+01,-6.3150e+00,1.0285e+00,7.4463e-01,1.9462e+00,3.8830e-01,4.5864e-01
7.9000e+01,6.9453e-01,9.5266e-01,7.6594e-01,1.9712e+00,3.7968e-01,4.5257e-01
8.1000e+01,7.2566e-01,9.7789e-01,7.5378e-01,2.0068e+00,3.6892e-01,4.4214e-01
8.3000e+01,6.5415e-01,9.6857e-01,7.6018e-01,2.0302e+00,3.7011e-01,4.4453e-01
8.5000e+01,-6.6241e+00,1.0288e+00,7.4367e-01,2.0362e+00,3.7682e-01,4.5003e-01
8.7000e+01,-6.7224e+00,9.8938e-01,7.5828e-01,2.1019e+00,3.6034e-01,4.3469e-01
8.9000e+01,-6.9782e+00,1.0343e+00,7.4904e-01,2.1267e+00,3.4004e-01,4.1732e-01
9.1000e+01,-6.9836e+00,1.0436e+00,7.4466e-01,2.1105e+00,3.5042e-01,4.2464e-01
9.3000e+01,7.0114e-01,9.8169e-01,7.5580e-01,2.1420e+00,3.3615e-01,4.1252e-01
9.5000e+01,-7.0874e+00,9.7710e-01,7.6287e-01,2.0961e+00,3.4951e-01,4.2289e-01
9.7000e+01,-7.1428e+00,1.0023e+00,7.5870e-01,2.1413e+00,3.4366e-01,4.1754e-01
9.9000e+01,-7.2237e+00,9.6865e-01,7.7058e-01,2.1058e+00,3.4993e-01,4.2216e-01
