1.0000e+00,-2.1485e+00,2.8813e+00,1.2939e-02,2.8151e+00,1.2963e-01,1.6185e-01
3.0000e+00,-2.6638e+00,2.5204e+00,6.3541e-01,2.5301e+00,4.8491e-01,5.2573e-01
5.0000e+00,-2.5332e+00,2.1933e+00,7.8080e-01,2.2773e+00,6.5729e-01,6.5451e-01
7.0000e+00,-2.6792e+00,1.8923e+00,8.2105e-01,2.0348e+00,7.0719e-01,6.8228e-01
9.0000e+00,-2.7229e+00,1.6065e+00,8.2203e-01,1.8311e+00,7.2816e-01,6.9215e-01
1.1000e+01,-2.7816e+00,1.4051e+00,8.3034e-01,1.6617e+00,7.4584e-01,7.0043e-01
1.3000e+01,-3.2278e+00,1.2063e+00,8.4261e-01,1.4996e+00,7.5758e-01,7.0595e-01
1.5000e+01,-3.2635e+00,1.1468e+00,8.1929e-01,1.3656e+00,7.6272e-01,7.0828e-01
1.7000e+01,-3.8279e+00,1.0013e+00,8.3755e-01,1.2702e+00,7.6695e-01,7.1009e-01
1.9000e+01,-3.5463e+00,9.5848e-01,8.2721e-01,1.1950e+00,7.7292e-01,7.1260e-01
2.1000e+01,-3.7657e+00,8.6654e-01,8.3606e-01,1.1410e+00,7.7912e-01,7.1510e-01
2.3000e+01,-3.6593e+00,8.5957e-01,8.2728e-01,1.0966e+00,7.8387e-01,7.1704e-01
2.5000e+01,-3.7393e+00,7.9469e-01,8.3717e-01,1.0606e+00,7.8689e-01,7.1803e-01
2.7000e+01,-3.9237e+00,7.4164e-01,8.4669e-01,1.0292e+00,7.8850e-01,7.1874e-01
2.9000e+01,-3.9888e+00,7.5915e-01,8.3932e-01,1.0119e+00,7.8991e-01,7.1924e-01
3.1000e+01,-4.1914e+00,7.7212e-01,8.3189e-01,1.0023e+00,7.9287e-01,7.2035e-01
3.3000e+01,-4.0424e+00,7.4158e-01,8.4150e-01,9.9529e-01,7.9390e-01,7.2076e-01
3.5000e+01,-4.1185e+00,7.7419e-01,8.2521e-01,9.9576e-01,7.9323e-01,7.2050e-01
3.7000e+01,-4.4291e+00,7.8688e-01,8.2731e-01,9.9237e-01,7.9436e-01,7.2102e-01
3.9000e+01,-4.4897e+00,7.9342e-01,8.2904e-01,9.9126e-01,7.9555e-01,7.2123e-01
4.1000e+01,-4.6696e+00,7.6265e-01,8.3593e-01,9.9293e-01,7.9598e-01,7.2136e-01
4.3000e+01,-4.5659e+00,7.3344e-01,8.4144e-01,9.9451e-01,7.9678e-01,7.2167e-01
4.5000e+01,-4.7727e+00,7.6712e-01,8.3507e-01,9.9995e-01,7.9454e-01,7.2061e-01
4.7000e+01,-4.9473e+00,7.2525e-01,8.4767e-01,1.0042e+00,7.9482e-01,7.2054e-01
4.9000e+01,-4.9036e+00,7.6329e-01,8.4017e-01,1.0024e+00,7.9445e-01,7.2005e-01
5.1000e+01,-4.8507e+00,7.5046e-01,8.3518e-01,9.9924e-01,7.9499e-01,7.2077e-01
