1.0000e+00,6.7694e-01,2.2860e+00,3.0607e-01,2.1952e+00,5.6713e-01,5.9742e-01
3.0000e+00,7.0973e-01,1.8017e+00,6.2336e-01,1.8852e+00,7.1002e-01,6.7065e-01
5.0000e+00,3.1939e-01,1.5073e+00,6.9028e-01,1.6691e+00,7.1629e-01,6.7294e-01
7.0000e+00,8.0622e-01,1.3571e+00,7.0692e-01,1.4544e+00,7.1711e-01,6.7334e-01
9.0000e+00,2.4304e-01,1.3133e+00,6.8870e-01,1.3666e+00,7.1711e-01,6.7334e-01
1.1000e+01,7.0604e-01,1.3317e+00,6.6376e-01,1.3420e+00,7.1711e-01,6.7334e-01
1.3000e+01,7.1260e-01,1.2234e+00,6.9511e-01,1.3262e+00,7.1711e-01,6.7334e-01
1.5000e+01,7.9486e-01,1.2621e+00,6.7459e-01,1.3336e+00,7.1711e-01,6.7334e-01
1.7000e+01,2.8404e-01,1.2009e+00,6.9344e-01,1.3265e+00,7.1711e-01,6.7334e-01
1.9000e+01,2.3555e-01,1.1451e+00,7.1455e-01,1.3337e+00,7.1711e-01,6.7334e-01
2.1000e+01,8.4862e-01,1.1269e+00,7.2010e-01,1.3311e+00,7.1711e-01,6.7334e-01
2.3000e+01,8.4312e-01,1.1842e+00,7.0276e-01,1.3290e+00,7.1711e-01,6.7334e-01
2.5000e+01,7.9190e-01,1.1706e+00,7.0892e-01,1.3162e+00,7.1711e-01,6.7334e-01
2.7000e+01,6.3941e-01,1.1822e+00,7.0390e-01,1.3211e+00,7.1711e-01,6.7334e-01
2.9000e+01,2.7932e-01,1.2621e+00,6.7240e-01,1.3196e+00,7.1711e-01,6.7334e-01
3.1000e+01,2.4810e-01,1.2067e+00,6.9477e-01,1.3122e+00,7.1711e-01,6.7334e-01
3.3000e+01,2.1134e-01,1.1778e+00,7.0461e-01,1.3125e+00,7.1711e-01,6.7334e-01
3.5000e+01,5.2591e-01,1.1352e+00,7.1617e-01,1.3141e+00,7.1711e-01,6.7334e-01
3.7000e+01,8.0354e-01,1.1832e+00,6.9933e-01,1.3149e+00,7.1711e-01,6.7334e-01
3.9000e+01,2.9003e-01,1.1575e+00,7.0718e-01,1.3165e+00,7.1711e-01,6.7334e-01
4.1000e+01,6.7063e-01,1.1753e+00,6.9991e-01,1.3143e+00,7.1711e-01,6.7334e-01
4.3000e+01,6.0440e-01,1.1805e+00,6.9958e-01,1.3147e+00,7.1711e-01,6.7334e-01
4.5000e+01,5.7772e-01,1.1591e+00,7.0664e-01,1.3173e+00,7.1711e-01,6.7334e-01
4.7000e+01,4.9605e-01,1.1257e+00,7.1687e-01,1.3236e+00,7.1711e-01,6.7334e-01
4.9000e+01,2.8146e-01,1.1449e+00,7.0895e-01,1.3268e+00,7.1711e-01,6.7334e-01
5.1000e+01,2.4408e-01,1.2290e+00,6.8331e-01,1.3143e+00,7.1711e-01,6.7334e-01
5.3000e+01,2.1487e-01,1.2018e+00,6.8693e-01,1.3214e+00,7.1711e-01,6.7334e-01
5.5000e+01,1.0862e+00,1.1618e+00,7.0842e-01,1.3239e+00,7.1711e-01,6.7334e-01
5.7000e+01,2.1846e-01,1.1771e+00,7.0127e-01,1.3349e+00,7.1711e-01,6.7334e-01
5.9000e+01,6.2997e-01,1.2193e+00,6.8402e-01,1.3399e+00,7.1711e-01,6.7334e-01
6.1000e+01,2.8336e-01,1.2478e+00,6.7539e-01,1.3335e+00,7.1711e-01,6.7334e-01
6.3000e+01,7.0544e-01,1.1338e+00,7.1411e-01,1.3338e+00,7.1711e-01,6.7334e-01
6.5000e+01,2.2834e-01,1.2127e+00,6.9112e-01,1.3498e+00,7.1711e-01,6.7334e-01
6.7000e+01,7.7382e-01,1.1710e+00,7.0721e-01,1.3442e+00,7.1711e-01,6.7334e-01
6.9000e+01,8.0164e-01,1.1541e+00,7.1091e-01,1.3480e+00,7.1711e-01,6.7334e-01
7.1000e+01,2.2599e-01,1.1953e+00,6.9435e-01,1.3756e+00,7.1711e-01,6.7334e-01
7.3000e+01,8.4948e-01,1.1752e+00,7.0235e-01,1.3641e+00,7.1711e-01,6.7334e-01
7.5000e+01,2.7923e-01,1.2141e+00,6.9245e-01,1.3679e+00,7.1711e-01,6.7334e-01
7.7000e+01,2.3782e-01,1.1537e+00,7.1238e-01,1.3651e+00,7.1711e-01,6.7334e-01
7.9000e+01,8.4593e-01,1.1566e+00,7.0721e-01,1.3624e+00,7.1711e-01,6.7334e-01
8.1000e+01,2.5840e-01,1.1943e+00,6.9349e-01,1.3800e+00,7.1711e-01,6.7334e-01
8.3000e+01,7.1136e-01,1.1401e+00,7.1694e-01,1.3711e+00,7.1711e-01,6.7334e-01
8.5000e+01,2.6671e-01,1.1218e+00,7.2005e-01,1.3663e+00,7.1711e-01,6.7334e-01
8.7000e+01,2.3272e-01,1.1489e+00,7.1112e-01,1.3955e+00,7.1711e-01,6.7334e-01
8.9000e+01,2.3088e-01,1.1960e+00,6.9536e-01,1.3560e+00,7.1711e-01,6.7334e-01
9.1000e+01,2.5704e-01,1.2077e+00,6.9793e-01,1.3761e+00,7.1711e-01,6.7334e-01
9.3000e+01,2.8300e-01,1.1206e+00,7.2473e-01,1.3674e+00,7.1711e-01,6.7334e-01
9.5000e+01,2.5113e-01,1.2102e+00,6.9486e-01,1.4098e+00,7.1711e-01,6.7334e-01
9.7000e+01,2.1336e-01,1.1901e+00,6.9704e-01,1.3870e+00,7.1711e-01,6.7334e-01
9.9000e+01,2.8130e-01,1.2082e+00,6.9044e-01,1.3844e+00,7.1711e-01,6.7334e-01
