1.0000e+00,2.5589e+00,1.2567e+00,1.0743e-01,1.1857e+00,2.5222e-01,1.0160e-01
3.0000e+00,1.6565e+00,1.1482e+00,7.3309e-02,1.0584e+00,2.5085e-01,1.0116e-01
5.0000e+00,1.5743e+00,1.0398e+00,1.2221e-01,9.5541e-01,2.7546e-01,1.6417e-01
7.0000e+00,2.0388e+00,9.9619e-01,1.9544e-01,9.2925e-01,4.4498e-01,4.7049e-01
9.0000e+00,1.6413e+00,9.5609e-01,5.1823e-01,9.0457e-01,5.8647e-01,5.7315e-01
1.1000e+01,1.4536e+00,8.8832e-01,6.3832e-01,8.6419e-01,6.7532e-01,6.4603e-01
1.3000e+01,1.3118e+00,8.9705e-01,6.2693e-01,8.1847e-01,7.4094e-01,7.1019e-01
1.5000e+01,1.9798e+00,8.1472e-01,7.1475e-01,7.9414e-01,7.4163e-01,7.0195e-01
1.7000e+01,1.4887e+00,7.8187e-01,7.4929e-01,8.1733e-01,7.1702e-01,6.6892e-01
1.9000e+01,1.5687e+00,7.9590e-01,7.2858e-01,8.3315e-01,7.0062e-01,6.5355e-01
2.1000e+01,1.7214e+00,7.5980e-01,7.3133e-01,8.2736e-01,7.1429e-01,6.6485e-01
2.3000e+01,2.0574e+00,6.8353e-01,8.0615e-01,8.3251e-01,7.3069e-01,6.8078e-01
2.5000e+01,1.9919e+00,7.2519e-01,7.6382e-01,8.6540e-01,7.0335e-01,6.5770e-01
2.7000e+01,1.2409e+00,6.9157e-01,7.7258e-01,9.0986e-01,6.8284e-01,6.4141e-01
2.9000e+01,1.8159e+00,6.2274e-01,7.9846e-01,8.8398e-01,7.0745e-01,6.6772e-01
3.1000e+01,1.2768e+00,6.2545e-01,8.0524e-01,8.9410e-01,6.8968e-01,6.4940e-01
3.3000e+01,1.3225e+00,5.7147e-01,8.2212e-01,9.4394e-01,6.8694e-01,6.4126e-01
3.5000e+01,1.9053e+00,5.6507e-01,8.2382e-01,9.6018e-01,6.7669e-01,6.3395e-01
3.7000e+01,1.6525e+00,5.7854e-01,8.0699e-01,9.4375e-01,6.5482e-01,6.1956e-01
3.9000e+01,1.6067e+00,5.9055e-01,8.0769e-01,9.1484e-01,6.9993e-01,6.6344e-01
4.1000e+01,1.4835e+00,5.8779e-01,7.7985e-01,9.3774e-01,7.0335e-01,6.6888e-01
4.3000e+01,1.9934e+00,5.3153e-01,8.0690e-01,9.2110e-01,7.0335e-01,6.6901e-01
4.5000e+01,2.0615e+00,5.5266e-01,8.0291e-01,9.8010e-01,6.8558e-01,6.4604e-01
4.7000e+01,1.5675e+00,5.7642e-01,7.8334e-01,9.9553e-01,6.4457e-01,6.0747e-01
4.9000e+01,1.8245e+00,5.7429e-01,7.8267e-01,1.0360e+00,6.4593e-01,6.0486e-01
5.1000e+01,1.4249e+00,5.8177e-01,7.7193e-01,1.0284e+00,6.6917e-01,6.2511e-01
5.3000e+01,1.7360e+00,6.2189e-01,7.8883e-01,1.0732e+00,6.5687e-01,5.9188e-01
5.5000e+01,1.2213e+00,5.5849e-01,7.8635e-01,1.0626e+00,6.0629e-01,5.6067e-01
5.7000e+01,1.7088e+00,5.3540e-01,7.8371e-01,1.0627e+00,6.1039e-01,5.6027e-01
5.9000e+01,1.7428e+00,6.5604e-01,7.4924e-01,1.1709e+00,5.7758e-01,5.1368e-01
6.1000e+01,1.6859e+00,5.7276e-01,7.8003e-01,1.0789e+00,5.9057e-01,5.3113e-01
6.3000e+01,1.8077e+00,6.1596e-01,7.5598e-01,1.0956e+00,6.1107e-01,5.5199e-01
6.5000e+01,1.3201e+00,5.9284e-01,7.5781e-01,1.1173e+00,5.7280e-01,5.0422e-01
6.7000e+01,1.3364e+00,5.6552e-01,7.8615e-01,1.1420e+00,5.8510e-01,5.0820e-01
6.9000e+01,1.4999e+00,5.6319e-01,7.9085e-01,1.1481e+00,5.9809e-01,5.2006e-01
7.1000e+01,1.5938e+00,5.6513e-01,7.8176e-01,1.1147e+00,6.4457e-01,5.6126e-01
7.3000e+01,1.6984e+00,5.4028e-01,8.0791e-01,1.2121e+00,5.8031e-01,5.0135e-01
7.5000e+01,1.1963e+00,5.9767e-01,7.7791e-01,1.2630e+00,5.5024e-01,4.6863e-01
7.7000e+01,1.5077e+00,6.2598e-01,7.7070e-01,1.2143e+00,6.5140e-01,5.6812e-01
7.9000e+01,1.7341e+00,5.9812e-01,7.7762e-01,1.3287e+00,5.8305e-01,5.0420e-01
8.1000e+01,1.2337e+00,6.3606e-01,7.5477e-01,1.3385e+00,5.7963e-01,5.0131e-01
8.3000e+01,1.1734e+00,5.0641e-01,8.2045e-01,1.3361e+00,5.9193e-01,5.1415e-01
8.5000e+01,1.1972e+00,5.4669e-01,7.8313e-01,1.1455e+00,6.7874e-01,5.9146e-01
8.7000e+01,1.3899e+00,5.2712e-01,8.1505e-01,1.4364e+00,5.8578e-01,5.0789e-01
8.9000e+01,1.4899e+00,5.9211e-01,7.7589e-01,1.4554e+00,5.7690e-01,4.9880e-01
9.1000e+01,1.4744e+00,6.3798e-01,7.7123e-01,1.4350e+00,5.6391e-01,4.8548e-01
9.3000e+01,1.3741e+00,5.2838e-01,7.9981e-01,1.1790e+00,6.4115e-01,5.6269e-01
9.5000e+01,1.8540e+00,5.7205e-01,7.7578e-01,1.1862e+00,6.4320e-01,5.6398e-01
9.7000e+01,1.8627e+00,5.7310e-01,7.7915e-01,1.2581e+00,6.1107e-01,5.3261e-01
9.9000e+01,1.5881e+00,5.4286e-01,7.9434e-01,1.3954e+00,5.6664e-01,4.8566e-01
