1.0000e+00,1.9320e+00,2.1891e+00,5.3724e-01,1.9643e+00,6.0721e-01,6.1492e-01
3.0000e+00,1.7354e+00,1.5812e+00,6.8547e-01,1.5893e+00,7.1794e-01,6.7508e-01
5.0000e+00,1.6998e+00,1.3296e+00,6.9839e-01,1.4162e+00,7.1711e-01,6.7334e-01
7.0000e+00,1.5249e+00,1.2515e+00,7.0212e-01,1.3443e+00,7.1711e-01,6.7334e-01
9.0000e+00,1.4658e+00,1.2292e+00,7.0342e-01,1.3621e+00,7.1719e-01,6.7355e-01
1.1000e+01,1.4900e+00,1.2333e+00,7.0370e-01,1.3412e+00,7.1711e-01,6.7334e-01
1.3000e+01,1.4563e+00,1.2692e+00,6.9480e-01,1.3454e+00,7.1711e-01,6.7334e-01
1.5000e+01,1.5006e+00,1.2662e+00,6.9462e-01,1.3695e+00,7.1711e-01,6.7334e-01
1.7000e+01,1.4285e+00,1.2422e+00,7.0224e-01,1.3674e+00,7.1747e-01,6.7410e-01
1.9000e+01,1.4808e+00,1.2645e+00,6.9108e-01,1.3304e+00,7.1711e-01,6.7334e-01
2.1000e+01,1.6262e+00,1.2093e+00,7.1031e-01,1.3361e+00,7.1711e-01,6.7334e-01
2.3000e+01,1.5140e+00,1.2939e+00,6.8414e-01,1.3704e+00,7.1716e-01,6.7345e-01
2.5000e+01,1.6065e+00,1.2408e+00,6.9960e-01,1.3573e+00,7.1711e-01,6.7334e-01
2.7000e+01,1.4253e+00,1.2661e+00,6.9510e-01,1.3737e+00,7.1778e-01,6.7482e-01
2.9000e+01,1.5269e+00,1.2616e+00,6.9348e-01,1.3502e+00,7.1513e-01,6.7307e-01
3.1000e+01,1.4888e+00,1.2433e+00,6.9694e-01,1.3448e+00,7.1695e-01,6.7328e-01
3.3000e+01,1.3506e+00,1.2947e+00,6.8160e-01,1.3554e+00,7.1620e-01,6.7419e-01
3.5000e+01,1.4040e+00,1.2288e+00,7.0391e-01,1.3604e+00,7.1505e-01,6.7411e-01
3.7000e+01,1.5423e+00,1.2577e+00,6.9619e-01,1.3096e+00,7.1613e-01,6.7286e-01
3.9000e+01,1.5583e+00,1.2307e+00,7.0215e-01,1.3379e+00,7.1567e-01,6.7400e-01
4.1000e+01,1.4413e+00,1.2349e+00,7.0222e-01,1.3357e+00,7.1252e-01,6.7106e-01
4.3000e+01,1.5313e+00,1.2442e+00,6.9693e-01,1.3373e+00,7.1340e-01,6.7305e-01
4.5000e+01,1.4634e+00,1.2342e+00,6.9853e-01,1.3310e+00,7.1274e-01,6.7124e-01
4.7000e+01,1.3739e+00,1.2262e+00,7.0767e-01,1.3165e+00,7.1140e-01,6.7057e-01
4.9000e+01,1.4984e+00,1.2824e+00,6.8554e-01,1.3599e+00,7.1567e-01,6.7300e-01
5.1000e+01,1.5656e+00,1.1810e+00,7.1612e-01,1.3356e+00,7.1487e-01,6.7330e-01
5.3000e+01,1.6390e+00,1.2793e+00,6.8405e-01,1.3529e+00,7.0979e-01,6.6989e-01
5.5000e+01,1.3643e+00,1.2313e+00,7.0253e-01,1.3662e+00,7.0732e-01,6.6829e-01
5.7000e+01,1.3837e+00,1.2900e+00,6.8154e-01,1.3480e+00,7.1323e-01,6.7201e-01
5.9000e+01,1.6277e+00,1.2296e+00,7.0367e-01,1.3282e+00,7.1172e-01,6.7095e-01
6.1000e+01,1.5438e+00,1.2530e+00,6.9323e-01,1.3399e+00,7.1141e-01,6.7098e-01
6.3000e+01,1.6985e+00,1.2146e+00,7.0555e-01,1.3692e+00,7.0977e-01,6.7044e-01
6.5000e+01,1.4414e+00,1.2430e+00,6.9610e-01,1.3610e+00,7.0267e-01,6.6708e-01
6.7000e+01,1.3138e+00,1.2785e+00,6.8563e-01,1.3523e+00,7.1434e-01,6.7288e-01
6.9000e+01,1.4048e+00,1.2129e+00,7.0938e-01,1.3433e+00,7.1202e-01,6.7083e-01
7.1000e+01,1.3834e+00,1.2510e+00,6.9699e-01,1.3629e+00,7.1270e-01,6.7149e-01
7.3000e+01,1.5300e+00,1.2616e+00,6.9275e-01,1.3518e+00,7.1171e-01,6.7118e-01
7.5000e+01,1.4268e+00,1.2387e+00,6.9514e-01,1.3960e+00,7.0037e-01,6.6540e-01
7.7000e+01,1.4701e+00,1.2544e+00,6.9346e-01,1.3761e+00,7.0778e-01,6.6891e-01
7.9000e+01,1.3899e+00,1.2321e+00,7.0011e-01,1.3424e+00,7.1068e-01,6.7180e-01
8.1000e+01,1.7006e+00,1.2301e+00,7.0034e-01,1.3819e+00,7.0959e-01,6.6974e-01
8.3000e+01,1.5487e+00,1.2235e+00,7.0211e-01,1.3674e+00,7.0960e-01,6.7038e-01
8.5000e+01,1.4303e+00,1.2352e+00,6.9855e-01,1.3711e+00,7.0763e-01,6.6996e-01
8.7000e+01,1.7196e+00,1.2081e+00,7.0498e-01,1.3703e+00,7.0983e-01,6.7029e-01
8.9000e+01,1.3167e+00,1.2401e+00,6.9647e-01,1.3628e+00,7.0269e-01,6.6652e-01
9.1000e+01,1.5270e+00,1.2628e+00,6.9448e-01,1.3433e+00,7.0717e-01,6.6900e-01
9.3000e+01,1.4932e+00,1.2166e+00,7.0100e-01,1.3788e+00,7.1313e-01,6.7176e-01
9.5000e+01,1.6290e+00,1.2821e+00,6.8328e-01,1.3528e+00,7.1246e-01,6.7147e-01
9.7000e+01,1.4079e+00,1.2768e+00,6.8900e-01,1.3381e+00,7.1366e-01,6.7296e-01
9.9000e+01,1.5100e+00,1.2268e+00,7.0239e-01,1.3298e+00,7.1482e-01,6.7377e-01
