1.0000e+00,1.7830e+00,1.3223e+00,1.1638e-01,1.2413e+00,1.5497e-01,5.5369e-02
3.0000e+00,1.4434e+00,1.0782e+00,1.5213e-01,1.1924e+00,4.1096e-02,2.7110e-02
5.0000e+00,4.5284e-01,1.0509e+00,1.4120e-01,1.1555e+00,4.4521e-02,3.2409e-02
7.0000e+00,1.1418e+00,1.0137e+00,1.0844e-01,1.1470e+00,4.3322e-01,5.0916e-01
9.0000e+00,1.3482e+00,9.1250e-01,6.7506e-01,1.1083e+00,5.4966e-01,5.9074e-01
1.1000e+01,1.2257e+00,8.4181e-01,8.1583e-01,1.0375e+00,5.7705e-01,6.0942e-01
1.3000e+01,1.2948e+00,7.8053e-01,8.3114e-01,9.9734e-01,5.8476e-01,6.0476e-01
1.5000e+01,1.3049e+00,6.4695e-01,8.9850e-01,9.8269e-01,6.2329e-01,6.0307e-01
1.7000e+01,1.2952e+00,6.9859e-01,8.0849e-01,9.4792e-01,6.5325e-01,5.9858e-01
1.9000e+01,1.0877e+00,6.9963e-01,8.1487e-01,9.1454e-01,6.4555e-01,5.8324e-01
2.1000e+01,4.1847e-01,5.9379e-01,8.3641e-01,9.0901e-01,6.5325e-01,5.8898e-01
2.3000e+01,1.3664e+00,6.0863e-01,8.2978e-01,8.6006e-01,6.7038e-01,5.7021e-01
2.5000e+01,1.3544e+00,5.3652e-01,8.3870e-01,8.7376e-01,6.5411e-01,5.4532e-01
2.7000e+01,1.1751e+00,4.6439e-01,8.6781e-01,8.6173e-01,6.5753e-01,5.4687e-01
2.9000e+01,1.1221e+00,4.0921e-01,8.6973e-01,8.2645e-01,6.6353e-01,5.4397e-01
3.1000e+01,4.3169e-01,4.3619e-01,8.5558e-01,8.5795e-01,6.4469e-01,5.3522e-01
3.3000e+01,3.9588e-01,4.1398e-01,8.6801e-01,8.0677e-01,6.5240e-01,5.3548e-01
3.5000e+01,9.1597e-01,3.9634e-01,8.5315e-01,7.9474e-01,6.4812e-01,5.2141e-01
3.7000e+01,1.1317e+00,4.8722e-01,8.0527e-01,9.0033e-01,6.5582e-01,5.2221e-01
3.9000e+01,1.1178e+00,3.8275e-01,8.7711e-01,9.1135e-01,6.5582e-01,5.4223e-01
4.1000e+01,1.0456e+00,5.2849e-01,7.9118e-01,9.3391e-01,6.4469e-01,5.1401e-01
4.3000e+01,1.1793e+00,4.0834e-01,8.5640e-01,8.7096e-01,6.4212e-01,5.1223e-01
4.5000e+01,1.1004e+00,3.9553e-01,8.6692e-01,8.1295e-01,6.4298e-01,5.1264e-01
4.7000e+01,1.1174e+00,5.2801e-01,8.0446e-01,8.9154e-01,6.4726e-01,5.1632e-01
4.9000e+01,1.2004e+00,3.8468e-01,8.2920e-01,8.5648e-01,6.6096e-01,5.4395e-01
5.1000e+01,9.6335e-01,3.4660e-01,8.6334e-01,8.8954e-01,7.6113e-01,6.9406e-01
5.3000e+01,1.1330e+00,4.0335e-01,8.1525e-01,9.6441e-01,7.0034e-01,6.3716e-01
5.5000e+01,1.0749e+00,5.0238e-01,7.7727e-01,8.6088e-01,7.2346e-01,6.8039e-01
5.7000e+01,1.1751e+00,4.0123e-01,8.3280e-01,8.6575e-01,7.3973e-01,6.9115e-01
5.9000e+01,1.0121e+00,4.1342e-01,8.5030e-01,9.8298e-01,6.9606e-01,6.5463e-01
6.1000e+01,9.6577e-01,3.7925e-01,8.6251e-01,9.9639e-01,6.9349e-01,6.5107e-01
6.3000e+01,4.1343e-01,4.0353e-01,8.2080e-01,9.3086e-01,7.2774e-01,6.7852e-01
6.5000e+01,1.1298e+00,4.1517e-01,8.0622e-01,9.8882e-01,7.2860e-01,6.7597e-01
6.7000e+01,4.1779e-01,3.2966e-01,8.3627e-01,1.0322e+00,7.0976e-01,6.6024e-01
6.9000e+01,1.1047e+00,2.4108e-01,8.8772e-01,1.0166e+00,7.2003e-01,6.6765e-01
7.1000e+01,1.0172e+00,3.5379e-01,8.2007e-01,9.9314e-01,7.1747e-01,6.6831e-01
7.3000e+01,4.3003e-01,3.2345e-01,8.0635e-01,9.9662e-01,7.4144e-01,6.8115e-01
7.5000e+01,4.3885e-01,2.7648e-01,8.4153e-01,1.0600e+00,7.0634e-01,6.5891e-01
7.7000e+01,4.6857e-01,3.1572e-01,8.9570e-01,1.1128e+00,6.6695e-01,5.8910e-01
7.9000e+01,4.3988e-01,3.7121e-01,8.3209e-01,1.0941e+00,6.3955e-01,6.0687e-01
8.1000e+01,9.9395e-01,3.4069e-01,8.0591e-01,1.1060e+00,6.5068e-01,6.1426e-01
8.3000e+01,1.1141e+00,4.5439e-01,8.1846e-01,1.0801e+00,6.2928e-01,5.9837e-01
8.5000e+01,7.9599e-01,3.1023e-01,8.8659e-01,1.1346e+00,6.3784e-01,5.9201e-01
8.7000e+01,1.0605e+00,2.5127e-01,9.0180e-01,1.0214e+00,6.5668e-01,6.2842e-01
8.9000e+01,1.0988e+00,3.8782e-01,8.4417e-01,1.0279e+00,6.5497e-01,6.2304e-01
9.1000e+01,9.5730e-01,3.0382e-01,9.0880e-01,1.0313e+00,6.7038e-01,6.3474e-01
9.3000e+01,9.7422e-01,3.4656e-01,8.1243e-01,1.0087e+00,6.9349e-01,6.5175e-01
9.5000e+01,1.1591e+00,5.1462e-01,8.3496e-01,1.1746e+00,6.2671e-01,5.8354e-01
9.7000e+01,1.0816e+00,3.4274e-01,8.3876e-01,1.0978e+00,6.1815e-01,5.8525e-01
9.9000e+01,8.8470e-01,2.8239e-01,8.5887e-01,1.1185e+00,6.1901e-01,5.8180e-01
