1.0000e+00,9.1355e-01,1.0587e+00,3.4193e-01,1.1030e+00,1.8686e-01,5.9086e-02
3.0000e+00,7.7632e-01,1.0333e+00,3.8608e-01,1.0619e+00,2.3595e-01,1.5538e-01
5.0000e+00,4.9208e-01,1.0234e+00,4.0507e-01,1.0247e+00,6.0728e-01,5.6726e-01
7.0000e+00,1.8547e+00,9.9336e-01,5.5941e-01,1.0144e+00,6.3500e-01,5.8286e-01
9.0000e+00,5.2451e-01,9.6828e-01,6.7718e-01,9.4835e-01,7.1101e-01,6.4198e-01
1.1000e+01,1.8936e+00,9.4247e-01,7.5781e-01,9.4480e-01,7.1101e-01,6.4692e-01
1.3000e+01,9.0175e-01,9.3680e-01,7.2818e-01,9.1938e-01,7.0230e-01,6.3491e-01
1.5000e+01,7.0023e-01,8.9558e-01,7.2805e-01,8.7889e-01,7.1655e-01,6.4950e-01
1.7000e+01,1.5702e+00,8.7931e-01,7.3267e-01,8.7000e-01,7.1021e-01,6.4323e-01
1.9000e+01,1.8365e+00,8.6375e-01,7.2023e-01,8.6043e-01,7.1101e-01,6.4360e-01
2.1000e+01,7.2691e-01,8.2375e-01,7.8167e-01,8.3483e-01,7.0863e-01,6.4009e-01
2.3000e+01,1.5521e+00,8.3869e-01,7.0719e-01,8.5793e-01,6.9200e-01,6.2582e-01
2.5000e+01,1.7484e+00,8.3131e-01,7.3785e-01,8.2184e-01,6.9913e-01,6.3254e-01
2.7000e+01,1.6591e+00,8.2616e-01,6.8795e-01,8.3940e-01,6.8409e-01,6.1770e-01
2.9000e+01,7.0510e-01,8.1588e-01,6.9687e-01,8.1404e-01,6.8013e-01,6.1574e-01
3.1000e+01,6.0565e-01,8.0881e-01,7.0161e-01,8.0646e-01,7.2763e-01,6.5575e-01
3.3000e+01,1.6141e+00,7.9091e-01,6.9521e-01,7.9723e-01,7.3397e-01,6.6009e-01
3.5000e+01,1.4987e+00,7.8962e-01,7.1852e-01,7.7062e-01,7.1259e-01,6.3981e-01
3.7000e+01,1.3202e+00,7.8848e-01,6.9672e-01,7.9364e-01,6.9913e-01,6.2816e-01
3.9000e+01,1.3489e+00,7.4496e-01,7.3991e-01,7.9557e-01,7.0071e-01,6.3040e-01
4.1000e+01,7.2227e-01,7.7252e-01,6.8455e-01,8.2043e-01,6.3500e-01,5.7151e-01
4.3000e+01,1.4093e+00,7.7949e-01,6.8528e-01,7.9480e-01,6.9992e-01,6.2993e-01
4.5000e+01,1.6687e+00,8.0800e-01,6.5706e-01,7.8059e-01,7.0150e-01,6.2881e-01
4.7000e+01,1.7410e+00,7.6430e-01,6.8719e-01,7.6816e-01,6.9755e-01,6.2462e-01
4.9000e+01,1.4242e+00,7.8079e-01,6.9089e-01,7.7317e-01,6.7775e-01,6.0990e-01
5.1000e+01,1.3284e+00,7.6350e-01,6.7801e-01,8.0433e-01,6.6350e-01,5.9499e-01
5.3000e+01,1.4510e+00,7.4017e-01,6.8376e-01,7.8885e-01,6.9517e-01,6.2648e-01
5.5000e+01,1.8592e+00,7.2918e-01,6.9200e-01,7.9580e-01,6.7142e-01,6.0524e-01
5.7000e+01,1.4281e+00,7.1594e-01,6.7018e-01,7.6710e-01,6.7854e-01,6.1262e-01
5.9000e+01,5.8344e-01,7.1833e-01,7.1819e-01,7.9720e-01,6.5004e-01,5.8824e-01
6.1000e+01,1.7893e+00,7.3858e-01,6.7517e-01,8.1807e-01,6.2470e-01,5.6775e-01
6.3000e+01,5.5932e-01,6.7593e-01,7.0376e-01,8.0018e-01,6.2470e-01,5.6551e-01
6.5000e+01,7.0312e-01,7.2675e-01,6.6381e-01,7.9461e-01,6.2708e-01,5.6688e-01
6.7000e+01,1.6144e+00,6.9838e-01,7.1229e-01,7.8275e-01,6.4450e-01,5.8208e-01
6.9000e+01,1.8148e+00,6.8860e-01,7.0764e-01,7.8779e-01,6.2708e-01,5.6716e-01
7.1000e+01,1.4911e+00,6.9762e-01,6.8473e-01,8.1531e-01,6.3579e-01,5.7883e-01
7.3000e+01,4.8604e-01,6.4978e-01,7.2411e-01,8.0268e-01,5.9937e-01,5.4091e-01
7.5000e+01,1.3382e+00,7.0855e-01,6.7565e-01,7.8939e-01,6.5004e-01,5.9170e-01
7.7000e+01,1.5461e+00,6.8649e-01,7.1150e-01,7.7904e-01,6.5875e-01,5.9981e-01
7.9000e+01,1.3030e+00,6.9193e-01,6.7672e-01,8.0049e-01,6.6825e-01,6.0832e-01
8.1000e+01,1.0830e+00,6.6427e-01,7.1675e-01,8.2787e-01,6.4133e-01,5.9262e-01
8.3000e+01,1.8493e+00,7.1957e-01,6.8946e-01,8.3132e-01,6.4291e-01,6.0817e-01
8.5000e+01,1.6037e+00,6.4117e-01,7.2453e-01,8.0899e-01,6.3500e-01,6.1806e-01
8.7000e+01,2.2326e+00,6.7574e-01,6.8930e-01,8.2606e-01,6.3658e-01,6.2091e-01
8.9000e+01,1.8198e+00,6.8028e-01,6.8437e-01,8.0674e-01,5.9620e-01,5.9458e-01
9.1000e+01,4.4148e-01,6.9381e-01,6.9671e-01,8.0800e-01,5.7957e-01,5.8360e-01
9.3000e+01,1.5319e+00,6.6592e-01,6.9477e-01,8.5140e-01,5.9303e-01,5.9124e-01
9.5000e+01,1.2625e+00,7.0974e-01,6.6068e-01,8.7917e-01,5.9303e-01,5.9300e-01
9.7000e+01,1.3139e+00,6.8242e-01,6.8191e-01,8.3196e-01,6.1995e-01,6.1046e-01
9.9000e+01,1.0714e+00,6.8668e-01,7.0341e-01,8.5167e-01,5.8511e-01,5.8919e-01
