1.0000e+00,1.8193e+00,2.8145e+00,3.2146e-02,2.7053e+00,3.9797e-02,4.0776e-02
3.0000e+00,1.4614e+00,2.2801e+00,2.3913e-01,2.3100e+00,4.0355e-01,4.4590e-01
5.0000e+00,1.3229e+00,1.9027e+00,6.0424e-01,2.0555e+00,4.9602e-01,5.1260e-01
7.0000e+00,1.2016e+00,1.5885e+00,6.7909e-01,1.8074e+00,5.6311e-01,5.6477e-01
9.0000e+00,1.2364e+00,1.4383e+00,6.8155e-01,1.5979e+00,6.8781e-01,6.4804e-01
1.1000e+01,1.3825e+00,1.2408e+00,7.2787e-01,1.4279e+00,6.9605e-01,6.5168e-01
1.3000e+01,1.2145e+00,1.1321e+00,7.3769e-01,1.3272e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.1444e+00,1.1658e+00,7.0931e-01,1.2471e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.3849e+00,1.1262e+00,7.1191e-01,1.2630e+00,7.0061e-01,6.5295e-01
1.9000e+01,1.3250e+00,1.1453e+00,7.0329e-01,1.2705e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.2400e+00,1.1006e+00,7.1457e-01,1.2293e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.1822e+00,1.0607e+00,7.2978e-01,1.2602e+00,7.0061e-01,6.5295e-01
2.5000e+01,1.3441e+00,1.0726e+00,7.2186e-01,1.2942e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.5132e+00,1.1047e+00,7.1030e-01,1.3005e+00,7.0057e-01,6.5293e-01
2.9000e+01,1.2397e+00,1.0166e+00,7.4513e-01,1.2200e+00,7.0061e-01,6.5295e-01
3.1000e+01,1.3930e+00,1.1138e+00,7.1083e-01,1.2499e+00,7.0061e-01,6.5295e-01
3.3000e+01,1.2278e+00,1.1025e+00,7.1225e-01,1.2351e+00,7.0061e-01,6.5295e-01
3.5000e+01,1.3876e+00,1.0657e+00,7.2768e-01,1.2836e+00,7.0053e-01,6.5291e-01
3.7000e+01,1.3438e+00,1.0327e+00,7.3310e-01,1.2146e+00,7.0060e-01,6.5295e-01
3.9000e+01,1.1941e+00,1.1426e+00,7.0412e-01,1.2112e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.1273e+00,1.0882e+00,7.2088e-01,1.2408e+00,7.0058e-01,6.5294e-01
4.3000e+01,1.2561e+00,1.0569e+00,7.3248e-01,1.2781e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.4910e+00,1.1712e+00,6.9197e-01,1.2908e+00,7.0057e-01,6.5293e-01
4.7000e+01,1.2257e+00,1.0836e+00,7.1803e-01,1.2779e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.3455e+00,1.0658e+00,7.2806e-01,1.2800e+00,7.0061e-01,6.5295e-01
5.1000e+01,1.3084e+00,1.1120e+00,7.0875e-01,1.2383e+00,7.0047e-01,6.5289e-01
5.3000e+01,1.2522e+00,1.0899e+00,7.2172e-01,1.2801e+00,7.0061e-01,6.5295e-01
5.5000e+01,1.2928e+00,1.0212e+00,7.4040e-01,1.2668e+00,7.0061e-01,6.5295e-01
5.7000e+01,1.1707e+00,1.0274e+00,7.3826e-01,1.2282e+00,7.0022e-01,6.5276e-01
5.9000e+01,1.2193e+00,1.1243e+00,7.0801e-01,1.2675e+00,7.0042e-01,6.5292e-01
6.1000e+01,1.0297e+00,1.0354e+00,7.3841e-01,1.2773e+00,7.0052e-01,6.5291e-01
6.3000e+01,1.0766e+00,1.1016e+00,7.1538e-01,1.2451e+00,7.0061e-01,6.5295e-01
6.5000e+01,1.2906e+00,1.1310e+00,7.0222e-01,1.2043e+00,7.0055e-01,6.5292e-01
6.7000e+01,1.2789e+00,1.1304e+00,7.0607e-01,1.2172e+00,7.1786e-01,6.7527e-01
6.9000e+01,1.3250e+00,1.1038e+00,7.1190e-01,1.2758e+00,7.1036e-01,6.6812e-01
7.1000e+01,1.3267e+00,1.0590e+00,7.2911e-01,1.2794e+00,7.0053e-01,6.5291e-01
7.3000e+01,1.1366e+00,1.0279e+00,7.3805e-01,1.2685e+00,7.0053e-01,6.5291e-01
7.5000e+01,1.1933e+00,1.1201e+00,7.0601e-01,1.2615e+00,7.0020e-01,6.5276e-01
7.7000e+01,1.2822e+00,1.1304e+00,7.1058e-01,1.2924e+00,7.0055e-01,6.5292e-01
7.9000e+01,1.3096e+00,1.0864e+00,7.2038e-01,1.2665e+00,7.0057e-01,6.5293e-01
8.1000e+01,1.4428e+00,9.9384e-01,7.4954e-01,1.2159e+00,7.0059e-01,6.5294e-01
8.3000e+01,1.2134e+00,1.0226e+00,7.4326e-01,1.2850e+00,7.0033e-01,6.5281e-01
8.5000e+01,1.3333e+00,1.0359e+00,7.3625e-01,1.2702e+00,7.0058e-01,6.5293e-01
8.7000e+01,1.2576e+00,1.0871e+00,7.1756e-01,1.3089e+00,7.0061e-01,6.5295e-01
8.9000e+01,1.2438e+00,1.0696e+00,7.2463e-01,1.2489e+00,7.0032e-01,6.5280e-01
9.1000e+01,1.1426e+00,1.0374e+00,7.3444e-01,1.2308e+00,7.0061e-01,6.5295e-01
9.3000e+01,1.3165e+00,1.0806e+00,7.2399e-01,1.2946e+00,7.0056e-01,6.5292e-01
9.5000e+01,1.1771e+00,1.0848e+00,7.2099e-01,1.3001e+00,7.0061e-01,6.5295e-01
9.7000e+01,1.4286e+00,1.0333e+00,7.3606e-01,1.2469e+00,7.0061e-01,6.5295e-01
9.9000e+01,1.1518e+00,1.0177e+00,7.4360e-01,1.2850e+00,7.0061e-01,6.5295e-01
