1.0000e+00,9.8182e-01,2.5025e+00,8.9059e-02,2.6264e+00,8.3419e-02,1.0336e-01
3.0000e+00,3.7110e-01,2.0540e+00,6.3647e-01,2.1473e+00,4.2193e-01,4.7389e-01
5.0000e+00,3.2247e-01,1.6107e+00,7.0639e-01,1.9126e+00,5.6535e-01,5.5373e-01
7.0000e+00,1.7293e+00,1.4885e+00,6.8757e-01,1.7563e+00,5.4313e-01,5.4260e-01
9.0000e+00,2.4861e-01,1.3532e+00,7.0585e-01,1.5061e+00,6.6174e-01,6.1038e-01
1.1000e+01,1.5013e+00,1.3838e+00,6.7795e-01,1.4555e+00,6.6339e-01,6.1037e-01
1.3000e+01,1.3943e+00,1.2652e+00,7.0513e-01,1.4380e+00,6.6975e-01,6.1392e-01
1.5000e+01,1.7460e+00,1.3668e+00,6.6540e-01,1.4967e+00,6.7060e-01,6.2202e-01
1.7000e+01,1.4379e+00,1.3324e+00,6.7721e-01,1.5255e+00,6.6531e-01,6.2457e-01
1.9000e+01,1.5124e+00,1.2609e+00,6.9787e-01,1.4762e+00,6.6818e-01,6.2327e-01
2.1000e+01,3.1188e-01,1.2736e+00,6.9591e-01,1.5802e+00,6.5601e-01,6.1950e-01
2.3000e+01,2.6220e-01,1.1991e+00,7.1820e-01,1.5179e+00,6.7124e-01,6.2915e-01
2.5000e+01,2.5188e-01,1.2989e+00,6.8605e-01,1.4624e+00,6.6458e-01,6.2450e-01
2.7000e+01,1.4311e+00,1.2802e+00,6.9227e-01,1.4296e+00,6.6258e-01,6.2547e-01
2.9000e+01,1.5118e+00,1.2204e+00,7.1140e-01,1.4823e+00,6.5800e-01,6.2367e-01
3.1000e+01,1.5161e+00,1.2249e+00,7.1301e-01,1.4653e+00,6.4135e-01,6.0940e-01
3.3000e+01,3.2674e-01,1.2312e+00,7.0863e-01,1.5488e+00,6.2366e-01,6.0138e-01
3.5000e+01,8.2293e-01,1.2062e+00,7.1694e-01,1.4830e+00,6.5027e-01,6.1710e-01
3.7000e+01,8.3525e-01,1.2576e+00,6.9943e-01,1.5802e+00,5.9770e-01,5.7954e-01
3.9000e+01,1.4694e+00,1.2539e+00,6.9869e-01,1.4970e+00,6.2414e-01,6.0132e-01
4.1000e+01,1.4453e+00,1.2523e+00,6.9852e-01,1.5112e+00,6.1932e-01,5.9620e-01
4.3000e+01,9.8906e-01,1.2548e+00,6.9570e-01,1.4884e+00,6.0933e-01,5.8958e-01
4.5000e+01,1.5079e+00,1.3224e+00,6.7492e-01,1.4840e+00,6.0312e-01,5.8412e-01
4.7000e+01,1.3659e+00,1.2854e+00,6.8662e-01,1.5267e+00,5.8442e-01,5.7256e-01
4.9000e+01,1.6840e+00,1.3002e+00,6.8138e-01,1.5569e+00,5.7981e-01,5.6857e-01
5.1000e+01,1.4202e+00,1.1461e+00,7.2940e-01,1.6334e+00,5.2120e-01,5.3057e-01
5.3000e+01,1.6654e+00,1.1912e+00,7.1861e-01,1.5540e+00,5.6208e-01,5.5926e-01
5.5000e+01,1.3420e+00,1.2254e+00,7.0268e-01,1.5308e+00,5.6260e-01,5.6107e-01
5.7000e+01,2.4474e-01,1.1504e+00,7.2827e-01,1.5135e+00,5.8175e-01,5.7568e-01
5.9000e+01,1.6006e+00,1.2598e+00,6.9396e-01,1.5624e+00,5.2922e-01,5.4247e-01
6.1000e+01,1.3149e+00,1.2369e+00,7.0543e-01,1.5897e+00,5.5994e-01,5.5994e-01
6.3000e+01,3.1422e-01,1.2436e+00,7.0211e-01,1.5734e+00,5.4664e-01,5.5362e-01
6.5000e+01,1.4617e+00,1.2702e+00,6.9843e-01,1.5890e+00,5.5423e-01,5.6345e-01
6.7000e+01,2.2270e-01,1.2581e+00,6.9597e-01,1.7173e+00,4.9474e-01,5.2012e-01
6.9000e+01,1.5318e+00,1.2724e+00,6.9043e-01,1.7455e+00,5.1555e-01,5.3336e-01
7.1000e+01,7.1184e-01,1.2597e+00,6.9227e-01,1.7760e+00,5.3454e-01,5.4590e-01
7.3000e+01,8.7621e-01,1.2208e+00,7.0524e-01,1.9025e+00,4.7653e-01,5.0503e-01
7.5000e+01,8.0504e-01,1.3558e+00,6.5973e-01,1.8158e+00,4.9474e-01,5.1965e-01
7.7000e+01,1.4657e+00,1.2358e+00,7.0563e-01,1.8521e+00,5.0001e-01,5.2423e-01
7.9000e+01,1.4365e+00,1.1968e+00,7.1836e-01,1.8749e+00,4.9662e-01,5.2387e-01
8.1000e+01,8.9218e-01,1.2817e+00,6.8959e-01,1.8331e+00,5.0223e-01,5.2381e-01
8.3000e+01,2.4008e-01,1.2694e+00,6.9457e-01,1.8735e+00,4.8730e-01,5.0642e-01
8.5000e+01,1.6140e+00,1.2747e+00,6.9404e-01,1.9210e+00,4.9440e-01,5.1666e-01
8.7000e+01,1.4291e+00,1.2612e+00,6.8905e-01,2.2302e+00,4.6662e-01,4.8829e-01
8.9000e+01,3.0563e-01,1.2743e+00,6.9001e-01,2.0616e+00,4.0680e-01,4.5110e-01
9.1000e+01,1.3665e+00,1.2951e+00,6.8183e-01,2.2673e+00,4.4376e-01,4.7505e-01
9.3000e+01,2.4915e-01,1.3138e+00,6.7692e-01,2.1285e+00,4.3433e-01,4.7405e-01
9.5000e+01,6.4161e-01,1.3136e+00,6.7435e-01,2.4942e+00,4.4560e-01,4.7763e-01
9.7000e+01,1.4959e+00,1.2026e+00,7.1166e-01,2.1983e+00,4.8469e-01,5.1365e-01
9.9000e+01,1.3454e+00,1.2803e+00,6.8692e-01,2.3181e+00,4.4225e-01,4.8071e-01
