1.0000e+00,1.7519e+00,2.3078e+00,1.6344e-01,2.3650e+00,2.7590e-01,3.2803e-01
3.0000e+00,1.4958e+00,1.8409e+00,7.5386e-01,2.1565e+00,4.3076e-01,4.7207e-01
5.0000e+00,1.5427e+00,1.5574e+00,7.5958e-01,2.0552e+00,5.1046e-01,5.3110e-01
7.0000e+00,3.0918e-01,1.3785e+00,7.4738e-01,2.0014e+00,5.4856e-01,5.4856e-01
9.0000e+00,1.6540e+00,1.2204e+00,7.5230e-01,2.0267e+00,5.3637e-01,5.4088e-01
1.1000e+01,1.5635e+00,1.1122e+00,7.6876e-01,1.9892e+00,5.4439e-01,5.4619e-01
1.3000e+01,1.4962e+00,1.1414e+00,7.5236e-01,1.8762e+00,5.8397e-01,5.7601e-01
1.5000e+01,1.4014e+00,1.1608e+00,7.4458e-01,1.7614e+00,6.0975e-01,5.9081e-01
1.7000e+01,2.7158e-01,1.1118e+00,7.5844e-01,1.6914e+00,6.2555e-01,5.9784e-01
1.9000e+01,1.4586e+00,1.1101e+00,7.5681e-01,1.6164e+00,6.4798e-01,6.0898e-01
2.1000e+01,1.6346e+00,1.1373e+00,7.4817e-01,1.5788e+00,6.7187e-01,6.2029e-01
2.3000e+01,1.4417e+00,1.1331e+00,7.4712e-01,1.5833e+00,6.7116e-01,6.1999e-01
2.5000e+01,1.3555e+00,1.0856e+00,7.6222e-01,1.5553e+00,6.6681e-01,6.1763e-01
2.7000e+01,2.8440e-01,1.1677e+00,7.3567e-01,1.5354e+00,6.4974e-01,6.0878e-01
2.9000e+01,1.5114e+00,1.1486e+00,7.4088e-01,1.5508e+00,6.3836e-01,6.0168e-01
3.1000e+01,1.4448e+00,1.1132e+00,7.5018e-01,1.5787e+00,6.4039e-01,6.0291e-01
3.3000e+01,1.4159e+00,1.1830e+00,7.2896e-01,1.5842e+00,6.3892e-01,6.0265e-01
3.5000e+01,1.5323e+00,1.0417e+00,7.7026e-01,1.6092e+00,6.2588e-01,5.9617e-01
3.7000e+01,1.6507e+00,1.0993e+00,7.5465e-01,1.6348e+00,6.0674e-01,5.8539e-01
3.9000e+01,1.4932e+00,1.1003e+00,7.5350e-01,1.6382e+00,6.2264e-01,5.9588e-01
4.1000e+01,2.6025e-01,1.1225e+00,7.4636e-01,1.6747e+00,6.0461e-01,5.8428e-01
4.3000e+01,1.3195e+00,1.0914e+00,7.5240e-01,1.7128e+00,5.8345e-01,5.7118e-01
4.5000e+01,1.4656e+00,1.1026e+00,7.4931e-01,1.7048e+00,5.8835e-01,5.7487e-01
4.7000e+01,1.6204e+00,1.0991e+00,7.5106e-01,1.7245e+00,5.8103e-01,5.6957e-01
4.9000e+01,2.7857e-01,1.0878e+00,7.5396e-01,1.7754e+00,5.6472e-01,5.5609e-01
5.1000e+01,1.4186e+00,9.9575e-01,7.7982e-01,1.8038e+00,5.5926e-01,5.5311e-01
5.3000e+01,1.3966e+00,1.0567e+00,7.6359e-01,1.8091e+00,5.5561e-01,5.5144e-01
5.5000e+01,1.4699e+00,1.0770e+00,7.5460e-01,1.8015e+00,5.3986e-01,5.4163e-01
5.7000e+01,1.4137e+00,9.9227e-01,7.8300e-01,1.7934e+00,5.5911e-01,5.5223e-01
5.9000e+01,1.3759e+00,1.0825e+00,7.5447e-01,1.8203e+00,5.4437e-01,5.4259e-01
6.1000e+01,1.6777e+00,1.0570e+00,7.6337e-01,1.8702e+00,5.3777e-01,5.4084e-01
6.3000e+01,1.4476e+00,1.0549e+00,7.6267e-01,1.8704e+00,5.4566e-01,5.4465e-01
6.5000e+01,1.3249e+00,1.0383e+00,7.6729e-01,1.8188e+00,5.5292e-01,5.4978e-01
6.7000e+01,1.5173e+00,1.1434e+00,7.3668e-01,1.8733e+00,5.3973e-01,5.3950e-01
6.9000e+01,1.3191e+00,1.1133e+00,7.4678e-01,1.8568e+00,5.4715e-01,5.4698e-01
7.1000e+01,1.5039e+00,1.0368e+00,7.6516e-01,1.9004e+00,5.3536e-01,5.3586e-01
7.3000e+01,2.3836e-01,1.0717e+00,7.5748e-01,1.9210e+00,5.4036e-01,5.4265e-01
7.5000e+01,1.5554e+00,1.0979e+00,7.5010e-01,1.8888e+00,5.6052e-01,5.5670e-01
7.7000e+01,1.6731e+00,1.1070e+00,7.5205e-01,1.9245e+00,5.4607e-01,5.4664e-01
7.9000e+01,1.3871e+00,1.0597e+00,7.6304e-01,1.9139e+00,5.3897e-01,5.3877e-01
8.1000e+01,2.6721e-01,1.0677e+00,7.5896e-01,1.8600e+00,5.5391e-01,5.4861e-01
8.3000e+01,1.5223e+00,1.0889e+00,7.5204e-01,1.8849e+00,5.4578e-01,5.4359e-01
8.5000e+01,1.4443e+00,1.0368e+00,7.6976e-01,1.8911e+00,5.5815e-01,5.5492e-01
8.7000e+01,1.3946e+00,1.0932e+00,7.5226e-01,1.9612e+00,5.2830e-01,5.3827e-01
8.9000e+01,1.4119e+00,1.1294e+00,7.4169e-01,1.9016e+00,5.2669e-01,5.3163e-01
9.1000e+01,1.6957e+00,1.0636e+00,7.5978e-01,1.8528e+00,5.5269e-01,5.5203e-01
9.3000e+01,1.6034e+00,1.1022e+00,7.5006e-01,1.8574e+00,5.5986e-01,5.5924e-01
9.5000e+01,1.4001e+00,1.0651e+00,7.6044e-01,1.9004e+00,5.4498e-01,5.4547e-01
9.7000e+01,2.9209e-01,1.0730e+00,7.5928e-01,1.9447e+00,5.5263e-01,5.5269e-01
9.9000e+01,1.5748e+00,1.0932e+00,7.5274e-01,1.9172e+00,5.4480e-01,5.4914e-01
