1.0000e+00,1.8075e+00,2.5618e+00,1.1052e-01,2.5856e+00,3.4118e-02,4.1435e-02
3.0000e+00,1.7073e+00,2.0768e+00,4.2224e-01,2.2274e+00,5.3112e-01,5.7386e-01
5.0000e+00,8.2349e-01,1.7380e+00,6.0311e-01,2.0900e+00,5.8355e-01,6.1077e-01
7.0000e+00,1.7616e+00,1.5333e+00,6.4102e-01,1.8169e+00,6.3853e-01,6.4007e-01
9.0000e+00,1.5428e+00,1.4160e+00,6.6141e-01,1.5169e+00,6.9955e-01,6.6943e-01
1.1000e+01,1.4732e+00,1.2833e+00,6.9898e-01,1.3900e+00,7.1027e-01,6.7123e-01
1.3000e+01,1.7182e+00,1.1408e+00,7.3180e-01,1.3243e+00,7.1427e-01,6.6722e-01
1.5000e+01,5.7665e-01,1.1904e+00,7.0262e-01,1.2685e+00,7.1468e-01,6.6739e-01
1.7000e+01,1.4755e+00,1.1231e+00,7.2045e-01,1.2589e+00,7.1468e-01,6.6739e-01
1.9000e+01,1.3818e+00,1.1392e+00,7.0824e-01,1.2493e+00,7.1468e-01,6.6739e-01
2.1000e+01,1.5477e+00,1.1873e+00,6.9045e-01,1.2516e+00,7.1468e-01,6.6739e-01
2.3000e+01,1.5809e+00,1.1838e+00,6.8702e-01,1.2594e+00,7.1468e-01,6.6739e-01
2.5000e+01,1.6478e+00,1.1655e+00,6.9680e-01,1.2511e+00,7.1459e-01,6.6735e-01
2.7000e+01,7.6135e-01,1.1546e+00,6.9924e-01,1.2620e+00,7.1373e-01,6.6697e-01
2.9000e+01,1.5293e+00,1.1510e+00,6.9896e-01,1.2625e+00,7.1243e-01,6.6622e-01
3.1000e+01,1.5578e+00,1.1689e+00,6.9302e-01,1.2662e+00,7.1228e-01,6.6658e-01
3.3000e+01,1.3784e+00,1.1233e+00,7.2313e-01,1.2685e+00,7.1349e-01,6.6683e-01
3.5000e+01,1.3478e+00,1.1556e+00,7.0633e-01,1.2557e+00,7.1519e-01,6.7114e-01
3.7000e+01,1.5981e+00,1.1094e+00,7.2242e-01,1.2603e+00,7.1345e-01,6.6949e-01
3.9000e+01,1.4906e+00,1.1757e+00,6.9561e-01,1.2558e+00,7.1381e-01,6.6941e-01
4.1000e+01,7.4139e-01,1.2235e+00,6.8616e-01,1.2458e+00,7.1534e-01,6.7485e-01
4.3000e+01,2.6091e-01,1.1649e+00,7.0279e-01,1.2549e+00,7.1512e-01,6.7239e-01
4.5000e+01,2.7034e-01,1.1947e+00,6.9131e-01,1.2580e+00,7.1535e-01,6.7310e-01
4.7000e+01,1.4647e+00,1.1048e+00,7.2487e-01,1.2599e+00,7.1545e-01,6.7372e-01
4.9000e+01,1.2417e+00,1.1566e+00,7.0856e-01,1.2621e+00,7.1511e-01,6.7202e-01
5.1000e+01,1.5162e+00,1.2203e+00,6.8062e-01,1.2669e+00,7.1538e-01,6.7506e-01
5.3000e+01,1.4482e+00,1.1764e+00,7.0526e-01,1.2721e+00,7.1399e-01,6.7226e-01
5.5000e+01,3.0981e-01,1.1698e+00,7.0032e-01,1.2769e+00,7.1198e-01,6.6649e-01
5.7000e+01,1.5526e+00,1.1346e+00,7.1333e-01,1.2735e+00,7.1441e-01,6.7430e-01
5.9000e+01,1.4903e+00,1.1509e+00,7.0229e-01,1.2699e+00,7.1382e-01,6.7411e-01
6.1000e+01,2.6858e-01,1.2091e+00,6.8977e-01,1.2702e+00,7.1508e-01,6.7458e-01
6.3000e+01,3.1846e-01,1.0647e+00,7.3835e-01,1.2758e+00,7.1521e-01,6.7408e-01
6.5000e+01,6.8060e-01,1.1471e+00,7.0659e-01,1.2689e+00,7.1607e-01,6.7462e-01
6.7000e+01,1.2674e+00,1.1842e+00,6.9775e-01,1.2687e+00,7.1533e-01,6.7473e-01
6.9000e+01,1.6673e+00,1.1864e+00,6.9188e-01,1.2720e+00,7.1509e-01,6.7410e-01
7.1000e+01,7.2665e-01,1.1959e+00,6.9146e-01,1.2681e+00,7.1495e-01,6.7582e-01
7.3000e+01,7.9904e-01,1.2276e+00,6.8293e-01,1.2630e+00,7.1552e-01,6.7385e-01
7.5000e+01,1.4422e+00,1.2267e+00,6.7728e-01,1.2722e+00,7.1463e-01,6.7317e-01
7.7000e+01,2.6394e-01,1.1577e+00,7.0400e-01,1.2744e+00,7.1483e-01,6.7033e-01
7.9000e+01,1.5218e+00,1.1321e+00,7.1235e-01,1.2689e+00,7.1566e-01,6.7294e-01
8.1000e+01,1.4409e+00,1.2077e+00,6.8625e-01,1.2651e+00,7.1565e-01,6.7267e-01
8.3000e+01,7.4112e-01,1.1728e+00,6.9990e-01,1.2664e+00,7.1619e-01,6.7412e-01
8.5000e+01,1.6487e+00,1.1305e+00,7.1307e-01,1.2700e+00,7.1519e-01,6.7036e-01
8.7000e+01,1.5639e+00,1.1634e+00,6.9855e-01,1.2680e+00,7.1506e-01,6.6996e-01
8.9000e+01,2.3158e-01,1.2281e+00,6.9727e-01,1.2598e+00,7.1346e-01,6.7227e-01
9.1000e+01,1.6636e+00,1.1306e+00,7.1563e-01,1.2625e+00,7.1479e-01,6.7211e-01
9.3000e+01,1.4120e+00,1.1280e+00,7.1765e-01,1.2664e+00,7.1540e-01,6.7172e-01
9.5000e+01,3.0976e-01,1.2143e+00,6.9133e-01,1.2676e+00,7.1598e-01,6.7223e-01
9.7000e+01,7.5625e-01,1.1184e+00,7.1697e-01,1.2745e+00,7.1606e-01,6.7203e-01
9.9000e+01,1.3277e+00,1.1889e+00,6.9927e-01,1.2804e+00,7.1514e-01,6.6874e-01
