1.0000e+00,1.1413e+00,2.8438e+00,4.5161e-03,2.8114e+00,2.3867e-02,2.5462e-02
3.0000e+00,8.5259e-01,2.5910e+00,1.1417e-01,2.6888e+00,1.3004e-01,1.8045e-01
5.0000e+00,8.6399e-01,2.3245e+00,2.3977e-01,2.6004e+00,2.9102e-01,3.6442e-01
7.0000e+00,8.0581e-01,2.0749e+00,6.6678e-01,2.5041e+00,4.2209e-01,4.6652e-01
9.0000e+00,7.1956e-01,1.8019e+00,7.5139e-01,2.3725e+00,4.8548e-01,5.0836e-01
1.1000e+01,7.2430e-01,1.5672e+00,7.3824e-01,2.2512e+00,5.1401e-01,5.2207e-01
1.3000e+01,6.3408e-01,1.3314e+00,7.5257e-01,2.1368e+00,5.3623e-01,5.3473e-01
1.5000e+01,8.5550e-01,1.2508e+00,7.3768e-01,2.0819e+00,5.4536e-01,5.3883e-01
1.7000e+01,5.8543e-01,1.1122e+00,7.5588e-01,1.9800e+00,5.7718e-01,5.5869e-01
1.9000e+01,5.8350e-01,1.0758e+00,7.5391e-01,1.9201e+00,5.9151e-01,5.6872e-01
2.1000e+01,7.7530e-01,1.0687e+00,7.5535e-01,1.8871e+00,5.9370e-01,5.7006e-01
2.3000e+01,8.8581e-01,1.0425e+00,7.4578e-01,1.8726e+00,5.7778e-01,5.6138e-01
2.5000e+01,9.1004e-01,1.0786e+00,7.3514e-01,1.8349e+00,5.7421e-01,5.5864e-01
2.7000e+01,5.7578e-01,1.0602e+00,7.4804e-01,1.8708e+00,5.3837e-01,5.3249e-01
2.9000e+01,6.0370e-01,9.9977e-01,7.6069e-01,1.8657e+00,5.4117e-01,5.3530e-01
3.1000e+01,7.1835e-01,1.0780e+00,7.3497e-01,1.9106e+00,5.2452e-01,5.2537e-01
3.3000e+01,6.9146e-01,1.0474e+00,7.4691e-01,1.9381e+00,5.2356e-01,5.2584e-01
3.5000e+01,9.9738e-01,9.7269e-01,7.7273e-01,1.9552e+00,5.1473e-01,5.1922e-01
3.7000e+01,6.7623e-01,1.0313e+00,7.4107e-01,2.0063e+00,4.9725e-01,5.0609e-01
3.9000e+01,6.8244e-01,1.0083e+00,7.6190e-01,2.0239e+00,4.8748e-01,4.9843e-01
4.1000e+01,5.9110e-01,1.0450e+00,7.4442e-01,2.0377e+00,4.8807e-01,5.0264e-01
4.3000e+01,5.6563e-01,1.0268e+00,7.4112e-01,2.0482e+00,4.8188e-01,5.0091e-01
4.5000e+01,6.4219e-01,1.0372e+00,7.3978e-01,2.0776e+00,4.6923e-01,4.9183e-01
4.7000e+01,6.4918e-01,9.9078e-01,7.3220e-01,2.1125e+00,4.5870e-01,4.8217e-01
4.9000e+01,5.0637e-01,1.0128e+00,7.4972e-01,2.1403e+00,4.5568e-01,4.7778e-01
5.1000e+01,5.0126e-01,1.0085e+00,7.4282e-01,2.1426e+00,4.4934e-01,4.7256e-01
5.3000e+01,6.8076e-01,9.7999e-01,7.5011e-01,2.1877e+00,4.3566e-01,4.6101e-01
5.5000e+01,5.9407e-01,9.7712e-01,7.4487e-01,2.2119e+00,4.2729e-01,4.5308e-01
5.7000e+01,6.4049e-01,9.6877e-01,7.5708e-01,2.2314e+00,4.1912e-01,4.4386e-01
5.9000e+01,5.0430e-01,9.3832e-01,7.7208e-01,2.2080e+00,4.3017e-01,4.5212e-01
6.1000e+01,8.1533e-01,9.6235e-01,7.5319e-01,2.2134e+00,4.2401e-01,4.4706e-01
6.3000e+01,5.3209e-01,9.8455e-01,7.4708e-01,2.2277e+00,4.0333e-01,4.3131e-01
6.5000e+01,4.5160e-01,9.9744e-01,7.3749e-01,2.2134e+00,4.0512e-01,4.3519e-01
6.7000e+01,5.2602e-01,9.2555e-01,7.7137e-01,2.1998e+00,4.1218e-01,4.4111e-01
6.9000e+01,5.5340e-01,1.0345e+00,7.4109e-01,2.2465e+00,3.8616e-01,4.1638e-01
7.1000e+01,6.2985e-01,9.5488e-01,7.6421e-01,2.2353e+00,3.9341e-01,4.2116e-01
7.3000e+01,5.6166e-01,9.8076e-01,7.5435e-01,2.2645e+00,3.7382e-01,4.0442e-01
7.5000e+01,5.0482e-01,9.9874e-01,7.3842e-01,2.2619e+00,3.7122e-01,4.0251e-01
7.7000e+01,5.9975e-01,9.7641e-01,7.5726e-01,2.2584e+00,3.6946e-01,3.9924e-01
7.9000e+01,6.6758e-01,9.7167e-01,7.4679e-01,2.2943e+00,3.4617e-01,3.7782e-01
8.1000e+01,6.8145e-01,9.1782e-01,7.5681e-01,2.2924e+00,3.4556e-01,3.7882e-01
8.3000e+01,7.6306e-01,9.9792e-01,7.3926e-01,2.2877e+00,3.3425e-01,3.7045e-01
8.5000e+01,4.7512e-01,9.7547e-01,7.4446e-01,2.2892e+00,3.2166e-01,3.5557e-01
8.7000e+01,5.9660e-01,9.7905e-01,7.4082e-01,2.2698e+00,3.2701e-01,3.6768e-01
8.9000e+01,8.5379e-01,9.7974e-01,7.5377e-01,2.2910e+00,3.1679e-01,3.5497e-01
9.1000e+01,4.7845e-01,9.8427e-01,7.4031e-01,2.3174e+00,3.1716e-01,3.5371e-01
9.3000e+01,8.7578e-01,9.5105e-01,7.5296e-01,2.2723e+00,3.3458e-01,3.7307e-01
9.5000e+01,6.7438e-01,1.0131e+00,7.4117e-01,2.3223e+00,2.9272e-01,3.3474e-01
9.7000e+01,5.0247e-01,9.7480e-01,7.5518e-01,2.3314e+00,2.9817e-01,3.3637e-01
9.9000e+01,7.1752e-01,9.5495e-01,7.5383e-01,2.3223e+00,2.9763e-01,3.3832e-01
