1.0000e+00,9.7818e-01,1.1719e+00,3.7549e-01,7.9541e-01,8.0805e-01,7.2226e-01
3.0000e+00,5.4913e-01,1.2006e+00,3.5838e-01,8.5791e-01,8.0805e-01,7.2226e-01
5.0000e+00,1.6372e+00,1.1593e+00,4.3457e-01,8.3440e-01,8.0805e-01,7.2226e-01
7.0000e+00,7.0252e-01,1.1727e+00,3.6220e-01,8.5004e-01,8.0805e-01,7.2226e-01
9.0000e+00,4.2809e-01,1.1039e+00,3.8310e-01,8.8097e-01,8.0805e-01,7.2226e-01
1.1000e+01,9.5633e-01,1.1185e+00,3.2212e-01,9.1540e-01,8.0805e-01,7.2226e-01
1.3000e+01,1.0142e+00,1.0378e+00,3.7119e-01,8.9453e-01,8.0805e-01,7.2226e-01
1.5000e+01,9.4285e-01,9.6096e-01,4.3727e-01,9.0858e-01,8.0805e-01,7.2226e-01
1.7000e+01,1.1564e+00,9.1930e-01,5.8945e-01,9.2017e-01,8.0805e-01,7.2226e-01
1.9000e+01,9.7203e-01,9.1365e-01,6.8480e-01,9.2028e-01,8.0805e-01,7.2226e-01
2.1000e+01,1.2175e+00,9.3217e-01,6.3694e-01,1.0004e+00,8.0805e-01,7.2226e-01
2.3000e+01,1.0367e+00,8.6925e-01,6.9167e-01,9.4353e-01,7.6667e-01,7.3713e-01
2.5000e+01,4.2673e-01,8.3687e-01,7.3685e-01,1.0613e+00,1.9770e-01,2.0344e-01
2.7000e+01,4.4868e-01,8.7230e-01,6.8626e-01,1.0754e+00,9.6552e-02,3.0426e-02
2.9000e+01,1.1983e+00,8.1458e-01,7.5448e-01,1.0314e+00,4.3333e-01,4.8446e-01
3.1000e+01,1.0091e+00,8.0712e-01,7.2631e-01,1.0450e+00,3.8391e-01,4.3554e-01
3.3000e+01,1.0990e+00,8.0278e-01,7.0850e-01,9.8930e-01,6.2069e-01,6.3748e-01
3.5000e+01,4.6227e-01,7.8785e-01,6.9227e-01,1.0320e+00,5.2644e-01,5.6516e-01
3.7000e+01,4.0916e-01,7.8741e-01,7.1035e-01,1.0397e+00,5.8391e-01,6.1157e-01
3.9000e+01,4.1592e-01,7.4018e-01,7.7356e-01,1.0023e+00,6.8161e-01,6.8589e-01
4.1000e+01,1.1854e+00,6.9583e-01,7.8558e-01,1.0033e+00,6.9425e-01,6.9849e-01
4.3000e+01,1.2158e+00,7.5414e-01,7.3603e-01,1.0000e+00,6.8736e-01,6.8897e-01
4.5000e+01,1.2226e+00,7.1890e-01,7.6058e-01,1.1524e+00,3.2069e-01,3.7101e-01
4.7000e+01,5.0788e-01,6.6791e-01,7.9745e-01,9.7491e-01,7.5517e-01,7.4347e-01
4.9000e+01,1.1763e+00,7.1163e-01,7.7807e-01,1.0562e+00,6.5517e-01,6.7490e-01
5.1000e+01,1.0772e+00,6.6990e-01,8.1743e-01,1.0224e+00,7.0000e-01,6.9872e-01
5.3000e+01,4.3884e-01,6.7005e-01,7.9244e-01,1.0912e+00,4.0920e-01,4.5742e-01
5.5000e+01,8.5183e-01,7.0446e-01,7.7256e-01,1.0359e+00,4.6322e-01,5.0649e-01
5.7000e+01,4.1311e-01,6.5657e-01,8.1265e-01,9.3880e-01,7.6322e-01,7.4145e-01
5.9000e+01,1.1616e+00,6.8948e-01,7.7700e-01,1.0316e+00,5.5172e-01,5.8970e-01
6.1000e+01,5.5951e-01,7.2672e-01,7.4813e-01,1.0046e+00,6.9770e-01,7.0558e-01
6.3000e+01,8.3445e-01,6.7339e-01,7.8550e-01,1.0428e+00,5.5402e-01,5.9641e-01
6.5000e+01,1.1721e+00,6.1272e-01,8.3722e-01,1.0263e+00,4.3908e-01,4.9671e-01
6.7000e+01,6.2709e-01,6.8073e-01,7.7592e-01,9.4254e-01,7.4253e-01,7.2947e-01
6.9000e+01,1.0560e+00,5.8850e-01,8.4181e-01,1.0136e+00,6.8391e-01,6.9887e-01
7.1000e+01,1.0955e+00,6.0834e-01,8.2478e-01,1.1036e+00,3.1724e-01,3.6718e-01
7.3000e+01,1.0193e+00,6.2378e-01,7.9223e-01,9.7564e-01,7.2644e-01,7.3213e-01
7.5000e+01,1.2101e+00,6.4141e-01,7.5978e-01,9.6674e-01,7.3563e-01,7.3193e-01
7.7000e+01,4.5456e-01,6.1679e-01,7.3717e-01,9.6118e-01,7.4483e-01,7.4497e-01
7.9000e+01,5.3578e-01,5.7792e-01,7.8777e-01,9.3935e-01,7.6322e-01,7.4768e-01
8.1000e+01,1.0101e+00,5.9376e-01,8.0229e-01,1.0504e+00,6.1264e-01,6.4088e-01
8.3000e+01,4.1275e-01,5.8317e-01,8.0720e-01,1.0559e+00,6.5747e-01,6.8215e-01
8.5000e+01,3.7794e-01,6.1217e-01,7.9642e-01,9.5569e-01,7.5402e-01,7.4487e-01
8.7000e+01,7.7971e-01,6.1429e-01,7.9632e-01,1.0795e+00,6.3103e-01,6.6091e-01
8.9000e+01,4.0492e-01,5.3143e-01,8.4947e-01,1.0181e+00,6.6667e-01,6.9109e-01
9.1000e+01,4.1977e-01,5.2415e-01,8.5434e-01,1.1568e+00,4.9540e-01,5.5477e-01
9.3000e+01,9.4817e-01,6.0759e-01,8.2118e-01,9.7905e-01,7.2069e-01,7.2796e-01
9.5000e+01,9.2595e-01,5.5354e-01,8.2568e-01,1.0277e+00,7.1724e-01,7.1655e-01
9.7000e+01,1.0844e+00,5.4627e-01,8.2501e-01,1.0048e+00,6.9310e-01,7.0667e-01
9.9000e+01,9.3576e-01,4.9225e-01,8.6885e-01,1.0342e+00,7.1609e-01,7.1607e-01
