1.0000e+00,1.0156e+00,2.6039e+00,7.2692e-02,2.6342e+00,3.3750e-02,4.3918e-02
3.0000e+00,1.4248e+00,1.9643e+00,6.1162e-01,2.3307e+00,3.5596e-01,4.4551e-01
5.0000e+00,1.8362e+00,1.6958e+00,6.5943e-01,2.1449e+00,3.9799e-01,4.6667e-01
7.0000e+00,6.8953e-01,1.4854e+00,6.8136e-01,1.8886e+00,4.6840e-01,5.1426e-01
9.0000e+00,1.5799e+00,1.2876e+00,7.2337e-01,1.6828e+00,4.9524e-01,5.3466e-01
1.1000e+01,1.6145e+00,1.3084e+00,6.9064e-01,1.4643e+00,6.8824e-01,6.6162e-01
1.3000e+01,1.6015e+00,1.2311e+00,7.0264e-01,1.3216e+00,6.9763e-01,6.6570e-01
1.5000e+01,1.5202e+00,1.1447e+00,7.1834e-01,1.2682e+00,6.9709e-01,6.6603e-01
1.7000e+01,6.9473e-01,1.0921e+00,7.3434e-01,1.2474e+00,7.0316e-01,6.6869e-01
1.9000e+01,5.0923e-01,1.1793e+00,7.0077e-01,1.2484e+00,7.0015e-01,6.6879e-01
2.1000e+01,7.0196e-01,1.2020e+00,6.8938e-01,1.2725e+00,6.9059e-01,6.6498e-01
2.3000e+01,1.6402e+00,1.1497e+00,7.1438e-01,1.2899e+00,6.8602e-01,6.6214e-01
2.5000e+01,5.6638e-01,1.2104e+00,6.9302e-01,1.6409e+00,5.2644e-01,5.5822e-01
2.7000e+01,1.5097e+00,1.1715e+00,7.0355e-01,1.3402e+00,6.8167e-01,6.6150e-01
2.9000e+01,1.8798e+00,1.0890e+00,7.3164e-01,1.2982e+00,6.9381e-01,6.6709e-01
3.1000e+01,1.6069e+00,1.2203e+00,6.8860e-01,1.3155e+00,6.8854e-01,6.6445e-01
3.3000e+01,1.4014e+00,1.1573e+00,7.1058e-01,1.3284e+00,6.9128e-01,6.6470e-01
3.5000e+01,1.6880e+00,1.1321e+00,7.1549e-01,1.4533e+00,6.4956e-01,6.4463e-01
3.7000e+01,1.3909e+00,1.2026e+00,6.9295e-01,1.3831e+00,6.7175e-01,6.5766e-01
3.9000e+01,6.5724e-01,1.1544e+00,7.0985e-01,1.3506e+00,6.8755e-01,6.6636e-01
4.1000e+01,6.3910e-01,1.0924e+00,7.3225e-01,1.3960e+00,6.6741e-01,6.6022e-01
4.3000e+01,1.7241e+00,1.1942e+00,6.9692e-01,1.4261e+00,6.5752e-01,6.5394e-01
4.5000e+01,1.7671e+00,1.2274e+00,6.8321e-01,1.3989e+00,6.6436e-01,6.5671e-01
4.7000e+01,1.3958e+00,1.1183e+00,7.1699e-01,1.4061e+00,6.6523e-01,6.5882e-01
4.9000e+01,8.2620e-01,1.2790e+00,6.7665e-01,1.3853e+00,6.7251e-01,6.6550e-01
5.1000e+01,1.5527e+00,1.1797e+00,7.0555e-01,1.3765e+00,6.8858e-01,6.7004e-01
5.3000e+01,1.4697e+00,1.1229e+00,7.1893e-01,1.3741e+00,6.7888e-01,6.6831e-01
5.5000e+01,1.5992e+00,1.2350e+00,6.8716e-01,1.3866e+00,6.8159e-01,6.6720e-01
5.7000e+01,9.4534e-01,1.2202e+00,6.8869e-01,1.3619e+00,6.8874e-01,6.7025e-01
5.9000e+01,7.1731e-01,1.1646e+00,7.0533e-01,1.3495e+00,7.0030e-01,6.7391e-01
6.1000e+01,6.4535e-01,1.1808e+00,6.9914e-01,1.3240e+00,7.0494e-01,6.7996e-01
6.3000e+01,9.6737e-01,1.1732e+00,7.0415e-01,1.3335e+00,6.9660e-01,6.7343e-01
6.5000e+01,6.3328e-01,1.2147e+00,6.9084e-01,1.3481e+00,6.9939e-01,6.7609e-01
6.7000e+01,1.4083e+00,1.2067e+00,6.9502e-01,1.3337e+00,7.0257e-01,6.7264e-01
6.9000e+01,7.1228e-01,1.0846e+00,7.3799e-01,1.3568e+00,6.8868e-01,6.7320e-01
7.1000e+01,1.3622e+00,1.1874e+00,7.0036e-01,1.3478e+00,6.7788e-01,6.6549e-01
7.3000e+01,1.8117e+00,1.1880e+00,7.0708e-01,1.3554e+00,6.7954e-01,6.6439e-01
7.5000e+01,1.7296e+00,1.1571e+00,7.1258e-01,1.3568e+00,6.8382e-01,6.6662e-01
7.7000e+01,1.8295e+00,1.1522e+00,7.1300e-01,1.3762e+00,6.6903e-01,6.6240e-01
7.9000e+01,1.6170e+00,1.1804e+00,7.1159e-01,1.3291e+00,6.9494e-01,6.7175e-01
8.1000e+01,7.9175e-01,1.1330e+00,7.2085e-01,1.3243e+00,6.9431e-01,6.7171e-01
8.3000e+01,8.3468e-01,1.1628e+00,7.1197e-01,1.3170e+00,7.0101e-01,6.7884e-01
8.5000e+01,1.2962e+00,1.1905e+00,7.0261e-01,1.3065e+00,7.0294e-01,6.7148e-01
8.7000e+01,1.7534e+00,1.1956e+00,6.9951e-01,1.3294e+00,7.0106e-01,6.7943e-01
8.9000e+01,1.8023e+00,1.2609e+00,6.8205e-01,1.3234e+00,7.0950e-01,6.8288e-01
9.1000e+01,7.5093e-01,1.1311e+00,7.2563e-01,1.3337e+00,7.0115e-01,6.7423e-01
9.3000e+01,5.6080e-01,1.1751e+00,7.0825e-01,1.3629e+00,7.0160e-01,6.7779e-01
9.5000e+01,1.5320e+00,1.1820e+00,7.0616e-01,1.3502e+00,6.9648e-01,6.7386e-01
9.7000e+01,8.1602e-01,1.1536e+00,7.1634e-01,1.3533e+00,7.0276e-01,6.7842e-01
9.9000e+01,7.7201e-01,1.2134e+00,6.9228e-01,1.3684e+00,7.0566e-01,6.7913e-01
