1.0000e+00,1.9080e+00,2.3501e+00,2.4490e-01,2.2111e+00,6.9570e-01,6.5096e-01
3.0000e+00,1.5995e+00,1.9395e+00,6.5232e-01,1.9013e+00,7.0061e-01,6.5295e-01
5.0000e+00,1.7129e+00,1.6352e+00,6.9539e-01,1.6880e+00,7.0061e-01,6.5295e-01
7.0000e+00,7.2286e-01,1.4533e+00,6.7930e-01,1.4613e+00,7.0061e-01,6.5295e-01
9.0000e+00,9.2968e-01,1.3260e+00,6.8704e-01,1.3285e+00,7.0061e-01,6.5295e-01
1.1000e+01,1.6924e+00,1.2765e+00,6.7754e-01,1.2649e+00,7.0061e-01,6.5295e-01
1.3000e+01,1.7951e+00,1.1959e+00,6.9616e-01,1.2388e+00,7.0061e-01,6.5295e-01
1.5000e+01,1.7737e+00,1.1595e+00,7.0574e-01,1.2358e+00,7.0061e-01,6.5295e-01
1.7000e+01,1.6936e+00,1.1097e+00,7.1898e-01,1.2309e+00,7.0061e-01,6.5295e-01
1.9000e+01,9.4140e-01,1.2116e+00,6.8937e-01,1.2149e+00,7.0061e-01,6.5295e-01
2.1000e+01,1.3928e+00,1.1556e+00,7.0743e-01,1.2103e+00,7.0061e-01,6.5295e-01
2.3000e+01,1.7973e+00,1.1727e+00,7.0090e-01,1.2003e+00,7.0096e-01,6.5391e-01
2.5000e+01,8.5064e-01,1.1634e+00,7.0849e-01,1.2033e+00,7.0061e-01,6.5295e-01
2.7000e+01,1.3814e+00,1.1812e+00,6.9833e-01,1.2076e+00,7.0060e-01,6.5295e-01
2.9000e+01,1.5757e+00,1.2123e+00,6.8890e-01,1.1973e+00,7.0059e-01,6.5294e-01
3.1000e+01,9.5277e-01,1.2520e+00,6.7450e-01,1.2096e+00,7.0060e-01,6.5295e-01
3.3000e+01,1.7730e+00,1.1872e+00,7.0301e-01,1.1790e+00,7.0059e-01,6.5294e-01
3.5000e+01,1.6465e+00,1.2100e+00,6.9429e-01,1.1773e+00,7.0061e-01,6.5295e-01
3.7000e+01,2.1278e+00,1.1710e+00,7.0649e-01,1.1614e+00,7.0061e-01,6.5295e-01
3.9000e+01,1.2566e+00,1.1827e+00,7.0328e-01,1.1753e+00,7.0061e-01,6.5295e-01
4.1000e+01,1.7207e+00,1.2190e+00,6.9178e-01,1.1737e+00,7.0061e-01,6.5295e-01
4.3000e+01,2.0340e+00,1.1559e+00,7.1203e-01,1.1594e+00,7.0061e-01,6.5295e-01
4.5000e+01,1.3282e+00,1.0931e+00,7.3175e-01,1.1629e+00,7.0061e-01,6.5295e-01
4.7000e+01,1.5612e+00,1.2177e+00,6.9320e-01,1.1680e+00,7.0061e-01,6.5295e-01
4.9000e+01,1.4123e+00,1.1345e+00,7.2137e-01,1.1584e+00,7.0061e-01,6.5295e-01
5.1000e+01,7.8256e-01,1.1543e+00,7.1029e-01,1.1551e+00,7.0061e-01,6.5295e-01
5.3000e+01,1.4000e+00,1.1206e+00,7.2244e-01,1.1644e+00,7.0061e-01,6.5295e-01
5.5000e+01,2.0744e+00,1.2778e+00,6.7495e-01,1.1625e+00,7.0061e-01,6.5295e-01
5.7000e+01,8.8533e-01,1.1848e+00,7.0091e-01,1.1571e+00,7.0061e-01,6.5295e-01
5.9000e+01,1.1026e+00,1.2180e+00,6.8569e-01,1.1600e+00,7.0061e-01,6.5295e-01
6.1000e+01,7.4723e-01,1.2089e+00,6.9746e-01,1.1603e+00,7.0061e-01,6.5295e-01
6.3000e+01,1.4336e+00,1.2586e+00,6.8189e-01,1.1628e+00,7.0061e-01,6.5295e-01
6.5000e+01,2.0340e+00,1.1539e+00,7.1695e-01,1.1610e+00,7.0061e-01,6.5295e-01
6.7000e+01,1.5355e+00,1.1968e+00,6.9791e-01,1.1693e+00,7.0061e-01,6.5295e-01
6.9000e+01,1.8654e+00,1.1852e+00,7.0618e-01,1.1587e+00,7.0061e-01,6.5295e-01
7.1000e+01,1.6234e+00,1.1994e+00,6.9452e-01,1.1680e+00,7.0061e-01,6.5295e-01
7.3000e+01,1.4889e+00,1.1793e+00,7.0392e-01,1.1741e+00,7.0061e-01,6.5295e-01
7.5000e+01,1.0935e+00,1.1275e+00,7.2231e-01,1.1727e+00,7.0061e-01,6.5295e-01
7.7000e+01,1.4796e+00,1.1413e+00,7.1709e-01,1.1774e+00,7.0061e-01,6.5295e-01
7.9000e+01,1.8707e+00,1.1830e+00,6.9808e-01,1.1814e+00,7.0061e-01,6.5295e-01
8.1000e+01,1.3696e+00,1.1310e+00,7.1972e-01,1.1646e+00,7.0061e-01,6.5295e-01
8.3000e+01,7.7174e-01,1.1645e+00,7.0797e-01,1.1434e+00,7.0061e-01,6.5295e-01
8.5000e+01,1.4299e+00,1.1730e+00,7.0759e-01,1.1568e+00,7.0061e-01,6.5295e-01
8.7000e+01,8.2171e-01,1.1671e+00,7.1173e-01,1.1625e+00,7.0061e-01,6.5295e-01
8.9000e+01,1.4849e+00,1.1046e+00,7.3158e-01,1.1488e+00,7.0061e-01,6.5295e-01
9.1000e+01,1.3074e+00,1.2629e+00,6.7664e-01,1.1532e+00,7.0061e-01,6.5295e-01
9.3000e+01,1.3062e+00,1.1721e+00,7.0738e-01,1.1645e+00,7.0061e-01,6.5295e-01
9.5000e+01,7.7132e-01,1.2276e+00,6.9130e-01,1.1644e+00,7.0061e-01,6.5295e-01
9.7000e+01,1.6004e+00,1.1678e+00,7.0637e-01,1.1636e+00,7.0061e-01,6.5295e-01
9.9000e+01,1.6043e+00,1.2461e+00,6.8269e-01,1.1597e+00,7.0061e-01,6.5295e-01
