1.0000e+00,7.9093e-01,2.5195e+00,1.1320e-01,2.3205e+00,1.5977e-01,2.0735e-01
3.0000e+00,3.8392e-01,2.0085e+00,5.4280e-01,1.7111e+00,6.3913e-01,5.9873e-01
5.0000e+00,1.4831e+00,1.6132e+00,7.2123e-01,1.5095e+00,6.6483e-01,6.1146e-01
7.0000e+00,3.7228e-01,1.4476e+00,7.3010e-01,1.4637e+00,6.9569e-01,6.4177e-01
9.0000e+00,1.1645e+00,1.3227e+00,7.3205e-01,1.3728e+00,6.9374e-01,6.3705e-01
1.1000e+01,1.0491e+00,1.1707e+00,7.4943e-01,1.3430e+00,6.9654e-01,6.4111e-01
1.3000e+01,1.3268e+00,1.1824e+00,7.1981e-01,1.1877e+00,6.9375e-01,6.3698e-01
1.5000e+01,1.1473e+00,1.0469e+00,7.5541e-01,1.2463e+00,6.7567e-01,6.1582e-01
1.7000e+01,1.0866e+00,1.0861e+00,7.3287e-01,1.2574e+00,6.7686e-01,6.1634e-01
1.9000e+01,6.0387e-01,1.0570e+00,7.4191e-01,1.2203e+00,6.7682e-01,6.1632e-01
2.1000e+01,1.4389e+00,1.0539e+00,7.4345e-01,1.2030e+00,6.7684e-01,6.1633e-01
2.3000e+01,5.7795e-01,1.1552e+00,7.1010e-01,1.2115e+00,6.7669e-01,6.1625e-01
2.5000e+01,1.3969e+00,1.0614e+00,7.3825e-01,1.2222e+00,6.7686e-01,6.1634e-01
2.7000e+01,2.3017e-01,1.0997e+00,7.2603e-01,1.2110e+00,6.7685e-01,6.1634e-01
2.9000e+01,2.5760e-01,1.0795e+00,7.2791e-01,1.2114e+00,6.7685e-01,6.1634e-01
3.1000e+01,1.3901e+00,1.0478e+00,7.4336e-01,1.2572e+00,6.7686e-01,6.1634e-01
3.3000e+01,1.2200e+00,1.0603e+00,7.3986e-01,1.2385e+00,6.7686e-01,6.1634e-01
3.5000e+01,1.1356e+00,1.0639e+00,7.3850e-01,1.2188e+00,6.7686e-01,6.1634e-01
3.7000e+01,1.2657e+00,1.1005e+00,7.2247e-01,1.2210e+00,6.7686e-01,6.1634e-01
3.9000e+01,1.0438e+00,1.0581e+00,7.3764e-01,1.2379e+00,6.7686e-01,6.1634e-01
4.1000e+01,1.1801e+00,1.0595e+00,7.3512e-01,1.2306e+00,6.7686e-01,6.1634e-01
4.3000e+01,4.8006e-01,1.0152e+00,7.5041e-01,1.2663e+00,6.7686e-01,6.1634e-01
4.5000e+01,1.2422e+00,1.0739e+00,7.3053e-01,1.2153e+00,6.7686e-01,6.1634e-01
4.7000e+01,3.0768e-01,1.0688e+00,7.3404e-01,1.2198e+00,6.7686e-01,6.1634e-01
4.9000e+01,2.6299e-01,9.6025e-01,7.7018e-01,1.2109e+00,6.7686e-01,6.1634e-01
5.1000e+01,5.7517e-01,1.0358e+00,7.4608e-01,1.2067e+00,6.7686e-01,6.1634e-01
5.3000e+01,1.0813e+00,1.1484e+00,7.1000e-01,1.2301e+00,6.7686e-01,6.1634e-01
5.5000e+01,1.3078e+00,1.0707e+00,7.3203e-01,1.2239e+00,6.7686e-01,6.1634e-01
5.7000e+01,1.3802e+00,1.0876e+00,7.2655e-01,1.2271e+00,6.7686e-01,6.1634e-01
5.9000e+01,2.1819e-01,1.0649e+00,7.3217e-01,1.2448e+00,6.7686e-01,6.1634e-01
6.1000e+01,1.3087e+00,1.0632e+00,7.3748e-01,1.2557e+00,6.7686e-01,6.1634e-01
6.3000e+01,7.6237e-01,1.1117e+00,7.2371e-01,1.2390e+00,6.7686e-01,6.1634e-01
6.5000e+01,1.2743e+00,1.0725e+00,7.3300e-01,1.2052e+00,6.7686e-01,6.1634e-01
6.7000e+01,1.3629e+00,1.1081e+00,7.2171e-01,1.1961e+00,6.7686e-01,6.1634e-01
6.9000e+01,1.0841e+00,1.0832e+00,7.2714e-01,1.2283e+00,6.7686e-01,6.1634e-01
7.1000e+01,2.9576e-01,1.0731e+00,7.3232e-01,1.2066e+00,6.7686e-01,6.1634e-01
7.3000e+01,2.1227e-01,1.0209e+00,7.5233e-01,1.2309e+00,6.7686e-01,6.1634e-01
7.5000e+01,1.1649e+00,1.1243e+00,7.1860e-01,1.2261e+00,6.7686e-01,6.1634e-01
7.7000e+01,1.3243e+00,1.1176e+00,7.1729e-01,1.2051e+00,6.7686e-01,6.1634e-01
7.9000e+01,2.6089e-01,1.0523e+00,7.4047e-01,1.2202e+00,6.7686e-01,6.1634e-01
8.1000e+01,6.6776e-01,1.0730e+00,7.3146e-01,1.2371e+00,6.7708e-01,6.1680e-01
8.3000e+01,2.8437e-01,1.0307e+00,7.4594e-01,1.2355e+00,6.7686e-01,6.1634e-01
8.5000e+01,2.5182e-01,1.0398e+00,7.4356e-01,1.2386e+00,6.7684e-01,6.1633e-01
8.7000e+01,7.0084e-01,1.0641e+00,7.3359e-01,1.2566e+00,6.7686e-01,6.1634e-01
8.9000e+01,2.4674e-01,1.0585e+00,7.3792e-01,1.2341e+00,6.7686e-01,6.1634e-01
9.1000e+01,6.9971e-01,1.0843e+00,7.2747e-01,1.2244e+00,6.7686e-01,6.1634e-01
9.3000e+01,6.1374e-01,1.0833e+00,7.2675e-01,1.2432e+00,6.7686e-01,6.1634e-01
9.5000e+01,1.3446e+00,1.0778e+00,7.3045e-01,1.2372e+00,6.7686e-01,6.1634e-01
9.7000e+01,7.4467e-01,1.0794e+00,7.2956e-01,1.2628e+00,6.7686e-01,6.1634e-01
9.9000e+01,7.2638e-01,1.0608e+00,7.3505e-01,1.2648e+00,6.8739e-01,6.3308e-01
