1.0000e+00,1.8161e+00,2.2977e+00,2.8646e-01,2.1824e+00,6.5832e-01,6.7154e-01
3.0000e+00,4.1708e-01,1.8430e+00,5.9192e-01,1.6245e+00,7.2838e-01,6.9251e-01
5.0000e+00,1.1948e+00,1.6339e+00,6.2545e-01,1.4586e+00,7.3538e-01,6.9816e-01
7.0000e+00,1.3907e+00,1.4522e+00,6.6505e-01,1.2889e+00,7.4358e-01,6.9991e-01
9.0000e+00,3.6598e-01,1.3435e+00,6.7117e-01,1.1924e+00,7.4360e-01,6.9992e-01
1.1000e+01,2.9194e-01,1.1693e+00,7.2215e-01,1.1018e+00,7.4360e-01,6.9992e-01
1.3000e+01,1.1865e+00,1.1479e+00,7.1128e-01,1.1473e+00,7.4188e-01,6.9905e-01
1.5000e+01,1.2538e+00,1.1916e+00,6.9273e-01,1.0813e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.2530e+00,1.1524e+00,7.0368e-01,1.0753e+00,7.2927e-01,6.9782e-01
1.9000e+01,1.4247e+00,1.1243e+00,7.1055e-01,1.0947e+00,7.0917e-01,6.7887e-01
2.1000e+01,1.1659e+00,1.1592e+00,7.0289e-01,1.0641e+00,7.4201e-01,7.0763e-01
2.3000e+01,1.2381e+00,1.1763e+00,6.9939e-01,1.0717e+00,7.1387e-01,6.8360e-01
2.5000e+01,1.4325e+00,1.1018e+00,7.1947e-01,1.0793e+00,7.0960e-01,6.7920e-01
2.7000e+01,2.7475e-01,1.1220e+00,7.1399e-01,1.1395e+00,7.1851e-01,6.8760e-01
2.9000e+01,1.3641e+00,1.1243e+00,7.1388e-01,1.0738e+00,7.0952e-01,6.7896e-01
3.1000e+01,1.3588e+00,1.1460e+00,7.0653e-01,1.0480e+00,7.3135e-01,7.0131e-01
3.3000e+01,1.2703e+00,1.0697e+00,7.3372e-01,1.0662e+00,7.1068e-01,6.8063e-01
3.5000e+01,3.1177e-01,1.1341e+00,7.0992e-01,1.0381e+00,7.3598e-01,7.0180e-01
3.7000e+01,1.1740e+00,1.1460e+00,7.0550e-01,1.0783e+00,7.0318e-01,6.7259e-01
3.9000e+01,2.7308e-01,1.1526e+00,7.0657e-01,1.0645e+00,7.1872e-01,6.9114e-01
4.1000e+01,1.2523e+00,1.1611e+00,7.0745e-01,1.0715e+00,7.0661e-01,6.7621e-01
4.3000e+01,1.3023e+00,1.1314e+00,7.1048e-01,1.1567e+00,7.0941e-01,6.7879e-01
4.5000e+01,3.1120e-01,1.0791e+00,7.2668e-01,1.0582e+00,7.1684e-01,6.8921e-01
4.7000e+01,3.2564e-01,1.1757e+00,6.9532e-01,1.1010e+00,7.0232e-01,6.7126e-01
4.9000e+01,2.8514e-01,1.2036e+00,6.8357e-01,1.1947e+00,7.1786e-01,6.8858e-01
5.1000e+01,1.4325e+00,1.2314e+00,6.7520e-01,1.0559e+00,7.1092e-01,6.8092e-01
5.3000e+01,2.6982e-01,1.1812e+00,6.9054e-01,1.1079e+00,7.0510e-01,6.7442e-01
5.5000e+01,2.8151e-01,1.1676e+00,6.9605e-01,1.0763e+00,7.0308e-01,6.7275e-01
5.7000e+01,1.1603e+00,1.1882e+00,6.8729e-01,1.0844e+00,7.0832e-01,6.7831e-01
5.9000e+01,1.3929e+00,1.1898e+00,6.9461e-01,1.1004e+00,7.0243e-01,6.7040e-01
6.1000e+01,2.5739e-01,1.1707e+00,6.9458e-01,1.0971e+00,6.9755e-01,6.6711e-01
6.3000e+01,1.1314e+00,1.2463e+00,6.7075e-01,1.1614e+00,7.0457e-01,6.7226e-01
6.5000e+01,1.3501e+00,1.0750e+00,7.3069e-01,1.1197e+00,7.0203e-01,6.7002e-01
6.7000e+01,1.1332e+00,1.1439e+00,7.0882e-01,1.1036e+00,7.0021e-01,6.6668e-01
6.9000e+01,1.1053e+00,1.2079e+00,6.8351e-01,1.0690e+00,7.1120e-01,6.7956e-01
7.1000e+01,1.2185e+00,1.2112e+00,6.8651e-01,1.0684e+00,7.1025e-01,6.7853e-01
7.3000e+01,2.7442e-01,1.1444e+00,7.1135e-01,1.1165e+00,7.0729e-01,6.7837e-01
7.5000e+01,1.3646e+00,1.1685e+00,6.9968e-01,1.0566e+00,7.2169e-01,6.9331e-01
7.7000e+01,1.2326e+00,1.1314e+00,7.1078e-01,1.0259e+00,7.3035e-01,7.0066e-01
7.9000e+01,3.1532e-01,1.1952e+00,6.8795e-01,1.0724e+00,7.1067e-01,6.7902e-01
8.1000e+01,2.8898e-01,1.1224e+00,7.1062e-01,1.0740e+00,7.0242e-01,6.7272e-01
8.3000e+01,1.5573e+00,1.1549e+00,7.0476e-01,1.0496e+00,7.1274e-01,6.8210e-01
8.5000e+01,1.1620e+00,1.2208e+00,6.8261e-01,1.0475e+00,7.1248e-01,6.8230e-01
8.7000e+01,2.4374e-01,1.2727e+00,6.6163e-01,1.0698e+00,7.1058e-01,6.7948e-01
8.9000e+01,1.2505e+00,1.2131e+00,6.8048e-01,1.0723e+00,7.1311e-01,6.8357e-01
9.1000e+01,1.2871e+00,1.1427e+00,7.0766e-01,1.0754e+00,7.0519e-01,6.7544e-01
9.3000e+01,1.2375e+00,1.1589e+00,6.9763e-01,1.1034e+00,7.1436e-01,6.8440e-01
9.5000e+01,1.2322e+00,1.2382e+00,6.7046e-01,1.0887e+00,7.0917e-01,6.8013e-01
9.7000e+01,3.2401e-01,1.2398e+00,6.7171e-01,1.0689e+00,7.1188e-01,6.8237e-01
9.9000e+01,2.9693e-01,1.1219e+00,7.1209e-01,1.0549e+00,7.0911e-01,6.7850e-01
