1.0000e+00,2.1419e+00,1.1053e+00,2.7831e-01,1.0430e+00,4.1327e-01,3.3890e-01
3.0000e+00,2.0007e+00,1.1094e+00,2.6643e-01,1.0488e+00,4.2459e-01,3.7530e-01
5.0000e+00,1.7542e+00,1.0580e+00,2.6851e-01,1.0205e+00,4.2760e-01,3.6663e-01
7.0000e+00,1.8873e+00,1.0402e+00,3.2579e-01,1.0220e+00,4.1252e-01,3.8141e-01
9.0000e+00,1.6501e+00,9.9687e-01,3.5768e-01,9.9213e-01,4.1629e-01,3.6342e-01
1.1000e+01,1.8727e+00,9.7669e-01,3.5822e-01,1.0183e+00,3.1976e-01,3.0860e-01
1.3000e+01,1.4766e+00,9.7879e-01,4.0652e-01,9.8723e-01,3.8084e-01,3.7968e-01
1.5000e+01,1.8807e+00,9.5400e-01,5.0981e-01,9.6468e-01,7.2398e-01,7.0139e-01
1.7000e+01,1.5610e+00,9.3357e-01,6.6463e-01,9.1295e-01,7.9035e-01,7.2755e-01
1.9000e+01,1.3042e+00,8.8149e-01,6.7787e-01,9.0579e-01,7.8658e-01,7.2455e-01
2.1000e+01,1.9177e+00,9.2334e-01,5.8930e-01,8.8972e-01,7.9864e-01,7.3470e-01
2.3000e+01,1.4799e+00,8.9580e-01,6.5661e-01,8.8882e-01,7.9638e-01,7.3285e-01
2.5000e+01,1.4570e+00,8.6978e-01,6.6361e-01,8.5673e-01,8.0015e-01,7.3617e-01
2.7000e+01,1.3586e+00,8.4262e-01,6.6205e-01,8.5435e-01,7.9638e-01,7.3294e-01
2.9000e+01,1.4925e+00,8.2574e-01,6.7465e-01,8.3432e-01,7.9713e-01,7.3332e-01
3.1000e+01,1.9821e+00,8.4158e-01,6.5391e-01,8.2670e-01,7.9864e-01,7.3456e-01
3.3000e+01,1.6826e+00,8.3955e-01,6.7452e-01,8.0850e-01,7.8808e-01,7.2523e-01
3.5000e+01,1.6595e+00,8.4137e-01,6.4944e-01,8.1464e-01,7.8733e-01,7.2427e-01
3.7000e+01,1.3660e+00,8.7745e-01,5.9507e-01,8.1680e-01,7.8205e-01,7.1924e-01
3.9000e+01,1.4159e+00,8.2572e-01,6.5060e-01,8.3626e-01,7.6848e-01,7.0704e-01
4.1000e+01,1.7940e+00,8.5448e-01,5.9964e-01,8.3239e-01,7.6998e-01,7.0856e-01
4.3000e+01,1.3546e+00,8.2362e-01,6.6620e-01,8.2308e-01,7.6923e-01,7.0783e-01
4.5000e+01,1.8490e+00,8.9189e-01,5.6698e-01,8.2375e-01,7.6244e-01,7.0140e-01
4.7000e+01,1.5812e+00,8.6928e-01,5.8699e-01,8.1335e-01,7.5943e-01,6.9908e-01
4.9000e+01,1.8693e+00,8.7059e-01,5.7066e-01,8.3292e-01,7.5038e-01,6.8985e-01
5.1000e+01,1.5137e+00,8.7614e-01,5.8496e-01,8.3015e-01,7.4887e-01,6.8859e-01
5.3000e+01,1.2388e+00,7.7455e-01,6.8936e-01,8.3203e-01,7.4661e-01,6.8611e-01
5.5000e+01,1.2951e+00,8.0450e-01,6.3847e-01,8.3279e-01,7.3831e-01,6.7871e-01
5.7000e+01,1.5026e+00,8.1377e-01,6.5471e-01,8.3286e-01,7.1493e-01,6.5635e-01
5.9000e+01,1.5608e+00,8.0920e-01,6.4178e-01,8.5232e-01,7.1267e-01,6.5375e-01
6.1000e+01,1.3952e+00,8.3095e-01,6.3811e-01,8.9145e-01,6.8703e-01,6.2966e-01
6.3000e+01,1.1706e+00,8.0963e-01,6.5195e-01,8.4010e-01,7.3077e-01,6.7223e-01
6.5000e+01,1.4670e+00,8.4630e-01,6.0654e-01,8.5769e-01,7.1795e-01,6.5965e-01
6.7000e+01,1.5395e+00,8.7933e-01,5.7686e-01,8.5051e-01,7.2926e-01,6.7075e-01
6.9000e+01,1.3704e+00,8.3550e-01,6.2020e-01,8.8400e-01,6.9985e-01,6.4244e-01
7.1000e+01,1.6077e+00,8.2332e-01,6.2239e-01,8.7363e-01,7.1267e-01,6.5473e-01
7.3000e+01,1.5007e+00,7.9440e-01,6.5507e-01,8.6425e-01,7.2097e-01,6.6303e-01
7.5000e+01,1.5411e+00,8.5823e-01,5.8913e-01,8.7462e-01,7.0362e-01,6.4587e-01
7.7000e+01,1.3923e+00,7.9521e-01,6.5319e-01,8.6638e-01,7.0814e-01,6.5101e-01
7.9000e+01,1.2161e+00,8.1127e-01,6.2492e-01,8.8493e-01,6.9457e-01,6.3828e-01
8.1000e+01,1.6821e+00,8.1385e-01,6.3164e-01,8.8039e-01,6.9683e-01,6.3995e-01
8.3000e+01,1.4775e+00,8.1625e-01,6.2895e-01,8.8005e-01,6.8929e-01,6.3321e-01
8.5000e+01,1.5411e+00,7.9289e-01,6.3303e-01,8.7564e-01,6.7873e-01,6.2328e-01
8.7000e+01,1.9540e+00,8.1109e-01,6.1643e-01,8.4933e-01,7.1493e-01,6.5714e-01
8.9000e+01,1.3908e+00,7.9905e-01,6.2901e-01,8.3005e-01,7.4359e-01,6.8457e-01
9.1000e+01,1.3626e+00,8.5657e-01,5.7083e-01,8.4012e-01,7.3379e-01,6.7549e-01
9.3000e+01,1.7118e+00,8.5468e-01,6.0356e-01,8.2803e-01,7.2474e-01,6.6690e-01
9.5000e+01,1.1381e+00,8.0673e-01,6.3110e-01,8.1982e-01,7.3077e-01,6.7246e-01
9.7000e+01,1.2825e+00,8.4594e-01,6.0116e-01,8.3928e-01,7.2851e-01,6.7033e-01
9.9000e+01,1.8322e+00,7.7142e-01,6.4457e-01,8.2639e-01,7.2700e-01,6.6876e-01
