1.0000e+00,8.6322e-01,1.1149e+00,2.6482e-01,1.0607e+00,3.8100e-01,2.7789e-01
3.0000e+00,1.7150e+00,1.0720e+00,3.4172e-01,9.9638e-01,6.1100e-01,5.3016e-01
5.0000e+00,1.0295e+00,9.8807e-01,5.5278e-01,9.6348e-01,6.6100e-01,5.7289e-01
7.0000e+00,1.5008e+00,9.4985e-01,6.4970e-01,9.2616e-01,6.7500e-01,5.8232e-01
9.0000e+00,7.0994e-01,9.2906e-01,6.3815e-01,9.1868e-01,6.7200e-01,5.7862e-01
1.1000e+01,8.0140e-01,9.2775e-01,6.3400e-01,9.0322e-01,6.7400e-01,5.7958e-01
1.3000e+01,1.5727e+00,8.9794e-01,6.8189e-01,8.9424e-01,6.6800e-01,5.7387e-01
1.5000e+01,8.2634e-01,9.2406e-01,6.2695e-01,8.7449e-01,6.7000e-01,5.7489e-01
1.7000e+01,7.6214e-01,8.7735e-01,6.9228e-01,8.6307e-01,6.7300e-01,5.7616e-01
1.9000e+01,7.8506e-01,9.1540e-01,6.4674e-01,8.5052e-01,6.8100e-01,5.8073e-01
2.1000e+01,1.5347e+00,8.9397e-01,6.5999e-01,8.4083e-01,6.8400e-01,5.8365e-01
2.3000e+01,7.4848e-01,8.3731e-01,7.0986e-01,8.4675e-01,6.8400e-01,5.8378e-01
2.5000e+01,1.5170e+00,9.0577e-01,6.4273e-01,8.7151e-01,6.7300e-01,5.7574e-01
2.7000e+01,8.2012e-01,8.5372e-01,6.6191e-01,8.7273e-01,6.6300e-01,5.6664e-01
2.9000e+01,7.0897e-01,8.2222e-01,7.0598e-01,8.5294e-01,6.5600e-01,5.5901e-01
3.1000e+01,6.5836e-01,8.6089e-01,6.2788e-01,8.4712e-01,6.6800e-01,5.6926e-01
3.3000e+01,1.8374e+00,8.1255e-01,6.8855e-01,8.5845e-01,6.5100e-01,5.5479e-01
3.5000e+01,7.0410e-01,8.2982e-01,6.7681e-01,8.7444e-01,6.2700e-01,5.3546e-01
3.7000e+01,1.3843e+00,8.3793e-01,6.6716e-01,8.4635e-01,6.4500e-01,5.4900e-01
3.9000e+01,1.4300e+00,8.3937e-01,6.8877e-01,8.3527e-01,6.5600e-01,5.5855e-01
4.1000e+01,6.6875e-01,8.2784e-01,6.7812e-01,8.8029e-01,6.1400e-01,5.2363e-01
4.3000e+01,1.2937e+00,7.7727e-01,7.1388e-01,8.4324e-01,6.4800e-01,5.5161e-01
4.5000e+01,1.1992e+00,8.1827e-01,6.7772e-01,8.9133e-01,5.9900e-01,5.0975e-01
4.7000e+01,1.1027e+00,7.9296e-01,6.8446e-01,8.7060e-01,6.3400e-01,5.4114e-01
4.9000e+01,7.4639e-01,8.2802e-01,6.8162e-01,8.8037e-01,6.3800e-01,5.4484e-01
5.1000e+01,1.8184e+00,8.2082e-01,6.6165e-01,8.4692e-01,6.5900e-01,5.6153e-01
5.3000e+01,5.2045e-01,7.7450e-01,6.8404e-01,8.4412e-01,6.5500e-01,5.5792e-01
5.5000e+01,1.4183e+00,7.6851e-01,7.0037e-01,8.5680e-01,6.4800e-01,5.5195e-01
5.7000e+01,1.8047e+00,7.8607e-01,6.5545e-01,8.6200e-01,6.4800e-01,5.5241e-01
5.9000e+01,1.4632e+00,7.7767e-01,6.8294e-01,8.5941e-01,6.4200e-01,5.4645e-01
6.1000e+01,1.1213e+00,7.7250e-01,6.9926e-01,8.8169e-01,6.3700e-01,5.4504e-01
6.3000e+01,1.4997e+00,7.7544e-01,6.8526e-01,8.5210e-01,6.5300e-01,5.5681e-01
6.5000e+01,1.5114e+00,8.3923e-01,6.0666e-01,8.5584e-01,6.4100e-01,5.4583e-01
6.7000e+01,1.4978e+00,8.0170e-01,6.6141e-01,8.3763e-01,6.5600e-01,5.5848e-01
6.9000e+01,5.7343e-01,7.6771e-01,6.7946e-01,8.4193e-01,6.4600e-01,5.5109e-01
7.1000e+01,1.2843e+00,7.4820e-01,7.1298e-01,8.4008e-01,6.5500e-01,5.5786e-01
7.3000e+01,1.4944e+00,7.6368e-01,6.8196e-01,8.5559e-01,6.5200e-01,5.5546e-01
7.5000e+01,1.5112e+00,8.0391e-01,6.2066e-01,8.6688e-01,6.2800e-01,5.3387e-01
7.7000e+01,1.5803e+00,7.3976e-01,7.0512e-01,8.4928e-01,6.4100e-01,5.4632e-01
7.9000e+01,6.3969e-01,7.6210e-01,6.8318e-01,8.7268e-01,6.3000e-01,5.3574e-01
8.1000e+01,4.3402e-01,7.8734e-01,6.4885e-01,8.8448e-01,6.2000e-01,5.2757e-01
8.3000e+01,1.3969e+00,7.2096e-01,7.0420e-01,8.2771e-01,6.6200e-01,5.6373e-01
8.5000e+01,1.5954e+00,7.4293e-01,7.1539e-01,8.4051e-01,6.3600e-01,5.4257e-01
8.7000e+01,6.6779e-01,7.7409e-01,6.3759e-01,8.7299e-01,6.3500e-01,5.4009e-01
8.9000e+01,1.4785e+00,7.5453e-01,6.7689e-01,8.7341e-01,6.3300e-01,5.3858e-01
9.1000e+01,5.0318e-01,7.9246e-01,6.4042e-01,8.7627e-01,6.3300e-01,5.3849e-01
9.3000e+01,1.1821e+00,7.7363e-01,6.4251e-01,8.6600e-01,6.3600e-01,5.4080e-01
9.5000e+01,6.5145e-01,8.0192e-01,6.0398e-01,8.5738e-01,6.3800e-01,5.4276e-01
9.7000e+01,5.2646e-01,7.8271e-01,6.5064e-01,8.5989e-01,6.4100e-01,5.4528e-01
9.9000e+01,6.4807e-01,8.0572e-01,6.2746e-01,8.9087e-01,6.2800e-01,5.3478e-01
