1.0000e+00,8.4339e-01,1.1696e+00,1.2207e-01,1.1487e+00,2.5321e-01,1.0232e-01
3.0000e+00,9.5162e-01,1.1355e+00,9.7267e-02,1.1254e+00,2.5321e-01,1.0232e-01
5.0000e+00,9.1874e-01,1.0406e+00,1.7169e-01,1.0868e+00,3.2018e-01,2.3110e-01
7.0000e+00,7.2722e-01,9.7727e-01,3.9731e-01,1.0574e+00,3.9817e-01,3.7872e-01
9.0000e+00,9.2078e-01,9.4575e-01,5.3930e-01,1.0354e+00,3.6330e-01,3.5536e-01
1.1000e+01,9.9720e-01,8.9718e-01,6.2349e-01,1.0025e+00,4.0459e-01,3.9215e-01
1.3000e+01,6.3615e-01,8.6441e-01,6.5278e-01,9.7687e-01,4.3028e-01,4.0981e-01
1.5000e+01,7.6738e-01,8.2753e-01,7.0960e-01,9.3573e-01,4.7156e-01,4.3033e-01
1.7000e+01,8.2997e-01,7.8368e-01,8.4644e-01,9.0695e-01,5.7156e-01,4.9682e-01
1.9000e+01,8.6812e-01,7.2971e-01,8.7427e-01,8.7873e-01,5.8716e-01,4.8644e-01
2.1000e+01,6.9104e-01,7.4847e-01,8.3885e-01,8.7150e-01,6.2661e-01,5.0607e-01
2.3000e+01,8.5732e-01,6.9390e-01,8.1183e-01,8.6594e-01,6.1468e-01,4.8617e-01
2.5000e+01,7.5997e-01,7.2166e-01,7.7517e-01,8.6197e-01,6.1743e-01,4.8487e-01
2.7000e+01,7.8405e-01,6.6277e-01,8.2233e-01,8.6459e-01,6.1560e-01,4.8104e-01
2.9000e+01,7.1777e-01,5.8988e-01,8.6634e-01,8.6081e-01,6.1101e-01,4.7126e-01
3.1000e+01,6.0976e-01,5.8011e-01,8.4657e-01,8.8253e-01,6.0826e-01,4.6525e-01
3.3000e+01,1.0422e+00,6.1355e-01,8.0044e-01,8.9752e-01,6.0642e-01,4.6119e-01
3.5000e+01,4.5168e-01,5.7117e-01,8.3884e-01,9.2513e-01,6.0734e-01,4.6323e-01
3.7000e+01,7.2952e-01,5.4408e-01,8.6474e-01,9.3459e-01,6.0367e-01,4.6294e-01
3.9000e+01,6.8926e-01,5.4265e-01,8.2869e-01,9.7714e-01,6.0734e-01,4.6323e-01
4.1000e+01,5.3390e-01,5.9645e-01,8.0439e-01,9.7668e-01,6.0642e-01,4.6095e-01
4.3000e+01,8.5700e-01,5.4988e-01,8.4144e-01,9.8259e-01,6.0275e-01,4.5914e-01
4.5000e+01,7.1954e-01,6.2164e-01,7.7800e-01,9.8660e-01,6.0642e-01,4.6095e-01
4.7000e+01,8.0702e-01,6.1276e-01,7.6169e-01,1.0447e+00,6.0550e-01,4.5864e-01
4.9000e+01,6.2507e-01,4.3497e-01,8.7979e-01,9.9200e-01,6.0642e-01,4.6071e-01
5.1000e+01,5.9832e-01,4.9657e-01,8.5608e-01,1.0669e+00,6.0642e-01,4.6071e-01
5.3000e+01,8.0725e-01,5.1338e-01,8.3282e-01,1.0868e+00,5.9725e-01,4.5145e-01
5.5000e+01,7.2489e-01,5.2316e-01,8.3694e-01,1.0985e+00,6.0367e-01,4.5448e-01
5.7000e+01,6.4029e-01,5.5718e-01,8.1056e-01,1.1161e+00,5.9908e-01,4.5232e-01
5.9000e+01,7.1070e-01,5.9193e-01,7.7082e-01,1.1220e+00,6.0367e-01,4.5448e-01
6.1000e+01,6.1522e-01,6.4694e-01,7.6832e-01,1.1199e+00,6.0367e-01,4.5448e-01
6.3000e+01,3.4122e-01,5.2467e-01,8.1082e-01,1.1322e+00,6.0367e-01,4.5448e-01
6.5000e+01,6.0642e-01,5.3075e-01,8.0411e-01,1.1282e+00,6.0367e-01,4.5448e-01
6.7000e+01,3.7038e-01,5.0463e-01,8.1946e-01,1.1415e+00,6.0367e-01,4.5448e-01
6.9000e+01,4.1155e-01,4.6868e-01,8.3989e-01,1.1577e+00,6.0367e-01,4.5448e-01
7.1000e+01,8.2063e-01,5.2921e-01,8.1269e-01,1.1600e+00,6.0367e-01,4.5448e-01
7.3000e+01,6.3255e-01,5.0023e-01,8.3295e-01,1.0756e+00,6.0826e-01,4.6479e-01
7.5000e+01,6.4991e-01,4.5661e-01,8.3449e-01,1.1161e+00,5.9633e-01,4.6022e-01
7.7000e+01,4.2710e-01,4.7628e-01,8.3658e-01,1.1266e+00,6.0367e-01,4.5448e-01
7.9000e+01,7.8721e-01,6.1402e-01,7.6858e-01,1.1207e+00,5.9174e-01,4.4884e-01
8.1000e+01,9.5002e-01,4.8823e-01,8.2335e-01,1.1571e+00,6.0367e-01,4.5448e-01
8.3000e+01,7.9780e-01,5.3230e-01,7.9379e-01,1.1708e+00,6.0367e-01,4.5448e-01
8.5000e+01,3.7935e-01,4.6922e-01,8.3589e-01,1.1179e+00,6.0367e-01,4.5448e-01
8.7000e+01,6.5254e-01,6.0872e-01,7.2452e-01,1.1213e+00,6.0367e-01,4.5448e-01
8.9000e+01,3.8597e-01,5.9551e-01,7.6985e-01,1.1408e+00,5.7523e-01,4.4089e-01
9.1000e+01,5.4837e-01,5.8255e-01,7.5522e-01,1.1060e+00,6.0367e-01,4.5448e-01
9.3000e+01,7.3567e-01,4.6382e-01,8.5839e-01,1.0935e+00,6.0367e-01,4.5448e-01
9.5000e+01,7.3283e-01,4.6949e-01,8.4203e-01,1.1312e+00,6.0367e-01,4.5448e-01
9.7000e+01,8.0687e-01,5.2481e-01,8.1011e-01,1.1389e+00,6.0367e-01,4.5448e-01
9.9000e+01,8.0658e-01,4.7506e-01,8.4236e-01,1.0926e+00,6.1101e-01,4.7083e-01
