1.0000e+00,9.6040e-01,2.9369e+00,5.5295e-03,2.8865e+00,3.0225e-02,2.5098e-02
3.0000e+00,9.5886e-01,2.6734e+00,2.9929e-01,2.6626e+00,2.5027e-01,2.9956e-01
5.0000e+00,8.5941e-01,2.3850e+00,5.7622e-01,2.4173e+00,4.6440e-01,5.0918e-01
7.0000e+00,6.9069e-01,2.1015e+00,7.4721e-01,2.1933e+00,6.0526e-01,6.2522e-01
9.0000e+00,7.4140e-01,1.7891e+00,7.8291e-01,2.0085e+00,6.2632e-01,6.3517e-01
1.1000e+01,6.4368e-01,1.5834e+00,7.8848e-01,1.8458e+00,6.3267e-01,6.3845e-01
1.3000e+01,6.7776e-01,1.3852e+00,7.8417e-01,1.6894e+00,6.4824e-01,6.4858e-01
1.5000e+01,6.4285e-01,1.2411e+00,7.9004e-01,1.5719e+00,6.6281e-01,6.5834e-01
1.7000e+01,5.8067e-01,1.0790e+00,8.1328e-01,1.4631e+00,6.9049e-01,6.7223e-01
1.9000e+01,6.2324e-01,1.0148e+00,7.9842e-01,1.3748e+00,7.2163e-01,6.8999e-01
2.1000e+01,5.7079e-01,9.2115e-01,8.1456e-01,1.3244e+00,7.3121e-01,6.9270e-01
2.3000e+01,5.3231e-01,9.6025e-01,7.9017e-01,1.2770e+00,7.5214e-01,7.0807e-01
2.5000e+01,5.0225e-01,9.0886e-01,8.0322e-01,1.2476e+00,7.6058e-01,7.1590e-01
2.7000e+01,6.4419e-01,8.9845e-01,8.0021e-01,1.2392e+00,7.5573e-01,7.1258e-01
2.9000e+01,6.3979e-01,8.8696e-01,7.9610e-01,1.2264e+00,7.5594e-01,7.1564e-01
3.1000e+01,6.4135e-01,8.8088e-01,7.9290e-01,1.2407e+00,7.3984e-01,7.0673e-01
3.3000e+01,5.9593e-01,8.7033e-01,7.9308e-01,1.2438e+00,7.3573e-01,7.0580e-01
3.5000e+01,5.5899e-01,8.1026e-01,8.1271e-01,1.2490e+00,7.1712e-01,6.9314e-01
3.7000e+01,5.3049e-01,8.1162e-01,8.0904e-01,1.2597e+00,7.1344e-01,6.9194e-01
3.9000e+01,5.2550e-01,7.8134e-01,8.1568e-01,1.2724e+00,6.9909e-01,6.8284e-01
4.1000e+01,6.1160e-01,8.8658e-01,7.7952e-01,1.2911e+00,6.8891e-01,6.7818e-01
4.3000e+01,5.2314e-01,8.9294e-01,7.8038e-01,1.3204e+00,6.7152e-01,6.6784e-01
4.5000e+01,5.0883e-01,8.2723e-01,8.0345e-01,1.3224e+00,6.6772e-01,6.6503e-01
4.7000e+01,4.7264e-01,8.2920e-01,7.9612e-01,1.3265e+00,6.6466e-01,6.6334e-01
4.9000e+01,4.7042e-01,7.9004e-01,7.9919e-01,1.3359e+00,6.5956e-01,6.6065e-01
5.1000e+01,5.2605e-01,7.8371e-01,7.9859e-01,1.3308e+00,6.5435e-01,6.5654e-01
5.3000e+01,5.3170e-01,7.6197e-01,8.0916e-01,1.3550e+00,6.4315e-01,6.4716e-01
5.5000e+01,4.7595e-01,8.1010e-01,7.9349e-01,1.3584e+00,6.3857e-01,6.4412e-01
5.7000e+01,4.8431e-01,8.0170e-01,7.9413e-01,1.3771e+00,6.3090e-01,6.3663e-01
5.9000e+01,5.3948e-01,7.5696e-01,8.0486e-01,1.3820e+00,6.2774e-01,6.3576e-01
6.1000e+01,5.7158e-01,8.1739e-01,7.8759e-01,1.4156e+00,6.1618e-01,6.2689e-01
6.3000e+01,6.9250e-01,7.4823e-01,8.0677e-01,1.3821e+00,6.2183e-01,6.3107e-01
6.5000e+01,5.7423e-01,7.3503e-01,8.1181e-01,1.3814e+00,6.1937e-01,6.3016e-01
6.7000e+01,5.2192e-01,7.9006e-01,7.9530e-01,1.3953e+00,6.1044e-01,6.2428e-01
6.9000e+01,4.6869e-01,6.9406e-01,8.2476e-01,1.3804e+00,6.1456e-01,6.2851e-01
7.1000e+01,4.8066e-01,8.1104e-01,7.8743e-01,1.4356e+00,6.0063e-01,6.1470e-01
7.3000e+01,5.2027e-01,7.4480e-01,8.0310e-01,1.4586e+00,5.8838e-01,6.0707e-01
7.5000e+01,5.0035e-01,7.9431e-01,7.7984e-01,1.4636e+00,5.8603e-01,6.0373e-01
7.7000e+01,5.2029e-01,7.3188e-01,8.0399e-01,1.4982e+00,5.7833e-01,5.9700e-01
7.9000e+01,5.4176e-01,7.7400e-01,7.9789e-01,1.4768e+00,5.7999e-01,6.0025e-01
8.1000e+01,5.2791e-01,7.3517e-01,8.0391e-01,1.4500e+00,5.8905e-01,6.0804e-01
8.3000e+01,4.3141e-01,6.7630e-01,8.2551e-01,1.4868e+00,5.7987e-01,6.0038e-01
8.5000e+01,5.1606e-01,7.4375e-01,8.0298e-01,1.4923e+00,5.7772e-01,5.9952e-01
8.7000e+01,4.4219e-01,7.5382e-01,7.9274e-01,1.5522e+00,5.5395e-01,5.7863e-01
8.9000e+01,5.6690e-01,7.4225e-01,7.9383e-01,1.5639e+00,5.5175e-01,5.7766e-01
9.1000e+01,4.3098e-01,7.4284e-01,7.9739e-01,1.5984e+00,5.3990e-01,5.6586e-01
9.3000e+01,5.2473e-01,7.1189e-01,8.0500e-01,1.5887e+00,5.4289e-01,5.6861e-01
9.5000e+01,5.6830e-01,7.5199e-01,7.9716e-01,1.5997e+00,5.3862e-01,5.6492e-01
9.7000e+01,4.3351e-01,7.8629e-01,7.8922e-01,1.6203e+00,5.3690e-01,5.6281e-01
9.9000e+01,4.6092e-01,7.4253e-01,7.9755e-01,1.6689e+00,5.1845e-01,5.4523e-01
