1.0000e+00,2.3041e+00,9.7353e-01,5.6213e-01,8.7414e-01,6.9425e-01,5.6896e-01
3.0000e+00,1.4422e+00,1.0208e+00,4.8059e-01,8.7202e-01,6.9425e-01,5.6896e-01
5.0000e+00,2.0249e+00,1.0094e+00,4.6702e-01,8.7213e-01,6.9425e-01,5.6896e-01
7.0000e+00,1.7688e+00,1.0285e+00,3.9354e-01,8.7001e-01,6.9425e-01,5.6896e-01
9.0000e+00,7.1700e-01,9.6185e-01,4.7494e-01,8.6534e-01,6.9425e-01,5.6896e-01
1.1000e+01,1.4839e+00,9.3675e-01,5.0399e-01,8.5784e-01,6.9425e-01,5.6896e-01
1.3000e+01,1.4694e+00,9.4751e-01,4.6295e-01,8.5370e-01,6.9425e-01,5.6896e-01
1.5000e+01,1.4671e+00,9.4976e-01,4.2549e-01,8.4915e-01,6.9425e-01,5.6896e-01
1.7000e+01,5.5800e-01,9.1407e-01,5.2119e-01,8.4357e-01,6.9425e-01,5.6896e-01
1.9000e+01,1.7041e+00,9.0116e-01,5.2501e-01,8.3881e-01,6.9425e-01,5.6896e-01
2.1000e+01,1.2925e+00,8.7750e-01,5.9017e-01,8.2897e-01,6.9425e-01,5.6896e-01
2.3000e+01,7.0151e-01,9.2346e-01,5.2796e-01,8.2772e-01,6.9425e-01,5.6896e-01
2.5000e+01,6.2298e-01,8.9722e-01,5.6854e-01,8.2144e-01,6.9425e-01,5.6896e-01
2.7000e+01,1.5072e+00,9.0716e-01,5.5518e-01,8.1600e-01,6.9251e-01,5.6812e-01
2.9000e+01,1.6823e+00,9.2535e-01,5.3859e-01,8.1515e-01,6.8902e-01,5.6643e-01
3.1000e+01,1.6565e+00,8.7867e-01,5.8651e-01,8.0844e-01,6.8728e-01,5.6558e-01
3.3000e+01,1.8900e+00,8.7488e-01,5.6980e-01,8.0444e-01,6.8293e-01,5.6345e-01
3.5000e+01,1.7732e+00,8.9131e-01,5.6764e-01,8.0042e-01,6.8293e-01,5.6345e-01
3.7000e+01,1.4767e+00,8.6960e-01,6.0260e-01,8.0144e-01,6.8293e-01,5.6345e-01
3.9000e+01,1.5455e+00,8.6605e-01,6.0020e-01,7.9807e-01,6.8380e-01,5.6388e-01
4.1000e+01,1.7693e+00,8.1595e-01,6.8102e-01,7.9510e-01,6.8118e-01,5.6260e-01
4.3000e+01,1.4853e+00,8.7492e-01,5.8735e-01,7.8901e-01,6.7770e-01,5.6117e-01
4.5000e+01,1.4996e+00,8.8634e-01,5.7542e-01,7.8796e-01,6.7683e-01,5.6526e-01
4.7000e+01,1.1002e+00,8.3013e-01,6.2356e-01,7.8068e-01,6.7683e-01,5.6795e-01
4.9000e+01,1.2324e+00,8.7041e-01,5.8481e-01,7.8093e-01,6.8031e-01,5.6871e-01
5.1000e+01,1.6478e+00,8.4304e-01,6.2187e-01,7.7341e-01,6.8206e-01,5.7099e-01
5.3000e+01,1.7231e+00,8.5947e-01,6.2261e-01,7.7262e-01,6.7073e-01,6.0541e-01
5.5000e+01,6.5966e-01,8.3069e-01,6.2805e-01,7.7200e-01,6.9599e-01,6.4771e-01
5.7000e+01,5.3182e-01,8.8635e-01,5.7207e-01,7.6691e-01,7.5000e-01,7.1005e-01
5.9000e+01,1.5850e+00,8.8242e-01,5.7608e-01,7.6859e-01,7.3171e-01,6.8987e-01
6.1000e+01,1.5090e+00,8.2309e-01,6.5979e-01,7.6308e-01,7.3780e-01,6.6853e-01
6.3000e+01,1.5120e+00,8.8347e-01,5.9430e-01,7.5900e-01,7.4739e-01,7.0390e-01
6.5000e+01,1.7448e+00,8.2295e-01,6.3992e-01,7.5138e-01,7.4564e-01,7.0694e-01
6.7000e+01,1.4486e+00,7.9916e-01,6.4868e-01,7.4662e-01,7.4652e-01,7.0808e-01
6.9000e+01,1.4290e+00,8.1767e-01,6.4998e-01,7.4843e-01,7.2997e-01,6.9570e-01
7.1000e+01,1.1155e+00,8.0073e-01,6.4547e-01,7.3555e-01,7.6220e-01,7.2070e-01
7.3000e+01,1.2803e+00,7.8753e-01,6.6117e-01,7.3779e-01,7.4390e-01,7.0605e-01
7.5000e+01,1.4387e+00,7.4590e-01,7.0060e-01,7.3386e-01,7.5610e-01,7.1564e-01
7.7000e+01,1.2303e+00,7.9177e-01,6.1925e-01,7.4036e-01,7.1864e-01,6.8670e-01
7.9000e+01,1.4279e+00,7.9230e-01,6.4005e-01,7.2506e-01,7.4390e-01,7.0696e-01
8.1000e+01,6.2321e-01,7.6534e-01,6.6062e-01,7.2134e-01,7.5348e-01,7.1453e-01
8.3000e+01,8.5986e-01,8.2173e-01,6.0465e-01,7.2019e-01,7.5261e-01,7.1276e-01
8.5000e+01,1.4226e+00,7.4322e-01,6.7172e-01,7.1367e-01,7.2300e-01,6.8920e-01
8.7000e+01,1.5217e+00,7.7502e-01,6.5511e-01,7.1303e-01,7.3606e-01,6.9921e-01
8.9000e+01,1.4658e+00,7.9428e-01,6.5540e-01,7.2302e-01,7.2474e-01,6.9077e-01
9.1000e+01,1.4406e+00,7.8859e-01,6.5396e-01,7.1572e-01,7.1254e-01,6.8074e-01
9.3000e+01,1.7235e+00,7.7761e-01,6.5910e-01,7.1649e-01,7.1080e-01,6.7873e-01
9.5000e+01,1.4443e+00,8.3174e-01,6.2292e-01,7.1350e-01,7.5174e-01,7.1246e-01
9.7000e+01,1.2822e+00,8.0386e-01,6.2131e-01,7.2424e-01,7.3084e-01,6.9573e-01
9.9000e+01,3.5997e-01,8.1090e-01,6.2821e-01,7.2232e-01,7.0819e-01,6.7725e-01
