1.0000e+00,1.7144e+00,1.4055e+00,1.8647e-01,1.1918e+00,9.4055e-02,2.4262e-02
3.0000e+00,8.8607e-01,1.1066e+00,1.3838e-01,1.1604e+00,9.0506e-02,2.9499e-02
5.0000e+00,1.2572e+00,1.0411e+00,3.8276e-01,1.1686e+00,1.3576e-01,1.3580e-01
7.0000e+00,5.0505e-01,9.9649e-01,8.4396e-01,1.1510e+00,3.6380e-01,4.4848e-01
9.0000e+00,1.1745e+00,9.4606e-01,8.6611e-01,1.1162e+00,5.1996e-01,5.9329e-01
1.1000e+01,1.3597e+00,9.1230e-01,8.6188e-01,1.0711e+00,6.4596e-01,6.9459e-01
1.3000e+01,1.2696e+00,9.1426e-01,7.4233e-01,1.0388e+00,6.3177e-01,6.8195e-01
1.5000e+01,4.3346e-01,9.0389e-01,6.8992e-01,1.0486e+00,6.0515e-01,6.6022e-01
1.7000e+01,5.6876e-01,8.8042e-01,7.1824e-01,1.0223e+00,6.1047e-01,6.6538e-01
1.9000e+01,5.8141e-01,7.8580e-01,8.1789e-01,9.8047e-01,5.9716e-01,6.5630e-01
2.1000e+01,4.3266e-01,7.8156e-01,6.8881e-01,9.6581e-01,5.6344e-01,6.2837e-01
2.3000e+01,1.1737e+00,7.3867e-01,7.6763e-01,9.7155e-01,4.8980e-01,5.6292e-01
2.5000e+01,1.1235e+00,7.6013e-01,7.5147e-01,9.3337e-01,4.9423e-01,5.6873e-01
2.7000e+01,5.9460e-01,6.9809e-01,7.5936e-01,9.2175e-01,4.8270e-01,5.6105e-01
2.9000e+01,1.0378e+00,7.1030e-01,7.6646e-01,8.6745e-01,5.5989e-01,6.2678e-01
3.1000e+01,4.4106e-01,6.6822e-01,7.9060e-01,8.7529e-01,5.4303e-01,6.1317e-01
3.3000e+01,4.3985e-01,6.9988e-01,7.2990e-01,7.9422e-01,6.2467e-01,6.7906e-01
3.5000e+01,4.9501e-01,6.0573e-01,8.4458e-01,6.4245e-01,8.0124e-01,7.8868e-01
3.7000e+01,6.6453e-01,7.0904e-01,7.6052e-01,6.5357e-01,7.6220e-01,7.6461e-01
3.9000e+01,4.5261e-01,6.6552e-01,6.7734e-01,6.7908e-01,7.4623e-01,7.5869e-01
4.1000e+01,1.0399e+00,7.2827e-01,7.1439e-01,6.6563e-01,7.4445e-01,7.5179e-01
4.3000e+01,9.9735e-01,7.2181e-01,6.8894e-01,7.1268e-01,6.9388e-01,7.2546e-01
4.5000e+01,1.1285e+00,6.9138e-01,7.6867e-01,6.4950e-01,7.6309e-01,7.7451e-01
4.7000e+01,1.2249e+00,6.2753e-01,7.3754e-01,6.9676e-01,6.8944e-01,7.3008e-01
4.9000e+01,9.3104e-01,6.5475e-01,7.2098e-01,6.5479e-01,7.5865e-01,7.7259e-01
5.1000e+01,4.0349e-01,5.7274e-01,7.8319e-01,7.9453e-01,6.0870e-01,6.6348e-01
5.3000e+01,1.0431e+00,6.4712e-01,7.0828e-01,7.9242e-01,6.2201e-01,6.7463e-01
5.5000e+01,1.0869e+00,6.0784e-01,7.6281e-01,7.8595e-01,6.3177e-01,6.8130e-01
5.7000e+01,4.5290e-01,5.9056e-01,8.0243e-01,7.3157e-01,6.7791e-01,7.1411e-01
5.9000e+01,1.1830e+00,6.1858e-01,7.5680e-01,6.6208e-01,7.7107e-01,7.7668e-01
6.1000e+01,1.0839e+00,6.1264e-01,7.2998e-01,7.3792e-01,6.8944e-01,7.2264e-01
6.3000e+01,1.1381e+00,7.1976e-01,7.1273e-01,6.8192e-01,7.8616e-01,7.8573e-01
6.5000e+01,4.4646e-01,5.4042e-01,7.9353e-01,6.6993e-01,7.7196e-01,7.7479e-01
6.7000e+01,4.3583e-01,6.4332e-01,7.0882e-01,6.9336e-01,7.2848e-01,7.4668e-01
6.9000e+01,4.3366e-01,4.4848e-01,8.3917e-01,6.7399e-01,7.4445e-01,7.5722e-01
7.1000e+01,1.1242e+00,5.7777e-01,7.3578e-01,6.5148e-01,7.7019e-01,7.7579e-01
7.3000e+01,9.8231e-01,4.9327e-01,8.1577e-01,6.9718e-01,7.1961e-01,7.3932e-01
7.5000e+01,3.8676e-01,5.1957e-01,7.5603e-01,6.0274e-01,8.0124e-01,7.9398e-01
7.7000e+01,1.0098e+00,5.4243e-01,7.7718e-01,5.6838e-01,8.1100e-01,8.0007e-01
7.9000e+01,1.0745e+00,4.8352e-01,7.9691e-01,5.6693e-01,8.0568e-01,7.9490e-01
8.1000e+01,4.4884e-01,5.1209e-01,7.4800e-01,6.9654e-01,7.4179e-01,7.5225e-01
8.3000e+01,4.5240e-01,5.2398e-01,7.6989e-01,7.1256e-01,7.2405e-01,7.4045e-01
8.5000e+01,4.1532e-01,4.7409e-01,8.2153e-01,6.5111e-01,7.7196e-01,7.7175e-01
8.7000e+01,1.0807e+00,5.1856e-01,7.8720e-01,7.2637e-01,7.3647e-01,7.4763e-01
8.9000e+01,9.6629e-01,5.7752e-01,7.8103e-01,6.4446e-01,7.8971e-01,7.8402e-01
9.1000e+01,1.0464e+00,5.3024e-01,7.3037e-01,6.2664e-01,7.7374e-01,7.7281e-01
9.3000e+01,4.3140e-01,5.2423e-01,7.5721e-01,5.6090e-01,8.2342e-01,8.0489e-01
9.5000e+01,1.2301e+00,4.5617e-01,7.9449e-01,6.8789e-01,7.3469e-01,7.4726e-01
9.7000e+01,6.7214e-01,6.0306e-01,7.0466e-01,6.5054e-01,7.4534e-01,7.5396e-01
9.9000e+01,5.2213e-01,4.8801e-01,8.0190e-01,6.7904e-01,7.5155e-01,7.5580e-01
