1.0000e+00,1.9068e+00,2.7350e+00,3.3123e-02,2.6243e+00,1.4412e-02,1.4759e-02
3.0000e+00,1.6739e+00,2.0459e+00,5.2508e-01,2.0229e+00,5.5171e-01,5.9018e-01
5.0000e+00,1.8588e+00,1.6608e+00,6.7615e-01,1.6171e+00,6.2338e-01,6.4498e-01
7.0000e+00,1.8329e+00,1.4514e+00,7.0742e-01,1.4664e+00,6.9737e-01,6.9278e-01
9.0000e+00,1.4367e+00,1.3168e+00,7.1658e-01,1.3611e+00,7.2560e-01,7.0674e-01
1.1000e+01,1.5297e+00,1.1746e+00,7.3652e-01,1.2542e+00,7.4340e-01,7.1164e-01
1.3000e+01,1.3648e+00,1.1588e+00,7.2231e-01,1.1866e+00,7.4589e-01,7.0897e-01
1.5000e+01,1.6493e+00,1.1382e+00,7.1704e-01,1.1409e+00,7.4696e-01,7.0880e-01
1.7000e+01,1.4424e+00,1.0518e+00,7.4200e-01,1.1264e+00,7.4732e-01,7.0893e-01
1.9000e+01,1.6192e+00,1.0075e+00,7.5560e-01,1.1139e+00,7.4676e-01,7.0882e-01
2.1000e+01,1.5860e+00,9.9565e-01,7.5715e-01,1.1143e+00,7.4412e-01,7.0816e-01
2.3000e+01,1.7875e+00,1.0602e+00,7.3743e-01,1.1103e+00,7.4696e-01,7.0889e-01
2.5000e+01,1.4075e+00,1.0807e+00,7.2989e-01,1.1092e+00,7.4488e-01,7.0824e-01
2.7000e+01,2.0958e+00,9.9884e-01,7.6028e-01,1.0963e+00,7.4740e-01,7.0900e-01
2.9000e+01,1.7869e+00,1.0384e+00,7.4301e-01,1.0928e+00,7.4702e-01,7.0890e-01
3.1000e+01,1.5074e+00,1.0135e+00,7.5359e-01,1.0999e+00,7.4675e-01,7.0884e-01
3.3000e+01,1.4594e+00,1.0877e+00,7.2950e-01,1.0992e+00,7.4476e-01,7.0827e-01
3.5000e+01,1.3957e+00,1.0022e+00,7.5708e-01,1.0969e+00,7.4678e-01,7.1025e-01
3.7000e+01,1.4873e+00,1.1379e+00,7.1663e-01,1.0900e+00,7.4667e-01,7.0933e-01
3.9000e+01,1.6797e+00,1.0411e+00,7.4311e-01,1.0927e+00,7.4491e-01,7.0833e-01
4.1000e+01,1.3772e+00,1.0360e+00,7.4412e-01,1.0912e+00,7.4256e-01,7.0867e-01
4.3000e+01,1.8835e+00,1.0778e+00,7.3419e-01,1.0956e+00,7.4394e-01,7.0905e-01
4.5000e+01,1.5701e+00,1.0082e+00,7.5689e-01,1.1018e+00,7.4557e-01,7.1016e-01
4.7000e+01,1.8283e+00,1.0385e+00,7.4585e-01,1.0901e+00,7.4224e-01,7.0960e-01
4.9000e+01,1.6725e+00,1.0374e+00,7.4546e-01,1.0978e+00,7.4334e-01,7.0948e-01
5.1000e+01,1.5224e+00,1.1141e+00,7.1921e-01,1.0732e+00,7.4344e-01,7.1083e-01
5.3000e+01,1.7060e+00,1.0760e+00,7.3130e-01,1.0639e+00,7.4366e-01,7.1042e-01
5.5000e+01,1.7719e+00,1.1362e+00,7.1830e-01,1.0584e+00,7.4571e-01,7.1193e-01
5.7000e+01,1.8688e+00,1.0396e+00,7.4322e-01,1.0670e+00,7.4465e-01,7.1035e-01
5.9000e+01,1.6331e+00,1.0573e+00,7.3700e-01,1.0345e+00,7.4543e-01,7.1024e-01
6.1000e+01,1.7484e+00,1.0881e+00,7.2896e-01,1.0634e+00,7.4550e-01,7.0943e-01
6.3000e+01,1.5164e+00,1.0836e+00,7.3364e-01,1.0270e+00,7.4462e-01,7.1068e-01
6.5000e+01,1.6267e+00,1.0677e+00,7.3611e-01,1.0299e+00,7.4478e-01,7.1087e-01
6.7000e+01,1.6189e+00,1.0271e+00,7.5105e-01,1.0499e+00,7.4640e-01,7.1322e-01
6.9000e+01,1.5346e+00,1.1237e+00,7.1963e-01,1.0297e+00,7.4568e-01,7.0929e-01
7.1000e+01,1.5375e+00,1.1344e+00,7.1575e-01,1.0364e+00,7.4532e-01,7.1005e-01
7.3000e+01,1.7997e+00,1.0182e+00,7.5263e-01,1.0165e+00,7.4563e-01,7.1116e-01
7.5000e+01,1.7584e+00,1.0473e+00,7.4485e-01,1.0122e+00,7.4608e-01,7.1432e-01
7.7000e+01,1.4619e+00,1.1087e+00,7.2462e-01,1.0132e+00,7.4664e-01,7.1661e-01
7.9000e+01,1.5364e+00,1.0511e+00,7.4037e-01,1.0221e+00,7.4616e-01,7.1320e-01
8.1000e+01,1.7414e+00,1.0983e+00,7.2681e-01,1.0123e+00,7.4666e-01,7.1218e-01
8.3000e+01,1.8469e+00,1.0844e+00,7.3384e-01,1.0318e+00,7.4738e-01,7.1253e-01
8.5000e+01,1.8333e+00,1.0921e+00,7.2778e-01,1.0236e+00,7.4718e-01,7.1157e-01
8.7000e+01,1.4733e+00,1.0708e+00,7.3715e-01,1.0204e+00,7.4718e-01,7.0995e-01
8.9000e+01,1.4502e+00,1.0695e+00,7.3431e-01,1.0060e+00,7.4785e-01,7.1407e-01
9.1000e+01,1.5637e+00,1.1260e+00,7.1255e-01,1.0239e+00,7.4748e-01,7.1127e-01
9.3000e+01,1.5986e+00,1.0189e+00,7.5267e-01,1.0181e+00,7.4722e-01,7.1156e-01
9.5000e+01,1.4386e+00,1.0850e+00,7.3321e-01,1.0111e+00,7.4860e-01,7.1466e-01
9.7000e+01,1.6361e+00,1.1126e+00,7.2433e-01,1.0322e+00,7.4687e-01,7.1311e-01
9.9000e+01,1.7334e+00,1.1363e+00,7.1314e-01,1.0251e+00,7.4679e-01,7.1610e-01
