1.0000e+00,2.1024e+00,8.5213e-01,8.4822e-01,1.1142e+00,6.8657e-02,4.3946e-02
3.0000e+00,1.6948e+00,8.3393e-01,7.6056e-01,1.1221e+00,5.2985e-02,5.0171e-02
5.0000e+00,1.5027e+00,7.9938e-01,8.1246e-01,1.1734e+00,5.0000e-02,6.1412e-02
7.0000e+00,1.1068e+00,9.3346e-01,5.8624e-01,1.1715e+00,6.1194e-02,8.0108e-02
9.0000e+00,1.1872e+00,9.5883e-01,6.8989e-01,1.1706e+00,8.5821e-02,1.1334e-01
1.1000e+01,1.1802e+00,8.9627e-01,8.6658e-01,1.1649e+00,1.0373e-01,1.3497e-01
1.3000e+01,1.2919e+00,8.4205e-01,8.2591e-01,1.1572e+00,1.3358e-01,1.6675e-01
1.5000e+01,9.9273e-01,8.6090e-01,8.2448e-01,1.1392e+00,2.1194e-01,2.3428e-01
1.7000e+01,1.0729e+00,8.1049e-01,8.5130e-01,1.1075e+00,4.3731e-01,3.7633e-01
1.9000e+01,1.1552e+00,8.7987e-01,8.4180e-01,1.1056e+00,4.3582e-01,3.7222e-01
2.1000e+01,1.2813e+00,9.0844e-01,8.3250e-01,1.1083e+00,4.4552e-01,3.7282e-01
2.3000e+01,1.0210e+00,9.2668e-01,7.8087e-01,1.0985e+00,4.5149e-01,3.7754e-01
2.5000e+01,1.0917e+00,8.5414e-01,7.8946e-01,1.1011e+00,4.7388e-01,3.8429e-01
2.7000e+01,1.1177e+00,8.4738e-01,8.2457e-01,1.1031e+00,4.9403e-01,3.8721e-01
2.9000e+01,1.1345e+00,8.8232e-01,7.7959e-01,1.0903e+00,4.9776e-01,3.3085e-01
3.1000e+01,9.6596e-01,8.3712e-01,8.2508e-01,1.0948e+00,4.9776e-01,3.3085e-01
3.3000e+01,1.1906e+00,7.0758e-01,8.3889e-01,1.0985e+00,4.9776e-01,3.3085e-01
3.5000e+01,1.1612e+00,7.7347e-01,8.0171e-01,1.0925e+00,4.9776e-01,3.3085e-01
3.7000e+01,1.0635e+00,7.8468e-01,8.0193e-01,1.0873e+00,4.9776e-01,3.3085e-01
3.9000e+01,1.2151e+00,7.3794e-01,8.0492e-01,1.0841e+00,4.9776e-01,3.3085e-01
4.1000e+01,1.1126e+00,7.1629e-01,8.4164e-01,1.0829e+00,4.9776e-01,3.3085e-01
4.3000e+01,1.1948e+00,7.8731e-01,7.7954e-01,1.0899e+00,4.9776e-01,3.3085e-01
4.5000e+01,1.2298e+00,6.9694e-01,8.2151e-01,1.0984e+00,4.9776e-01,3.3085e-01
4.7000e+01,1.1464e+00,7.0669e-01,8.1247e-01,1.1019e+00,4.9776e-01,3.3085e-01
4.9000e+01,1.1939e+00,6.9962e-01,8.1303e-01,1.1004e+00,4.9776e-01,3.3085e-01
5.1000e+01,1.1033e+00,6.7611e-01,8.2975e-01,1.1072e+00,4.9776e-01,3.3085e-01
5.3000e+01,1.0781e+00,6.1249e-01,8.5520e-01,1.1236e+00,4.9552e-01,3.2985e-01
5.5000e+01,1.1888e+00,6.8821e-01,8.1795e-01,1.1203e+00,4.9776e-01,3.3085e-01
5.7000e+01,1.1394e+00,6.2969e-01,8.4657e-01,1.1318e+00,4.9776e-01,3.3085e-01
5.9000e+01,1.1460e+00,6.0550e-01,8.5519e-01,1.1330e+00,4.9776e-01,3.3085e-01
6.1000e+01,1.1658e+00,6.1035e-01,8.3805e-01,1.1354e+00,4.9776e-01,3.3085e-01
6.3000e+01,1.0268e+00,7.5238e-01,7.4906e-01,1.1298e+00,4.9776e-01,3.3085e-01
6.5000e+01,1.0429e+00,6.1871e-01,8.2732e-01,1.1461e+00,4.9776e-01,3.3085e-01
6.7000e+01,1.4680e+00,6.7850e-01,7.8586e-01,1.1411e+00,4.9776e-01,3.3085e-01
6.9000e+01,1.1242e+00,5.7157e-01,8.4500e-01,1.1493e+00,4.9776e-01,3.3085e-01
7.1000e+01,1.0555e+00,5.7142e-01,8.4155e-01,1.1567e+00,4.9776e-01,3.3085e-01
7.3000e+01,9.6939e-01,5.7330e-01,8.4556e-01,1.1433e+00,4.9776e-01,3.3085e-01
7.5000e+01,9.7851e-01,6.0086e-01,8.2598e-01,1.1850e+00,4.9776e-01,3.3085e-01
7.7000e+01,1.0508e+00,6.2878e-01,8.0805e-01,1.1967e+00,4.9776e-01,3.3085e-01
7.9000e+01,1.1875e+00,5.9231e-01,8.2840e-01,1.1954e+00,4.9776e-01,3.3085e-01
8.1000e+01,1.0443e+00,5.3153e-01,8.5509e-01,1.1857e+00,4.9776e-01,3.3085e-01
8.3000e+01,9.8395e-01,5.7831e-01,8.2377e-01,1.2194e+00,4.9776e-01,3.3085e-01
8.5000e+01,1.4718e+00,6.0731e-01,7.9243e-01,1.2146e+00,4.9776e-01,3.3085e-01
8.7000e+01,1.1827e+00,5.4771e-01,8.4046e-01,1.2102e+00,4.9776e-01,3.3085e-01
8.9000e+01,1.0020e+00,6.0452e-01,8.0888e-01,1.2274e+00,4.9776e-01,3.3085e-01
9.1000e+01,1.0086e+00,6.3382e-01,7.8869e-01,1.2317e+00,4.9776e-01,3.3085e-01
9.3000e+01,1.1877e+00,5.3577e-01,8.4761e-01,1.2313e+00,4.9776e-01,3.3085e-01
9.5000e+01,1.0395e+00,6.3157e-01,7.7662e-01,1.2347e+00,4.9776e-01,3.3085e-01
9.7000e+01,1.0478e+00,5.7025e-01,8.1351e-01,1.2412e+00,4.9776e-01,3.3085e-01
9.9000e+01,8.7604e-01,4.7698e-01,8.7571e-01,1.2241e+00,4.9776e-01,3.3085e-01
