1.0000e+00,1.1185e+00,1.0023e+00,6.2549e-01,1.0336e+00,5.4853e-01,4.3914e-01
3.0000e+00,9.5450e-01,9.6157e-01,8.2010e-01,1.0250e+00,6.1176e-01,4.7055e-01
5.0000e+00,9.4204e-01,9.1484e-01,9.3234e-01,1.0283e+00,6.1765e-01,4.7334e-01
7.0000e+00,9.7616e-01,8.9169e-01,9.1893e-01,1.0354e+00,6.1985e-01,4.7439e-01
9.0000e+00,8.1695e-01,8.4516e-01,9.4735e-01,1.0251e+00,6.1985e-01,4.7439e-01
1.1000e+01,6.6356e-01,8.2636e-01,9.2027e-01,1.0093e+00,6.1985e-01,4.7439e-01
1.3000e+01,7.2894e-01,7.8768e-01,9.2518e-01,9.9427e-01,6.1985e-01,4.7439e-01
1.5000e+01,1.0301e+00,7.2976e-01,9.6542e-01,9.8144e-01,6.1985e-01,4.7439e-01
1.7000e+01,4.8325e-01,7.2428e-01,9.3367e-01,9.7326e-01,6.1985e-01,4.7439e-01
1.9000e+01,5.3358e-01,7.3613e-01,9.0350e-01,9.6146e-01,6.1985e-01,4.7439e-01
2.1000e+01,6.6300e-01,7.0987e-01,9.0643e-01,9.4626e-01,6.1985e-01,4.7439e-01
2.3000e+01,5.4767e-01,6.7519e-01,9.3716e-01,9.3951e-01,6.1985e-01,4.7439e-01
2.5000e+01,7.8475e-01,6.1540e-01,9.6428e-01,9.2533e-01,6.1985e-01,4.7439e-01
2.7000e+01,6.4245e-01,6.7199e-01,8.8910e-01,9.1263e-01,6.1985e-01,4.7439e-01
2.9000e+01,7.0799e-01,6.4140e-01,9.0388e-01,9.0312e-01,6.1985e-01,4.7439e-01
3.1000e+01,5.5486e-01,5.9079e-01,9.4799e-01,8.9517e-01,6.1985e-01,4.7439e-01
3.3000e+01,5.3500e-01,5.9373e-01,9.3852e-01,8.9407e-01,6.1985e-01,4.7439e-01
3.5000e+01,5.8711e-01,5.7686e-01,9.3164e-01,8.8919e-01,6.1985e-01,4.7439e-01
3.7000e+01,5.9088e-01,5.6966e-01,9.1600e-01,8.8246e-01,6.1985e-01,4.7439e-01
3.9000e+01,4.9101e-01,5.5390e-01,9.2630e-01,8.8350e-01,6.1985e-01,4.7439e-01
4.1000e+01,7.8626e-01,5.5934e-01,9.0004e-01,8.7797e-01,6.1985e-01,4.7439e-01
4.3000e+01,8.9979e-01,5.2036e-01,9.2442e-01,8.7320e-01,6.1985e-01,4.7439e-01
4.5000e+01,7.5701e-01,5.2242e-01,9.1447e-01,8.7200e-01,6.1985e-01,4.7439e-01
4.7000e+01,5.3318e-01,4.7157e-01,9.4550e-01,8.7616e-01,6.1985e-01,4.7439e-01
4.9000e+01,7.4663e-01,4.9228e-01,9.2444e-01,8.7685e-01,6.1985e-01,4.7439e-01
5.1000e+01,6.3044e-01,5.1796e-01,8.8792e-01,8.7516e-01,6.1985e-01,4.7439e-01
5.3000e+01,5.6864e-01,4.6925e-01,9.2373e-01,8.8113e-01,6.1985e-01,4.7439e-01
5.5000e+01,4.7917e-01,5.0373e-01,8.9444e-01,8.8187e-01,6.1985e-01,4.7439e-01
5.7000e+01,5.7233e-01,5.4739e-01,8.5694e-01,8.8311e-01,6.1985e-01,4.7439e-01
5.9000e+01,6.2579e-01,4.5730e-01,9.0743e-01,8.8422e-01,6.1985e-01,4.7439e-01
6.1000e+01,4.7547e-01,4.0428e-01,9.4002e-01,8.9052e-01,6.1985e-01,4.7439e-01
6.3000e+01,5.3742e-01,4.0178e-01,9.3027e-01,8.9161e-01,6.1985e-01,4.7439e-01
6.5000e+01,4.0216e-01,4.1460e-01,9.1936e-01,8.9305e-01,6.1985e-01,4.7439e-01
6.7000e+01,4.3364e-01,3.4712e-01,9.6027e-01,8.9970e-01,6.1985e-01,4.7439e-01
6.9000e+01,7.4263e-01,3.9495e-01,9.1821e-01,9.0247e-01,6.1985e-01,4.7439e-01
7.1000e+01,4.0430e-01,3.6231e-01,9.3429e-01,9.0534e-01,6.1985e-01,4.7439e-01
7.3000e+01,3.8329e-01,3.5057e-01,9.3480e-01,9.1022e-01,6.1985e-01,4.7439e-01
7.5000e+01,4.4664e-01,4.1191e-01,9.0169e-01,9.0960e-01,6.1985e-01,4.7439e-01
7.7000e+01,5.8990e-01,3.6459e-01,9.2730e-01,9.1813e-01,6.1985e-01,4.7439e-01
7.9000e+01,6.8487e-01,3.8180e-01,9.1470e-01,9.2146e-01,6.1985e-01,4.7439e-01
8.1000e+01,6.2192e-01,3.4191e-01,9.3317e-01,9.2967e-01,6.1985e-01,4.7439e-01
8.3000e+01,4.0704e-01,3.5527e-01,9.2000e-01,9.3614e-01,6.1985e-01,4.7439e-01
8.5000e+01,4.2947e-01,4.1750e-01,8.9095e-01,9.3631e-01,6.1985e-01,4.7439e-01
8.7000e+01,4.6237e-01,2.7194e-01,9.6179e-01,9.4670e-01,6.1985e-01,4.7439e-01
8.9000e+01,3.8577e-01,2.9924e-01,9.4225e-01,9.5250e-01,6.1985e-01,4.7439e-01
9.1000e+01,4.7418e-01,3.5877e-01,9.1376e-01,9.5182e-01,6.1985e-01,4.7439e-01
9.3000e+01,4.5620e-01,3.7307e-01,9.0563e-01,9.5907e-01,6.1985e-01,4.7439e-01
9.5000e+01,5.8810e-01,3.6870e-01,9.0792e-01,9.6709e-01,6.1985e-01,4.7439e-01
9.7000e+01,4.6045e-01,3.3297e-01,9.2673e-01,9.8181e-01,6.1985e-01,4.7439e-01
9.9000e+01,5.8693e-01,3.3841e-01,9.1911e-01,9.9771e-01,6.1985e-01,4.7439e-01
