1.0000e+00,1.8425e+00,2.4278e+00,1.7747e-01,2.3269e+00,3.3358e-01,4.0087e-01
3.0000e+00,7.6070e-01,1.8255e+00,6.1210e-01,1.9065e+00,5.5906e-01,5.8257e-01
5.0000e+00,1.3311e+00,1.5260e+00,6.8275e-01,1.6922e+00,5.7724e-01,5.7863e-01
7.0000e+00,6.9434e-01,1.4282e+00,6.8650e-01,1.5529e+00,5.9030e-01,5.9127e-01
9.0000e+00,1.3598e+00,1.3541e+00,6.8733e-01,1.3463e+00,6.9680e-01,6.5221e-01
1.1000e+01,6.0249e-01,1.2549e+00,7.0138e-01,1.2926e+00,7.1872e-01,6.7427e-01
1.3000e+01,1.3413e+00,1.3103e+00,6.6144e-01,1.2415e+00,7.2468e-01,6.9095e-01
1.5000e+01,1.3332e+00,1.0568e+00,7.4905e-01,1.1846e+00,7.1881e-01,6.7476e-01
1.7000e+01,1.2832e+00,1.1958e+00,6.9495e-01,1.2037e+00,7.0058e-01,6.6724e-01
1.9000e+01,1.1278e+00,1.1537e+00,7.1128e-01,1.1664e+00,7.1854e-01,6.7459e-01
2.1000e+01,1.3589e+00,1.1442e+00,7.1569e-01,1.1916e+00,7.0093e-01,6.6220e-01
2.3000e+01,6.4822e-01,1.1747e+00,7.0176e-01,1.1903e+00,7.1766e-01,6.7339e-01
2.5000e+01,6.4113e-01,1.3015e+00,6.5873e-01,1.1893e+00,7.1816e-01,6.7438e-01
2.7000e+01,1.3023e+00,1.1818e+00,6.9946e-01,1.2029e+00,7.1217e-01,6.7032e-01
2.9000e+01,1.2386e+00,1.1199e+00,7.2035e-01,1.1781e+00,7.0036e-01,6.6155e-01
3.1000e+01,1.3120e+00,1.1499e+00,7.1358e-01,1.1815e+00,7.1856e-01,6.7399e-01
3.3000e+01,1.3339e+00,1.1535e+00,7.0720e-01,1.2048e+00,7.0928e-01,6.6856e-01
3.5000e+01,1.2516e+00,1.2029e+00,6.8660e-01,1.1801e+00,7.0242e-01,6.6389e-01
3.7000e+01,1.3299e+00,1.1391e+00,7.1167e-01,1.1913e+00,7.0618e-01,6.6967e-01
3.9000e+01,5.4694e-01,1.1549e+00,7.0516e-01,1.1850e+00,7.1530e-01,6.8113e-01
4.1000e+01,6.8837e-01,1.1851e+00,6.9906e-01,1.2008e+00,7.0398e-01,6.7260e-01
4.3000e+01,1.0503e+00,1.1434e+00,7.0643e-01,1.2246e+00,6.8058e-01,6.5392e-01
4.5000e+01,1.3885e+00,1.1689e+00,6.9819e-01,1.2142e+00,6.8144e-01,6.5238e-01
4.7000e+01,6.5945e-01,1.1246e+00,7.1848e-01,1.1934e+00,7.2270e-01,6.8379e-01
4.9000e+01,1.3311e+00,1.1732e+00,6.9746e-01,1.1940e+00,6.9706e-01,6.6888e-01
5.1000e+01,1.1906e+00,1.1375e+00,7.1303e-01,1.2169e+00,6.9766e-01,6.6653e-01
5.3000e+01,1.1570e+00,1.2208e+00,6.8353e-01,1.1961e+00,7.0382e-01,6.7378e-01
5.5000e+01,6.5551e-01,1.2091e+00,6.8742e-01,1.2034e+00,7.0454e-01,6.7266e-01
5.7000e+01,1.2282e+00,1.1939e+00,6.9130e-01,1.2146e+00,6.9943e-01,6.7099e-01
5.9000e+01,1.3551e+00,1.1919e+00,6.9069e-01,1.2230e+00,6.9769e-01,6.6984e-01
6.1000e+01,6.9992e-01,1.1917e+00,6.9217e-01,1.2278e+00,6.9442e-01,6.6739e-01
6.3000e+01,1.1035e+00,1.0892e+00,7.3016e-01,1.2237e+00,7.0087e-01,6.7239e-01
6.5000e+01,7.4888e-01,1.1895e+00,6.9414e-01,1.2291e+00,7.0169e-01,6.7326e-01
6.7000e+01,6.2602e-01,1.1787e+00,6.9899e-01,1.2704e+00,6.8968e-01,6.6753e-01
6.9000e+01,1.2391e+00,1.1420e+00,7.1186e-01,1.2309e+00,7.0786e-01,6.7852e-01
7.1000e+01,8.1612e-01,1.1606e+00,7.0599e-01,1.2260e+00,7.0513e-01,6.7528e-01
7.3000e+01,8.2134e-01,1.1456e+00,7.1189e-01,1.2306e+00,7.1159e-01,6.8187e-01
7.5000e+01,7.5954e-01,1.1375e+00,7.1876e-01,1.2269e+00,7.1286e-01,6.8231e-01
7.7000e+01,8.2961e-01,1.1937e+00,6.9262e-01,1.2295e+00,7.0965e-01,6.7948e-01
7.9000e+01,1.1681e+00,1.1218e+00,7.1752e-01,1.2146e+00,7.0925e-01,6.7816e-01
8.1000e+01,1.1440e+00,1.1763e+00,6.9874e-01,1.2388e+00,6.8600e-01,6.6465e-01
8.3000e+01,1.3667e+00,1.2033e+00,6.8987e-01,1.2195e+00,6.9528e-01,6.6483e-01
8.5000e+01,1.2782e+00,1.1654e+00,7.0223e-01,1.2349e+00,6.9864e-01,6.7060e-01
8.7000e+01,1.1028e+00,1.2421e+00,6.7229e-01,1.2274e+00,7.1130e-01,6.7962e-01
8.9000e+01,1.1872e+00,1.1631e+00,7.0421e-01,1.2351e+00,7.0661e-01,6.7793e-01
9.1000e+01,1.0748e+00,1.1838e+00,6.9997e-01,1.2406e+00,7.0017e-01,6.7430e-01
9.3000e+01,1.1445e+00,1.1095e+00,7.2268e-01,1.2702e+00,6.9320e-01,6.7092e-01
9.5000e+01,1.4905e+00,1.1418e+00,7.0832e-01,1.2821e+00,6.8303e-01,6.6210e-01
9.7000e+01,1.2062e+00,1.2020e+00,6.8757e-01,1.2477e+00,6.9044e-01,6.6734e-01
9.9000e+01,1.2072e+00,1.1806e+00,6.9602e-01,1.2698e+00,6.9064e-01,6.6903e-01
