1.0000e+00,9.0637e-01,2.1279e+00,4.8967e-01,1.9050e+00,6.7187e-01,6.5991e-01
3.0000e+00,8.6849e-01,1.6091e+00,7.0992e-01,1.3434e+00,7.1702e-01,6.7332e-01
5.0000e+00,7.6773e-01,1.3727e+00,7.1975e-01,1.1243e+00,7.1711e-01,6.7334e-01
7.0000e+00,5.7768e-01,1.2661e+00,7.2090e-01,1.0613e+00,7.1705e-01,6.7332e-01
9.0000e+00,5.9175e-01,1.2611e+00,6.9473e-01,1.0132e+00,7.3198e-01,6.9344e-01
1.1000e+01,7.0329e-01,1.1277e+00,7.2663e-01,1.0047e+00,7.3194e-01,6.9338e-01
1.3000e+01,5.6353e-01,1.0677e+00,7.4291e-01,9.8931e-01,7.1711e-01,6.7334e-01
1.5000e+01,7.3178e-01,1.0861e+00,7.3184e-01,9.7225e-01,7.1711e-01,6.7334e-01
1.7000e+01,6.1720e-01,1.1077e+00,7.2130e-01,9.7212e-01,7.1711e-01,6.7334e-01
1.9000e+01,7.4517e-01,1.0560e+00,7.4252e-01,9.5547e-01,7.3228e-01,6.9378e-01
2.1000e+01,4.2450e-01,1.1049e+00,7.2173e-01,9.3424e-01,7.3357e-01,6.9471e-01
2.3000e+01,5.7740e-01,1.0861e+00,7.3048e-01,9.2439e-01,7.1711e-01,6.7334e-01
2.5000e+01,6.6737e-01,1.0950e+00,7.2729e-01,9.2788e-01,7.1711e-01,6.7334e-01
2.7000e+01,6.5098e-01,1.0288e+00,7.4798e-01,9.1563e-01,7.1711e-01,6.7334e-01
2.9000e+01,5.4886e-01,1.0162e+00,7.5003e-01,9.1621e-01,7.1711e-01,6.7334e-01
3.1000e+01,6.7071e-01,1.0874e+00,7.2761e-01,9.0415e-01,7.1984e-01,6.7965e-01
3.3000e+01,7.5293e-01,1.0912e+00,7.2816e-01,9.2242e-01,7.1711e-01,6.7334e-01
3.5000e+01,6.0512e-01,1.0856e+00,7.3242e-01,9.2277e-01,7.3225e-01,6.9409e-01
3.7000e+01,5.9429e-01,1.1063e+00,7.1635e-01,9.1246e-01,7.3243e-01,6.9436e-01
3.9000e+01,5.4744e-01,1.0251e+00,7.4972e-01,9.2249e-01,7.1711e-01,6.7334e-01
4.1000e+01,6.0168e-01,1.0605e+00,7.3810e-01,9.1090e-01,7.1754e-01,6.7458e-01
4.3000e+01,6.0097e-01,1.0802e+00,7.3272e-01,9.1585e-01,7.1958e-01,6.7904e-01
4.5000e+01,7.1898e-01,1.1477e+00,7.1294e-01,9.1953e-01,7.1807e-01,6.7555e-01
4.7000e+01,6.0243e-01,1.1249e+00,7.1987e-01,9.2449e-01,7.1787e-01,6.7525e-01
4.9000e+01,6.2801e-01,1.1345e+00,7.1559e-01,9.2265e-01,7.1766e-01,6.7471e-01
5.1000e+01,5.6537e-01,1.1515e+00,7.1065e-01,9.2032e-01,7.1807e-01,6.7561e-01
5.3000e+01,6.1808e-01,1.0790e+00,7.3515e-01,9.1794e-01,7.1720e-01,6.7359e-01
5.5000e+01,5.6263e-01,1.1387e+00,7.1317e-01,9.1215e-01,7.1761e-01,6.7462e-01
5.7000e+01,5.4964e-01,1.0932e+00,7.2504e-01,9.1523e-01,7.1768e-01,6.7477e-01
5.9000e+01,4.6365e-01,1.0849e+00,7.3097e-01,9.1035e-01,7.1804e-01,6.7551e-01
6.1000e+01,5.8563e-01,1.0742e+00,7.3378e-01,9.1698e-01,7.1748e-01,6.7422e-01
6.3000e+01,5.1556e-01,9.8382e-01,7.6665e-01,9.3211e-01,7.1714e-01,6.7342e-01
6.5000e+01,6.0013e-01,1.0588e+00,7.3879e-01,9.2486e-01,7.1711e-01,6.7336e-01
6.7000e+01,6.1375e-01,1.0907e+00,7.3216e-01,9.1751e-01,7.2572e-01,6.9021e-01
6.9000e+01,5.9649e-01,1.0699e+00,7.3734e-01,9.1868e-01,7.1955e-01,6.7891e-01
7.1000e+01,7.4258e-01,1.0439e+00,7.4675e-01,9.3314e-01,7.1801e-01,6.7549e-01
7.3000e+01,5.7113e-01,1.1024e+00,7.2702e-01,9.1453e-01,7.1712e-01,6.7349e-01
7.5000e+01,5.6827e-01,1.0928e+00,7.3099e-01,9.1973e-01,7.2415e-01,6.8654e-01
7.7000e+01,7.1363e-01,1.1186e+00,7.1788e-01,9.2472e-01,7.2411e-01,6.8669e-01
7.9000e+01,6.7294e-01,1.0852e+00,7.3462e-01,9.3244e-01,7.1718e-01,6.7353e-01
8.1000e+01,6.2511e-01,1.0626e+00,7.3713e-01,9.2778e-01,7.1711e-01,6.7334e-01
8.3000e+01,5.5069e-01,1.0497e+00,7.4292e-01,9.3631e-01,7.1711e-01,6.7334e-01
8.5000e+01,6.0601e-01,1.0918e+00,7.3192e-01,9.4107e-01,7.1720e-01,6.7353e-01
8.7000e+01,6.7822e-01,1.0535e+00,7.4314e-01,9.4167e-01,7.1799e-01,6.7540e-01
8.9000e+01,5.5491e-01,1.0480e+00,7.4199e-01,9.3670e-01,7.1711e-01,6.7334e-01
9.1000e+01,5.9505e-01,1.1105e+00,7.2227e-01,9.2852e-01,7.1897e-01,6.7830e-01
9.3000e+01,7.2972e-01,1.1354e+00,7.1551e-01,9.2696e-01,7.1800e-01,6.7537e-01
9.5000e+01,6.0513e-01,1.1042e+00,7.2374e-01,9.2615e-01,7.2455e-01,6.8766e-01
9.7000e+01,8.1419e-01,1.1018e+00,7.2631e-01,9.2921e-01,7.1752e-01,6.7437e-01
9.9000e+01,4.2737e-01,1.1225e+00,7.2053e-01,9.3234e-01,7.2042e-01,6.8120e-01
