1.0000e+00,1.8192e+00,1.1000e+00,2.0812e-01,1.0855e+00,8.7977e-02,1.4228e-02
3.0000e+00,1.4994e+00,1.0485e+00,4.9995e-01,1.0155e+00,8.2307e-01,7.4319e-01
5.0000e+00,1.2823e+00,9.7181e-01,7.0549e-01,9.3221e-01,8.2307e-01,7.4319e-01
7.0000e+00,1.0692e+00,9.3118e-01,6.5216e-01,8.7394e-01,8.2307e-01,7.4319e-01
9.0000e+00,1.4370e+00,9.1210e-01,6.2635e-01,8.2744e-01,8.2307e-01,7.4319e-01
1.1000e+01,1.1707e+00,8.1479e-01,6.7588e-01,8.0026e-01,8.2307e-01,7.4319e-01
1.3000e+01,1.1631e+00,8.1008e-01,7.1458e-01,7.2693e-01,8.2307e-01,7.4319e-01
1.5000e+01,1.2248e+00,8.2917e-01,6.9892e-01,7.0059e-01,8.2307e-01,7.4319e-01
1.7000e+01,1.1799e+00,7.8657e-01,7.2543e-01,6.6641e-01,8.2307e-01,7.4319e-01
1.9000e+01,1.0805e+00,7.6822e-01,6.9251e-01,6.5848e-01,8.2307e-01,7.4319e-01
2.1000e+01,1.3005e+00,7.0608e-01,7.9730e-01,7.2063e-01,8.2307e-01,7.4319e-01
2.3000e+01,1.2173e+00,7.1232e-01,7.1366e-01,6.3376e-01,8.2307e-01,7.4319e-01
2.5000e+01,1.2792e+00,6.6334e-01,7.3967e-01,6.1997e-01,8.2307e-01,7.4319e-01
2.7000e+01,1.1680e+00,6.6361e-01,7.3926e-01,6.0064e-01,8.2307e-01,7.4319e-01
2.9000e+01,1.5008e+00,6.5726e-01,7.4106e-01,5.7365e-01,8.2307e-01,7.4319e-01
3.1000e+01,1.2592e+00,6.1493e-01,7.6920e-01,5.3687e-01,8.2307e-01,7.4319e-01
3.3000e+01,1.1334e+00,6.0879e-01,7.5135e-01,5.4330e-01,8.2307e-01,7.4319e-01
3.5000e+01,1.1438e+00,6.4572e-01,7.3960e-01,5.9105e-01,8.2307e-01,7.4319e-01
3.7000e+01,1.1905e+00,5.6469e-01,7.8519e-01,5.4291e-01,8.2307e-01,7.4319e-01
3.9000e+01,1.0149e+00,6.4557e-01,7.5395e-01,5.6032e-01,8.2307e-01,7.4319e-01
4.1000e+01,9.5586e-01,5.3574e-01,7.9045e-01,4.8316e-01,8.2307e-01,7.4319e-01
4.3000e+01,1.0853e+00,5.5399e-01,7.5765e-01,5.0232e-01,8.2307e-01,7.4319e-01
4.5000e+01,1.0451e+00,5.8965e-01,7.5021e-01,5.2066e-01,8.2307e-01,7.4319e-01
4.7000e+01,1.1168e+00,5.7742e-01,7.6352e-01,4.8101e-01,8.2307e-01,7.4319e-01
4.9000e+01,1.2143e+00,5.4094e-01,7.6367e-01,4.7920e-01,8.2307e-01,7.4319e-01
5.1000e+01,1.0451e+00,5.4937e-01,7.6419e-01,4.7840e-01,8.2307e-01,7.4319e-01
5.3000e+01,9.9634e-01,5.5536e-01,7.3380e-01,4.8539e-01,8.2307e-01,7.4319e-01
5.5000e+01,1.0266e+00,5.1267e-01,7.9351e-01,5.2981e-01,8.2307e-01,7.4319e-01
5.7000e+01,1.2530e+00,5.4493e-01,7.5344e-01,4.7322e-01,8.2307e-01,7.4319e-01
5.9000e+01,8.5426e-01,5.8453e-01,7.2231e-01,4.9623e-01,8.2307e-01,7.4319e-01
6.1000e+01,1.0854e+00,5.6052e-01,7.4596e-01,4.6307e-01,8.2307e-01,7.4319e-01
6.3000e+01,1.0657e+00,5.2626e-01,7.4798e-01,4.7717e-01,8.2307e-01,7.4319e-01
6.5000e+01,1.0205e+00,4.9812e-01,7.8589e-01,4.9110e-01,8.2307e-01,7.4319e-01
6.7000e+01,9.8845e-01,5.2833e-01,7.6440e-01,5.1430e-01,8.2307e-01,7.4319e-01
6.9000e+01,1.0386e+00,5.8037e-01,7.3813e-01,5.6978e-01,8.2307e-01,7.4319e-01
7.1000e+01,1.1143e+00,5.2878e-01,7.7468e-01,4.3878e-01,8.2307e-01,7.4319e-01
7.3000e+01,1.0847e+00,5.1680e-01,7.5005e-01,5.0873e-01,8.2307e-01,7.4319e-01
7.5000e+01,9.8109e-01,5.2433e-01,7.4115e-01,4.8486e-01,8.2307e-01,7.4319e-01
7.7000e+01,1.1403e+00,5.2911e-01,7.4756e-01,4.8809e-01,8.2307e-01,7.4319e-01
7.9000e+01,1.1875e+00,5.2748e-01,7.4606e-01,4.6160e-01,8.2307e-01,7.4319e-01
8.1000e+01,9.5854e-01,5.6516e-01,7.6917e-01,5.8485e-01,8.2307e-01,7.4319e-01
8.3000e+01,1.0495e+00,4.7607e-01,7.8093e-01,4.8643e-01,8.2307e-01,7.4319e-01
8.5000e+01,1.1248e+00,5.0584e-01,7.5904e-01,5.2939e-01,8.2307e-01,7.4319e-01
8.7000e+01,1.0187e+00,5.2005e-01,7.7272e-01,5.3447e-01,8.2307e-01,7.4319e-01
8.9000e+01,1.1801e+00,5.6704e-01,7.6667e-01,4.7434e-01,8.4653e-01,7.9001e-01
9.1000e+01,1.0081e+00,5.6440e-01,7.7847e-01,6.0386e-01,7.1750e-01,7.2483e-01
9.3000e+01,9.9651e-01,5.0443e-01,7.6832e-01,5.3824e-01,7.6149e-01,7.5653e-01
9.5000e+01,1.0175e+00,4.5858e-01,8.0756e-01,4.4427e-01,8.6315e-01,8.2716e-01
9.7000e+01,9.6540e-01,4.8039e-01,8.1877e-01,5.1607e-01,7.8299e-01,7.7048e-01
9.9000e+01,1.1752e+00,6.2800e-01,7.2974e-01,4.3011e-01,8.7586e-01,8.3374e-01
