1.0000e+00,9.5800e-01,1.0909e+00,4.0713e-01,1.1540e+00,2.2386e-01,8.1894e-02
3.0000e+00,6.1224e-01,1.1177e+00,3.9481e-01,1.1892e+00,2.2386e-01,8.1894e-02
5.0000e+00,4.4595e-01,1.1032e+00,3.8932e-01,1.1732e+00,2.2386e-01,8.1894e-02
7.0000e+00,4.7034e-01,1.0963e+00,4.1159e-01,1.1584e+00,2.2386e-01,8.1894e-02
9.0000e+00,4.3272e-01,1.0952e+00,3.8529e-01,1.1450e+00,2.2386e-01,8.1894e-02
1.1000e+01,4.7666e-01,1.0969e+00,3.7626e-01,1.1346e+00,2.2386e-01,8.1894e-02
1.3000e+01,4.3496e-01,1.0843e+00,4.1609e-01,1.1324e+00,2.2386e-01,8.1894e-02
1.5000e+01,4.3438e-01,1.0999e+00,3.6009e-01,1.1269e+00,2.2386e-01,8.1894e-02
1.7000e+01,4.3796e-01,1.0897e+00,3.9060e-01,1.1274e+00,2.2386e-01,8.1894e-02
1.9000e+01,4.3527e-01,1.0883e+00,4.0003e-01,1.1206e+00,2.2386e-01,8.1894e-02
2.1000e+01,4.3422e-01,1.0916e+00,3.7705e-01,1.1173e+00,2.2386e-01,8.1894e-02
2.3000e+01,5.0773e-01,1.0839e+00,4.0743e-01,1.1181e+00,2.2386e-01,8.1894e-02
2.5000e+01,4.3683e-01,1.0903e+00,3.9231e-01,1.1232e+00,2.2386e-01,8.1894e-02
2.7000e+01,4.2463e-01,1.0917e+00,3.9225e-01,1.1281e+00,2.2386e-01,8.1894e-02
2.9000e+01,4.5730e-01,1.0894e+00,3.8901e-01,1.1269e+00,2.2386e-01,8.1894e-02
3.1000e+01,4.1870e-01,1.0955e+00,3.8731e-01,1.1243e+00,2.2386e-01,8.1894e-02
3.3000e+01,4.5074e-01,1.0730e+00,4.3619e-01,1.1257e+00,2.2386e-01,8.1894e-02
3.5000e+01,4.5432e-01,1.0883e+00,4.0434e-01,1.1193e+00,2.2386e-01,8.1894e-02
3.7000e+01,4.7477e-01,1.0793e+00,4.2839e-01,1.1271e+00,2.2386e-01,8.1894e-02
3.9000e+01,4.3000e-01,1.0923e+00,3.9070e-01,1.1352e+00,2.2386e-01,8.1894e-02
4.1000e+01,4.5311e-01,1.0768e+00,4.2890e-01,1.1300e+00,2.2386e-01,8.1894e-02
4.3000e+01,4.5229e-01,1.0924e+00,3.8876e-01,1.1349e+00,2.2386e-01,8.1894e-02
4.5000e+01,4.6189e-01,1.0878e+00,4.0515e-01,1.1306e+00,2.2386e-01,8.1894e-02
4.7000e+01,4.0195e-01,1.0785e+00,4.3947e-01,1.1327e+00,2.2386e-01,8.1894e-02
4.9000e+01,4.3828e-01,1.0799e+00,4.1404e-01,1.1353e+00,2.2386e-01,8.1894e-02
5.1000e+01,4.5981e-01,1.0993e+00,3.7059e-01,1.1314e+00,2.2386e-01,8.1894e-02
5.3000e+01,4.4787e-01,1.0754e+00,4.3021e-01,1.1330e+00,2.2386e-01,8.1894e-02
5.5000e+01,4.2371e-01,1.0851e+00,3.9948e-01,1.1276e+00,2.2386e-01,8.1894e-02
5.7000e+01,4.3726e-01,1.0908e+00,4.0968e-01,1.1336e+00,2.2386e-01,8.1894e-02
5.9000e+01,4.4653e-01,1.0991e+00,3.6468e-01,1.1269e+00,2.2386e-01,8.1894e-02
6.1000e+01,4.6513e-01,1.0865e+00,3.9929e-01,1.1288e+00,2.2386e-01,8.1894e-02
6.3000e+01,4.2067e-01,1.0786e+00,3.9740e-01,1.1260e+00,2.2386e-01,8.1894e-02
6.5000e+01,4.1491e-01,1.0803e+00,4.1180e-01,1.1368e+00,2.2386e-01,8.1894e-02
6.7000e+01,4.5417e-01,1.0667e+00,4.1897e-01,1.1310e+00,2.2386e-01,8.1894e-02
6.9000e+01,4.0230e-01,1.0603e+00,3.6976e-01,1.1113e+00,2.2386e-01,8.1894e-02
7.1000e+01,4.6613e-01,1.0667e+00,3.9658e-01,1.1181e+00,2.2386e-01,8.1894e-02
7.3000e+01,4.0958e-01,1.0397e+00,3.8317e-01,1.1003e+00,2.2386e-01,8.1894e-02
7.5000e+01,4.7950e-01,1.0250e+00,4.0012e-01,1.0979e+00,2.2386e-01,8.1894e-02
7.7000e+01,3.9023e-01,1.0305e+00,3.5345e-01,1.0859e+00,2.2386e-01,8.1894e-02
7.9000e+01,4.1973e-01,1.0002e+00,4.2724e-01,1.0880e+00,2.2386e-01,8.1894e-02
8.1000e+01,4.4496e-01,1.0070e+00,3.8260e-01,1.1130e+00,2.2386e-01,8.1894e-02
8.3000e+01,4.1282e-01,1.0133e+00,3.4710e-01,1.1125e+00,2.2386e-01,8.1894e-02
8.5000e+01,4.5270e-01,9.9587e-01,3.9556e-01,1.1188e+00,2.2386e-01,8.1894e-02
8.7000e+01,5.0087e-01,9.9242e-01,3.9498e-01,1.1419e+00,2.2386e-01,8.1894e-02
8.9000e+01,4.0360e-01,9.8791e-01,3.7798e-01,1.1312e+00,2.2386e-01,8.1894e-02
9.1000e+01,3.8919e-01,9.7465e-01,4.0073e-01,1.1289e+00,2.2386e-01,8.1894e-02
9.3000e+01,4.1724e-01,9.6917e-01,3.8635e-01,1.1306e+00,3.3544e-01,2.5790e-01
9.5000e+01,4.0078e-01,9.7107e-01,4.2933e-01,1.1399e+00,2.8070e-01,2.0045e-01
9.7000e+01,3.9492e-01,9.6523e-01,5.4555e-01,1.1247e+00,3.1018e-01,2.3905e-01
9.9000e+01,4.2124e-01,9.5110e-01,6.3109e-01,1.1316e+00,2.6246e-01,1.9626e-01
