1.0000e+00,1.6045e+00,2.7127e+00,5.6663e-02,2.5422e+00,2.3708e-02,2.1871e-02
3.0000e+00,1.4239e+00,2.1264e+00,4.5177e-01,2.0431e+00,4.4602e-01,4.6950e-01
5.0000e+00,8.4924e-01,1.8110e+00,6.5484e-01,1.7866e+00,5.1498e-01,5.3948e-01
7.0000e+00,3.4119e-01,1.5878e+00,6.7936e-01,1.6120e+00,6.1880e-01,6.1995e-01
9.0000e+00,1.2087e+00,1.4038e+00,6.8675e-01,1.4552e+00,6.8156e-01,6.6202e-01
1.1000e+01,2.7739e-01,1.2664e+00,7.0958e-01,1.2875e+00,7.1118e-01,6.7765e-01
1.3000e+01,1.3729e+00,1.2079e+00,7.0827e-01,1.1612e+00,7.2849e-01,6.9083e-01
1.5000e+01,1.2023e+00,1.1392e+00,7.1664e-01,1.1094e+00,7.1916e-01,6.7977e-01
1.7000e+01,1.2743e+00,1.1814e+00,6.9521e-01,1.0587e+00,7.2901e-01,6.9174e-01
1.9000e+01,2.7675e-01,1.1377e+00,7.0308e-01,1.0277e+00,7.2788e-01,6.9120e-01
2.1000e+01,1.2559e+00,1.1177e+00,7.0650e-01,1.0207e+00,7.1259e-01,6.7109e-01
2.3000e+01,1.2283e+00,1.1088e+00,7.1544e-01,1.0128e+00,7.1707e-01,6.7333e-01
2.5000e+01,1.3128e+00,1.1643e+00,6.9409e-01,1.0222e+00,7.1267e-01,6.7160e-01
2.7000e+01,1.1867e+00,1.0574e+00,7.3202e-01,1.0028e+00,7.3609e-01,6.9693e-01
2.9000e+01,1.0707e+00,1.1436e+00,7.0029e-01,1.0094e+00,7.3152e-01,6.9732e-01
3.1000e+01,3.1479e-01,1.0720e+00,7.2820e-01,1.0275e+00,7.1968e-01,6.8018e-01
3.3000e+01,1.4002e+00,1.1223e+00,7.0729e-01,1.0073e+00,7.1715e-01,6.7964e-01
3.5000e+01,1.1480e+00,1.1011e+00,7.1204e-01,1.0484e+00,7.3120e-01,6.9334e-01
3.7000e+01,2.8396e-01,1.1555e+00,7.0067e-01,1.1372e+00,7.1291e-01,6.7148e-01
3.9000e+01,1.2040e+00,1.0902e+00,7.2100e-01,1.1580e+00,7.1256e-01,6.7128e-01
4.1000e+01,1.2137e+00,1.1985e+00,6.8355e-01,1.0605e+00,7.0217e-01,6.7093e-01
4.3000e+01,5.8478e-01,1.0981e+00,7.0988e-01,1.1847e+00,7.0057e-01,6.6480e-01
4.5000e+01,6.1761e-01,1.1752e+00,6.8729e-01,1.2310e+00,6.7533e-01,6.5108e-01
4.7000e+01,2.8901e-01,1.1531e+00,6.9521e-01,1.1623e+00,6.8308e-01,6.5559e-01
4.9000e+01,6.4525e-01,1.1016e+00,7.1363e-01,1.1707e+00,6.8835e-01,6.5854e-01
5.1000e+01,7.1702e-01,1.1291e+00,7.0608e-01,1.1715e+00,6.8821e-01,6.5800e-01
5.3000e+01,1.4012e+00,1.0755e+00,7.2219e-01,1.2080e+00,6.8087e-01,6.5411e-01
5.5000e+01,1.2498e+00,1.1469e+00,6.9808e-01,1.2559e+00,6.8515e-01,6.5673e-01
5.7000e+01,7.2464e-01,1.1323e+00,6.9907e-01,1.1840e+00,6.9933e-01,6.6461e-01
5.9000e+01,2.5206e-01,1.0965e+00,7.1916e-01,1.1758e+00,7.0783e-01,6.6899e-01
6.1000e+01,2.8112e-01,1.0476e+00,7.3422e-01,1.1882e+00,7.1335e-01,6.7171e-01
6.3000e+01,1.2201e+00,1.1376e+00,7.0350e-01,1.2169e+00,6.7873e-01,6.5234e-01
6.5000e+01,2.4712e-01,1.1251e+00,7.0727e-01,1.1825e+00,7.0094e-01,6.6535e-01
6.7000e+01,1.1694e+00,1.1462e+00,6.9525e-01,1.1972e+00,6.5023e-01,6.3480e-01
6.9000e+01,7.8836e-01,1.0997e+00,7.2171e-01,1.2116e+00,6.8622e-01,6.5672e-01
7.1000e+01,6.6005e-01,1.1093e+00,7.1732e-01,1.1981e+00,7.1283e-01,6.7152e-01
7.3000e+01,2.5633e-01,1.0916e+00,7.1833e-01,1.1618e+00,7.1167e-01,6.7116e-01
7.5000e+01,1.2009e+00,1.0691e+00,7.2552e-01,1.2157e+00,7.0001e-01,6.6467e-01
7.7000e+01,1.1793e+00,1.1337e+00,7.0550e-01,1.2286e+00,7.1482e-01,6.7235e-01
7.9000e+01,1.3575e+00,1.1410e+00,7.0150e-01,1.2733e+00,6.7611e-01,6.5338e-01
8.1000e+01,1.1480e+00,1.1376e+00,7.0259e-01,1.2508e+00,6.8033e-01,6.5465e-01
8.3000e+01,2.5418e-01,1.1287e+00,7.0879e-01,1.2547e+00,6.9218e-01,6.6262e-01
8.5000e+01,7.4187e-01,1.1410e+00,7.0449e-01,1.2731e+00,6.7542e-01,6.5068e-01
8.7000e+01,1.4052e+00,1.1562e+00,6.9368e-01,1.2418e+00,6.9231e-01,6.6335e-01
8.9000e+01,1.2239e+00,1.1400e+00,7.0180e-01,1.2600e+00,7.0162e-01,6.6869e-01
9.1000e+01,1.2769e+00,1.0982e+00,7.1518e-01,1.3158e+00,6.9242e-01,6.6220e-01
9.3000e+01,1.1439e+00,1.1575e+00,6.9942e-01,1.2617e+00,7.0194e-01,6.6843e-01
9.5000e+01,1.2805e+00,1.1456e+00,7.0345e-01,1.2592e+00,7.0021e-01,6.6743e-01
9.7000e+01,5.4000e-01,1.1404e+00,6.9851e-01,1.2804e+00,7.0006e-01,6.6529e-01
9.9000e+01,2.8934e-01,1.1855e+00,6.8820e-01,1.2634e+00,6.8807e-01,6.5952e-01
