1.0000e+00,-2.7544e+00,2.7601e+00,1.8556e-01,2.7532e+00,2.3483e-01,3.3887e-01
3.0000e+00,-2.5555e+00,2.4965e+00,7.5790e-01,2.6245e+00,6.5106e-01,6.5721e-01
5.0000e+00,-2.8414e+00,2.2351e+00,8.1622e-01,2.4783e+00,7.4324e-01,7.0046e-01
7.0000e+00,-3.0870e+00,2.0373e+00,8.0826e-01,2.3419e+00,7.5619e-01,7.0526e-01
9.0000e+00,-2.9237e+00,1.8458e+00,8.1442e-01,2.2033e+00,7.6684e-01,7.0895e-01
1.1000e+01,-3.3020e+00,1.6807e+00,8.2605e-01,2.0694e+00,7.7356e-01,7.1118e-01
1.3000e+01,-3.2408e+00,1.5368e+00,8.1450e-01,1.9472e+00,7.7633e-01,7.1180e-01
1.5000e+01,-3.2699e+00,1.4177e+00,8.0843e-01,1.8527e+00,7.7747e-01,7.1228e-01
1.7000e+01,-3.5760e+00,1.2967e+00,8.1346e-01,1.7623e+00,7.7670e-01,7.1191e-01
1.9000e+01,-3.4876e+00,1.1680e+00,8.3029e-01,1.6728e+00,7.7483e-01,7.1112e-01
2.1000e+01,-3.8724e+00,1.1611e+00,8.0497e-01,1.5909e+00,7.6707e-01,7.0648e-01
2.3000e+01,-4.1372e+00,1.0488e+00,8.2894e-01,1.5229e+00,7.6374e-01,7.0507e-01
2.5000e+01,-4.0371e+00,1.0074e+00,8.2165e-01,1.4536e+00,7.6116e-01,7.0371e-01
2.7000e+01,-4.1689e+00,1.0101e+00,8.1387e-01,1.4254e+00,7.5571e-01,7.0075e-01
2.9000e+01,-4.3730e+00,9.6693e-01,8.2038e-01,1.3992e+00,7.5164e-01,6.9833e-01
3.1000e+01,-4.6563e+00,9.5823e-01,8.1235e-01,1.3970e+00,7.4795e-01,6.9653e-01
3.3000e+01,-4.1770e+00,9.5362e-01,8.0834e-01,1.3974e+00,7.4352e-01,6.9453e-01
3.5000e+01,-4.5437e+00,8.9669e-01,8.2166e-01,1.4249e+00,7.3660e-01,6.9152e-01
3.7000e+01,-4.6509e+00,8.6945e-01,8.2418e-01,1.4423e+00,7.3068e-01,6.8909e-01
3.9000e+01,-5.1938e+00,8.5250e-01,8.3086e-01,1.4737e+00,7.2571e-01,6.8700e-01
4.1000e+01,-4.7744e+00,8.2137e-01,8.3546e-01,1.5106e+00,7.1872e-01,6.8403e-01
4.3000e+01,-5.5018e+00,8.4941e-01,8.2758e-01,1.5417e+00,7.1272e-01,6.8136e-01
4.5000e+01,-5.1586e+00,8.1538e-01,8.2967e-01,1.5801e+00,7.0292e-01,6.7641e-01
4.7000e+01,-5.2035e+00,7.9717e-01,8.3499e-01,1.6091e+00,6.9572e-01,6.7276e-01
4.9000e+01,-5.7091e+00,8.1572e-01,8.2580e-01,1.6179e+00,6.9688e-01,6.7358e-01
5.1000e+01,-5.2694e+00,8.4208e-01,8.1821e-01,1.6400e+00,6.8702e-01,6.6830e-01
5.3000e+01,-5.8766e+00,8.1285e-01,8.3206e-01,1.6287e+00,6.9191e-01,6.7082e-01
5.5000e+01,-5.2284e+00,8.3858e-01,8.1965e-01,1.6871e+00,6.7334e-01,6.6043e-01
5.7000e+01,-5.7239e+00,8.3148e-01,8.2342e-01,1.6845e+00,6.7102e-01,6.5871e-01
5.9000e+01,-6.3646e+00,8.3464e-01,8.1706e-01,1.7164e+00,6.6434e-01,6.5499e-01
6.1000e+01,-6.3498e+00,8.0384e-01,8.2953e-01,1.7266e+00,6.6343e-01,6.5459e-01
