1.0000e+00,1.8364e+00,2.1300e+00,5.7133e-01,1.8845e+00,7.4427e-01,7.0745e-01
3.0000e+00,1.6617e+00,1.5430e+00,6.9451e-01,1.3560e+00,7.4740e-01,7.0892e-01
5.0000e+00,1.6109e+00,1.3617e+00,6.9361e-01,1.2100e+00,7.4740e-01,7.0892e-01
7.0000e+00,1.4401e+00,1.2441e+00,7.1328e-01,1.1493e+00,7.4740e-01,7.0892e-01
9.0000e+00,1.6754e+00,1.2341e+00,7.1061e-01,1.1229e+00,7.4740e-01,7.0892e-01
1.1000e+01,1.4591e+00,1.2595e+00,7.0003e-01,1.1095e+00,7.4740e-01,7.0892e-01
1.3000e+01,1.7029e+00,1.2495e+00,7.0394e-01,1.0920e+00,7.4740e-01,7.0892e-01
1.5000e+01,1.5659e+00,1.2960e+00,6.8852e-01,1.0824e+00,7.4740e-01,7.0892e-01
1.7000e+01,1.3338e+00,1.2881e+00,6.9494e-01,1.0966e+00,7.4740e-01,7.0892e-01
1.9000e+01,1.5181e+00,1.2644e+00,7.0211e-01,1.1270e+00,7.4740e-01,7.0892e-01
2.1000e+01,1.4296e+00,1.1830e+00,7.2819e-01,1.1010e+00,7.4740e-01,7.0892e-01
2.3000e+01,1.3846e+00,1.2441e+00,7.1087e-01,1.1028e+00,7.4740e-01,7.0892e-01
2.5000e+01,1.4872e+00,1.2186e+00,7.1489e-01,1.1023e+00,7.4740e-01,7.0892e-01
2.7000e+01,1.7385e+00,1.2933e+00,6.9498e-01,1.0941e+00,7.4740e-01,7.0892e-01
2.9000e+01,1.6318e+00,1.2414e+00,7.1108e-01,1.0987e+00,7.4740e-01,7.0892e-01
3.1000e+01,1.3247e+00,1.2532e+00,7.0758e-01,1.1105e+00,7.4740e-01,7.0892e-01
3.3000e+01,1.5119e+00,1.2407e+00,7.0781e-01,1.0981e+00,7.4740e-01,7.0892e-01
3.5000e+01,1.3587e+00,1.2894e+00,6.9604e-01,1.0922e+00,7.4740e-01,7.0892e-01
3.7000e+01,1.5111e+00,1.2121e+00,7.1726e-01,1.1016e+00,7.4740e-01,7.0892e-01
3.9000e+01,1.6388e+00,1.2741e+00,7.0078e-01,1.1213e+00,7.4740e-01,7.0892e-01
4.1000e+01,1.3737e+00,1.1945e+00,7.2376e-01,1.1543e+00,7.4740e-01,7.0892e-01
4.3000e+01,1.5130e+00,1.2885e+00,6.9818e-01,1.1448e+00,7.4740e-01,7.0892e-01
4.5000e+01,1.5029e+00,1.2709e+00,7.0008e-01,1.1388e+00,7.4740e-01,7.0892e-01
4.7000e+01,1.5696e+00,1.3026e+00,6.9075e-01,1.1349e+00,7.4740e-01,7.0892e-01
4.9000e+01,1.5374e+00,1.2364e+00,7.1435e-01,1.1407e+00,7.4740e-01,7.0892e-01
5.1000e+01,1.5389e+00,1.2642e+00,7.0480e-01,1.1612e+00,7.4740e-01,7.0892e-01
5.3000e+01,1.4201e+00,1.2519e+00,7.1028e-01,1.1376e+00,7.4740e-01,7.0892e-01
5.5000e+01,1.6452e+00,1.2719e+00,7.0453e-01,1.1372e+00,7.4740e-01,7.0892e-01
5.7000e+01,1.4478e+00,1.2567e+00,7.0450e-01,1.1400e+00,7.4740e-01,7.0892e-01
5.9000e+01,1.4613e+00,1.2233e+00,7.1937e-01,1.1423e+00,7.4740e-01,7.0892e-01
6.1000e+01,1.4287e+00,1.2530e+00,7.0825e-01,1.1521e+00,7.4740e-01,7.0892e-01
6.3000e+01,1.4963e+00,1.2407e+00,7.1047e-01,1.1288e+00,7.4740e-01,7.0892e-01
6.5000e+01,1.4722e+00,1.2333e+00,7.1199e-01,1.1679e+00,7.4740e-01,7.0892e-01
6.7000e+01,1.4356e+00,1.2543e+00,7.0821e-01,1.1342e+00,7.4740e-01,7.0892e-01
6.9000e+01,1.6097e+00,1.2318e+00,7.1110e-01,1.1318e+00,7.4740e-01,7.0892e-01
7.1000e+01,1.5605e+00,1.2729e+00,7.0261e-01,1.1568e+00,7.4740e-01,7.0892e-01
7.3000e+01,1.5045e+00,1.2825e+00,6.9226e-01,1.1220e+00,7.4740e-01,7.0892e-01
7.5000e+01,1.4441e+00,1.3069e+00,6.9197e-01,1.1393e+00,7.4740e-01,7.0892e-01
7.7000e+01,1.5599e+00,1.2652e+00,7.0747e-01,1.1601e+00,7.4740e-01,7.0892e-01
7.9000e+01,1.3835e+00,1.2196e+00,7.1653e-01,1.1306e+00,7.4740e-01,7.0892e-01
8.1000e+01,1.4595e+00,1.3365e+00,6.8427e-01,1.1542e+00,7.4740e-01,7.0892e-01
8.3000e+01,1.3745e+00,1.3007e+00,6.9381e-01,1.1605e+00,7.4740e-01,7.0892e-01
8.5000e+01,1.5161e+00,1.2802e+00,7.0031e-01,1.1453e+00,7.4740e-01,7.0892e-01
8.7000e+01,1.4314e+00,1.2843e+00,6.9791e-01,1.1362e+00,7.4740e-01,7.0892e-01
8.9000e+01,1.3962e+00,1.2663e+00,7.0085e-01,1.1384e+00,7.4740e-01,7.0892e-01
9.1000e+01,1.7805e+00,1.2519e+00,7.0935e-01,1.1595e+00,7.4740e-01,7.0892e-01
9.3000e+01,1.5944e+00,1.2240e+00,7.1961e-01,1.1666e+00,7.4740e-01,7.0892e-01
9.5000e+01,1.5183e+00,1.2841e+00,6.9992e-01,1.1654e+00,7.4740e-01,7.0892e-01
9.7000e+01,1.4498e+00,1.2542e+00,7.0918e-01,1.1542e+00,7.4740e-01,7.0892e-01
9.9000e+01,1.5442e+00,1.2543e+00,7.0855e-01,1.1521e+00,7.4740e-01,7.0892e-01
