1.0000e+00,9.2634e-01,1.1415e+00,2.2659e-01,1.2931e+00,2.1160e-01,7.3911e-02
3.0000e+00,6.6350e-01,1.1066e+00,2.8370e-01,1.1899e+00,2.1160e-01,7.3911e-02
5.0000e+00,1.2260e+00,1.0840e+00,3.0305e-01,1.2516e+00,2.1160e-01,7.3911e-02
7.0000e+00,1.3030e+00,1.0051e+00,4.3077e-01,1.2444e+00,2.1160e-01,7.3911e-02
9.0000e+00,4.5176e-01,9.3800e-01,6.7668e-01,1.2415e+00,2.1160e-01,7.3911e-02
1.1000e+01,1.4093e+00,9.1332e-01,7.5074e-01,1.2372e+00,2.1160e-01,7.3911e-02
1.3000e+01,1.3280e+00,8.7488e-01,7.9183e-01,1.3191e+00,2.1160e-01,7.3911e-02
1.5000e+01,1.3099e+00,8.6125e-01,7.6186e-01,1.3401e+00,2.1160e-01,7.3911e-02
1.7000e+01,1.4608e+00,8.4215e-01,7.8743e-01,1.3135e+00,2.1160e-01,7.3911e-02
1.9000e+01,1.3653e+00,7.7142e-01,8.3011e-01,1.2798e+00,2.1160e-01,7.3911e-02
2.1000e+01,1.1951e+00,7.4760e-01,8.4167e-01,1.2777e+00,2.1160e-01,7.3911e-02
2.3000e+01,1.2347e+00,7.5313e-01,7.9294e-01,1.1710e+00,2.1160e-01,7.3911e-02
2.5000e+01,9.7770e-01,7.2636e-01,8.1875e-01,1.2287e+00,2.1160e-01,7.3911e-02
2.7000e+01,1.2691e+00,7.3038e-01,7.8021e-01,1.3205e+00,2.1160e-01,7.3911e-02
2.9000e+01,1.0505e+00,6.9364e-01,7.6644e-01,1.3142e+00,2.1160e-01,7.3911e-02
3.1000e+01,1.1924e+00,6.4403e-01,8.2365e-01,1.3142e+00,2.1160e-01,7.3911e-02
3.3000e+01,1.2065e+00,6.0472e-01,8.3179e-01,1.1154e+00,2.1226e-01,7.5268e-02
3.5000e+01,1.2475e+00,6.1354e-01,7.8330e-01,1.2786e+00,2.1226e-01,7.5268e-02
3.7000e+01,1.2510e+00,5.7258e-01,8.5290e-01,1.0762e+00,2.1226e-01,7.5268e-02
3.9000e+01,4.7871e-01,5.7374e-01,8.2637e-01,1.1014e+00,2.7950e-01,2.4709e-01
4.1000e+01,1.3868e+00,5.8485e-01,7.8499e-01,1.2361e+00,2.8148e-01,2.2151e-01
4.3000e+01,4.4472e-01,5.6055e-01,8.1070e-01,1.2877e+00,2.5511e-01,1.6951e-01
4.5000e+01,9.5305e-01,5.4986e-01,7.8281e-01,1.2513e+00,2.8214e-01,2.2188e-01
4.7000e+01,1.0934e+00,5.3554e-01,8.0355e-01,1.2847e+00,2.5379e-01,1.6888e-01
4.9000e+01,1.1558e+00,4.5116e-01,8.8806e-01,1.2605e+00,2.6566e-01,1.9224e-01
5.1000e+01,1.0470e+00,4.4934e-01,8.2714e-01,1.2820e+00,2.5115e-01,1.6762e-01
5.3000e+01,1.2673e+00,5.2260e-01,8.1100e-01,1.2856e+00,2.5181e-01,1.6793e-01
5.5000e+01,1.1933e+00,4.4646e-01,8.6401e-01,1.0581e+00,3.9222e-01,3.9011e-01
5.7000e+01,4.2158e-01,5.1234e-01,8.7143e-01,1.1722e+00,4.6935e-01,4.0268e-01
5.9000e+01,1.0795e+00,3.9783e-01,9.1711e-01,1.2833e+00,3.6058e-01,2.4644e-01
6.1000e+01,1.2684e+00,5.0726e-01,8.3013e-01,9.2404e-01,6.0976e-01,5.5199e-01
6.3000e+01,1.0042e+00,4.0336e-01,8.8740e-01,1.0334e+00,4.6276e-01,4.7963e-01
6.5000e+01,9.3625e-01,4.2368e-01,8.9100e-01,1.1581e+00,4.7989e-01,4.1492e-01
6.7000e+01,1.0723e+00,4.0376e-01,8.9950e-01,1.0837e+00,2.9927e-01,2.5441e-01
6.9000e+01,1.0887e+00,4.4017e-01,8.6506e-01,1.1311e+00,2.4588e-01,1.6503e-01
7.1000e+01,4.3674e-01,3.8185e-01,9.0977e-01,1.1266e+00,2.4984e-01,1.6699e-01
7.3000e+01,1.0161e+00,4.2982e-01,8.7675e-01,1.1148e+00,2.6434e-01,1.9087e-01
7.5000e+01,1.1128e+00,3.7675e-01,9.2206e-01,1.1286e+00,2.4786e-01,1.6604e-01
7.7000e+01,1.0517e+00,4.4300e-01,8.8364e-01,1.1302e+00,2.4720e-01,1.6573e-01
7.9000e+01,1.0300e+00,4.1840e-01,8.8225e-01,1.1297e+00,2.4852e-01,1.6636e-01
8.1000e+01,1.1665e+00,3.7612e-01,9.1223e-01,1.1283e+00,2.5049e-01,1.6730e-01
8.3000e+01,1.1687e+00,4.2697e-01,8.8211e-01,1.1293e+00,2.4918e-01,1.6667e-01
8.5000e+01,1.0759e+00,4.2044e-01,8.9024e-01,1.1243e+00,2.6038e-01,1.8538e-01
8.7000e+01,1.0480e+00,3.6277e-01,9.2699e-01,1.1300e+00,2.5709e-01,1.7800e-01
8.9000e+01,9.3545e-01,3.2274e-01,9.3603e-01,1.1362e+00,2.4984e-01,1.6699e-01
9.1000e+01,4.6436e-01,4.4582e-01,8.6219e-01,1.1393e+00,2.4918e-01,1.6667e-01
9.3000e+01,1.0670e+00,4.1533e-01,7.9814e-01,1.1429e+00,2.4984e-01,1.6699e-01
9.5000e+01,1.0496e+00,4.0091e-01,8.6893e-01,1.1465e+00,2.4852e-01,1.6647e-01
9.7000e+01,1.0603e+00,3.9515e-01,8.5622e-01,1.1499e+00,3.6058e-01,2.4631e-01
9.9000e+01,4.6306e-01,4.1117e-01,8.5255e-01,1.1520e+00,3.6058e-01,2.4640e-01
