1.0000e+00,1.9270e+00,2.7333e+00,2.8993e-02,2.5354e+00,2.7612e-02,4.7122e-02
3.0000e+00,2.0489e+00,2.1288e+00,5.2863e-01,1.9515e+00,5.7045e-01,5.7317e-01
5.0000e+00,1.8828e+00,1.7192e+00,6.8684e-01,1.6273e+00,6.2319e-01,6.1560e-01
7.0000e+00,1.9279e+00,1.4522e+00,7.3203e-01,1.4602e+00,6.3402e-01,6.1848e-01
9.0000e+00,6.1075e-01,1.3617e+00,7.3310e-01,1.3776e+00,6.5305e-01,6.2703e-01
1.1000e+01,1.9310e+00,1.3815e+00,7.0575e-01,1.2430e+00,7.4277e-01,6.9950e-01
1.3000e+01,2.0326e+00,1.2332e+00,7.4135e-01,1.2093e+00,7.4294e-01,6.9958e-01
1.5000e+01,1.4284e+00,1.2363e+00,7.3010e-01,1.1668e+00,7.4360e-01,6.9992e-01
1.7000e+01,1.5293e+00,1.2305e+00,7.2709e-01,1.1371e+00,7.4360e-01,6.9992e-01
1.9000e+01,1.9014e+00,1.2207e+00,7.2376e-01,1.1239e+00,7.4360e-01,6.9992e-01
2.1000e+01,1.9010e+00,1.2078e+00,7.2875e-01,1.1313e+00,7.4360e-01,6.9992e-01
2.3000e+01,1.5965e+00,1.2066e+00,7.2877e-01,1.1268e+00,7.4360e-01,6.9992e-01
2.5000e+01,1.7341e+00,1.2110e+00,7.2570e-01,1.1318e+00,7.4360e-01,6.9992e-01
2.7000e+01,1.6137e+00,1.1501e+00,7.4440e-01,1.1336e+00,7.4360e-01,6.9992e-01
2.9000e+01,1.6900e+00,1.1907e+00,7.3193e-01,1.1427e+00,7.4360e-01,6.9992e-01
3.1000e+01,1.7522e+00,1.2391e+00,7.1546e-01,1.1415e+00,7.4360e-01,6.9992e-01
3.3000e+01,1.6510e+00,1.1317e+00,7.4687e-01,1.1191e+00,7.4360e-01,6.9992e-01
3.5000e+01,8.4458e-01,1.1902e+00,7.3308e-01,1.1190e+00,7.4360e-01,6.9992e-01
3.7000e+01,1.7514e+00,1.2083e+00,7.2470e-01,1.1161e+00,7.4360e-01,6.9992e-01
3.9000e+01,1.4865e+00,1.1327e+00,7.4721e-01,1.1265e+00,7.4360e-01,6.9992e-01
4.1000e+01,7.3449e-01,1.2571e+00,7.0869e-01,1.1323e+00,7.4360e-01,6.9992e-01
4.3000e+01,1.6183e+00,1.1965e+00,7.2872e-01,1.1232e+00,7.4362e-01,6.9996e-01
4.5000e+01,1.5047e+00,1.2162e+00,7.1921e-01,1.1110e+00,7.4360e-01,6.9992e-01
4.7000e+01,7.1242e-01,1.1321e+00,7.5223e-01,1.1278e+00,7.4360e-01,6.9992e-01
4.9000e+01,1.4013e+00,1.2276e+00,7.1933e-01,1.1188e+00,7.4360e-01,6.9992e-01
5.1000e+01,1.6748e+00,1.1042e+00,7.5629e-01,1.1040e+00,7.4360e-01,6.9992e-01
5.3000e+01,1.9625e+00,1.1719e+00,7.3409e-01,1.1131e+00,7.4360e-01,6.9992e-01
5.5000e+01,1.3957e+00,1.1753e+00,7.3249e-01,1.1158e+00,7.4362e-01,6.9997e-01
5.7000e+01,1.6458e+00,1.1513e+00,7.4237e-01,1.1083e+00,7.4360e-01,6.9992e-01
5.9000e+01,1.5883e+00,1.1157e+00,7.4676e-01,1.1068e+00,7.4360e-01,6.9992e-01
6.1000e+01,1.6515e+00,1.1330e+00,7.4160e-01,1.1089e+00,7.4360e-01,6.9992e-01
6.3000e+01,6.5764e-01,1.1790e+00,7.3011e-01,1.1017e+00,7.4360e-01,6.9992e-01
6.5000e+01,1.4308e+00,1.1038e+00,7.5677e-01,1.1091e+00,7.4360e-01,6.9992e-01
6.7000e+01,1.5881e+00,1.2178e+00,7.2152e-01,1.1168e+00,7.4360e-01,6.9992e-01
6.9000e+01,1.9543e+00,1.2902e+00,6.9843e-01,1.1230e+00,7.4360e-01,6.9992e-01
7.1000e+01,1.9331e+00,1.1241e+00,7.4903e-01,1.1105e+00,7.4360e-01,6.9992e-01
7.3000e+01,1.8474e+00,1.1874e+00,7.2860e-01,1.1099e+00,7.4360e-01,6.9992e-01
7.5000e+01,1.5740e+00,1.2319e+00,7.1773e-01,1.1038e+00,7.4362e-01,6.9995e-01
7.7000e+01,6.3975e-01,1.1802e+00,7.3171e-01,1.1200e+00,7.4360e-01,6.9992e-01
7.9000e+01,6.3247e-01,1.0545e+00,7.6756e-01,1.1019e+00,7.4360e-01,6.9992e-01
8.1000e+01,1.7380e+00,1.1297e+00,7.4734e-01,1.1064e+00,7.4358e-01,6.9991e-01
8.3000e+01,6.4072e-01,1.1285e+00,7.4365e-01,1.1018e+00,7.4360e-01,6.9992e-01
8.5000e+01,1.6599e+00,1.1076e+00,7.4887e-01,1.1044e+00,7.4360e-01,6.9992e-01
8.7000e+01,6.9372e-01,1.2053e+00,7.2325e-01,1.1171e+00,7.4360e-01,6.9992e-01
8.9000e+01,1.7204e+00,1.1277e+00,7.4781e-01,1.1052e+00,7.4360e-01,6.9992e-01
9.1000e+01,6.7557e-01,1.1752e+00,7.3134e-01,1.1211e+00,7.4360e-01,6.9992e-01
9.3000e+01,1.6050e+00,1.1554e+00,7.3738e-01,1.0985e+00,7.4360e-01,6.9992e-01
9.5000e+01,6.2025e-01,1.1203e+00,7.5101e-01,1.1099e+00,7.4359e-01,6.9991e-01
9.7000e+01,1.5408e+00,1.1788e+00,7.3240e-01,1.1113e+00,7.4360e-01,6.9992e-01
9.9000e+01,6.5004e-01,1.0862e+00,7.5662e-01,1.1141e+00,7.4360e-01,6.9992e-01
