1.0000e+00,7.1527e-01,2.5151e+00,9.1720e-02,2.3964e+00,3.0806e-01,3.6693e-01
3.0000e+00,4.1488e-01,2.0219e+00,5.5066e-01,1.9180e+00,5.4191e-01,5.5929e-01
5.0000e+00,3.1875e-01,1.6385e+00,6.7777e-01,1.5701e+00,6.9289e-01,6.5768e-01
7.0000e+00,3.3802e-01,1.4274e+00,6.8974e-01,1.3817e+00,7.1914e-01,6.8441e-01
9.0000e+00,2.4323e-01,1.3150e+00,6.9002e-01,1.2801e+00,7.3127e-01,6.8724e-01
1.1000e+01,2.6981e-01,1.2413e+00,6.9289e-01,1.2149e+00,7.1409e-01,6.6722e-01
1.3000e+01,3.1142e-01,1.1424e+00,7.1394e-01,1.1702e+00,7.1468e-01,6.6742e-01
1.5000e+01,2.3927e-01,1.0858e+00,7.2830e-01,1.1450e+00,7.1468e-01,6.6739e-01
1.7000e+01,2.4975e-01,1.1368e+00,7.0809e-01,1.1392e+00,7.1388e-01,6.6701e-01
1.9000e+01,2.3301e-01,1.2376e+00,6.7316e-01,1.1384e+00,7.2637e-01,6.8349e-01
2.1000e+01,3.3031e-01,1.1392e+00,7.0189e-01,1.1288e+00,7.2703e-01,6.8431e-01
2.3000e+01,2.3920e-01,1.1555e+00,6.9676e-01,1.1244e+00,7.2702e-01,6.8413e-01
2.5000e+01,2.2636e-01,1.1213e+00,7.0769e-01,1.1447e+00,7.2598e-01,6.8331e-01
2.7000e+01,2.1335e-01,1.1547e+00,6.9601e-01,1.1412e+00,7.2359e-01,6.8203e-01
2.9000e+01,2.4609e-01,1.0623e+00,7.2750e-01,1.1597e+00,7.2350e-01,6.8187e-01
3.1000e+01,2.6193e-01,1.1495e+00,6.9246e-01,1.1538e+00,7.2177e-01,6.8078e-01
3.3000e+01,2.3833e-01,1.1233e+00,7.0945e-01,1.1484e+00,7.2352e-01,6.8182e-01
3.5000e+01,2.1039e-01,1.1035e+00,7.1236e-01,1.1469e+00,7.2256e-01,6.8128e-01
3.7000e+01,2.0381e-01,1.2210e+00,6.6490e-01,1.1734e+00,7.1810e-01,6.7879e-01
3.9000e+01,2.2151e-01,1.1445e+00,6.9789e-01,1.1807e+00,7.2052e-01,6.8021e-01
4.1000e+01,2.5156e-01,1.2086e+00,6.7427e-01,1.1707e+00,7.2061e-01,6.8025e-01
4.3000e+01,2.6644e-01,1.2115e+00,6.7229e-01,1.1634e+00,7.2093e-01,6.8048e-01
4.5000e+01,2.4410e-01,1.1801e+00,6.8491e-01,1.1818e+00,7.1689e-01,6.7790e-01
4.7000e+01,2.6335e-01,1.1704e+00,6.9234e-01,1.1889e+00,7.2088e-01,6.8041e-01
4.9000e+01,2.0895e-01,1.1468e+00,6.9848e-01,1.2168e+00,7.1853e-01,6.7894e-01
5.1000e+01,3.2295e-01,1.1387e+00,6.9924e-01,1.2194e+00,7.1145e-01,6.7424e-01
5.3000e+01,2.6612e-01,1.1439e+00,6.9734e-01,1.2101e+00,7.1675e-01,6.7807e-01
5.5000e+01,2.7493e-01,1.1589e+00,6.9012e-01,1.1837e+00,7.0576e-01,6.7103e-01
5.7000e+01,2.5042e-01,1.1023e+00,7.1512e-01,1.1718e+00,7.1576e-01,6.7753e-01
5.9000e+01,2.8689e-01,1.1786e+00,6.8745e-01,1.1467e+00,7.0507e-01,6.6840e-01
6.1000e+01,2.7850e-01,1.1553e+00,6.9789e-01,1.1704e+00,7.1844e-01,6.7947e-01
6.3000e+01,2.1128e-01,1.2054e+00,6.8133e-01,1.1736e+00,7.0813e-01,6.6447e-01
6.5000e+01,1.9546e-01,1.1461e+00,6.9909e-01,1.1688e+00,7.0441e-01,6.6689e-01
6.7000e+01,1.9866e-01,1.2095e+00,6.7454e-01,1.1873e+00,6.9887e-01,6.6767e-01
6.9000e+01,2.4509e-01,1.1858e+00,6.8501e-01,1.1752e+00,7.1032e-01,6.7546e-01
7.1000e+01,2.6343e-01,1.1700e+00,6.9194e-01,1.1774e+00,7.0468e-01,6.6234e-01
7.3000e+01,2.4140e-01,1.1613e+00,6.9446e-01,1.1810e+00,7.0227e-01,6.6102e-01
7.5000e+01,2.6839e-01,1.1241e+00,7.0704e-01,1.1959e+00,7.0331e-01,6.6166e-01
7.7000e+01,1.9067e-01,1.1709e+00,6.9186e-01,1.1993e+00,6.9916e-01,6.5978e-01
7.9000e+01,2.8692e-01,1.1389e+00,7.0382e-01,1.1886e+00,7.0805e-01,6.6408e-01
8.1000e+01,2.4615e-01,1.2002e+00,6.8100e-01,1.2104e+00,7.1436e-01,6.7709e-01
8.3000e+01,2.6720e-01,1.1657e+00,6.9692e-01,1.1949e+00,7.1391e-01,6.7688e-01
8.5000e+01,2.3863e-01,1.1708e+00,6.9275e-01,1.2002e+00,7.1373e-01,6.7681e-01
8.7000e+01,2.5865e-01,1.1983e+00,6.8625e-01,1.1979e+00,7.0815e-01,6.6402e-01
8.9000e+01,2.3239e-01,1.1970e+00,6.8366e-01,1.2074e+00,7.0698e-01,6.7307e-01
9.1000e+01,2.5562e-01,1.1469e+00,6.9972e-01,1.2228e+00,6.8671e-01,6.6152e-01
9.3000e+01,2.3418e-01,1.1944e+00,6.8579e-01,1.2062e+00,7.1310e-01,6.7649e-01
9.5000e+01,2.2099e-01,1.0905e+00,7.2240e-01,1.2055e+00,7.1602e-01,6.7807e-01
9.7000e+01,2.2926e-01,1.2023e+00,6.8732e-01,1.2147e+00,7.1204e-01,6.7602e-01
9.9000e+01,2.1624e-01,1.1702e+00,6.9362e-01,1.2126e+00,7.1190e-01,6.7591e-01
