1.0000e+00,1.6666e+00,2.8211e+00,1.3734e-02,2.5813e+00,7.8769e-03,5.6823e-03
3.0000e+00,1.2140e+00,2.2163e+00,5.6244e-01,2.0930e+00,6.1799e-01,6.1473e-01
5.0000e+00,1.3032e+00,1.8565e+00,6.5787e-01,1.7103e+00,6.9487e-01,6.7584e-01
7.0000e+00,1.2580e+00,1.6040e+00,6.6380e-01,1.5065e+00,7.3936e-01,6.9784e-01
9.0000e+00,1.2979e+00,1.3462e+00,7.0122e-01,1.3411e+00,7.4180e-01,6.9902e-01
1.1000e+01,1.2240e+00,1.2586e+00,7.0894e-01,1.2884e+00,7.4176e-01,6.9901e-01
1.3000e+01,1.3502e+00,1.1146e+00,7.2732e-01,1.1770e+00,7.4926e-01,7.1065e-01
1.5000e+01,1.3476e+00,1.1382e+00,7.1369e-01,1.1500e+00,7.4267e-01,6.9947e-01
1.7000e+01,1.1278e+00,1.1018e+00,7.1517e-01,1.1429e+00,7.4320e-01,6.9972e-01
1.9000e+01,1.4119e+00,1.0990e+00,7.1750e-01,1.1164e+00,7.5108e-01,7.1195e-01
2.1000e+01,1.2548e+00,1.1250e+00,7.0626e-01,1.1402e+00,7.4384e-01,7.0725e-01
2.3000e+01,1.2595e+00,1.1294e+00,6.9995e-01,1.1546e+00,7.2493e-01,6.8995e-01
2.5000e+01,1.3498e+00,1.2233e+00,6.6793e-01,1.1726e+00,7.3162e-01,6.9725e-01
2.7000e+01,1.2740e+00,1.1081e+00,7.0420e-01,1.1489e+00,7.4222e-01,7.0618e-01
2.9000e+01,1.3976e+00,1.0310e+00,7.3531e-01,1.1803e+00,7.3420e-01,7.0145e-01
3.1000e+01,1.1602e+00,1.1107e+00,7.0762e-01,1.1895e+00,7.2985e-01,6.9603e-01
3.3000e+01,1.3511e+00,1.0479e+00,7.3294e-01,1.1811e+00,7.2582e-01,6.9298e-01
3.5000e+01,1.0805e+00,1.0564e+00,7.2732e-01,1.1732e+00,7.4218e-01,7.0676e-01
3.7000e+01,1.1055e+00,1.1608e+00,6.9223e-01,1.1634e+00,7.4579e-01,7.0887e-01
3.9000e+01,1.2845e+00,1.2153e+00,6.7585e-01,1.2016e+00,7.3058e-01,6.9952e-01
4.1000e+01,1.2078e+00,1.1612e+00,6.9399e-01,1.2107e+00,7.2642e-01,6.9661e-01
4.3000e+01,1.3971e+00,1.1310e+00,7.0110e-01,1.2192e+00,7.2680e-01,6.9652e-01
4.5000e+01,1.3055e+00,1.1091e+00,7.1405e-01,1.2193e+00,7.3734e-01,7.0387e-01
4.7000e+01,1.2749e+00,1.1885e+00,6.8661e-01,1.2086e+00,7.3334e-01,6.9528e-01
4.9000e+01,1.2745e+00,1.1154e+00,7.1443e-01,1.2388e+00,7.1699e-01,6.9036e-01
5.1000e+01,1.3459e+00,1.1079e+00,7.1133e-01,1.2016e+00,7.4110e-01,7.0622e-01
5.3000e+01,1.4288e+00,1.1667e+00,6.9551e-01,1.2356e+00,7.1742e-01,6.8850e-01
5.5000e+01,1.3811e+00,1.1187e+00,7.0861e-01,1.2073e+00,7.4223e-01,7.0710e-01
5.7000e+01,1.2156e+00,1.0322e+00,7.3671e-01,1.2104e+00,7.3380e-01,7.0235e-01
5.9000e+01,1.2411e+00,1.1089e+00,7.0841e-01,1.2310e+00,6.9028e-01,6.6929e-01
6.1000e+01,1.2841e+00,1.0922e+00,7.1640e-01,1.2185e+00,7.3415e-01,6.9496e-01
6.3000e+01,1.2028e+00,1.1002e+00,7.1723e-01,1.1693e+00,7.5304e-01,7.1428e-01
6.5000e+01,1.0786e+00,1.1472e+00,6.9675e-01,1.2083e+00,7.0963e-01,6.8265e-01
6.7000e+01,1.3857e+00,1.1051e+00,7.1019e-01,1.2213e+00,7.1684e-01,6.8858e-01
6.9000e+01,1.1373e+00,1.1087e+00,7.1409e-01,1.2070e+00,7.1085e-01,6.8450e-01
7.1000e+01,1.3523e+00,1.1140e+00,7.0989e-01,1.2097e+00,7.1303e-01,6.8549e-01
7.3000e+01,1.1422e+00,1.1272e+00,7.0496e-01,1.1994e+00,7.3972e-01,7.0546e-01
7.5000e+01,1.1200e+00,1.0779e+00,7.2095e-01,1.1864e+00,7.3842e-01,7.0482e-01
7.7000e+01,1.2758e+00,1.1260e+00,7.0712e-01,1.2002e+00,7.0534e-01,6.8121e-01
7.9000e+01,1.1223e+00,1.1361e+00,7.0840e-01,1.2305e+00,7.0054e-01,6.7677e-01
8.1000e+01,1.3109e+00,1.0220e+00,7.4657e-01,1.2043e+00,7.0362e-01,6.7563e-01
8.3000e+01,1.1471e+00,1.0875e+00,7.2374e-01,1.1918e+00,7.2042e-01,6.8688e-01
8.5000e+01,1.2127e+00,1.0870e+00,7.1923e-01,1.2037e+00,7.1867e-01,6.8666e-01
8.7000e+01,1.0673e+00,1.0936e+00,7.2114e-01,1.2160e+00,7.3398e-01,7.0195e-01
8.9000e+01,1.3392e+00,1.1770e+00,6.8854e-01,1.2436e+00,7.1199e-01,6.8599e-01
9.1000e+01,1.2036e+00,1.1038e+00,7.1460e-01,1.2242e+00,6.8633e-01,6.5970e-01
9.3000e+01,1.2126e+00,1.0774e+00,7.2507e-01,1.2119e+00,7.0912e-01,6.8327e-01
9.5000e+01,1.2202e+00,1.1376e+00,7.0674e-01,1.2661e+00,6.9981e-01,6.7470e-01
9.7000e+01,1.2963e+00,1.0938e+00,7.2155e-01,1.2349e+00,7.0754e-01,6.7986e-01
9.9000e+01,1.3251e+00,1.0771e+00,7.2735e-01,1.2177e+00,6.9211e-01,6.6843e-01
