1.0000e+00,1.7756e+00,1.1852e+00,2.0947e-01,1.0748e+00,1.1316e-01,7.7679e-02
3.0000e+00,2.1852e+00,1.1088e+00,2.3145e-01,1.0640e+00,4.4649e-01,5.3354e-01
5.0000e+00,1.6362e+00,1.0376e+00,4.1204e-01,1.0507e+00,4.5175e-01,5.4119e-01
7.0000e+00,1.6761e+00,1.0096e+00,4.5556e-01,1.0175e+00,4.7456e-01,5.6060e-01
9.0000e+00,1.4989e+00,9.6896e-01,5.4063e-01,9.7993e-01,5.1053e-01,5.9202e-01
1.1000e+01,1.8095e+00,9.3226e-01,6.4951e-01,9.4372e-01,5.7632e-01,6.6066e-01
1.3000e+01,1.5237e+00,9.0342e-01,6.6242e-01,9.0435e-01,5.9123e-01,6.6016e-01
1.5000e+01,1.3893e+00,8.8354e-01,7.0365e-01,9.1104e-01,5.6754e-01,6.3395e-01
1.7000e+01,1.1485e+00,8.8156e-01,6.7228e-01,8.7861e-01,5.9386e-01,6.5131e-01
1.9000e+01,1.8158e+00,8.5284e-01,6.8972e-01,8.6364e-01,5.9474e-01,6.5692e-01
2.1000e+01,1.3851e+00,8.1237e-01,7.2075e-01,8.7604e-01,5.8947e-01,6.5435e-01
2.3000e+01,1.3293e+00,8.1585e-01,7.1452e-01,8.1383e-01,6.4123e-01,6.9029e-01
2.5000e+01,1.7096e+00,8.0390e-01,7.0693e-01,8.0116e-01,6.6404e-01,7.0618e-01
2.7000e+01,1.4949e+00,7.7924e-01,7.1611e-01,8.2126e-01,6.5088e-01,6.9398e-01
2.9000e+01,1.3245e+00,7.8791e-01,6.9231e-01,7.6276e-01,7.0702e-01,7.3515e-01
3.1000e+01,1.5851e+00,7.8569e-01,6.9974e-01,8.1927e-01,6.2719e-01,6.8278e-01
3.3000e+01,1.6286e+00,7.7967e-01,6.8559e-01,8.4433e-01,5.9649e-01,6.5861e-01
3.5000e+01,1.6466e+00,8.2788e-01,6.5850e-01,8.2495e-01,6.1491e-01,6.7378e-01
3.7000e+01,1.2131e+00,7.7478e-01,6.8382e-01,8.3450e-01,5.9035e-01,6.5225e-01
3.9000e+01,1.9058e+00,7.7075e-01,7.0884e-01,8.4931e-01,5.8596e-01,6.4272e-01
4.1000e+01,1.3710e+00,7.3633e-01,7.1695e-01,9.2189e-01,5.6579e-01,6.2939e-01
4.3000e+01,1.3068e+00,7.8065e-01,6.7983e-01,9.0247e-01,5.7895e-01,6.3736e-01
4.5000e+01,1.5463e+00,7.2708e-01,7.2451e-01,8.4303e-01,6.4561e-01,6.8821e-01
4.7000e+01,1.1451e+00,7.3280e-01,7.0501e-01,8.4540e-01,6.5877e-01,6.9580e-01
4.9000e+01,1.5582e+00,7.4408e-01,7.1228e-01,8.7669e-01,6.0526e-01,6.5657e-01
5.1000e+01,1.2524e+00,7.4479e-01,7.1029e-01,8.0596e-01,6.6579e-01,7.0490e-01
5.3000e+01,1.3673e+00,7.3617e-01,7.1102e-01,8.5365e-01,6.2544e-01,6.7536e-01
5.5000e+01,1.2459e+00,7.3797e-01,6.9490e-01,8.9175e-01,5.7895e-01,6.3460e-01
5.7000e+01,1.5393e+00,7.0855e-01,7.2237e-01,8.8434e-01,6.1140e-01,6.6074e-01
5.9000e+01,1.2293e+00,7.1184e-01,7.1772e-01,9.3953e-01,5.6754e-01,6.2342e-01
6.1000e+01,1.1425e+00,7.1920e-01,7.1636e-01,9.7872e-01,5.7632e-01,6.3111e-01
6.3000e+01,1.2212e+00,7.1879e-01,7.0929e-01,9.9589e-01,5.7544e-01,6.2800e-01
6.5000e+01,1.5350e+00,6.7915e-01,7.4242e-01,9.0728e-01,5.7982e-01,6.3138e-01
6.7000e+01,1.2028e+00,6.8785e-01,7.3813e-01,9.8864e-01,5.7632e-01,6.2897e-01
6.9000e+01,1.1491e+00,7.2076e-01,7.1378e-01,9.8871e-01,5.7632e-01,6.2944e-01
7.1000e+01,1.3999e+00,7.1299e-01,7.2014e-01,1.0338e+00,5.7281e-01,6.2626e-01
7.3000e+01,1.8431e+00,7.0589e-01,7.3909e-01,1.0284e+00,5.6140e-01,6.1623e-01
7.5000e+01,1.8484e+00,7.1967e-01,7.1644e-01,1.0819e+00,5.7193e-01,6.2464e-01
7.7000e+01,1.4890e+00,7.2946e-01,7.1431e-01,1.1080e+00,5.5965e-01,6.1383e-01
7.9000e+01,1.2240e+00,7.2183e-01,7.0446e-01,1.0407e+00,5.7456e-01,6.2571e-01
8.1000e+01,1.4155e+00,7.2542e-01,7.0761e-01,1.0442e+00,5.9123e-01,6.4079e-01
8.3000e+01,1.6536e+00,7.0422e-01,7.2435e-01,1.0089e+00,6.0965e-01,6.5618e-01
8.5000e+01,1.5322e+00,6.8284e-01,7.3639e-01,1.0503e+00,5.9035e-01,6.3953e-01
8.7000e+01,1.3748e+00,6.7962e-01,7.3879e-01,1.0666e+00,5.8684e-01,6.3712e-01
8.9000e+01,1.4062e+00,6.5366e-01,7.6150e-01,1.0826e+00,5.7368e-01,6.2608e-01
9.1000e+01,1.5289e+00,6.8420e-01,7.3485e-01,1.0914e+00,5.8596e-01,6.3571e-01
9.3000e+01,1.1738e+00,6.9516e-01,7.0986e-01,1.1906e+00,5.5526e-01,6.0903e-01
9.5000e+01,1.7843e+00,7.1058e-01,7.0246e-01,1.0319e+00,6.1140e-01,6.5655e-01
9.7000e+01,1.5420e+00,6.9842e-01,7.2433e-01,1.0145e+00,5.7105e-01,6.2515e-01
9.9000e+01,1.3180e+00,6.9879e-01,7.1579e-01,1.0208e+00,5.7895e-01,6.3102e-01
